id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_c_00999,"Onye ò n'ewe ya wegbuo ya , eziokwu igbo amaka #IgboTwitterCommunity",,,,,,
ibo_test_track_c_01000,"@<username> Ihere megbuo gi! Ihere kpuchie gi iru, nwanyi ojoo!",,,,,,
ibo_test_track_c_01001,@<username> Lmao. Na their way. E maka ife bu na mmadu welu isi nwanyi bie na aru aja. Kai. If I catch that boy!!!!,,,,,,
ibo_test_track_c_01002,@<username> @<username> @<username> 😂😂😂 obi adịro gị mma ooo,,,,,,
ibo_test_track_c_01003,@<username> Kitikpa gbagbuo gi there🙄😏,,,,,,
ibo_test_track_c_01004,@<username> Ndi ala na abuo.🤑,,,,,,
ibo_test_track_c_01005,@<username> Isi gbarie gi there 🤣🤣,,,,,,
ibo_test_track_c_01006,"LRT: My Kontiri-pipu. He say na ""Sarcasm"". Sarcasm gbuo gi dia. ##URL##",,,,,,
ibo_test_track_c_01007,nwanyiocha udara ahụ ọbụkwa nwa ńnú,,,,,,
ibo_test_track_c_01008,@<username> Akụkọ Mike ejagha,,,,,,
ibo_test_track_c_01009,Samson bu nwoke gbara ajị n'obi Ụmụ nwanyị e le cha anya fuo ya ajị Anyị ga fu kwa ụmụ nwanyị ajị Ugbua bu kwa oge i fuo ajị Fuo ha ajị fuo ha ajị Na abalị ka m ga bịa bụrụ Adanne gị ekwela ka bingo chuo m oso @<username> @<username> #IgboTwitterCommunity ##URL##,,,,,,
ibo_test_track_c_01010,God showed up last thursday. Ka ha mara ihe oji buru dike.,,,,,,
ibo_test_track_c_01011,@<username> @<username> Joke gbuo gi there🙄,,,,,,
ibo_test_track_c_01012,@<username> Bwahahahahaha 😆 Hapu onye iberibe!,,,,,,
ibo_test_track_c_01013,Mmadu atogokwa n’ obodo a @<username> @<username> @<username> @<username> ##URL##,,,,,,
ibo_test_track_c_01014,@<username> Ọkwa gị na rie nsị Gia 😂😂😂,,,,,,
ibo_test_track_c_01015,Okwu gi kwu oto nwanne!! True talk bro!!! ##URL##,,,,,,
ibo_test_track_c_01016,@<username> Chineke zowakwa umu gi,,,,,,
ibo_test_track_c_01017,@<username> @<username> Mechie onu dia😂😂😂😂,,,,,,
ibo_test_track_c_01018,@<username> Hahahaha🤣🤣🤣🤣😂😂 onye ujoo.,,,,,,
ibo_test_track_c_01019,ozoemena chukwu ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ozo ️ ozo ozo ozo ️ ozo,,,,,,
ibo_test_track_c_01020,@<username> @<username> Nne.... Ike Gwuru oo 🤣,,,,,,
ibo_test_track_c_01021,@<username> @<username> @<username> @<username> Aswerr...ndi obi akpo,,,,,,
ibo_test_track_c_01022,@<username> @<username> Ịgbagini?? Ka ndị cult were ya mere ebe obibi?? Bikokwa o,,,,,,
ibo_test_track_c_01023,Egbe enigwe gbagbuo gi there. Anuofia! 🙄 ##URL##,,,,,,
ibo_test_track_c_01024,Jehova Onye Ebere 😱😱😱 ##URL##,,,,,,
ibo_test_track_c_01025,Amadioha piakwa gi onu ebaa. Isi gi ka “run again” ##URL##,,,,,,
ibo_test_track_c_01026,🎶🎶 Onye kere uwa lekwa ikperem n'ala...Chineke idi nma 🎶🎶 #CWFIChoir #CGMIGC @<username> #Thanksgiving2016 ##URL##,,,,,,
ibo_test_track_c_01027,@<username> Ofu ubosi guys na Twitter ga Eji iwe kponye fully🙄🙄,,,,,,
ibo_test_track_c_01028,@<username> Ihe gburu onye oshi gbuokwa gị!!!!,,,,,,
ibo_test_track_c_01029,Ndi Madrid a ehn Ike gwuru🤦🏽‍♀️,,,,,,
ibo_test_track_c_01030,"Lol, uwa di egwu ##URL##",,,,,,
ibo_test_track_c_01031,@<username> I swear... Ike gwurum,,,,,,
ibo_test_track_c_01032,"So, Aguero now comes in with 7mins to go? Odikwa egwu",,,,,,
ibo_test_track_c_01033,Gbawa gi Isi there ##URL##,,,,,,
ibo_test_track_c_01034,mad o daalu nnukwu madu ndi imo ji eme onu,,,,,,
ibo_test_track_c_01035,@<username> @<username> Owu ya. Lee gi lekwa relegation.,,,,,,
ibo_test_track_c_01036,Nwanne e. Onwe ka odi o Ndi mgbu kariri a karịa na this App ##URL##,,,,,,
ibo_test_track_c_01037,@<username> Ezi oyi umu akwuna whethdral road,,,,,,
ibo_test_track_c_01038,@<username> Yes!!! You dey ask? Ka mmadu welu na chefu tarty ndi APC melu mmadu.,,,,,,
ibo_test_track_c_01039,"Igbo Proverb Good morning to you ilu igbo: Ike si, na ọ buru na ya mara na ikpu ga-enwe ọtụtụ ndi ọbịa, ọ gaghị ekweta ka ha buru agbataobi. English meaning: The anus said, if I knew the vagina will have many… ##URL##",,,,,,
ibo_test_track_c_01040,chukwu gozie gi nonwa ofuru anyi bara nime ego agaghi ako kwa gi ututu oma,,,,,,
ibo_test_track_c_01041,@<username> @<username> Bia onye ofe mmanu a! I kpo ya papi ozo.. m doorie gi amu😒,,,,,,
ibo_test_track_c_01042,@<username> Ike gwuru ndi,,,,,,
ibo_test_track_c_01043,Or just ndi na nalu mmadu akpa na phone 🥴 ##URL##,,,,,,
ibo_test_track_c_01044,♬Eze ndi eze I di egu o Onye na bia ozo I di egu o♬ #ThanksgivingService #GH_OuterRingRd,,,,,,
ibo_test_track_c_01045,Chineke napu ekwensu ike nye gi ya iga ebunwu kwenu😏😏😏... Phyno's AUGMENT will always be a vibe😍😍😍,,,,,,
ibo_test_track_c_01046,@<username> hahahahaha. Ezigbo okwu mmanya,,,,,,
ibo_test_track_c_01047,Emeka gbara ogwu gi nuo ##URL##,,,,,,
ibo_test_track_c_01048,Ọkwa ka unu kpọ ga ụmụ mmadụ ọkụ mmụọ ##URL##,,,,,,
ibo_test_track_c_01049,Hehehehe O ga adikwa egwu ##URL##,,,,,,
ibo_test_track_c_01050,@<username> @<username> @<username> 😂😂😂 Chukwu mgbe one zi,,,,,,
ibo_test_track_c_01051,Unu di egwu ndi Nigeria. Tufiakwa unu ##URL##,,,,,,
ibo_test_track_c_01052,"@<username> Bwahahahahaha, iga achogbu onwe gi n'okwu!",,,,,,
ibo_test_track_c_01053,Yes. Mana onye bịa kwa ka o rie m munwa e mee ya ịwa. ##URL##,,,,,,
ibo_test_track_c_01054,@<username> MBA ooooh Owebedi ihe unufu,,,,,,
ibo_test_track_c_01055,@<username> Ya bu ihe gwurum Ike 😏😏 Ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka 😏. Negodu ka ndi banyi si awu onwe ha n'ala 😡😡. Tueh ndi mpianya,,,,,,
ibo_test_track_c_01056,"@<username> Ike gwuu, onwe onye bu fada christmas.",,,,,,
ibo_test_track_c_01057,@<username> Otoro Gbagbukwe Gi OOOO ooo!,,,,,,
ibo_test_track_c_01058,@<username> Ututu OMA Ada Jesus,,,,,,
ibo_test_track_c_01059,"Ekele diri gi Eze ebube maka ndu I nyere anyi, Nara ojija nma na otuto n'aha Jesus Christ bu Onye nwe-anyi Amen",,,,,,
ibo_test_track_c_01060,@<username> @<username> @<username> @<username> Ada gị nwaanyị bụ so nma. Mana chill.,,,,,,
ibo_test_track_c_01061,kedu udiri ekwensu bu ihe a,,,,,,
ibo_test_track_c_01062,"O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot. ##URL##",,,,,,
ibo_test_track_c_01063,@<username> Lmao Onye mgbu,,,,,,
ibo_test_track_c_01064,@<username> Yes. Onye oshi,,,,,,
ibo_test_track_c_01065,Enwere m nro di njo,,,,,,
ibo_test_track_c_01066,@<username> @<username> Nsogbu digodi next season for Arsenal😂,,,,,,
ibo_test_track_c_01067,@<username> @<username> @<username> @<username> @<username> Hmm 🤨 ike gwuru,,,,,,
ibo_test_track_c_01068,@<username> @<username> 🤣 🤣 🤣 Egwu a tụgbuo mu oh,,,,,,
ibo_test_track_c_01069,@<username> Has in NNE ike gwuru,,,,,,
ibo_test_track_c_01070,"@<username> Okay, onye nzuzu",,,,,,
ibo_test_track_c_01071,@<username> @<username> Ina akolu onwe gi,,,,,,
ibo_test_track_c_01072,@<username> @<username> @<username> 😂😂😂 Chukwu mgbe one zi,,,,,,
ibo_test_track_c_01073,Ụmụ ọgwụgwụ oge a jụrụ ebe a na eji ara ehija mmadụ na tuwita a..,,,,,,
ibo_test_track_c_01074,@<username> @<username> Ọnụ gị ehh.. 🙄🙄🙄,,,,,,
ibo_test_track_c_01075,@<username> Ahhhh! Chineke mgbe oleeeee????😭😭😭,,,,,,
ibo_test_track_c_01076,@<username> @<username> @<username> Hapu go dị @<username> iberibe nà nye ònye ara moral,,,,,,
ibo_test_track_c_01077,@<username> Ndi egbu ara obara,,,,,,
ibo_test_track_c_01078,Nwa Nka ne’ye nsogbu ##URL##,,,,,,
ibo_test_track_c_01079,asị gị enyịà lịè nsị lịjụ afọ,,,,,,
ibo_test_track_c_01080,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Daalụ nne ọ,,,,,,
ibo_test_track_c_01081,CeeC trended till day 85. Agu nwanyi. Ogbanje di na Nwanyi. Tufia!!!,,,,,,
ibo_test_track_c_01082,Ma na ima otu obodo Nigeria shi kpo ndi igbo asha? ##URL##,,,,,,
ibo_test_track_c_01083,@<username> @<username> @<username> One naija parent: Zoom gbakwa oku,,,,,,
ibo_test_track_c_01084,@<username> @<username> Opuoma won. Definitely he won na obodo ndi mmuo 😂😂😂😂😂,,,,,,
ibo_test_track_c_01085,"@<username> @<username> Gaba, aga ebelu gi amụ very soon",,,,,,
ibo_test_track_c_01086,@<username> Eziokwụ. Chineke ga zọpụta Anyị.,,,,,,
ibo_test_track_c_01087,@<username> @<username> Oyi ga-atugbu gị 🤣,,,,,,
ibo_test_track_c_01088,"@<username> Nwanne ehn, obodo bụ ìgwè",,,,,,
ibo_test_track_c_01089,"@<username> Na ebe, eziokwu ka ikwulu. Rapu ndi ala... Oyibo ha subaru ole mgbe, ha asutalu gini?",,,,,,
ibo_test_track_c_01090,@<username> @<username> Onye akpiri ogologo....👀,,,,,,
ibo_test_track_c_01091,"@<username> Dropuo account details gi tupu inaga, onye nweanyi gozie gi dika imere nkea😎😎😎",,,,,,
ibo_test_track_c_01092,♫Otuaka Chineke mu di Agidigba♫ #CelebrationService #GH_outerRingRd,,,,,,
ibo_test_track_c_01093,Nne gi zuru gi azu ofuma ofuma ##URL##,,,,,,
ibo_test_track_c_01094,"Ụmụ nwoke, Lekwa unu, Lekwa ọkụ mmụọ 😑 ##URL##",,,,,,
ibo_test_track_c_01095,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Udo Onyeoma! Daalu rie nne onye nkem. I follow back too!..,,,,,,
ibo_test_track_c_01096,@<username> Well done! Udo dikwara gi. Chukwu gbaa unu ume.,,,,,,
ibo_test_track_c_01097,"🎵🎶Amam amasi amasi Ngalaba j'isi ndum oh Onye anyi n'asopuru Onye okwu onu ya bu ""A na Amen🎵🎶 #Gratefulheart #happysundayeveryone #ThanksgivingSunday 💐💐💐🌻🌻🍗🍗🍖🍛🍜🍝🍲🍦🍨🍸🍷 @ COZA, The Wealthy… ##URL##",,,,,,
ibo_test_track_c_01098,"@<username> Obodo bu igwe, mana jisos bu EZe.",,,,,,
ibo_test_track_c_01099,@<username> @<username> Igbalu ha oso onwe gi k’ina egbu,,,,,,
ibo_test_track_c_01100,@<username> I sị anyị rachawa asụ mmiri anyị?,,,,,,
ibo_test_track_c_01101,@<username> @<username> @<username> @<username> @<username> Nwokem ibugodi ezigbo anu mpama 🐷🐷🐷,,,,,,
ibo_test_track_c_01102,Ekwensu akpola unu oku ##URL##,,,,,,
ibo_test_track_c_01103,"@<username> @<username> Nna ndị a mere anyị shege yesterday, even paid northern touts to harass and stone us, arụ ndị a a karị go makachi",,,,,,
ibo_test_track_c_01104,"@<username> Ngwa, ndị nzụzụ come and reply o!",,,,,,
ibo_test_track_c_01105,@<username> Ike gwuru ndi ochichi anyi,,,,,,
ibo_test_track_c_01106,@<username> Ajo tragedy nnaa.... No man!!! O guru m akwa😧😧😧😧,,,,,,
ibo_test_track_c_01107,@<username> Obodo bu igwe,,,,,,
ibo_test_track_c_01108,"Ozoemena... Ma ka anyi mulu ihe na-nke melu eme. Igbo bu Igbo, mma mma nuo!",,,,,,
ibo_test_track_c_01109,Ezemmuo o gwuru ike. ##URL##,,,,,,
ibo_test_track_c_01110,Isi akukago gi...😂😂 ##URL##,,,,,,
ibo_test_track_c_01111,@<username> Uche Chukwu ga-emezu na ndu ya,,,,,,
ibo_test_track_c_01112,Nobody ugly oh! O kwa ego na kpari mmadu baby ##URL##,,,,,,
ibo_test_track_c_01113,@<username> Haha. Ahu ntakịrị,,,,,,
ibo_test_track_c_01114,@<username> Nde mmadụ na iberibe 🤦🏾‍♂️,,,,,,
ibo_test_track_c_01115,🎼🎶 Mma Mma (Idi agbanwe agbanwe) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma Mma Mma (Nara ekele ee) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma 🎶🎤🎼,,,,,,
ibo_test_track_c_01116,Nne eeh ike gwuru ##URL##,,,,,,
ibo_test_track_c_01117,"Bianu sorom kele Jehovah, Omemma emekwala ya ozo",,,,,,
ibo_test_track_c_01118,@<username> Ayé ẹ a dá o. I think say na only my account. I no dey kúkú mute again cos its useless,,,,,,
ibo_test_track_c_01119,@<username> @<username> @<username> @<username> @<username> @<username> Life! Maka ogologo ndụ.,,,,,,
ibo_test_track_c_01120,"Ibe gị na achọ ego e na achọ nwanyi, okwa ịtụ na ya ímé ịgwa ụmụ nne gị ana agụ Dollar m'ana ina agụ Ejima 😁😁",,,,,,
ibo_test_track_c_01121,@<username> @<username> @<username> @<username> Before nko... Nekwa onye a,,,,,,
ibo_test_track_c_01122,@<username> Eziokwu ike gwụrụ,,,,,,
ibo_test_track_c_01123,@<username> @<username> @<username> Nmeri gi Ka’m je’me ruwa,,,,,,
ibo_test_track_c_01124,otito diri chineke nelu ka si elu,,,,,,
ibo_test_track_c_01125,Ka a na-ekwu ọzọ ka a na-ekwu ibe ya. Ndị mmadụ enwerọ joy na this app at all. 😂😂 ##URL##,,,,,,
ibo_test_track_c_01126,"In Igbo ""Onu gbajie boys"" ##URL##",,,,,,
ibo_test_track_c_01127,Uwa di egwu ee 💔💔💔💔 ##URL##,,,,,,
ibo_test_track_c_01128,"@<username> Agu... onye chineke kere ubochi uka... okala mmadu.. onye ji ego eme tissue, ekele m ghi...",,,,,,
ibo_test_track_c_01129,@<username> Ijele 1 nah Uwa niile. God bless. We meuveeee,,,,,,
ibo_test_track_c_01130,@<username> Hapu Ndi ofe mmanu 😂😂,,,,,,
ibo_test_track_c_01131,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nsogbu adiro. Ka anyị nye fa lue echi, ọbụrụ na fa akpọrọ ka m jee malu ma onwe ife melu nụ.",,,,,,
ibo_test_track_c_01132,Bambara gbuo gi there.,,,,,,
ibo_test_track_c_01133,"@<username> 70 new cases. Lekwa lagos, lekwa onwu ike!",,,,,,
ibo_test_track_c_01134,@<username> Okoro is derogatory too! Leave ndi ara!,,,,,,
ibo_test_track_c_01135,Ndi hausa alaputa go anyone na Enugu,,,,,,
ibo_test_track_c_01136,@<username> Nkita lachaa gi anya dia,,,,,,
ibo_test_track_c_01137,"@<username> @<username> Ehhhh! Isi Big? Gositugodim picture, e jiro m anya afu ara buru'i'bu. 😉😉",,,,,,
ibo_test_track_c_01138,"@<username> @<username> Padre, ina cho okwu di egwu",,,,,,
ibo_test_track_c_01139,@<username> Akwuna ka gi nma,,,,,,
ibo_test_track_c_01140,Time to mute ndi BBN. Nke a buzi nzuzu.,,,,,,
ibo_test_track_c_01141,IGBO KWENU!!! Proud IGBO MAN. No time to waste time. Ahia ga-ana azu ighotago?! ##URL##,,,,,,
ibo_test_track_c_01142,Agam aturu Chineke nma nma onye nwe anyi imera...,,,,,,
ibo_test_track_c_01143,@<username> @<username> 😂 😂 N'achoghari okwu 😁😁! I zụtakwara ihe,,,,,,
ibo_test_track_c_01144,"Obu onye ga-ekwu ma Chi'm kwucha?? 😌😎 Chi mara obi'm, ekene nine diri gi! 🙌🏽🙌🏽",,,,,,
ibo_test_track_c_01145,Kai... ndi China emego ayi 30 ##URL##,,,,,,
ibo_test_track_c_01146,@<username> Dede Trump...ole di ihe gina ndia na agadi sef🌚🌚🌚,,,,,,
ibo_test_track_c_01147,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Pita nsi oku kpagbue gi ebea,,,,,,
ibo_test_track_c_01148,@<username> 25 gbuo gị there🤣🤣🤣,,,,,,
ibo_test_track_c_01149,@<username> @<username> @<username> Jewe gi biko kam gbawazie oto akpayali okwaya 😫😫 nnam jisie ike kam ka na acho onye ga azuilim,,,,,,
ibo_test_track_c_01150,@<username> @<username> @<username> @<username> @<username> Obanyego ofuma ofuma ooh.. Kpozianu anyi oku ozugbo ozugbo..,,,,,,
ibo_test_track_c_01151,🎵 🎵 Ewerem chukwu di nma 🎵 🎵 #CostumeSunday #DignifiedPraise #TheDoves,,,,,,
ibo_test_track_c_01152,Kedu Ihe m ga akoro umu m . 🤦🏽‍♀️ ##URL##,,,,,,
ibo_test_track_c_01153,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Sacrifice gbuokwagi ebe ahu,,,,,,
ibo_test_track_c_01154,#2ndService ♫Jehovah idi ebube Na ebe anyi no Jehovah idi ebube N’ enu igwe Ibu eze♫ #SpiritualMaturity #PastorTonyFaleye,,,,,,
ibo_test_track_c_01155,Hahahaha uwa Ndi nzuzu bi n'ime ya ##URL##,,,,,,
ibo_test_track_c_01156,"@<username> Nne calmuo down, gwa m Ife bu iwe gi ##URL##",,,,,,
ibo_test_track_c_01157,@<username> @<username> Ike gwuru'm. Ezigbote nzuzu 🤦,,,,,,
ibo_test_track_c_01158,@<username> @<username> @<username> Nwoke oma Biko gide obigi aka.,,,,,,
ibo_test_track_c_01159,"@<username> Nna ehh, ụfọdụ ụmụ nwoke dara iberibe 🤦🏽‍♂️",,,,,,
ibo_test_track_c_01160,@<username> @<username> @<username> Ndị ara abụọ,,,,,,
ibo_test_track_c_01161,mba biko stay with ndi nsogbu twitter,,,,,,
ibo_test_track_c_01162,See my Yoruba Demon is glowing.... Chai nwokeoma imara mma. Bia kam nye gi nsusu onu. 😘😘😘😘 ##URL##,,,,,,
ibo_test_track_c_01163,@<username> Chidi Ogini kwanu? Emejoro'm gi? 😭😭😭,,,,,,
ibo_test_track_c_01164,Anyi ga amara onye ike ga agu,,,,,,
ibo_test_track_c_01165,"@<username> Lmao 🙉, ezigbo shut up! Ihukwam eshishi! Ara gbashikwe gi ma nwa nti! Best Governor ki you there!",,,,,,
ibo_test_track_c_01166,@<username> Hahahaha. Onye Ife!!! Uwa bu pawpaw,,,,,,
ibo_test_track_c_01167,#Worship Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na dighi ata’ta Aka aka ya Aka Jehovah na’eme mma @<username>,,,,,,
ibo_test_track_c_01168,"@<username> nwa okuko nyuo ahu, ala a chuwa ya oso/",,,,,,
ibo_test_track_c_01169,Chukwu biko napu ekwensu Ike. ##URL##,,,,,,
ibo_test_track_c_01170,@<username> Nsogbu a chọta wahala bịa... 😩😩 ##URL##,,,,,,
ibo_test_track_c_01171,@<username> Chukwu napulwa ekwensu ike.,,,,,,
ibo_test_track_c_01172,@<username> We no de fear ojuju Calabar,,,,,,
ibo_test_track_c_01173,Nna ehnnn....... Egwu dịkwa ##URL##,,,,,,
ibo_test_track_c_01174,Ndi nzu zu,,,,,,
ibo_test_track_c_01175,@<username> Nna iji iwe o,,,,,,
ibo_test_track_c_01176,Nsogbu e nwego problem...,,,,,,
ibo_test_track_c_01177,Iberibe na enye onye ara moraaaaaa ##URL##,,,,,,
ibo_test_track_c_01178,Uchu Kitikpa lachapu gi Anya Nkita rifokwa gi nsi Anuofia ##URL##,,,,,,
ibo_test_track_c_01179,nne ehhn ike guru mmadu,,,,,,
ibo_test_track_c_01180,@<username> @<username> Oga mechipu gi onu dia,,,,,,
ibo_test_track_c_01181,"Unu jaa Jehovah, jaa Ya nma. Onye obula Chukwu kere jaa Ya nma. #ThanksgivingService #ROG",,,,,,
ibo_test_track_c_01182,@<username> @<username> Abortion = nkwopu afo ime.,,,,,,
ibo_test_track_c_01183,"""biko wepu anya n'ala , na ala ga gbazikwa gi ara "" - Phyno ##URL##",,,,,,
ibo_test_track_c_01184,@<username> Onye ara ka i bu🤣,,,,,,
ibo_test_track_c_01185,Onye aruru ani🙈 ##URL##,,,,,,
ibo_test_track_c_01186,@<username> @<username> @<username> Akwuna chi ụmụ 🙄🙄🙄 Ifurozi,,,,,,
ibo_test_track_c_01187,nwanne ike agwuma m o,,,,,,
ibo_test_track_c_01188,"I read ""kitikpa gba gbuo gi na empathy"" in my father's voice😂🤣 ##URL##",,,,,,
ibo_test_track_c_01189,@<username> @<username> 😂😂... Enyi kpacha Anya gi oh!. Leave Wenger,,,,,,
ibo_test_track_c_01190,@<username> Uzo di mma ooo...biko echefukwalam ooo 🙏,,,,,,
ibo_test_track_c_01191,odikwa egwu oh why dem no go rob person,,,,,,
ibo_test_track_c_01192,@<username> Nna ife uwa nke a egbugom,,,,,,
ibo_test_track_c_01193,ibu nnoo ewu,,,,,,
ibo_test_track_c_01194,@<username> @<username> Lol onye ujo,,,,,,
ibo_test_track_c_01195,@<username> 😜😜 O na ewute gi,,,,,,
ibo_test_track_c_01196,Fuck America sha. Ndi mgbu. ##URL##,,,,,,
ibo_test_track_c_01197,@<username> ruo olee mgbe ?? ##URL##,,,,,,
ibo_test_track_c_01198,Thanks for the call @<username> Chukwu gozie gi nke Ukwu🙏,,,,,,
ibo_test_track_c_01199,Praise and Worship Song By Ogobest Agurd 'Onye Amara OnyeNgozi' ##URL## #takingthegospeltothenextlevel,,,,,,
ibo_test_track_c_01200,"@<username> Why not!? Be like, ógwu anumanu e mebikwala gi isi",,,,,,
ibo_test_track_c_01201,Bishop ndị ala ##URL##,,,,,,
ibo_test_track_c_01202,* Onye amuma si anyi gbalu umu nwanyi oso* ##URL##,,,,,,
ibo_test_track_c_01203,@<username> I likeiri ihe na-atọ chuga chuga too much. Gaa ṅụọ agbo biko 🌚,,,,,,
ibo_test_track_c_01204,@<username> Eze n'aghogbu ndi ona achi😀😀,,,,,,
ibo_test_track_c_01205,Mmowu na mmuo 😂 Omenala Igbo to the world. Weldone nwanyi ocha 👍🏽 ##URL##,,,,,,
ibo_test_track_c_01206,@<username> @<username> Nawa oh.. We should now fear police more than robbers? Chukwu napukwa ekwensu ike,,,,,,
ibo_test_track_c_01207,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nwa ọma daalụ ri nne,,,,,,
ibo_test_track_c_01208,@<username> Amosu ne'ye ya nsogbu..😡,,,,,,
ibo_test_track_c_01209,@<username> Sawa gị ọnụ 🤣🤣🤣,,,,,,
ibo_test_track_c_01210,"Onye ukwu ka ibu, Ihe ukwu ka eji mara gi Chim oo... God is so wonderful ✊ ##URL##",,,,,,
ibo_test_track_c_01211,"Onye oma m I buru go onye amama na ogbo a ! Maka ihe oma I na emere ndi be anyi ,chukwu ga ebugo gi na elu chokwa gi nma nke ukwu. Na afo ohuru gi taa, chukwu nke igwe mezuo Ihe oma nile no gi na obi. Yagazie ##URL##",,,,,,
ibo_test_track_c_01212,@<username> @<username> @<username> Anyi gana agba mbo wèrè na eche ubochi oga adi mma,,,,,,
ibo_test_track_c_01213,@<username> @<username> ilu na asusu Igbo na ememu obi uto. Asusu Igbo na ndi igbo amaka.,,,,,,
ibo_test_track_c_01214,@<username> @<username> @<username> Ichobago onye iga agbawa obi ozokwa,,,,,,
ibo_test_track_c_01215,Mechie onu oga ##URL##,,,,,,
ibo_test_track_c_01216,Oringo egbugo ndi a !! 🔥🔥😂😂 Oku di over,,,,,,
ibo_test_track_c_01217,@<username> Mechie ọnụ there... ##URL##,,,,,,
ibo_test_track_c_01218,@<username> Amaka gbuo gi there,,,,,,
ibo_test_track_c_01219,@<username> kwa nyere onwe gi ugwu...,,,,,,
ibo_test_track_c_01220,ikegwu madness jam madness nsogbu di,,,,,,
ibo_test_track_c_01221,@<username> Nsogbu áká adị..... Màkà na ife ụmụ nwoke ga na afụ bụ ogbaru ịgbọ ghari. Shapes and sizes 😂😂,,,,,,
ibo_test_track_c_01222,@<username> @<username> Ezigbo ezi Bida 😂😂😂😂😂,,,,,,
ibo_test_track_c_01223,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️",,,,,,
ibo_test_track_c_01224,@<username> Hapu ndi ara!,,,,,,
ibo_test_track_c_01225,@<username> @<username> In Jesus' voice........ Gị kwuru nke anwa! #imanaJesusnasuIgbo,,,,,,
ibo_test_track_c_01226,Anyawu ututu! Post n'ile nwanyi nke a na eme na tuwita na enye m anuri. Chukwu gozie gi na di go. ##URL##,,,,,,
ibo_test_track_c_01227,Kitikpa gba gbue gi there! ##URL##,,,,,,
ibo_test_track_c_01228,"@<username> @<username> @<username> @<username> Hmmm. This allegation, o di egwu o",,,,,,
ibo_test_track_c_01229,jisos onye nazareth eh,,,,,,
ibo_test_track_c_01230,"@<username> Ndo ,Nne . Chukwu juo Obi gi oyi",,,,,,
ibo_test_track_c_01231,afami na enye kwanu nsogbu oo,,,,,,
ibo_test_track_c_01232,@<username> Hate speech gbakwa ọkụ.,,,,,,
ibo_test_track_c_01233,@<username> Iberibe dị obodo anyị dị egwu...,,,,,,
ibo_test_track_c_01234,Isí adizí ndí ofe mmanu á mma Fa nicha nilè dí nè mé nzuzu,,,,,,
ibo_test_track_c_01235,Bia Otunist @<username> Shey I no see you again? 😡😡 Akpa amu ngwele,,,,,,
ibo_test_track_c_01236,hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state,,,,,,
ibo_test_track_c_01237,Ala gbagbuo gi there. 😂 😂,,,,,,
ibo_test_track_c_01238,Azigbakwa ihe ojoo! ##URL##,,,,,,
ibo_test_track_c_01239,@<username> @<username> Chai chineke nna... Igbo ndi oma ekele m unu Ikpu a digodi wuuuuuu! ##URL##,,,,,,
ibo_test_track_c_01240,@<username> Chineke nna ole mgbe... 😢😢😢😢,,,,,,
ibo_test_track_c_01241,Ibu Chim'o Ibu Chim'o Ibu Chim'o Onye nji eme onu #HODService #SUNDAYPRAISEJAM,,,,,,
ibo_test_track_c_01242,onye iwe na ewe ya biko wegbuo ya.... SELENSE ##URL##,,,,,,
ibo_test_track_c_01243,Ka3na ga aragbu kwa Ọzọ ma the boy nye ya chance 😂,,,,,,
ibo_test_track_c_01244,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 😂😂😂😂 Buchi kpachara anya gi,,,,,,
ibo_test_track_c_01245,Ashawo ga ebe akwa nwa na nka😂😂😂🤣🤣🤣🤣 ##URL##,,,,,,
ibo_test_track_c_01246,@<username> @<username> @<username> @<username> Si ebea puo jee choo akaraka gi 😂,,,,,,
ibo_test_track_c_01247,Onye n'eme mma Mma mma diri gi eh Otu aka n'eru mba onye oma Mma mma diri gi Agam eburu alleluia… ##URL##,,,,,,
