id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_c_00850,Mulțumesc <|PERSON|> Un cadou de Sfintele Paști ❤,,,,,,
ron_test_track_c_00851,Statistica polițiștilor răniți sau omorâți în timpul protestelor <|PERSON|> Halucinant,,,,,,
ron_test_track_c_00852,TRAGEDIE in VESTUL TARII Doi COPII au MURIT intro AVALANSA in MUNTII RETEZAT,,,,,,
ron_test_track_c_00853,1 Hotelul Cișmigiu Bucuresti Hotelul ar fi bântuit de fantoma unei eleve In 1990 o elevă ar fi cazut in puțul liftului iar după 3 ore de agonie aceasta ar fi murit Exista povesti potrivit cărora se aud țipete din lift☠,,,,,,
ron_test_track_c_00854,Romanul sio face cu mâna lui,,,,,,
ron_test_track_c_00855,<|PERSON|> decizie radicală în plină pandemie ” Sunt un pic speriată ” <|URL|>,,,,,,
ron_test_track_c_00856,Mulțumesc ca ai făcut acest podcast,,,,,,
ron_test_track_c_00857,Mă uit pe bugetul orașului și mie rușine din nou că sunt constănțean,,,,,,
ron_test_track_c_00858,Băiatul ăsta zici căi la licitație Cine da mai mult Cine sa mai îmbolnăvit Cine a mai murit,,,,,,
ron_test_track_c_00859,Ministrul Agriculturii Unii dintre specialiști și fermieri spun că nu au mai întâlnit o secetă cum este mai ales în Moldova și Dobrogea Datele de la ANM nu sunt îmbucurătoare <|URL|>…,,,,,,
ron_test_track_c_00860,Tablou înfăţişândo pe <|PERSON|> prezentat vineri seară Unde a fost expus,,,,,,
ron_test_track_c_00861,Premierul refuzat și cel mai mare pericol la orizont,,,,,,
ron_test_track_c_00862,Eclipsă totală de soare în România,,,,,,
ron_test_track_c_00863,Un nou raport al avertizează cu privire la un „ viitor înspăimântător ” cauzat de schi Adevărul,,,,,,
ron_test_track_c_00864,De ce este <|PERSON|> candidatul perfect Doar pentru <|PERSON|>,,,,,,
ron_test_track_c_00865,Se Legitimeaza Un Sistem De Supraveghere Inspaimantator Stiinta Tiraniei prin,,,,,,
ron_test_track_c_00866,Minunat vorbește minunat gândește <|PERSON|> a trăit și iubit de zece ori mai mult decât alții într o viata,,,,,,
ron_test_track_c_00867,Miroase a ars și nuj dacă urmează să mor sau a trecut o fantomă pe lângă mine 👀,,,,,,
ron_test_track_c_00868,Cromofobia Este cunoscută şi sub denumirea de cromatofobie şi constă în frica faţă de culori Acest gen de fobie se manifestă diferit în funcţie de culoarea care inspiră teamă De exemplu xantofobia reprezintă teama faţă de galben,,,,,,
ron_test_track_c_00869,Ce am și eu fobie socială aiurea,,,,,,
ron_test_track_c_00870,Romania economica risca sa se prabuseasca precum un castel de nisip,,,,,,
ron_test_track_c_00871,Atac la o ferma ecologică din Cluj,,,,,,
ron_test_track_c_00872,iPhone este infectat grav cu virusi proveniti de pe siteuri infectate,,,,,,
ron_test_track_c_00873,Ceva ce iau cu mine din acest podcast este ca omul nu s a dezvoltat niciodată in lux si in confort si că tăcerea întârzie vindecarea Felicitări pentru acest podcast❤💙,,,,,,
ron_test_track_c_00874,Atac terorist întro stațiune turistică Un a fost ucis iar altul este rănit,,,,,,
ron_test_track_c_00875,Felicitarii <|PERSON|> Pt acest invitat,,,,,,
ron_test_track_c_00876,<|PERSON|> Cum îndrăznește un politician care mai este și infractor să amenințe magistrații LIVE VIDEO,,,,,,
ron_test_track_c_00877,De zile intregi imi dau simularile de astea dictatoriale Pur si simplu eu nu pot sta linistita vazand pierderea drepturilor noastre,,,,,,
ron_test_track_c_00878,Imi vine sa plâng că nu am putut fi alături de voi nu am cuvinte,,,,,,
ron_test_track_c_00879,Părul ia albit instantaneu de la sperietură dar nu se vedea fiindcă era vopsit,,,,,,
ron_test_track_c_00880,Bine ai punctat eu la văd și le revăd cu mult entuziasm,,,,,,
ron_test_track_c_00881,Multumim pentru acest podcast special pentru mine a fost mai mult decat hrana pentru minte spirit sufletsanteti mesageri pentru acei care vor sa traiasca constient,,,,,,
ron_test_track_c_00882,Felicitări Muncă răbdare perseverență și succesUN OM MARE SI FAIN SI MODEST 🏆🏆🏆 FELICITĂRI <|PERSON|> 👏👏,,,,,,
ron_test_track_c_00883,O poveste de viata incredibila Un om extrem de puternic Respect maxim pentru doamne profesor💐,,,,,,
ron_test_track_c_00884,Cand te prinde ca stai pe Reddit in timpul orei,,,,,,
ron_test_track_c_00885,de diplomație ați auzit în câștigarea unor bătălii Nu sunt adepta violenței De ce să moară oameni,,,,,,
ron_test_track_c_00886,E cam greu de depasit <|PERSON|> la argumentari ii scotea peri albi si lui <|PERSON|>,,,,,,
ron_test_track_c_00887,DeZbaterea pe bugetele 2 miliarde de euro și un exercițiu de transparență ratat de Primăriile de Sector în plin an electoral,,,,,,
ron_test_track_c_00888,O persoana foarte plictisitoarene tine o lectie de filozofie,,,,,,
ron_test_track_c_00889,Un om minunat am urmărit podcastul până la final cu mare plăcere fara să mă plictisesc macar o clipa Multa sănătate ii doresc,,,,,,
ron_test_track_c_00890,Digi Mobil a DISTRUS Concurenta cu Portarile Inregistrate in 2019,,,,,,
ron_test_track_c_00891,10 SFATURI pentru a vinde sau închiria fără intermediar,,,,,,
ron_test_track_c_00892,Cui îi e frică de feminism în România,,,,,,
ron_test_track_c_00893,Unde pot găsi șurubelnițestandoffs pentru PC,,,,,,
ron_test_track_c_00894,Marșul ClujPride vs Comunitatea Creștin „Clopotele de foc vor fi trase la intervale de 2 minute pe toată durata marșului”,,,,,,
ron_test_track_c_00895,Există spitale unde niciun nu sa imunizat Medic Probabil este o teamă o oarecare nesiguranţă a oamenilor stiri romania Observator,,,,,,
ron_test_track_c_00896,Contrareforma lui <|PERSON|> De ce sunt profund nocive pentru Justitie propunerile ministrului sustinut de PSD si ALDE,,,,,,
ron_test_track_c_00897,Doamne ajuta Va mulțumim din inima 🙏,,,,,,
ron_test_track_c_00898,Da categoric acest om ne schimba modul de a gândi Mulțumim și lui și ție ca neati dat aceasta șansă,,,,,,
ron_test_track_c_00899,Germania Bombă artizanală întrun tren în apropiere de Koln,,,,,,
ron_test_track_c_00900,Este a cincea oara când ascult acest interviu De fiecare data descopăr alt om Sunteți minunat domnule <|PERSON|>,,,,,,
ron_test_track_c_00901,Bună îmi pare rău că nu o cunosc Dar pare o persoana foarte interesantași ma bucur de informații pe care poate transmite 👍👏,,,,,,
ron_test_track_c_00902,Româncă dispărută de 5 ani în Italia găsită moartă întro prăpastie după ce ucigașul a mărturisit crima,,,,,,
ron_test_track_c_00903,România dezastru în gestionarea cazurilor de HIVSIDA,,,,,,
ron_test_track_c_00904,Cele două măicuțe care au speriat Vasluiul Au aruncat un bărbat pe șinele de tren și au bătut o femeie,,,,,,
ron_test_track_c_00905,<|PERSON|> contestă decizia definitivă şi irevocabilă prin care a pierdut casa din Sibiu,,,,,,
ron_test_track_c_00906,Dezastru în situl UNESCO Sarmizegetusa Regia,,,,,,
ron_test_track_c_00907,Va urmăresc cu mare dragînsă acest podcast mia ajuns la suflet Un invitat de excepție Vocea acestui domn este una de îngercalmaplăcută Succes pe mai departe,,,,,,
ron_test_track_c_00908,Inca un exemplu de mutilare a unei constructii de epoca,,,,,,
ron_test_track_c_00909,Dovada platii unei amenzi de circulatie poate fi trimisa de acum la Politie pe email Se elimina timbrul fiscal pentru cazierul judiciar,,,,,,
ron_test_track_c_00910,Român care racola și exploata conaționali în sudul Italiei Condamnat la 20 de ani de închisoare,,,,,,
ron_test_track_c_00911,Woooo Cata Frumusețe și Talent 💖💖😘,,,,,,
ron_test_track_c_00912,Educația mea a fost un dezastru,,,,,,
ron_test_track_c_00913,Atenție Codul Galben de secetă hidrologică a fost extins,,,,,,
ron_test_track_c_00914,Un Mare Profesionist <|PERSON|> Felicitari <|PERSON|> ❤️❤️❤️,,,,,,
ron_test_track_c_00915,DIGI RCS amp Veste ULUITOARE ce a LASAT Clientii MUTI de UIMIRE,,,,,,
ron_test_track_c_00916,Ce spune redactorul șef demis de la siteul maghiar Index Campania împotriva mea e ridicolă şi înspăimântătoare,,,,,,
ron_test_track_c_00917,Respect Dl <|PERSON|> Mă bucur să aud că în sfârșit un gazetar prezintă acest subiect și în România Succes pe mai departe vă doresc cu mult drag,,,,,,
ron_test_track_c_00918,Obsesia de a nu atinge nimic clanțele de pildă obiecte de angoasă e pe cale de a deveni ireversibilă Vom avea peste tot comenzi vocale sau vom porni aparatele pocnind din degete cum face <|PERSON|> în Minority Report,,,,,,
ron_test_track_c_00919,Superba calatoria cu <|PERSON|> ❤ Felicitari <|PERSON|> 👏👏👏👏👏💯👌🥰,,,,,,
ron_test_track_c_00920,Orasul din Romania unde se traieste can 13 motive pentru care Oradea este un oras superb,,,,,,
ron_test_track_c_00921,Fimiu al mic isi roade unghiile de emotie cand are vreun examen greu sau stie ca are o prezentare E constient iam luat jucarii din alea de anxietate Cu fiecare prezentare examen trecut e mai puternic Cel mare a fost exact la fel,,,,,,
ron_test_track_c_00922,Felicitari O mare bucurie acest dialog cu invitatul dvs Un mare Om,,,,,,
ron_test_track_c_00923,Cutremur semnificativ în ţara noastră A fost cel mai mare din acest anÎn cursul nopţii de 25 aprilie la ora 10418 în ţara noastră sa produs un,,,,,,
ron_test_track_c_00924,Disperare mare în PSD Alba Se folosesc conturi false pentru a Anunță că primarul din Ciugud se întoarce în PSD,,,,,,
ron_test_track_c_00925,Nu sunt fan <|PERSON|> dar sunt fan al continutului de calitate prin urmare felicitari <|PERSON|> si <|PERSON|> pentru acest episod 🤟,,,,,,
ron_test_track_c_00926,Blestemul cutremurător pe care îl poartă veșmintele Sfintei <|PERSON|>,,,,,,
ron_test_track_c_00927,Superb dialog cu un om frumos Bravo,,,,,,
ron_test_track_c_00928,Felicitari felicitari felicitari E al treilea podcast pe care il ascult merg pe incredere toate care leam vazut au fost wow Bravooooooo,,,,,,
ron_test_track_c_00929,Graficul ăsta e înspăimântător Dacă unii fac 10 12 15 mii de teste zilnic noi E genocid fraților RIPRomania,,,,,,
ron_test_track_c_00930,<|PERSON|> Suntem pe un trend crescător Dacă nu sunt respectate regulile este posibil că situația să scape de sub control,,,,,,
ron_test_track_c_00931,Demiși Dosar penal puscarie nu doar demisi,,,,,,
ron_test_track_c_00932,Asa este <|PERSON|> Este o persoana deosebita Singura românca pe care o difuzeaza radiourile in Canada,,,,,,
ron_test_track_c_00933,Multumesc pentru împărtășirea gratuită a acestei conferințe la care publicul a plătit bilet Enormă recunoștință <|PERSON|>,,,,,,
ron_test_track_c_00934,Pe cine am injura la rand daca <|PERSON|> isi pierde influenta si posturile peste tot,,,,,,
ron_test_track_c_00935,China şi Statele Unite sunt ”în pregul unui nou Război Rece” avertizează Beijingul,,,,,,
ron_test_track_c_00936,<|PERSON|> un nou atac la Antena 3 Obsesia lui <|PERSON|>,,,,,,
ron_test_track_c_00937,Despre conspirații patriotism și Starea Natiei 27 septembrie 2016,,,,,,
ron_test_track_c_00938,Alertă cu bombă la Curtea de Apel București în ziua în care se judecă dosarul de corupție al <|PERSON|> Instituția a fost evacuată news stiri romania,,,,,,
ron_test_track_c_00939,FOC şi PANICĂ în mai multe localităţi din ţară Pompierii au intervenit în 60 de cazuri în,,,,,,
ron_test_track_c_00940,Mulțam fain și simplu <|PERSON|> și <|PERSON|> 👍👍👏👏💌💌,,,,,,
ron_test_track_c_00941,Imi place ce ascult lucruri omenesti,,,,,,
ron_test_track_c_00942,Fermierii sunt disperați Seceta îi lasă efectiv pe drumuriURL,,,,,,
ron_test_track_c_00943,București – o capitală cu poluare asurzitoare,,,,,,
ron_test_track_c_00944,Foarte frumos avem multe de învățat de la fiecare invitat Felicitări,,,,,,
ron_test_track_c_00945,<|PERSON|> miar plăcea tare mult dacă ai invitao pe <|PERSON|> Super femeie super om Mulțumesc,,,,,,
ron_test_track_c_00946,Mie frică de dna <|PERSON|>,,,,,,
ron_test_track_c_00947,Să aibă mai multă grijă data viitoare e un pericol pentru societate,,,,,,
ron_test_track_c_00948,Cel mai mare atac bioterorist din America,,,,,,
ron_test_track_c_00949,Atac cibernetic la Antena 3 s,,,,,,
ron_test_track_c_00950,<|PERSON|> despre ce înseamnă un festival în oraș,,,,,,
ron_test_track_c_00951,De ce nu putrezesc moastele celor sfinti dupa moarte,,,,,,
ron_test_track_c_00952,Culisele celui mai mare eșec electoral din istoria PSD,,,,,,
ron_test_track_c_00953,Nu te saturi să o asculți pe <|PERSON|> o ființă minunatăadmirabilăși aș putea continua până la infinitmulțumim <|PERSON|> 👏👏👏👏,,,,,,
ron_test_track_c_00954,Iti multumesc <|PERSON|> pentru aceasta discutie sunt onorat si recunoscator 3,,,,,,
ron_test_track_c_00955,Israelul este îngrijorat de un risc securitar legat de vânzarea de imagini luate prin satelit de SUA,,,,,,
ron_test_track_c_00956,Lovitură totală pentru <|PERSON|> Franța e zguduită în masă,,,,,,
ron_test_track_c_00957,Bună ziua Un exemplar de excepție care poate fi considerat fără rezerve unul de colecție Vă mulțumesc Sănătate și urări de bine,,,,,,
ron_test_track_c_00958,Ce om deștept Felicitări Recorder va urmărim de peste hotare Numai bine,,,,,,
ron_test_track_c_00959,Poliția mă legitimează abuziv ca intimidare,,,,,,
ron_test_track_c_00960,Cine sunt huliganii care au omorât în bătaie un om în trafic O tânără care susţine acum Bacalaureatul a rămas orfană de ambii părinţi,,,,,,
ron_test_track_c_00961,Sunteti un spécimen rar doamna magnifica ❤,,,,,,
ron_test_track_c_00962,<|PERSON|> ia CERUT OUG de COMASARE a DNA cu DIICOTCazanciuc prea laș săl DENUNȚE pe Penal la PÂRÂT la <|PERSON|>,,,,,,
ron_test_track_c_00963,Fiind in izolare de acum auto impusa vam facut medalii Sa le meritati,,,,,,
ron_test_track_c_00964,Felicitării pentru emisiune frumos Tot timpul am admirato pe <|PERSON|> și merită iubită este un om frumos din toate punctele de vedere Fiți binecuvântați de Domnul,,,,,,
ron_test_track_c_00965,Demisi eu ii bagam la puscarie cum frate sa ii demiti,,,,,,
ron_test_track_c_00966,Accident teribil în Brazilia Zeci de oameni au murit după ce un autocar și un camion sau ciocnit news stiri romania,,,,,,
ron_test_track_c_00967,❤Superbă lecție de morală cu adevărat creștină în sensul în care creștinătate ar trebui să fie sinonim cu sinceritate❤,,,,,,
ron_test_track_c_00968,De ce nui prinde nimeni pe hoții de lemne Legi proaste și scheme deștepte,,,,,,
ron_test_track_c_00969,păi dacai apă Cristalină Nu daia contaminată😢 Pacat ca nu au pestii bani ca miliardarii erau cei mai saraci oameni din societate😅,,,,,,
ron_test_track_c_00970,SNSPA devine pepinieră de neomarxiști A bătut palma cu <|PERSON|>,,,,,,
ron_test_track_c_00971,Doar eu am impresia cami vine sfarsitul atunci cand mi se pune un junghi mai puternic sau mapuca vreo durere mai acuta Imi da cu filme cu ceas fi facutspus daca regrete si altele 🤦 🏼‍ ♀ ️ 🤣 sa fie un soi de atacuri de panica Fereascama 🥴,,,,,,
ron_test_track_c_00972,Este ca în armata mai ales în situația asta Cred ca nu poți spune nu,,,,,,
ron_test_track_c_00973,Felicitari RECORDER <|PERSON|> sa va binecuvinteze intreaga echipa cu sanatate sa nu ajungeti prin spitale cu resurse financiare sa continuati lucrarea si cu multa intelepciune in continuare Respect,,,,,,
ron_test_track_c_00974,zi mi te rog daca vrei sa ne batem imi tremura oasele in anticipare asteptand raspunsul,,,,,,
ron_test_track_c_00975,Doamna Profesor <|PERSON|> inspirati atat respect <|PERSON|> sa va aiba in grija,,,,,,
ron_test_track_c_00976,Om de afaceri Suntem frustrați că sunt 4 milioane de români plecați în străinătate și noi suferim de lipsă de lucrători în România,,,,,,
ron_test_track_c_00977,Cutremur violent cu magnitudinea de 78 în Alaska sa emis un avertisment de tsunami RoMondoNews24,,,,,,
ron_test_track_c_00978,Mulțumim <|PERSON|> ptr emisiunesăi spunem Super invitată o ador pe <|PERSON|> Îi doresc să fie fericită că merită din plina suferit foarte multsi săsi realizeze toate visele,,,,,,
ron_test_track_c_00979,Medicii care suferă de sindromul BurneiDumnezeu „Mi sa spus că sunt impertinentă că nu are dreptul o puştoaică să pună la îndoială decizia medicului”,,,,,,
ron_test_track_c_00980,Toata admiratia pentru d na profesor si intreaga echipa de hematologi de la Spitalul Coltea Mii de multumiri,,,,,,
ron_test_track_c_00981,Impresionant Cata forta si frumusete sufleteasca a avut aceasta Dna,,,,,,
ron_test_track_c_00982,Fain… si simplu… Felicitări și mult succes pentru amândoi 🎉,,,,,,
ron_test_track_c_00983,Curaj modestie pasiuneun om minunat fain și simplu felicitări <|PERSON|>,,,,,,
ron_test_track_c_00984,Topul celor mai poluate oraşe din România şi ce sunt pulberile fine „otrava“ care ucide peste 25000 de români anual,,,,,,
ron_test_track_c_00985,Sa agitat sângele în mine văzând acest reportaj Frustrant pana în maduva,,,,,,
ron_test_track_c_00986,Guvernul Tudose în pas forţat spre dezastru,,,,,,
ron_test_track_c_00987,ba care criza criza e a ta incompetenta de a controla situatia Lasa doar grupele de risc in spital peceilalti acasa in carantina Imprastiati panica dar,,,,,,
ron_test_track_c_00988,Un om sincer calm și asumat Felicitări,,,,,,
ron_test_track_c_00989,Zagreb amp8211 capitala care ma surprins,,,,,,
ron_test_track_c_00990,Cele mai frumoase rochii de petrecere,,,,,,
ron_test_track_c_00991,Dealul Lunganilor Este bântuit de fantomele ostașilor morți din Primul Război Mondial71112,,,,,,
ron_test_track_c_00992,Nu intra în jocul lor Îţi poţi pierde banii şi chiar viaţa,,,,,,
ron_test_track_c_00993,<|PERSON|> despre modificarea Codului Penal,,,,,,
ron_test_track_c_00994,Ce frumos stii sa te adaptezi la fiecare invitatFrumos,,,,,,
ron_test_track_c_00995,Debarasare flylady a18a zi zona 4 sertarele garderobei,,,,,,
ron_test_track_c_00996,Tropical Fiesta Cooperation CentrafricanoRoumaine 1972,,,,,,
ron_test_track_c_00997,Cand ies singura imi e ciuda cand eu ies singura si vad alti cu mai multi Uneori plang fara motiv Am anxietatedepresie Merg prost cu scoala Imi e frica sa primesc bullying Sunt genul de persoana care face lumea fericita si eu sunt trista Era sa imi pierd,,,,,,
ron_test_track_c_00998,Deci nu am cuvinte aceasta femeie merita un premiu pentru deschiderea mintii cu privire la mancat Foarte tare miar placea sa mai vina la podcast,,,,,,
ron_test_track_c_00999,Criza COVID19 Noi focare în Vrancea Vâlcea și Constanța <|URL|>…,,,,,,
ron_test_track_c_01000,Eseu despre orbire este înspăimântător,,,,,,
ron_test_track_c_01001,Șefa UE a cerut la Davos reglementarea Big Tech „Ne e teamă că în ultimii patru ani democrația a fost vătămată pentru totdeauna”,,,,,,
ron_test_track_c_01002,Youtubeul este o sursă excelentă de a învăța lucruri noi,,,,,,
ron_test_track_c_01003,Comisia Europeană nou avertisment pentru România după OUG Fondurile europene în pericol,,,,,,
ron_test_track_c_01004,Mia placut f mult am inteles f multe lucruri despre comportamente si relatii datorita <|PERSON|> iar dl dr <|PERSON|> este minunat Multumesc cu recunostinta ❤,,,,,,
ron_test_track_c_01005,Bravo Recorder pentru tot defiecare dată sunt onorat să vă urmăresc,,,,,,
ron_test_track_c_01006,Drumul spectaculos din România mai puțin cunoscut asemănător cu Transfăgărășanul și Transalpina,,,,,,
ron_test_track_c_01007,iPhone 7 Plus vs DSLR CANON comparatia camerelor GALERIE FOTO,,,,,,
ron_test_track_c_01008,Simulare de atac terorist la Bicaz … dacă văd teroriștii filmarea râd și cu fundul de noi,,,,,,
ron_test_track_c_01009,Vorbesti foarte bine engleza <|PERSON|> Multumim pentru podcast a fost extraordinar,,,,,,
ron_test_track_c_01010,Ne mişcăm ca o găină descăpăţânată Doar din crispări reflexe şi împroşcăURL cuprinşi de năuceala lipsei de creier ceea ce ne dă priviţi din afară imaginea stranie a lucrului de neînţeles Ca la grădina zoologică ”aşa ceva nu există”,,,,,,
ron_test_track_c_01011,Parcul Floreasca Bucuresti cu 7 ani in urma 26 Martie 2013,,,,,,
ron_test_track_c_01012,Mesajul protestatarului flancat de jandarmi la Slugile ne fura viitorul pe care lam putea avea,,,,,,
ron_test_track_c_01013,Prima specie de mamifere care a dispărut din cauza schimbărilor climatice Pârșul în pericol,,,,,,
ron_test_track_c_01014,Mulțumesc îmi place mult aceasta emisiune aștept cu nerăbdare următoarele,,,,,,
ron_test_track_c_01015,<|PERSON|> cu siguranta este un invitat exceptional,,,,,,
ron_test_track_c_01016,Sperăm ca acest Podcast să vă aducă un zâmbet pe buze și sa extrageți ce este mai bun pentru voi ♥️ Mulțumim <|PERSON|> încă o data pentru invitație lovewins,,,,,,
ron_test_track_c_01017,ci mai degrabă nr bolnavilor din ATI și nr și procentul cazurilor grave cât și Acum are un mesaj total schimbat alarmist la polul opus Mi se pare ușor bizar,,,,,,
ron_test_track_c_01018,Să ne trăiți întru mulți ani binecuvântațiPERSONcea mai caldă voce a colindului românesc Să ne bucurați mereu sufletele,,,,,,
ron_test_track_c_01019,Buna ziua D na <|PERSON|> Multumesc cu recunostiinta ptr iubirea dv cu care n e invalu ti mereuVa iubescMultumescWekeend frumos ❤️🐞🏆🙏🌈🥳😘🤗🧭🐞🌹🌹🌹🌹🌹,,,,,,
ron_test_track_c_01020,Adevărat o idee buna fără aplicare nu valorează nimic din păcate,,,,,,
ron_test_track_c_01021,Emisiunea mea preferata Felicirari,,,,,,
ron_test_track_c_01022,Cum au distrus comuniștii familiile opozanților din Exterminarea familiei <|PERSON|>,,,,,,
ron_test_track_c_01023,O fată minunată deșteaptă și frumoasă Am ascultato cu mare drag Felicitări <|PERSON|> pentru emisiune,,,,,,
ron_test_track_c_01024,<|PERSON|> realizezi o emisiune minunata Un Oprah masculin al României💯 cu discuții autentice de suflet din care invat de fiecare data 🙏 Cu infinita recunoștință 🫂,,,,,,
ron_test_track_c_01025,Chiar e nevoie de instructiuni de utilizare pentru suporturile din pluta pentru pahare,,,,,,
ron_test_track_c_01026,Anunțul care ne dă fiori COVID19 poate fi transmis chiar înainte ca … Ultimul studiu a relevanto,,,,,,
ron_test_track_c_01027,ULTIMA ORĂ Alertă cu bombă în București,,,,,,
ron_test_track_c_01028,₊˚༄ FRUMOASA SI BESTIA mai mult de o saptamana sperand ca Bestia se va infuria si o va manca de vie atunci cand se va reintoarce 𝙳𝚊𝚌𝚊 𝚟𝚊 𝚙𝚕𝚊𝚌𝚞𝚝 𝚊𝚌𝚎𝚊𝚜𝚝𝚊 𝚙𝚘𝚜𝚝𝚊𝚛𝚎 𝚕𝚊𝚜𝚊𝚝𝚒 𝚞𝚗 𝚕𝚒𝚔𝚎 𝚜𝚒 𝚞𝚗 𝚌𝚘𝚖𝚎𝚗𝚝𝚊𝚛𝚒𝚞,,,,,,
ron_test_track_c_01029,Mulțumesc frumos <|PERSON|> pentru toți invitați și pentru tot ce se vorbește în potcastul tău👋👏👋👏👋👏👋👏👋👏👋👋👏👋👏👋👋👏👏👏👏,,,,,,
ron_test_track_c_01030,Am urmărit primul podcast până la final Am învățat foarte multe lucruri din el Mulțumesc doamna <|PERSON|> mulțumesc <|PERSON|> 💙❤️🤗,,,,,,
ron_test_track_c_01031,Braconaj caprioare Padurea Barnovajud Iasi Cum sa ucizi un animal in halul asta Ce p pazesc padurarii,,,,,,
ron_test_track_c_01032,Respect 👏 Pentru ca ați avut curajul sa Spuneți adevarul rușinos din țara asta poate asa se va mai schimba ceva Multă sănătate si succes pe viitor,,,,,,
ron_test_track_c_01033,Averile stranse ilegal de catre cei condamnat vor putea fi confiscate,,,,,,
ron_test_track_c_01034,Foarte sugestivi ambii Bravo familiei <|PERSON|> Povestiri adevărate <|PERSON|> Ne lipsești de la Tv Dar aici ești super,,,,,,
ron_test_track_c_01035,Ce OM ce talentce geniuÎmi vine să plâng de regret dar in acelasi timp de fericirecă am avut un astfel de actorAm râs și am plâns in același timp,,,,,,
ron_test_track_c_01036,Foarte frumos vorbesti <|PERSON|> nu pot sa ti raspund decat printr un multumesc👍👍👍,,,,,,
ron_test_track_c_01037,Doamna doctor este un om minunat,,,,,,
ron_test_track_c_01038,Un asteroid va trece la o distanță periculoasă față de Pământ,,,,,,
ron_test_track_c_01039,Samsung incheie anul cu o noua explozie iata ce terminal a pus un bebelus in pericol,,,,,,
ron_test_track_c_01040,Bilanț cutremurător în Rusia Peste 4000 de cazuri noi de coronavirus în ultimele 24 de ore,,,,,,
ron_test_track_c_01041,Atac terorist la Viena Momentele de groază descrise de martori „ Nu trăgea la întâmplare A ucis cu sânge rece ”,,,,,,
ron_test_track_c_01042,Mesaje sfâşietoare după moartea Petronelei fata ucisă de un puşti de 16 ani şi aruncată întro pădure din Mâinile acelui criminal să se rupă Video,,,,,,
ron_test_track_c_01043,<|PERSON|> ❌ Grimm Hip Hop Prod SkullBeats,,,,,,
ron_test_track_c_01044,La muncă la mine când a început nebunia cu virusul toți spunea că vorbesc bazaconii Acum în fiecare zi le văd fețele pline de teamă toată lumea stă departe unul de celălalt și le zic e cum e cu aiureala pun capul în pămâ,,,,,,
ron_test_track_c_01045,FOTOVIDEO Dezastru ecologic după poluarea de pe râul Lăpuş Trei tone de peşti morţi,,,,,,
ron_test_track_c_01046,CE a avertizat România despre pesta porcină africană în februarie 2017 ANSVSA a redus măsurile în loc să le înnăsprească,,,,,,
ron_test_track_c_01047,Comentariile românilor după bătaia din Târgu Neamț sunt un delir de rasism și conspirații,,,,,,
ron_test_track_c_01048,„ de fiecare dată când mă uit în trecut mă apucă groaza ”,,,,,,
ron_test_track_c_01049,Aș asculta 2×5 ore sincer E o plăcere să asculti așa oameni frumoși,,,,,,
ron_test_track_c_01050,Nepotul lui <|PERSON|> Vijelie SUSPECT de TENTATIVĂ DE OMOR Percheziții în Capitală,,,,,,
ron_test_track_c_01051,<|URL|> Carmen <|PERSON|> Timișoara Acesta ar fi bântuit de oamenii care au murit de ciuma atunci cand Liceul a fost spital 😷,,,,,,
ron_test_track_c_01052,<|PERSON|> la un pas de moarte din nou Actorul șia băgat în sperieți apropiații „Am înlemnit cu toții”,,,,,,
ron_test_track_c_01053,Suicid la metrou Piata Romana cred Sa oprit metroul la Piata Victoriei si nu mai circula spre Berceni,,,,,,
ron_test_track_c_01054,ora de romana imi da foarte multa anxietate,,,,,,
ron_test_track_c_01055,Unii îi mai spun și <|PERSON|>,,,,,,
ron_test_track_c_01056,Nu pot vota deparece miau pierdut votul,,,,,,
ron_test_track_c_01057,Nu vreau să fiu prăpăstios și vreau să mă înșel dar la ce viteză de răspândire are coronavirusul în Lombardia și Veneto în curând România va fi pe listă Să vedeți atunci nepricepere medicală ignoranță politicadministrativă și isterie media,,,,,,
ron_test_track_c_01058,Transgazul maghiar ne ironizează Faceți un foc,,,,,,
ron_test_track_c_01059,Se caută voluntari pentru vaccinul anticoronavirus Cu ce sume sunt recompensați dar prin ce trebuie să treacă e înspăîmântător,,,,,,
ron_test_track_c_01060,Semne bune anul nare Dupa criza medicală SECETA puternică şi extremă loveşte în cea mai… <|URL|>,,,,,,
ron_test_track_c_01061,Multumim pentru acest podcast care hraneste spiritul mintea si sufletuljos palaria,,,,,,
ron_test_track_c_01062,Si tata a fost corector sef la Informatia Bucurestiului Era foarte onorabil si avea studii superioare bineâteles,,,,,,
ron_test_track_c_01063,Wow 2 saptamani fara telefon Bravo <|PERSON|> Din cate povestesti se pare ca ai trait cu adevarat in acele 2 saptamani,,,,,,
ron_test_track_c_01064,simplu sa nu știți să scrieție simplu că parazitați pământul și mai mult nu vă interesz,,,,,,
ron_test_track_c_01065,Dr <|PERSON|> se vede pe toata durata interviului ca e foarte afectat absolut tragic ce se intampla,,,,,,
ron_test_track_c_01066,<|PERSON|> Începând cu 1 iunie administraţiile locale intră în colaps Nu vor mai fi bani pentru spitale news stiri romania,,,,,,
ron_test_track_c_01067,<|PERSON|> a fost o discuție super “ fain și simplu” pentru cei care au înțeles ce sa discutat vă felicit iar pentru cârcotași sănătate,,,,,,
