id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_00142,Permanent fransböj. Inte speciellt trevligt välkomnande.,,,,,,
swe_test_track_c_00143,Retreat gnm Mindfulnesscenter. Fantastisk mat! Ljuvligt fridfull & lantlig idyll. Hemtrevnad. Mysigt m naturnära enkelhet. Glad & trevlig personal! Skööööna soffor!,,,,,,
swe_test_track_c_00144,Usel kundtjänst. Oetiska avtal. Svåra att bli av med! Om det är ngn som gått upp mot dem i tingsrätten angående avslut av tjänst kan ni väl ta kontakt med mig. Funderar att gå till ting med den här.,,,,,,
swe_test_track_c_00145,"- Vänta, Lee.",,,,,,
swe_test_track_c_00146,Alltid hjälpsamma vid olika händelser Löser mina problem på ett effektivt sätt De utförda arbetsuppgifter sköttes på ett för mig bra sätt,,,,,,
swe_test_track_c_00147,"Beställde en provstädning som de gjorde igår. Riktigt trist resultat: hallen var inte moppad (fläckar på golvet som jag fick bort med en moppning), damm på flera ställen, toaletten inte riktigt ren etc etc. När jag ringde och påtalade detta lät det nästan som att allt var mitt fel pga att jag inte ""låtit"" dem åtgärda saken. Som om det är rimligt att leverera dålig service och sedan låta kunderna kolla kvaliteten och lösa problemet. När jag påtalade att detta inte är rimligt med tanke på att de städade i tre timmar, erbjöd de sig att dra av 10% av arbetskostnaden! Buyer beware. Nu har jag hittat ett bolag som offererade 35% lägre pris. Servicen kan bara bli bättre, detta var ett riktigt bottennapp.",,,,,,
swe_test_track_c_00148,"Nya glasögon. Mycket gott bemötande och en grundlig undersökning, kommer absolut gå dit igen.",,,,,,
swe_test_track_c_00149,Nej.,,,,,,
swe_test_track_c_00150,Säkert bra på att sälja och ta ut arvode. Dock saknas helt eftermarknads-vård. Han engagerar sig 0...,,,,,,
swe_test_track_c_00151,Vad har jag gjort fel?,,,,,,
swe_test_track_c_00152,Då packar vi ihop.,,,,,,
swe_test_track_c_00153,"Ja, vart ska man börja. Gigarent skickade ett erbjudande om flyttstädning när jag hade sålt min lägenhet. Stressad som jag var så valde jag att nappa eftersom reklamen såg väldigt proffesionell ut, samt att jag gillade deras miljöinriktning. När man befinner sig mitt i försäljning och köp av bostäder, så vill man försöka hitta den smidigaste sättet att spara tid. Det var inte vad vi fick genom att anlita Gigarent. Städningen hade lite brister, inget jättestort, men droppen var att städaren hade sönder lådan där man har plåtar osv till spisen. Detta var något jag upptäckte av en olyckshändelse då jag ville vara säker på att alla tillbehör till spisen låg kvar där jag lagt dem kvällen innan. Med andra ord rikserade Gigarent att jag kunde hamna i en tvist med den nya ägaren.  Jag reklamerade direkt och fick kontakt med Veronika, som är precis så trevlig som andra beskriver nedan. Dock så var det först insinuationer om att de inte kunde vara säkra på att lådan inte redan var trasig, vilket indirekt innebar att jag ljuger. Efter att hon pratat med städaren så föreslår de att städaren ska försöka laga lådan, och därigenom bevisar det att städaren hade full koll på vad som skett. Jag förklarar att det är ganska svårt att laga den, då lådan behöver nitas fast igen, och man måste ha rätt typ av verktyg. Mot bättre vetande ger jag dem chansen att lösa det, men ""lagningen"" bestod av att smeta silikon längs med botten på lådan, samt använda silvertejp och papptejp. Lådan gick inte ens att skjuta in hela vägen efter ""lagningen"", och efter detta så bestämde jag mig för att lösa det på egen hand via en plåtslagare.  Efter att lådan var lagad och den nya bostadsägaren var nöjd, så kontaktade jag Gigarent för att få reda på hur de tänkte kompensera för allt strul. Detta var 18/1, och jag skrev en påminnelse 28/1 där jag var tydlig med att om jag inte fått besked senast 30/1, så skulle jag anta att ärendet är avslutat. Troligen blir det ett svar på detta omdöme, men too little too late.  Så kontentan är, vill du ha det billigt men med en massa problem på köpet så ska du anlita Gigarent, men om du bara vill få det ordentligt städat, så bör du leta upp nån annan.  Edit 2019-03-04 Efter vidare kontakt med företaget så har de nu kompenserat mig för besväret. Det visar att de är beredda att ta ansvar när det går fel. Det är bra, och jag hoppas att min erfarenhet är en engångsföreteelse. Tack var det så höjer jag betyget ett snäpp.",,,,,,
swe_test_track_c_00154,"Tyvärr oengagerad och slarvig. Jag fick sitta och skriva om och rätta stavfel i annonstexten, det var allmänt dålig återkoppling och uppföljning från kontoret, bland annat fick jag själv höra mig för om tider för överlämning av nycklar mm. Jag skulle också få en kallelse för deklarationshjälp under januari månad och fick till slut skriva till mäklaren och påminna honom i början av februari, bara några dagar innan fyllnadsinbetalningen skulle vara inne till skatteverket. Symtomatiskt nog satte de upp mäklarskylten upp och ner utanför kvarterets infart och sedan den glömdes den kvar i flera veckor...  För allt detta togs arvode 73000:-, det är rent ocker.  Sök er bort från dessa skojare.",,,,,,
swe_test_track_c_00155,Trevlig och professionellt bemötande,,,,,,
swe_test_track_c_00156,konstiga rekommendationer. Måste vara ägare som har skrivit. Alla jag känner som har varit där är så missnöjda. de förstör ens naglar och jobbet är rätt fult. så många bra ställen i sthlm.Inte gå hit!!,,,,,,
swe_test_track_c_00157,"Förtroendeingivande, noggrann och trevlig!",,,,,,
swe_test_track_c_00158,Hej! Favox AB det mest oseriösa företaget jag stött på. Det lyser om pengar och kompetens så fort man går in på kontoret när dom under tiden inte betalar ut sina arbetare eller kapar halva fakturorna för utfört arbete. Väldigt oseriöst att tjäna pengar genom att bedra andra oskyldiga människor.,,,,,,
swe_test_track_c_00159,Det tar två timmar till slutet av järnvägen.,,,,,,
swe_test_track_c_00160,Grant...,,,,,,
swe_test_track_c_00161,"Bra bemötande, vänlighet och gott helhetsintryck",,,,,,
swe_test_track_c_00162,Jag måste göra er uppmärksam på moment 27 i Genèvekonventionen:,,,,,,
swe_test_track_c_00163,Jag skulle säga att det är billigt.,,,,,,
swe_test_track_c_00164,Det finns en grabb till som ligger i stallet.,,,,,,
swe_test_track_c_00165,"God mat, servicen var sådär...",,,,,,
swe_test_track_c_00166,Tänk på henne.,,,,,,
swe_test_track_c_00167,"Efter att ha haft en städfirma som ofta bokade om, bokade av och skickade olika städerskor så provade vi Cama Service. Allting går strålande, städerskan är _väldigt_ noggrann och gör ett väldigt bra jobb. VI är ett hushåll med tre katter, dvs mycket hår, mycket tassavtryck.  Men det blir strålande resultat varje gång.  De få gånger de behöver skicka en vikarie så frågar de alltid om det är ok först. Vilket uppskattas.  Kan bara rekommendera dem!  Måste tyvärr ändra detta betyg då de tog lite konstiga beslut och det har resulterat i att vi valt att byta leverantör av städtjänster.",,,,,,
swe_test_track_c_00168,"Oh, boy.",,,,,,
swe_test_track_c_00169,Så du vill inte ha med honom?,,,,,,
swe_test_track_c_00170,Så trevlig och proffsig personal. Strålande resultat. Jag är jättenöjd!!,,,,,,
swe_test_track_c_00171,Köpt en bostadsrätt. Fick känslan av att mäklaren inte verkade så intresserad av oss köpare. Det hela gick väldigt snabbt och det visade sig att det saknades ngn nyckel och lgh var absolut inte städad. Kändes som mäklaren knappt hade varit i lägenheten.,,,,,,
swe_test_track_c_00172,Det är inte OK att ni lurat människor.,,,,,,
swe_test_track_c_00173,...................................................,,,,,,
swe_test_track_c_00174,Vad sa Kimball?,,,,,,
swe_test_track_c_00175,Hon sa att hon gick och lade sig omkring elva den kvällen.,,,,,,
swe_test_track_c_00176,Initialt proffesionellt bemötande och offert. Sedan dock inte den kompetens som krävs för att genomföra jobbet Ingen ansvarig kommer och kontrollerar utan man får hela tiden tjata.,,,,,,
swe_test_track_c_00177,"Vindrutetorkare bak var helt trasiga, fram defekta. Inte något som framgick vid försäljningen",,,,,,
swe_test_track_c_00178,"Riktigt dålig frisör. Köpte löshår av dem som ett par dagar efter inflätning blev dreadlocks, riktigt dålig kvalité.. De la skulden på mig trots att jag bara följt deras rekommendationer. Fick ta ut skiten efter bara någon vecka och då hade de totalt förstört hårbottnen och håret så till den grad att mitt hår föll av, de hade slitit ut håret med rötterna och flätat det så hårt att det blödde i hårbottnen. En riktig mardröm.. De sydde bokstavligt talat fast en peruk på min skalle  och dagen efter såg det inte klokt ut och kliade och sved som i helvete. för denna misshandel betalade jag en ansenlig summa varav jag inte fick ett öre tillbaka när jag ville reklamera fejklöshåret de sålt mig. Okänslig klippning, dåligt utförande på extensions och dåligt bemötande på klagomål. Varning! Gå inte dit!",,,,,,
swe_test_track_c_00179,Vad hände med stiletten?,,,,,,
swe_test_track_c_00180,"Dåligt bemötande, oprofessionell personal. Betalade för en tjänst som inte ens var gjord trots vad personalen sa. Slutade med att jag fick pengarna tillbaka i tjugolappar. Jag kommer inte gå tillbaka och jag rekommenderar starkt att undvika smartphone store.",,,,,,
swe_test_track_c_00181,Maten var inte god tyvärr. Så trångt när man skulle ta mat. Kändes inte som det var någon kärlek över maten.. mjölken var gammal till kaffet så det blev helt grynigt i koppen. Han som då bytte mjölken när man sa till bad inte ens om ursäkt. Vår servitör den unga kille  var trevlig. Nej det blir inget återbesök vilket är synd då vi bor nära.,,,,,,
swe_test_track_c_00182,"Vi köpte en kungsgran. Vi har köpt kungsgran de senaste 10 åren och vi har aldrig haft än sämre gran än när vi beställde från er. Desutom betalade vi ett par hundralappar mer än vad vi brukar göra - med klart sämre resultat. Vi återkopplade omedelbart men har ff inte fått någon som helst återkoppling från Smålandsgran, nu nästan tre månader senare. Vi kommer aldrig att beställa en gran på detta sätt igen och tyvärr har vi också delgett vår omgivning vår väldigt tråkiga upplevelse av vår kontakt med er. Ska bli mycket intressant att se om vi får någon återkoppling av er denna gång.",,,,,,
swe_test_track_c_00183,Joey.,,,,,,
swe_test_track_c_00184,"Jag skall ha ett underhållsavtalet med Energipartner men som bolaget inte lever upp till (har inte kommit på årlig kontroll). Förra året påminde jag men i år struntade jag i det. Får väl söka ny ""partner"".",,,,,,
swe_test_track_c_00185,"Trafikskolan rekommenderas starkt, trevlig personal och hög kvalité på utbildningen",,,,,,
swe_test_track_c_00186,Bra bemötande och bra tidspassning. Väl utfört arbete.,,,,,,
swe_test_track_c_00187,Mycket trevlig kille som putsade mina fönster i villan. Mycket nöjd!,,,,,,
swe_test_track_c_00188,Hej Vi gjorde ett test med denna städfirma hemma. Det vart ingen bra städning dom glömde tömma papperskorgar och damma på hyllorna. Gjorde en repa i vårat nya trägolv. Glömde städa ordentligt i badrummet fortfarande smuts efter att dom varit där. Stökade till våran säng varför vet jag vet inte men det kändes inte ok när man såg sängen. Ugnen och micron vart helt ok. I fyra timmar var dom här två personer var dom  men det kan man inte tro. Enligt min son så var det inte fyra timmar dom var här.,,,,,,
swe_test_track_c_00189,Maten var ganska god men servicen inget särskilt. Ingen mysig atmosfär. Inte särskilt rent. Kommer inte komma tillbaka.,,,,,,
swe_test_track_c_00190,Mkt bra bemötande och insatt. Jobbade hårt för att sälja till vårt pris. Vilket gick mkt bra.,,,,,,
swe_test_track_c_00191,Men jag har lite bråttom.,,,,,,
swe_test_track_c_00192,"var sne i bäckenet och hade ett diskbråck som tryckte på en annan nerv vilket gjorde att det strålade ut i benet. Även det har krävt laser, massage och justeringar för att bli bättre.",,,,,,
swe_test_track_c_00193,Dåligt. Blev lurad att beställa en spolbil när felet var minimalt. Det kostade mig 4000kr! Dåligt bemötande och okunnig personal.  Skulle aldrig rekommendera valvet för någon annan.  Skandal!!,,,,,,
swe_test_track_c_00194,God mat. Servicen på lunchen kan bli bättre.,,,,,,
swe_test_track_c_00195,Felsökning startproblem. Vi fick betala ca. 3.400 kr för byte av batteri i startnyckeln. Några veckor senare återkom problemen och blev vi hänvisade till märkesverkstad.,,,,,,
swe_test_track_c_00196,Hur ska det gå då?,,,,,,
swe_test_track_c_00197,"Jag kan varmt rekommendera STB-gruppen. Mer än väl utfört arbete, jag är verkligen nöjd. Bilen är som ny. Dessutom ett mycket trevligt bemötande och hög servicenivå.",,,,,,
swe_test_track_c_00198,"Kan man lita på Roger Borgs Bil AB i Vällingby? Svaret är NEJ! Jag provkörde en demobil, blev nöjd med den och frågade försäljaren 'Finns det några funktionella skillnader mellan den och den bil jag ska köpa?'. Han svarade att det kunde vara obetydliga detaljskillnader. Dagen efter köpet upptäcker jag att det inte finns någon backsensor, ringer direkt och får svaret 'Oj, det visste jag inte'. Dessutom saknas serviceboken.  Jag har nu haft fyra veckors korrespondens via mail och telefon (med långa fördröjningar från Borgs Bils sida), där man blånekar till att ha gjort något fel och skyller allt på mig som kund. Lite egendomligt att man anser att jag självklart skulle upptäckt felet när deras försäljare inte hade en aning.  Jag har full förståelse för att ingen är perfekt, att en säljare inte kan veta allt och att det kan begås misstag. Frågan är då om det är företaget eller kunden som ska ta den smällen.  Varning alltså för Borgs Bil! Ska du ändå handla där, ta med vittne som kan intyga vad som har sagts!  'Nöjd kund' verkar inte vara fokuserat hos det företaget ...!",,,,,,
