id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_c_01333,Ustede son los estupidos estupidos estúpidos,,,,,,
esp_test_track_c_01334,kenia es horrible la odio,,,,,,
esp_test_track_c_01335,Muy buen contenido,,,,,,
esp_test_track_c_01336,"pausen, que hace tomas rojas ahí xd",,,,,,
esp_test_track_c_01337,"Que asco, puro auto tune",,,,,,
esp_test_track_c_01338,me hiciste llorar,,,,,,
esp_test_track_c_01339,BUKELE un fenómeno!,,,,,,
esp_test_track_c_01340,"felicitaciones, que bien que su contenido lleve motivos independientes",,,,,,
esp_test_track_c_01341,top 3 razones para perder la fe en la humanidad,,,,,,
esp_test_track_c_01342,esto me va a dar pesadillas T_T,,,,,,
esp_test_track_c_01343,Investigación de los INA papers 🗣para cuando!!! La Peste,,,,,,
esp_test_track_c_01344,Like si no quieres que este canal sea eliminado para siempre 😰😭🤯,,,,,,
esp_test_track_c_01345,Qué suerte por los niños que estuvieron con la LINDURA MAYOR,,,,,,
esp_test_track_c_01346,En ese momento cell sintió el verdadero terror,,,,,,
esp_test_track_c_01347,Deja de decir solían! Amplia tu vocabulario maldición!,,,,,,
esp_test_track_c_01348,Llore eres genial mil bendiciones lo mejor siempre,,,,,,
esp_test_track_c_01349,"La historia me dio un poco de miedo, pero la música y las imágenes 😥😦😧😩",,,,,,
esp_test_track_c_01350,regeeton lento y safari amo a cnco!!😍😍😍❤❤,,,,,,
esp_test_track_c_01351,Marco lloré mucho por la valentía de este joven y también por lo último que dijiste me sonó a despedida😭,,,,,,
esp_test_track_c_01352,Me pone neurótica 😤😜,,,,,,
esp_test_track_c_01353,Primero con @<username> y después con Javier 😐😐😐 Pobre @<username> 😧,,,,,,
esp_test_track_c_01354,Mi super poder es escribir PUTOELQUELOLEE:v wow te sorprendi no? Xdxd,,,,,,
esp_test_track_c_01355,Alguien más lloro,,,,,,
esp_test_track_c_01356,Like si lloraste al ver que al prro lo dejaron en la calle,,,,,,
esp_test_track_c_01357,"Se hizo la reforma laboral,,,pero los congresistas la tumbaron ,,,no dejan progresar,,,esperemos que si se haga la de salud,pensional,,,",,,,,,
esp_test_track_c_01358,"Es increíble como el ser humano puede ser tan, no encuentro la palabra",,,,,,
esp_test_track_c_01359,también. medio. miedo. a. mi,,,,,,
esp_test_track_c_01360,Vale cada maldito centavo.,,,,,,
esp_test_track_c_01361,Enserio? MicroYapa? con esta idea que tuvieron pueden hacer un Sketch fabuloso.,,,,,,
esp_test_track_c_01362,omg volvieron aun no lo puedo creer,,,,,,
esp_test_track_c_01363,4 peliculas!!! 4 peliculas diciendo que es una estúpida idea!,,,,,,
esp_test_track_c_01364,Pobre de los vigilantes. 😔,,,,,,
esp_test_track_c_01365,Yo también caí . Falta de respeto! Dejen de engañar!,,,,,,
esp_test_track_c_01366,Pobrecitos todo por culpa de nosotros lo humanos,,,,,,
esp_test_track_c_01367,Tus vídeos me dan caries son originales qué patético AEM este Chiu me sabe a m,,,,,,
esp_test_track_c_01368,Y a mi que chucha me importa de longo es,,,,,,
esp_test_track_c_01369,Alguien más escucho el gallito que se le salio a kevlex?.,,,,,,
esp_test_track_c_01370,this is a shit/ es una mierdaaa :v pero mi canal es mas mierda y cancer XD,,,,,,
esp_test_track_c_01371,las muertes parecen de camino asia el terror,,,,,,
esp_test_track_c_01372,"Y se le desmoronó mismo, porque le clausuraron el local. Le han faltado sacar bien los papeles.",,,,,,
esp_test_track_c_01373,profe usted si ha explica muchísimo mejor que mi profe jijijijijijiji me agrada la forma en la explica like,,,,,,
esp_test_track_c_01374,Ahora el peje y el Guevara se van a colgar el triunfo!!,,,,,,
esp_test_track_c_01375,Se ven lindas así,,,,,,
esp_test_track_c_01376,No regresó Mariana y yo llorando porque mariana se fue hi,,,,,,
esp_test_track_c_01377,Q mala gente ojala se murieran,,,,,,
esp_test_track_c_01378,"Es definitivamente pegadiso este Roast Like si tu lo cres, es uno de mis favoritos :-D",,,,,,
esp_test_track_c_01379,Omg me muero,,,,,,
esp_test_track_c_01380,"No mames, nunca había oído un roast tan horrible😍😍👌",,,,,,
esp_test_track_c_01381,Si !!! Volvió a decir su frase 😃😃😃❤️,,,,,,
esp_test_track_c_01382,Loshombres no lloran el @<username> factura,,,,,,
esp_test_track_c_01383,"Que recuerdos, voy a llorar 😭🩷",,,,,,
esp_test_track_c_01384,Este canal es una basura,,,,,,
esp_test_track_c_01385,El mejor dúo del mundo...😆😆,,,,,,
esp_test_track_c_01386,Pobresito @<username> 😢🥺😔😟,,,,,,
esp_test_track_c_01387,._. Creo que hay mas de 3 peliculas de porque eso es una MUY MALA IDEA,,,,,,
esp_test_track_c_01388,No pues tan sufridos,,,,,,
esp_test_track_c_01389,"Nunca habia visto tanta caca junta, es un espectaculo muy impresionante ATT: Bodoque",,,,,,
esp_test_track_c_01390,Juan hay te boy San Pedro 😂😂,,,,,,
esp_test_track_c_01391,Hay me asusté pensé que iba a cerrar tu canal,,,,,,
esp_test_track_c_01392,Pinche basura de youtube,,,,,,
esp_test_track_c_01393,Los muchos de los vídeos que has echo me an gustado mucho espero que subas más videos,,,,,,
esp_test_track_c_01394,La vamos a extrañar,,,,,,
esp_test_track_c_01395,Yo también soy fan de Bukele!,,,,,,
esp_test_track_c_01396,Lo Que Deben Hacer Es No Hacer Películas Con Personajes LGBT Ni Feministas♀,,,,,,
esp_test_track_c_01397,Buenísimo! Me super encantó!,,,,,,
esp_test_track_c_01398,otro president a quien le quedo grande gobernar,,,,,,
esp_test_track_c_01399,Ni mi ex me engaña tanto,,,,,,
esp_test_track_c_01400,a la gente le parece gracioso esto pero cuando se exterminen van a dejar de reirse,,,,,,
esp_test_track_c_01401,Ahi saludas a lady frijoles 😂😂 dicen que los frijoles son pa los canchos 😂,,,,,,
esp_test_track_c_01402,¡ son muy malos¡,,,,,,
esp_test_track_c_01403,El gobierno de Ivan Duque dejo 22 millones de pobres!,,,,,,
esp_test_track_c_01404,Me dio mucha pena y llore dale like,,,,,,
esp_test_track_c_01405,Sos el mejor!,,,,,,
esp_test_track_c_01406,"Heroe sin capa,un genio.",,,,,,
esp_test_track_c_01407,"Muchas gracias tenia unas falencias,tu video me ayuda mucho sigue asi",,,,,,
esp_test_track_c_01408,Primer Comentario Ahno xd,,,,,,
esp_test_track_c_01409,Mucho regueton regueton 😂,,,,,,
esp_test_track_c_01410,Tien 999k este pinche video de mierda,,,,,,
esp_test_track_c_01411,Me sorprendió nancy risol la amo🤗,,,,,,
esp_test_track_c_01412,"jajajajjajaja son bien cursis que asco, jajajaja el David es un crack",,,,,,
esp_test_track_c_01413,Me encanto Like así También te gusto la música de la #LinduraMayor 😍💯❤️ #10Millones #De #Linduras 🎀🎀🎀,,,,,,
esp_test_track_c_01414,Llore cuando dise recuerdo selebrando mi primer millon,,,,,,
esp_test_track_c_01415,Todavía no me lo puedo creer 🤧🤧🤧,,,,,,
esp_test_track_c_01416,yo no entiendo porque no les gusta las canciones de @<username> aventuras,,,,,,
esp_test_track_c_01417,Guaw me sorprendio,,,,,,
esp_test_track_c_01418,Me encanto❤👌❤👌❤👌❤👌❤😘👌❤😘👌❤😘👌❤😘👌❤😘👌❤😘👌❤😘👌❤te amooo @<username> eres el mejor 😋❤👌😘,,,,,,
esp_test_track_c_01419,que increible familia,,,,,,
esp_test_track_c_01420,Tonto andate de YouTube,,,,,,
esp_test_track_c_01421,#KikeyJulioProfeResuelveProblemas jajaja excelente vídeo,,,,,,
esp_test_track_c_01422,De donde sacaron la cosa esa de Miguel Polo Polo?,,,,,,
esp_test_track_c_01423,Lo suspendí 😭😢🥺😩😫🤧😵😰 mi madre 🙎🏽‍♀️ la escoba 🧹 yo⚰️⚰️⚰️⚰️⚰️⚰️,,,,,,
esp_test_track_c_01424,Dan ascoo todos 2 xD,,,,,,
esp_test_track_c_01425,Que buen tema pa bailar en quinseañera 😇😂,,,,,,
esp_test_track_c_01426,Ya estan abierta la matrícula para la escuela de la vida ?? Quiero reservar mi plaza xd,,,,,,
esp_test_track_c_01427,NI MARVEL PONE ESOS CAMEOS EPICOS DE NACI RISOL Y EL BRANDON,,,,,,
esp_test_track_c_01428,OoooH OMG se pasaron,,,,,,
esp_test_track_c_01429,Gracias LUIS! En diciembre me voy a Italia con una escala en Africa y me ds terrorr😁,,,,,,
esp_test_track_c_01430,No sean pendejos nose dejen controlar,,,,,,
esp_test_track_c_01431,Q paso cn molotov? No se vieron mas,,,,,,
esp_test_track_c_01432,Wow eres muy lenta!!,,,,,,
esp_test_track_c_01433,la mejor parte jajajajajajajajaja,,,,,,
esp_test_track_c_01434,Nmms k asco mas copiada k nada,,,,,,
esp_test_track_c_01435,Mentira! Argentina es el país mas peligroso...no tienen idea quienes nos gobiernan aca,,,,,,
esp_test_track_c_01436,Pobres de los australianos,,,,,,
esp_test_track_c_01437,La mayoría de gasolina se la gasto con Daddy Yankee a inicios del 2000 ahora pagamos las consecuencias 😢😢😢,,,,,,
esp_test_track_c_01438,la de sheky me da cringe :( y lade el taxi y pyky,,,,,,
esp_test_track_c_01439,Tengo pavor Pd: alguien más quiere segunda parte de coraline?,,,,,,
esp_test_track_c_01440,A mi me da susto las areñas,,,,,,
esp_test_track_c_01441,"Como siempre los curas, pastores etc. Metiendose en politica, y eso cae en todos los lados.",,,,,,
esp_test_track_c_01442,haora entiendo gracias a este canal se gana un like,,,,,,
esp_test_track_c_01443,"Me da miedo que ahorita q le de “me gusta”👍 al vídeo, me contagien 😱😨😷 [•~•]",,,,,,
esp_test_track_c_01444,:0 me impresione que halla un tiktoker,,,,,,
esp_test_track_c_01445,"omg, Yoongi. Esa no me la esperaba",,,,,,
esp_test_track_c_01446,Ya agarre pavor y eso que estoy en Australia que vine de viaje😩😩😩,,,,,,
esp_test_track_c_01447,Aa. Los 2. Son ni creíble o increíble increíble,,,,,,
esp_test_track_c_01448,Yo no soy un terricola... SOY UN TERRICOLA DE CORAZON >:3,,,,,,
esp_test_track_c_01449,Dijo lagrimita que barato,,,,,,
esp_test_track_c_01450,Este es un genio 👌🏻👍🏻👏🏻,,,,,,
esp_test_track_c_01451,"Madre mía 🤭 que genio eres, porque lo entendí genial",,,,,,
esp_test_track_c_01452,@<username> me asusto desde chiquita y tengo 13 años me da miedo 😨 😣 🤣 🤣 🤣,,,,,,
esp_test_track_c_01453,Son ridículos y,,,,,,
esp_test_track_c_01454,Estan horripilantes 🤮,,,,,,
esp_test_track_c_01455,😂 tantas endejadas que hacen para vender contenido 😂 y tanto gente endeja viendolos,,,,,,
esp_test_track_c_01456,Que le pasa a @<username> esta muy triste 😪,,,,,,
esp_test_track_c_01457,La niña tiene futuro como actora de telenovela 😂,,,,,,
esp_test_track_c_01458,Que democrasia ni la m,,,,,,
esp_test_track_c_01459,"Uf por un segundo se les escaparon, que mala suerte",,,,,,
esp_test_track_c_01460,Medio miedo! .,,,,,,
esp_test_track_c_01461,Mañana tengo examen tengo miedo,,,,,,
esp_test_track_c_01462,Pero cuando tienen hijos hay otros que sufren los hijos 😢,,,,,,
esp_test_track_c_01463,Se perdieron la oportunidad de rimar con las noticias mas pandilleras de nuestro medio,,,,,,
esp_test_track_c_01464,severo pullon de noticia 😁,,,,,,
esp_test_track_c_01465,No quiero ni imaginar lo mal que la pasaron los primeros exploradores de esas tierras.,,,,,,
esp_test_track_c_01466,En paz descanse muy. Buena. En esa kawa.. chingona,,,,,,
esp_test_track_c_01467,Ahora...no se si es peor que se quedé o que se vaya?,,,,,,
esp_test_track_c_01468,La odio es la peor de las YouTuber siempre va a ganar gibby y lulu99,,,,,,
esp_test_track_c_01469,@<username> ya esta creciendo 😢😢😭😭❤❤👌,,,,,,
esp_test_track_c_01470,@<username> me sorprendió 😱,,,,,,
esp_test_track_c_01471,"Señor se contradice , no se le cree 😠",,,,,,
esp_test_track_c_01472,Cada minuto pierdo la fe en la humanidad :(,,,,,,
esp_test_track_c_01473,Wao... Me da mas horror cocomelon xd,,,,,,
esp_test_track_c_01474,"Sos un pedazo de putoo, ojala hubieses estado adentro de las torres gemelas cuando las explotaron",,,,,,
esp_test_track_c_01475,Muchísimas gracias profesor es muy bueno escuchar sus explicaciones gracias,,,,,,
esp_test_track_c_01476,Mariana me extrañes a visitar a Disney tengo dolor pero no puedo ir,,,,,,
esp_test_track_c_01477,"Esta tan terrible que en barrios normales, populares cuestan entre $1500.000 y $2.500.000 No hay derecho 😢",,,,,,
esp_test_track_c_01478,"Aquí podemos apreciar a un cuy junto a un genio, un combo en un solo vídeo, lo máximo :'3",,,,,,
esp_test_track_c_01479,Mujer al volante peligro constante,,,,,,
esp_test_track_c_01480,Que bonito a de ser ver morir a los nazis teniendo una muerte lenta y dolorosa :D,,,,,,
esp_test_track_c_01481,me asustaste creí que ibas a dejar tu canal,,,,,,
esp_test_track_c_01482,dige ME GUSTA y apareció ese tio a me asuste y me infecto,,,,,,
esp_test_track_c_01483,Pobres perritos: (,,,,,,
esp_test_track_c_01484,Qué carajos acabo de ver !? (trauma),,,,,,
esp_test_track_c_01485,Me sangran los oídos,,,,,,
esp_test_track_c_01486,Necesitamos cárceles a si en Colombia en especial para los políticos corruptos que tenemos,,,,,,
esp_test_track_c_01487,Gracias lo RE ENTENDÍ TE GNASTE UN LIKE,,,,,,
esp_test_track_c_01488,A mi si me gustaron.,,,,,,
esp_test_track_c_01489,"Vivos en rosa, ¿¡¡que esperaban!!? ya nos gobernara una mujer con su sequito de feministas.",,,,,,
esp_test_track_c_01490,eres un idiota,,,,,,
esp_test_track_c_01491,Creo que por eso mis papás mis primos y muchos mas se vinieron a Chile para no hacer el gaokao,,,,,,
esp_test_track_c_01492,"Jjajaja,no mames,si me esperaba eso",,,,,,
esp_test_track_c_01493,"*TODOS LOS GILES DICIENDO* ""@<username> jaja pendejos sus sarcasmos dan asco :V",,,,,,
esp_test_track_c_01494,Todos participaron todos los de arto dinero viven de la corruccion,,,,,,
esp_test_track_c_01495,"Estoy en camino al hospital, me explotó la cabeza",,,,,,
esp_test_track_c_01496,Armenia-Quindío también!!! Aquí no se puede vivir ya.,,,,,,
esp_test_track_c_01497,Los extraño mucho a los jukilop,,,,,,
esp_test_track_c_01498,Están rabiosas y muertas de envidia 😂,,,,,,
esp_test_track_c_01499,Ay bro me asustas en todos los videos,,,,,,
esp_test_track_c_01500,"Auch pobre lo chingaron, hasta a mi me dolió 😣😣😥",,,,,,
esp_test_track_c_01501,Me entristece muncho,,,,,,
esp_test_track_c_01502,Amigos dan repugnancia sus videos #arenavenami :v,,,,,,
esp_test_track_c_01503,Mucho Bueno. Gustei.,,,,,,
esp_test_track_c_01504,"Que parodia tan mala de una película tan histórica, todo lo dañan mk",,,,,,
esp_test_track_c_01505,No se pude defender lo indefendible,,,,,,
esp_test_track_c_01506,QEPD ESTA GUAPÍSIMA MUJER 😥 ERA MUY JOVEN TODAVÍA 🙏🏻,,,,,,
esp_test_track_c_01507,profe es el mejor,,,,,,
esp_test_track_c_01508,Son lo peor que e visto Like👍 si tu crees lo mismo👇,,,,,,
esp_test_track_c_01509,exelente explicación mejor imposible 👏,,,,,,
esp_test_track_c_01510,no lo puedo creer ese ere micro tdh,,,,,,
esp_test_track_c_01511,Hater son muy feos de degende molestar a @<username> y juan y a kima,,,,,,
esp_test_track_c_01512,"Excelente,con la primera recta numérica aprendí",,,,,,
esp_test_track_c_01513,No manches no saben rimar son unos inmaduros,,,,,,
esp_test_track_c_01514,"Molotov garantía de buen desmadre, vale la pena lo que cobran.",,,,,,
esp_test_track_c_01515,Jajaja qué mamon,,,,,,
esp_test_track_c_01516,Como resolver problemas con inecuaciones ayuda!,,,,,,
esp_test_track_c_01517,por que es ilegal que tengan seguridad adicional y de confianza el ex presidente,,,,,,
esp_test_track_c_01518,Tienes duda sobre tu orientación sexual??,,,,,,
esp_test_track_c_01519,"El instrumental del fondo 😓 es muy escalofriantes, cuidense todos.",,,,,,
esp_test_track_c_01520,Bendiciones por que te conviertas en un médico con corazón no en un fantoche 🥰🙏,,,,,,
esp_test_track_c_01521,Hay que miedo 😂😂,,,,,,
esp_test_track_c_01522,Wooow es muy impresionante,,,,,,
esp_test_track_c_01523,me agrada jajajaja,,,,,,
esp_test_track_c_01524,"Que asquerocidad da el metro, metro estilo 50 sombras de grey xd",,,,,,
esp_test_track_c_01525,Son ratas con uniforme de policía,,,,,,
esp_test_track_c_01526,"Pues tiene razón, que horror 😱",,,,,,
esp_test_track_c_01527,@<username> @<username> eres genial,,,,,,
esp_test_track_c_01528,Muy muy lindo,,,,,,
esp_test_track_c_01529,pu no. critiques a fernanfloo. ee nolo buelbas. aser o te denuncio,,,,,,
esp_test_track_c_01530,hermosos mandaran saludos 👉❤👈,,,,,,
esp_test_track_c_01531,Q cálido video hace falta después de tanta tragedia...,,,,,,
esp_test_track_c_01532,Muy triste. @<username>,,,,,,
esp_test_track_c_01533,jeje ya m tenias preocupada de k no habia videos xd,,,,,,
esp_test_track_c_01534,🤮ni son sus voces dan asco,,,,,,
esp_test_track_c_01535,todo un capo señor :3,,,,,,
esp_test_track_c_01536,ala que temazoo,,,,,,
esp_test_track_c_01537,Esta kevlex te amo,,,,,,
esp_test_track_c_01538,Amo a mi perro,,,,,,
esp_test_track_c_01539,Pero pobrecito Juanito🥺🥺,,,,,,
esp_test_track_c_01540,Que asco antes los humanos tenían colmillos de perro depredadores por eso eran ante canivales que asco,,,,,,
esp_test_track_c_01541,Te quiero mucho kin,,,,,,
esp_test_track_c_01542,Te extraño regresa,,,,,,
esp_test_track_c_01543,io le tengo terror al pinshe ciempies :'v,,,,,,
esp_test_track_c_01544,Que repugnancia @<username> 😨😨😈😠😠😡😡 que feo ese roast solo @<username> no Nada me gusta de este roast hay que denunciarlos,,,,,,
esp_test_track_c_01545,Kevlex es un hipócrita prefiero mil veces al rod 😂,,,,,,
esp_test_track_c_01546,"Si se pudo, si se pudo!!!",,,,,,
esp_test_track_c_01547,Avenger Engame tiene susto :v,,,,,,
esp_test_track_c_01548,Por que le hizo eso ah putin?,,,,,,
esp_test_track_c_01549,Me cago de risa al ver al brandon diciendo su palabra famosa,,,,,,
esp_test_track_c_01550,Los. Polinecios. Increibles,,,,,,
esp_test_track_c_01551,Lake si te gusta los canales de amara y @<username> 😀👍💜,,,,,,
esp_test_track_c_01552,Ud tiene razon en todo lo anterior . Señor PEKERM . gracias . Notodos somos deságrádecidos .,,,,,,
esp_test_track_c_01553,Si me hizo llorar😭 super recomendada,,,,,,
esp_test_track_c_01554,me gustó mucho ❤❤,,,,,,
esp_test_track_c_01555,Los japoneses estan preparando los mega zords algo malo se viene,,,,,,
esp_test_track_c_01556,Mini JD pobrecito mi niño,,,,,,
esp_test_track_c_01557,"Que asco de vídeo Arena en 3..2.1 :""v",,,,,,
esp_test_track_c_01558,Pense qte avian dado una putiza jajaja Buen video like,,,,,,
esp_test_track_c_01559,Luke si que haora tienes horror a ir a Australia,,,,,,
esp_test_track_c_01560,que te vallas al infierno cada persona que abanona a una animal like para cada perro este un una familia,,,,,,
esp_test_track_c_01561,Tequiero Amara que linda,,,,,,
esp_test_track_c_01562,Por qué no sale el Trip?:(,,,,,,
esp_test_track_c_01563,Te cagaste chamo,,,,,,
esp_test_track_c_01564,@<username> tu no cubriste tu rostro es peligroso me preocupa @<username> 😐😥😓😓😓😭😢,,,,,,
esp_test_track_c_01565,Se cago !! Literal 😂,,,,,,
esp_test_track_c_01566,No entiendo 10 millones en 2 años wtf es increible,,,,,,
esp_test_track_c_01567,Esperando que se tire ya somos 2m,,,,,,
esp_test_track_c_01568,Omg! Me muero de verdad,,,,,,
esp_test_track_c_01569,Daaa mucho cringe,,,,,,
esp_test_track_c_01570,En esito gastan el dinero que les damos boludos,,,,,,
esp_test_track_c_01571,Parece que el @<username> encontró el género musical donde puede explotar toda su voz. Éxitos mijita ❤️,,,,,,
esp_test_track_c_01572,Este castigo está en mi top 5. Genial @<username> Eduardo!,,,,,,
esp_test_track_c_01573,What?! 10 millones de visitas! En su cara Teacher Miss Viviana!,,,,,,
esp_test_track_c_01574,Con sobrinos cómo ése para que quiere enemigos. Mejor que ya no invite a Smigl a su casa.,,,,,,
esp_test_track_c_01575,Esta serie es la mejor todo un cague,,,,,,
esp_test_track_c_01576,"Pues que bueno,puro pendejo lamenta su captura",,,,,,
esp_test_track_c_01577,"Que desperdicio, y las caricaturas son de lo peor",,,,,,
esp_test_track_c_01578,Te odio nan😡😡do,,,,,,
esp_test_track_c_01579,"Ay yo lo tienes una forma tan bonita de cantar, una forma única 😄",,,,,,
esp_test_track_c_01580,Pucha perdió mi país Honduras hoy :C,,,,,,
esp_test_track_c_01581,te quiero suich,,,,,,
esp_test_track_c_01582,Porque hablas con esa tontería del lenguaje inclusive???,,,,,,
esp_test_track_c_01583,Jajaja como si entrar a la UNAM fuera tan difícil jajaja,,,,,,
esp_test_track_c_01584,"Casi 1 millon de visitas y solo 20k likes? Vamos, que nos ha salvado de muchas éste hombre xd",,,,,,
esp_test_track_c_01585,*AMO A AEMEE* #aemeporsiempre 😭❤🖐🦄,,,,,,
esp_test_track_c_01586,Dejen de subir estas estupideces a youtube que dan asco encima son re tontos,,,,,,
esp_test_track_c_01587,Mierda enserio no puedo moverme jajaja like👍,,,,,,
esp_test_track_c_01588,"No me pude contener... Bienvenido, papu. :3",,,,,,
esp_test_track_c_01589,parador de wuebo.-,,,,,,
esp_test_track_c_01590,Minuto ese era SUGA de bts,,,,,,
esp_test_track_c_01591,Kima con un millón de juguetes pero la caja la mejor jajaja ame,,,,,,
esp_test_track_c_01592,Que mugre que es ese terapeuta!,,,,,,
esp_test_track_c_01593,Botón quien escucha este temazo en cuarenta 👇👇👇,,,,,,
esp_test_track_c_01594,Perrona banda por siempre.,,,,,,
esp_test_track_c_01595,No puedo creer que brianda haya echo colaboración con @<username> loaiza yo pensaba que sólo con jd pantoja,,,,,,
esp_test_track_c_01596,Okey tengo susto 😟😟😟😨😨😨😫😫😫😱😱😱,,,,,,
esp_test_track_c_01597,Maldita vanidad de las pibas... Dea 😒,,,,,,
esp_test_track_c_01598,Wooow me encantoo,,,,,,
esp_test_track_c_01599,a 1.1k no les agrada este video que estupidos jaja,,,,,,
esp_test_track_c_01600,Me daría susto vivir en China y tener 14 años,,,,,,
esp_test_track_c_01601,Los pandoras los pusieron a correr verdad 🤣😂🤣😂🤣😂🤣 que periodismo payasos,,,,,,
esp_test_track_c_01602,Tenia Que ser Chino. Pero enserio no le hagan bullying a los chinos pobechitos,,,,,,
esp_test_track_c_01603,"Excelente video, María Paulina quiero mi corazón jajaja",,,,,,
esp_test_track_c_01604,Tremendo no e visto un vídeo así en mi vida,,,,,,
esp_test_track_c_01605,Men aunque se escuchen mal no le pongan tanto autotune we mas asqueroso se escuchan,,,,,,
esp_test_track_c_01606,wow qué sorprendente,,,,,,
esp_test_track_c_01607,Pobre @<username> hasta se le subieron los huevos a la garganta yo creo 😢😅😅,,,,,,
esp_test_track_c_01608,WOOW que vídeo tan grandioso😮,,,,,,
esp_test_track_c_01609,Q asco de gente 🤮 🤢,,,,,,
esp_test_track_c_01610,Ya lo tuyo es una enfermedad bro,,,,,,
esp_test_track_c_01611,@<username> y cesar jajaj,,,,,,
esp_test_track_c_01612,Tengo pavor en reversa dice e una parte hola quien muere 😨😨😨😱😱,,,,,,
esp_test_track_c_01613,Por esto la Musica del Ecuador no sale del ecuador 😫😫,,,,,,
esp_test_track_c_01614,buen ejercicio grasias,,,,,,
esp_test_track_c_01615,Se pasaronnn ta bien buenaa,,,,,,
esp_test_track_c_01616,Si no fuera por juan no tubieras 10 millones hipócrita.,,,,,,
esp_test_track_c_01617,El kakas esta causando panico en el pais. Rumbo a una guerra civil.,,,,,,
esp_test_track_c_01618,Que asco la rana 🐸,,,,,,
esp_test_track_c_01619,Nunca me imaginé ver a Vivanco tan descontrolado. Tan consumido.,,,,,,
esp_test_track_c_01620,Dios que ansiedad me da tu voz,,,,,,
esp_test_track_c_01621,"EXIJO ""TERAPEUTA CIZAÑOSO VA A LA IGLESIA""! seria épico él encuentro del cura con él terapeuta xD",,,,,,
esp_test_track_c_01622,Usain bolt corre a 44km pedazo de pelotudo informate bien antes de decir giladas.,,,,,,
esp_test_track_c_01623,Me dio gastritis 🤣,,,,,,
esp_test_track_c_01624,Bueno video mijo 😂😂😂,,,,,,
esp_test_track_c_01625,el @<username> es el exito jajaj,,,,,,
esp_test_track_c_01626,50 mil dólares cuesta molotov? A mis 35 años por fin puedo contratarlos 🤘,,,,,,
esp_test_track_c_01627,Era joven y indesiso 😂😆😂😂😂 pobre sito tio,,,,,,
esp_test_track_c_01628,Cheee me da un miedo Sohpia y sus hermanas,,,,,,
esp_test_track_c_01629,"Que repugnancia me da el futuro, porque mejor no crean la máquina del tiempo para volver al 2010? Jajs",,,,,,
esp_test_track_c_01630,Los que vengan a criticar mejor ni vean el video y critican a la Kenia os 🐾🍸🍺🍻🍷🍹🍶☕🍵🍼🍴🍨,,,,,,
esp_test_track_c_01631,Voy a demandar a yutú por permitir q salga este programa d a gaver..,,,,,,
esp_test_track_c_01632,Lindos momentos de hace un año verdad,,,,,,
esp_test_track_c_01633,😩me saliooo estoy feliz🥳,,,,,,
esp_test_track_c_01634,Bay me sorprende que tan sádicos eran los Nazis,,,,,,
esp_test_track_c_01635,"Marika siii 😢, que difícil encontrar ya un app con uno o dos minimos que se gana en un hogar 😅",,,,,,
esp_test_track_c_01636,Pobre p e n dejo por eso se quedó sin ver las auroras boreales... Confórmate con tus estrellitas,,,,,,
esp_test_track_c_01637,Que asco de canción con el mismo nombre de la patrona de @<username> Kenia os ❤️♥️,,,,,,
esp_test_track_c_01638,"Entierren los huevos, ya vamos mal en el 2020",,,,,,
esp_test_track_c_01639,El problema es que las grandes empresas tecnológicas no cambian por voluntad propia. TikTok es tan dañino como prohibirlo,,,,,,
esp_test_track_c_01640,Ahora tengo miedo a darle mg a este video,,,,,,
esp_test_track_c_01641,"Que triste , llore un buen rato",,,,,,
esp_test_track_c_01642,Que chuchas acabo de ver,,,,,,
esp_test_track_c_01643,Periodista vendido ya sabes tu mismo q no ejerces periodismo x profesión si no x corrupción periodista corrupto,,,,,,
esp_test_track_c_01644,Lo peor de esta canción es que se termina :'v,,,,,,
esp_test_track_c_01645,Últimamente a Paulina la veo rara...,,,,,,
esp_test_track_c_01646,Son un asco es puro clickbait apestan,,,,,,
esp_test_track_c_01647,Jajaja al puro estilo de doc tops xD,,,,,,
esp_test_track_c_01648,gracias profe en mi caso me siento mas cómodo de esa forma para dividir,,,,,,
esp_test_track_c_01649,9/10 porque se te ven los calzones feliz cumple 🎉😂,,,,,,
esp_test_track_c_01650,Jav la caga 🤮🤣,,,,,,
esp_test_track_c_01651,Me quede sin palabras pinche pegro,,,,,,
esp_test_track_c_01652,Lo triste eque metían a gente inocente como los testigos de Jehová,,,,,,
esp_test_track_c_01653,me perturban más los dibujos nxbsnxbznx,,,,,,
esp_test_track_c_01654,"El gobierno de Lasso, no es un gobierno débil, no es gobierno, no existe realmente",,,,,,
esp_test_track_c_01655,#mor #sofami like si crees lo mismo,,,,,,
esp_test_track_c_01656,Pobrecito me hizo llorar,,,,,,
esp_test_track_c_01657,like para que dejen de hacer eso los desgraciados ingratos,,,,,,
esp_test_track_c_01658,Yo soy fan de los pandas,,,,,,
esp_test_track_c_01659,Los reyes del clickbait asquerosos,,,,,,
esp_test_track_c_01660,Díos mío señor sálvame i😂,,,,,,
esp_test_track_c_01661,Me encantan tus vídeos😉😄😆,,,,,,
esp_test_track_c_01662,SOS flipante luisillo.,,,,,,
esp_test_track_c_01663,Hola @<username> te amo te felizito,,,,,,
esp_test_track_c_01664,Loke si cree que te dio tristeza porque no se dieron el bes,,,,,,
