id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_c_00092,በጣም ደስ ይላል ደሃው ወገኔ አይሙትብኝ እናት አታልቅስ ገዳዮች ፈጣሪን ፍሩ ነገ ወደማይቀረው ሞት ትሄዳላችሁ ምን ያህል ጨካኝ ብትሆኑ ነው ሰውን ልጅ ህይወት የምታጠፉት,,,,,,
amh_test_track_c_00093,ምርጥ ጋዜጠኛና ምርጥ ፖለቲከኛ ሲገናኙ ማለት ይህ ነው የ ደሬ በሳል ጥያቄዎች በውብ አገላለፅና የ ጃዋር እርጋታና ስክነት የተሞላበት መልስ,,,,,,
amh_test_track_c_00094,በጣም ደስ ያለኝ ቀን ድንገት ትዝ ትለኛለህ ። ደስታዬ ይደፈርሳል። ስቄ እጫወታለሁ ድንገት በሃሳቤ ስትመጣ ሳቄ ይጠፋብኛል ። ድንገት ሙዚቃህን ስሰማ ናፍቆት ከቁጭት ጋር ያ ሰ ቃ የ,,,,,,
amh_test_track_c_00095,እንበል እና አንድ ሰው እንግድነት መጣ ያ እንግዳው ትንሽ ቀናት ከአንተ ቤት ከቆዬ ቡኋላ አንተን ከቤትህ አውጥቶ ውጭ ጥሎ ቤትህን ወረሰ ከቤትህ በር ቁጭ ብለህ ቤቴን መልስልኝ እያልክ ስታለቅስ አለም አሸባሪ ይልሃል !!! Exactly ፍልስጤም ላይ የተፈፀመው ይህ ነው !!! #GazaGenocide #IStandWithPalestine #Gaza_Under_Atttack,,,,,,
amh_test_track_c_00096,ሰሜን ኮሪያ ከፍተኛ መጠን ያለው የጦር መሳሪያ ለሩሲያ ሰጥታለች ስትል አሜሪካ ከሰሰች,,,,,,
amh_test_track_c_00097,የምታቀርቡት ዜና በጣም አሪፍ ነው እግዚሃብሄር ሃገራችንን ይባርክልን,,,,,,
amh_test_track_c_00098,አብይ አህመድ አሊ መጀመሪያ ወደ ስልጣን ስናመጣዎት የዘረኛውን መለስ ዜናዊ ማኒፌስቶ እና ህልም እንዲያስቀጥሉ ሳሆን ሀገራችንን ከዘር ቋት እንዲያወጧት ነበር እርሶ የራሶት ጉድፍ ማየት ካልቻሉ ሀገሪቷን በጎሳ በጎጥ በብሄር ከፋፍለው እየመሩ እርሶ የዘረኞች የጠባቦች  የጎጠኞች ንጉስ ሆነው ሳለ እንዴት መልካም ነገር ሊነገሩን ሊያስተምሩን ይችላሉ  መጀመሪያ መቅደም ያለበት ይቅደም እርሶም ስራው ስላልቻሉት ይልቀቁ  እራሱ በ,,,,,,
amh_test_track_c_00099,ሀበሻዊት አያሳዝኑኝማ ማለት አይደለም ጦርነት ሲጀምሩ ሁሉንም ነገር አምኖ መቀበል ግድ ይላን ሲቀጥል እነሱ የተጣሉት በቦታ ሁኖ ሳለ የኛወቹ ሙስሉሞች ባሀይማኖት ትገባላችሁ የእስራኤል ህፃናት ነፋስ አይደለም እነሱ ለስልጣናቸውና ለቦታ ነው የሚጣሉት እናተ ዝብላችሁ ድል ለፍሊስጢን ምናምን ስትሉ እየገረማችሁኝ ነው ድምፅ መሆን ከፈለጋችሁ ሀገሪችን ሰው እደበገ እየታረደ አደል እኔ ደሞ ድል ለእስሪኤል ያልኩት ስለገረማችሁኝጅ አይመለከተኝም,,,,,,
amh_test_track_c_00100,የጌቲሽ አዲሱ ሙዚቃ በ 5 ደቂቃ ፓርላማው ደፍሮ ያልተናገራቸውን ሰፊ የፍትህ የሙስና እና የተረኝነት ችግሮች ዳሶበታለ። ከቃሉ የበለጠ ቪዲዮውን ላስተዋለው የሚገርም መልክት ይታይበታ።,,,,,,
amh_test_track_c_00101,የብልጽግና መጽሀፍ ቅዱስ ነጭ ቀቡ እንጂ ስለ ድሆች አውሩ አይልም። ለብልጽግና ስራዎች የሚሞቱት ሀጥያተኛ ስለሆኑ ነው ብለው ነው የሚያምኑት።,,,,,,
amh_test_track_c_00102,ያው ለሁሉም የሚሰጠው ትንሽ ትንሽ ነው ለማለት ነው። በጊዜም፣ ገንዘብም በተለያዩ ነገሮች ብዙ ጓደኛ ሚያበዛ ለአንዱም እንኳ ጥሩ (እውነተኛ) መሆን አይችልም።,,,,,,
amh_test_track_c_00103,ሁለት መንግስት ነዉ ያለዉ እያልህ የንፁሃን ደም አፈሰሳችሁ,,,,,,
amh_test_track_c_00104,ብዙዎች ተቺ የሚመስሉ ነገር ግን እጅግ ምቀኝነት የተሞሉ ለሆዳቸው የሚኖሩ እና የሌሎች ሰዎች ፍላጐት የሚያሟሉ የብልፅግና ጠላቶች ናቸው። ብልፅግና እያበበ ሲሄድ ሌሎች እየከሰሙ ይሄዳሉ።,,,,,,
amh_test_track_c_00105,AmharaGenocide በእውነት ግን ህሌና ቢሶች የህሊና ፀሎት ሲያደርጉ ከማየት በላይ የሚገርም ነገር አለ?,,,,,,
amh_test_track_c_00106,ቡዳ ለሱዋ ያድርገው አርመኔ ጨካኝ በጣም ያማል ነፍሳቸውን በገነት ያኑርው,,,,,,
amh_test_track_c_00107,ትንሽ ታገስ ይህን ጨርቅ ጉጂ ላይ ብቻ ታውለበልባለህ።,,,,,,
amh_test_track_c_00108,የኢትዮዽያ ጦር ወደትግራይ የገባው እራሱ ሕዋሀት በኢትዮዽያ ጦር ላይ በተኙበት ጭፉጨፋ ስላደረገ ነው በጠርነቱ ጊዜም መአማራ ክልል ውስጥ የዘርማጥፋት ያደረገ ያፈናቀለለ የትግራይን ህዝብ እና የአማራ ህዝብን ለ እልቂት የዳረገ ነው አሁን የኢትዮዽያ ጦር አይደለም የተባለው የአማራ ሕዝብም ሆነ ፋኖ በማንም ላይ መሳርያ አላነሳም አሁን የኢትዮዽያ ጦር የኩሽና የኦህዴድ የፖለቲካ አጀንዳ አስፈፃሚ ነው ደረጃ ይህን ቃለመጠይቅ ውጤታማ እንዲሆን ጃዋ,,,,,,
amh_test_track_c_00109,የሚገርም ነው ያኔ ባሠቃቂ ሁኔታ ሆስፒታል ሲደበድቡ ለምን ሆስፒታል ቢባሉ እዛስር ታጋቾች አሉ አሉ ይሀ ምን ማለት ነው በነሱ ላለመደራደር ሞታቸውን ግልግል ለማድረግ አይመስልም,,,,,,
amh_test_track_c_00110,ስቃይ ስቃይ ስቃይ ባዶው እየመጣ ነው እና ማምለጥ አይችሉም በነፍስህ ውስጥ ለዘላለም ጭንቀት ይሰማሃል ። ከእነዚህ ኃጢአቶች እራስዎን ያስወግዱ ወይም ውጤቱን ይጋፈጡ አቶ ህግ።,,,,,,
amh_test_track_c_00111,ጆሀር መሀመድ ከትግራይ ጦርነት መጀመሩ በፊት ትንቢት እንበለው ሀቁን ተናግሮ ነበር ጦርነት አያዋጣም ይቅርብህ ብሎት ነበር አብይ አህመድ ግን,,,,,,
amh_test_track_c_00112,አሜን አባታችን ሺ አመት ኑሩልን ትልቅ አባት ኖት ትልቅም ክብር አለኝ የስንት ሰው ተስፋ ኖት እርስዎን በአገልግሎት ማጣት ያማል ይሁን ለበጎ ነው እወዶታለው አከብሮታለው ብዙ ነገርን ከእርስዎ አግኝቻለው ስደክም ብርታቴ ኖት,,,,,,
amh_test_track_c_00113,ከትግራይ ጦርነት በፊት ባደረግኸው ቅስቀሳ ለምሳሌ በትግራይ ህዝብ ላይ ጅምላዊ ፍረጃ በጦሩነቱ ወቅት የትግራይ ተወላጅ ላይ ይህን ሁሉ ግፍ እስርና ግድያ ያጋጠመውና ሙሉ የኢትዮጵያ ህዝብ በሚባል በትግራይ ህዝብ ላይ ያሳየው ጭካኔ የትግራይን ህዝብ ኢትዮጵያዊ እስከማይመስል ደረጃ ለታየበት የሌላው  የአማራ እሊቶች ጥላቻና ቂም አስተዋፅኦ የጎላ ቢሆንም ለለውጡ መቀጣጠል ስትጠቅምባቸው የነቡሩ እስከ ኣባይ ፀሃየ የተሳሳተ ቅንብር ጭምር ለትግራይ,,,,,,
amh_test_track_c_00114,አማራ አህያ ተቃውሞ የወጣው የትግራይ ህዝብ ህወሀት ላይ አንነሳም ፈልገን ነው የተዋጋነው ከገባህ ሰልፉ ለአብይ ነው ህወሀትን በፍቅር ነው ምንወደው ቅጥል በል አንተ ነፍጠኛ ተንታኝ,,,,,,
amh_test_track_c_00115,በመነጋገር፣ህዝቡን በማዳመጥ ዘላቂ መፍትሔ የሚመጣበትን መንገድ መፈለግ አለበት። ዓላማው ግልፅ ባልሆነ ጉዳይ ድንገት ተነስቶ ልዪ ሀይል መልሼ ላደራጅ ቢል ሀገሪቱን አላስፈላጊ ወደሆነ,,,,,,
amh_test_track_c_00116,ነፂ የገብርኤል ልጅ ሆንሽም አልሆንሽም ዋናው መናገር የፈለግኩት ነገር የሌላውን ባህል እና እምነት አክብሪ! ጥላቻ እና ንቀት ነው ዛሬ ሀገራችንንን እና ህዝባችንንን ዋጋ እያስከፈላት ያለው!,,,,,,
amh_test_track_c_00117,ሻንጣህን ይዘህ አስፓልት ዳር ቆመህ መኪና እየጠበቅህ እያለ መኪና ያስገባው ምንሊክ መሆኑ ድንገት ትውስ ይልህና ሻንጣህን ተሸክመህ እየጨለልክ በባቡር ለመሄድ ትወስናለህ።,,,,,,
amh_test_track_c_00118,አፍሪካ ውስጥ የብዙ ጦርነቶች እና ሰቆቃ ምክንያት በከፍተኛ የአመራር ቦታ ውስጥ ያሉ የመንግስት ባለስልጣናት ሙስና እና አለአግባብ ከህግ ውጭ ስልጣንን መጠቀም ሆኖ እናገኘዋለን,,,,,,
amh_test_track_c_00119,ከዚህ ፊልም የገባኝ ነገርዮዛ ስግብግብ እና ገዘብ ወዳድ መሆኑዋንጉሉፈም ደሞ ቲቢተኛ እና እራስ ወዳድ ግን ጠካራ ኡመር አፍቃሪ ግን ሞኝጉሉሩ ቅመም አፍቃሪ እና ላባቱዋ ምርጥ ልይ እና ተባቃይ ናትአፍቃሪም ምርጥ ጓደኛም ናትጃይዴ ሃፍታም እና ድሃ የምንቅ ናትበቃ ትምርት አለው ግን ዝብርቅርቅ ያለ ሆነ,,,,,,
amh_test_track_c_00120,ቀላል እናስታውሳታለን እቺ የዝሆን እንባ አፍሳሽ,,,,,,
amh_test_track_c_00121,ጀርመን የመጤ ጠል ጽንፈኞችን እንቅስቃሴ ለመቆጣጠር ጠንካራ እርምጃዎች ይፋ አደረገች,,,,,,
amh_test_track_c_00122,የፍልስጤም መጨረሻ ልክ አደ ጉልያድ ነው ድል ለእስራኤል,,,,,,
amh_test_track_c_00123,ድግል ማሪያም እስኪ ታማልዳለች የሚል ስትባል አብርሀም ይማልዳልይፀልያል ከተባለ አለቀ ምድነዉ እምትፈልጉት አብርሀም ፃዲቅ ነዉ እግዚያብሔር የመርጠዉ ድግል ማሪያም ከአብርሐም ትበልጣለች ምድን ነበር ያለዉ እነሙሴን አምላክ አርጌቸዋለዉ አማልት ዘ ዘጋ ይባላሉ አላልሖችሁም ድግል ማሪያም ከነሱ ሁሉ ትበልጣለች ትንቢት የተናገሩለትን ወልዳላቸዋለችና የመቤታችን ነገር እፁብ ድንቅ ነዉ ፈጣሪዋን ወልዳለች እግዚያብሔርን ወልደዋለች,,,,,,
amh_test_track_c_00124,የሚጠየቀው ሌላ የሚመልሰው ሌላ በትግራይ ህዝብ ጥላቻ የሰከረ ሽማግሌ,,,,,,
amh_test_track_c_00125,ቀፎ የሆነ ሰው ነው ባክህ የትግራይ ስዩም ተሾመን ይመስላል ህወሀትን ማስተካከል ያልቻለ ህብረተሰብ ስለ ጎረቤት ሀሜት ማውራትምን ይሉታል,,,,,,
amh_test_track_c_00126,አቶ ታየ እዉነት በመናገራቸዉ ብቻ ነዉ ለእስር ያበቃቸዉ አይ ዲሞክራሲ ያሳዝናል ሀገራችን,,,,,,
amh_test_track_c_00127,ኣሁን የሄ ዝገባ ነው ክብር ያጣ የኢትዮጵያ መክላክያ ስራዊት አንደ ዉሻ ታርዶ ጠያቂ ያጣ ሚስኪን ወታድር አንዚህ ትግሬዎች ያ ሁሉ በደል ፍጽሞ በምሉ ልቡነት ሲኖሩ በጣም ያሳዝናል ወይ መክላክያ,,,,,,
amh_test_track_c_00128,ዓለም ዋንጫ፡ በሜሲ ድንቅ ጎል ታግዛ አርጀንቲና ወደ ድል  ተመለሰች,,,,,,
amh_test_track_c_00129,የሰላም ወሬ ያሰማህ ወንድሜ! 8590 በመቶ በሰላም ተጠናቀቀ ሲባል ያ ሁሉ መከራ እንደ ዋዛ ተረስቶ ዝም ብሎ ቀላል ዜና ይመስላል። እግዚአብሔር ይመስገን,,,,,,
amh_test_track_c_00130,እና መጨረሻችሁን ያሳምርላችሁ እንጂ ትርጉሙ ግልፅ ነዉ ከላይ ያወራህዉ ሁሉ መጨረሻዉ አመድ ነዉ። ግልፅ መናገር ጥሩ ነዉ።,,,,,,
amh_test_track_c_00131,ዌስት ባንክ ዉስጥ ሰዎች ን እየቶከሰች እያጠቃችቃለ አባይ የሆነችዉ ይሁዳዊ ተግባር የፈፀመችከሐዲ ነታቸዉ ምንም ይሁን ምን እርዳታ ተኮስ አፈና የተስማሙበትን ቃል መጠበቅአለባቸዉየቃላት ጫወታ መጫወትየፈለገችዉ ከሐዲዋ ሀገርጂኒን የስደተኛ ካንፖ ጥቃትመፈፀማ አልሰማሁም ፊት ለፊቴ አላነበብኩምበለና ከሐዲው ይሁዲ ስምምነቱ ጋዛ ብቻ ነዉ ያለዉ ማነዉከፋፍለ ግዛ ጫወታበዚህ ጊዜ መቆመርየፈለገችዉ ጂኒን ዉስጥ ያሉ ወጣቶች ተከሶ,,,,,,
amh_test_track_c_00132,1አቤሎ የማህበራዊ ሚዲያ ሽብርተኞች እንደሚያወሩት ሳይሆን ኢትዮጵያና ኤርትራን ሊለያይ የሚችል ምድራዊ ሀይል እንደሌለ ከፍተኛ ማሳያ ነው  ክብር ምስጋና ለኢሶና አብያችን ይሁን 2ትክክል የመቀሌ ከንቲባ ኢህአፓን ስላሰለጠናችሗት በደንብ ታውቋት የለ ለሌላ ነጭ ሽብር በሽፋን እየተንቀሳቀሰች ነው,,,,,,
amh_test_track_c_00133,ፈጣሪ ጥቁር🤔 አምላኬ ሆይ ፕራንክ ነው በለኝ,,,,,,
amh_test_track_c_00134,ቅዱስ ሀሳብ ነው እርስ በራሱ በነገር የሚበላላ ብቻ ነው ያለው አስተባብሮ ትንሽ ቁም ነገር የሚሰራ ቢገኝ መልካም ነበር ሀሳብሽ እህቴ,,,,,,
amh_test_track_c_00135,ጌቾ መልካም የስራ ዘመን ይሁንልክ ከፊትለፊትክ ብዙ ስራ ይጠብቅሃልና እግዚአብሔር ለ48 አመት ከህወአት ምስረታ ጀምሮ እስካሁን እረፍት ላጣ,,,,,,
amh_test_track_c_00136,አረ እንደው የማነሰማው ነገር የለሞ እናት የዚን ያህል ጭካኔ እግዚኦ 😭😭😭,,,,,,
amh_test_track_c_00137,አንዳንድ commentatoroch ምንም አታቁም ልበል እሄ የሃይማኖት ጦርነት አይደለም ምንም ስለ politics ሳታቁ comment ለመስጠት ትሰጣላችሁ,,,,,,
amh_test_track_c_00138,እነዚህ ጋዜጠኞች የሲሳይ አጌና እና የነ ሀብታሙ አያሌውን የቀደመው አይነት ፍጥጫ እየገቡ ነው  አማኑኤል የመንግስት እንባ ጠባቂ ነው ሊግባቡ አይችሉም  በቀጣይ ይለያያሉ,,,,,,
amh_test_track_c_00139,አገሪቱ የምትመራው በጎጠኞቹ፣ በአፈናቃዮች ፣ በገዳይ አስገዳዮች ፣በኦነግ ሽኔ ብልፅግናዎች አይደል እንዴ ፣ ከዚህ የከፋ ምን አለ ?,,,,,,
amh_test_track_c_00140,የአማራና የአፋር እናቶችስ ምን ነበር ያሉት የሕወሀት ወራሪ ባልጠበቁት ሰዓት ድንገት ደርሶ ልጆቻቸውን ሲጨፈጭፍ ሲደፍር ከብቶቻቸውን ሲገድል አርዶ ሲበላ ትቤት,,,,,,
amh_test_track_c_00141,እናንተ ችግራቹ ከናንተ በላይ አራዳ ያለ አይመስላችውም ሁልጊዜ የምትጠቀሙበት ዘዴ እንደሚነቃባቹ አይመስላችውም ተስፋዬ ገብረአብን አስቀምጣቹብን ነበር አሁን ደሞ ይሄን ሰውዬ ወንድሜ ጦርነትን እናንተ ከኛ በበለጠ መፍራት አለባቹ እንጂ ከእናንተ በበለጠ እኛን እንዲያስፈራን ሆን ብላቹ ያሰማራቹውብን ሰው እንደሆነ ገብቶናል ስለዚህ እሚሰማቹ የለም ሰላም ከፈለጋቹ ለዘላለሙ አሰብን እና ደቡባዉ ቀይባህር በሙሉ ለኢትዮዽያ ታስረክቧታላቹ በህገወጥ መ,,,,,,
amh_test_track_c_00142,የእስራኤል ጦር በደቡባዊ ጋዛ ሆስፒታል ላይ በፈፀመው ወረራ “የከፋ ጥፋት” መድረሱ ተገለጸ,,,,,,
amh_test_track_c_00143,ያሳዝናል በእውነት እናንተን አይቶ የሚጠፋውን መንጋ ላሰበው።አጥፍቶ ከመጥፋት ይሰውረን ሁላችንንን።,,,,,,
amh_test_track_c_00144,ጀዋር ለውጥ ለውጥ ብሎ ይሄንን ደንቆሮ አምጥተውብን ሃገሪቷን አደቀቋት ለወጥ ለመልካም ካልሆነ ጥንቅር ብሎ ቢቀር ይሻላል ሰለዚ ጀዋር ሰህተት ነው የሰራው,,,,,,
amh_test_track_c_00145,እግዚኦ አምላኬ ሆይ ምህርትህን ላክልን ኦ ጌታ ሆይ አንተው ነህ ተስፍችን እጂግያማል እናቶች አባቶች ህፃናት እንድህ ሁነው ማየት ሰው ለሆነ ሰው እንደት ያማል እስከመቸ ኡፍፍ ለሰጣችሁ እግዚአብሔር አብዝቶ ይስጣችሁ,,,,,,
