id,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_02328,0,0,0,1,0,0
chn_test_track_b_02329,0,0,0,2,0,0
chn_test_track_b_02330,1,0,0,0,0,0
chn_test_track_b_02331,0,0,0,0,1,1
chn_test_track_b_02332,1,0,0,0,0,0
chn_test_track_b_02333,2,2,0,0,0,0
chn_test_track_b_02334,0,1,0,0,1,0
chn_test_track_b_02335,0,0,0,0,0,0
chn_test_track_b_02336,0,0,0,0,0,1
chn_test_track_b_02337,0,0,0,0,0,1
chn_test_track_b_02338,0,0,0,2,0,0
chn_test_track_b_02339,0,0,0,2,0,0
chn_test_track_b_02340,0,0,0,0,0,0
chn_test_track_b_02341,0,1,0,0,0,0
chn_test_track_b_02342,0,0,0,1,0,0
chn_test_track_b_02343,0,0,0,2,0,0
chn_test_track_b_02344,0,0,0,0,0,0
chn_test_track_b_02345,0,0,0,0,0,0
chn_test_track_b_02346,1,0,0,0,0,0
chn_test_track_b_02347,0,0,0,0,0,0
chn_test_track_b_02348,0,0,0,2,0,0
chn_test_track_b_02349,0,0,0,2,0,0
chn_test_track_b_02350,2,1,0,0,2,0
chn_test_track_b_02351,0,0,0,0,0,0
chn_test_track_b_02352,2,0,0,0,0,0
chn_test_track_b_02353,2,0,0,0,0,0
chn_test_track_b_02354,0,0,0,0,0,0
chn_test_track_b_02355,1,1,0,0,0,0
chn_test_track_b_02356,0,0,0,0,0,0
chn_test_track_b_02357,0,0,0,2,0,0
chn_test_track_b_02358,0,0,0,1,0,0
chn_test_track_b_02359,0,0,1,0,2,0
chn_test_track_b_02360,1,0,0,0,0,0
chn_test_track_b_02361,0,0,0,0,0,0
chn_test_track_b_02362,1,0,0,0,0,0
chn_test_track_b_02363,1,0,0,0,0,0
chn_test_track_b_02364,0,0,0,0,2,0
chn_test_track_b_02365,0,0,0,2,0,0
chn_test_track_b_02366,2,0,0,0,0,0
chn_test_track_b_02367,0,0,0,2,0,0
chn_test_track_b_02368,0,0,0,0,0,1
chn_test_track_b_02369,1,0,0,0,0,0
chn_test_track_b_02370,0,0,0,1,0,0
chn_test_track_b_02371,0,0,0,0,0,0
chn_test_track_b_02372,0,1,0,0,0,0
chn_test_track_b_02373,1,1,0,0,0,0
chn_test_track_b_02374,0,0,0,2,0,0
chn_test_track_b_02375,0,0,0,1,0,0
chn_test_track_b_02376,0,0,0,0,0,0
chn_test_track_b_02377,0,0,0,2,0,0
chn_test_track_b_02378,0,0,0,0,1,0
chn_test_track_b_02379,2,0,0,0,0,0
chn_test_track_b_02380,0,0,0,2,0,0
chn_test_track_b_02381,2,0,0,0,0,0
chn_test_track_b_02382,0,0,0,0,0,0
chn_test_track_b_02383,2,0,0,0,0,1
chn_test_track_b_02384,0,0,0,0,2,0
chn_test_track_b_02385,1,1,0,0,0,0
chn_test_track_b_02386,2,2,0,0,0,0
chn_test_track_b_02387,1,0,0,0,0,1
chn_test_track_b_02388,0,0,0,0,1,0
chn_test_track_b_02389,0,0,0,2,0,0
chn_test_track_b_02390,0,0,0,0,0,0
chn_test_track_b_02391,1,1,0,0,0,0
chn_test_track_b_02392,0,0,0,0,1,0
chn_test_track_b_02393,0,0,0,0,0,1
chn_test_track_b_02394,0,0,0,0,0,0
chn_test_track_b_02395,1,0,0,0,0,0
chn_test_track_b_02396,2,0,0,0,0,0
chn_test_track_b_02397,0,0,0,2,0,0
chn_test_track_b_02398,0,0,0,0,0,0
chn_test_track_b_02399,0,0,0,2,0,0
chn_test_track_b_02400,2,0,0,0,1,0
chn_test_track_b_02401,1,0,0,0,0,0
chn_test_track_b_02402,1,0,0,0,0,0
chn_test_track_b_02403,1,0,0,0,2,0
chn_test_track_b_02404,0,1,0,0,0,0
chn_test_track_b_02405,2,0,1,0,0,0
chn_test_track_b_02406,0,0,0,0,0,0
chn_test_track_b_02407,1,0,0,0,0,1
chn_test_track_b_02408,1,0,0,0,0,0
chn_test_track_b_02409,0,1,0,0,0,0
chn_test_track_b_02410,1,1,0,0,0,0
chn_test_track_b_02411,0,0,0,0,1,0
chn_test_track_b_02412,1,1,0,0,0,0
chn_test_track_b_02413,0,0,0,0,0,0
chn_test_track_b_02414,1,0,0,0,0,1
chn_test_track_b_02415,0,0,0,1,0,0
chn_test_track_b_02416,0,0,0,0,0,1
chn_test_track_b_02417,1,0,0,0,0,0
chn_test_track_b_02418,0,0,0,0,0,0
chn_test_track_b_02419,1,1,0,0,0,0
chn_test_track_b_02420,1,0,0,0,2,0
chn_test_track_b_02421,1,0,0,0,1,0
chn_test_track_b_02422,2,1,0,0,0,0
chn_test_track_b_02423,0,0,0,0,0,0
chn_test_track_b_02424,2,0,0,0,0,0
chn_test_track_b_02425,0,0,0,2,0,0
chn_test_track_b_02426,1,0,0,0,0,1
chn_test_track_b_02427,1,0,0,0,0,0
chn_test_track_b_02428,1,1,0,0,0,0
chn_test_track_b_02429,2,0,0,0,0,0
chn_test_track_b_02430,1,1,0,0,0,0
chn_test_track_b_02431,2,1,0,0,0,1
chn_test_track_b_02432,2,0,0,0,0,0
chn_test_track_b_02433,1,1,0,0,0,0
chn_test_track_b_02434,1,0,0,0,0,0
chn_test_track_b_02435,1,1,0,0,0,0
chn_test_track_b_02436,2,0,0,0,0,0
chn_test_track_b_02437,1,0,0,0,0,0
chn_test_track_b_02438,0,0,0,2,0,0
chn_test_track_b_02439,0,0,0,2,0,0
chn_test_track_b_02440,0,0,0,2,0,0
chn_test_track_b_02441,0,0,0,0,0,0
chn_test_track_b_02442,0,0,0,0,0,0
chn_test_track_b_02443,2,2,0,0,0,0
chn_test_track_b_02444,1,0,0,0,0,0
chn_test_track_b_02445,0,0,0,1,0,0
chn_test_track_b_02446,0,0,0,0,0,0
chn_test_track_b_02447,2,1,0,0,0,0
chn_test_track_b_02448,1,1,0,0,0,0
chn_test_track_b_02449,2,1,0,0,0,0
chn_test_track_b_02450,0,0,0,2,0,0
chn_test_track_b_02451,0,0,0,2,0,0
chn_test_track_b_02452,0,0,0,2,0,0
chn_test_track_b_02453,1,1,0,0,0,0
chn_test_track_b_02454,0,0,0,0,0,0
chn_test_track_b_02455,0,0,0,0,1,0
chn_test_track_b_02456,0,0,0,2,0,0
chn_test_track_b_02457,0,0,0,0,1,0
chn_test_track_b_02458,0,0,0,0,0,0
chn_test_track_b_02459,0,0,0,0,0,0
chn_test_track_b_02460,0,0,1,0,1,0
chn_test_track_b_02461,2,0,0,0,0,0
chn_test_track_b_02462,0,0,0,0,0,0
chn_test_track_b_02463,2,0,0,0,0,0
chn_test_track_b_02464,0,0,1,0,1,1
chn_test_track_b_02465,0,0,0,0,0,0
chn_test_track_b_02466,2,1,0,0,0,0
chn_test_track_b_02467,1,0,0,0,0,0
chn_test_track_b_02468,0,0,0,2,0,0
chn_test_track_b_02469,0,0,0,0,0,0
chn_test_track_b_02470,0,0,0,0,0,0
chn_test_track_b_02471,1,0,0,0,0,0
chn_test_track_b_02472,0,0,0,0,2,0
chn_test_track_b_02473,1,1,0,0,0,1
chn_test_track_b_02474,1,1,0,0,0,0
chn_test_track_b_02475,1,0,0,0,0,0
chn_test_track_b_02476,0,0,0,0,0,0
chn_test_track_b_02477,1,0,0,0,0,0
chn_test_track_b_02478,0,0,0,0,1,0
chn_test_track_b_02479,2,0,0,0,0,0
chn_test_track_b_02480,0,0,0,0,0,0
chn_test_track_b_02481,1,1,0,0,0,0
chn_test_track_b_02482,2,0,0,0,0,0
chn_test_track_b_02483,0,0,0,0,0,0
chn_test_track_b_02484,1,1,0,0,0,0
chn_test_track_b_02485,0,0,0,0,0,0
chn_test_track_b_02486,2,0,0,0,0,0
chn_test_track_b_02487,1,1,0,0,0,1
chn_test_track_b_02488,1,0,0,0,0,0
chn_test_track_b_02489,1,0,0,0,0,0
chn_test_track_b_02490,0,0,0,0,0,0
chn_test_track_b_02491,1,0,0,0,0,0
chn_test_track_b_02492,1,0,0,0,0,0
chn_test_track_b_02493,0,0,0,0,0,0
chn_test_track_b_02494,0,0,0,0,1,0
chn_test_track_b_02495,1,1,0,0,0,0
chn_test_track_b_02496,0,0,0,0,0,1
chn_test_track_b_02497,2,0,0,0,0,0
chn_test_track_b_02498,1,0,0,0,0,0
chn_test_track_b_02499,0,0,0,2,0,0
chn_test_track_b_02500,1,1,0,0,0,0
chn_test_track_b_02501,0,0,0,2,0,0
chn_test_track_b_02502,1,0,0,0,0,0
chn_test_track_b_02503,0,0,0,0,0,0
chn_test_track_b_02504,2,1,0,0,0,0
chn_test_track_b_02505,0,0,0,1,0,0
chn_test_track_b_02506,0,0,0,0,0,1
chn_test_track_b_02507,0,0,2,0,0,0
chn_test_track_b_02508,0,0,0,0,1,0
chn_test_track_b_02509,0,0,0,0,0,0
chn_test_track_b_02510,0,0,1,0,1,0
chn_test_track_b_02511,0,0,0,0,0,0
chn_test_track_b_02512,0,0,0,0,1,0
chn_test_track_b_02513,1,0,0,0,0,0
chn_test_track_b_02514,1,1,0,0,0,0
chn_test_track_b_02515,1,0,0,0,0,0
chn_test_track_b_02516,2,1,0,0,0,0
chn_test_track_b_02517,1,0,0,0,0,1
chn_test_track_b_02518,1,0,0,0,0,0
chn_test_track_b_02519,0,0,0,1,0,0
chn_test_track_b_02520,0,0,0,2,0,0
chn_test_track_b_02521,0,0,0,0,0,0
chn_test_track_b_02522,0,0,0,1,0,0
chn_test_track_b_02523,1,1,0,0,0,0
chn_test_track_b_02524,0,0,0,0,0,0
chn_test_track_b_02525,0,0,0,2,0,0
chn_test_track_b_02526,0,0,0,1,0,0
chn_test_track_b_02527,0,0,0,0,0,0
chn_test_track_b_02528,0,0,0,2,0,0
chn_test_track_b_02529,0,0,0,0,0,1
chn_test_track_b_02530,2,1,0,0,0,0
chn_test_track_b_02531,0,0,0,2,0,0
chn_test_track_b_02532,1,1,0,0,0,0
chn_test_track_b_02533,0,0,0,0,0,0
chn_test_track_b_02534,0,0,0,0,1,0
chn_test_track_b_02535,1,0,0,0,0,0
chn_test_track_b_02536,2,0,0,0,0,1
chn_test_track_b_02537,0,0,1,0,0,0
chn_test_track_b_02538,0,0,0,0,0,0
chn_test_track_b_02539,2,1,0,0,0,0
chn_test_track_b_02540,1,1,0,0,0,0
chn_test_track_b_02541,1,1,0,0,0,0
chn_test_track_b_02542,1,0,0,0,0,0
chn_test_track_b_02543,0,0,0,2,0,0
chn_test_track_b_02544,1,1,0,0,0,1
chn_test_track_b_02545,1,0,0,0,0,0
chn_test_track_b_02546,0,0,0,1,0,0
chn_test_track_b_02547,1,0,0,0,0,0
chn_test_track_b_02548,1,0,0,0,0,1
chn_test_track_b_02549,0,0,0,0,0,0
chn_test_track_b_02550,0,0,0,0,0,0
chn_test_track_b_02551,2,1,0,0,0,0
chn_test_track_b_02552,0,0,0,0,0,0
chn_test_track_b_02553,1,0,0,0,0,0
chn_test_track_b_02554,1,0,0,0,0,0
chn_test_track_b_02555,0,0,0,1,0,0
chn_test_track_b_02556,0,0,0,0,1,0
chn_test_track_b_02557,1,1,0,0,0,0
chn_test_track_b_02558,1,0,0,0,0,0
chn_test_track_b_02559,0,0,0,0,2,0
chn_test_track_b_02560,0,0,0,0,0,1
chn_test_track_b_02561,0,0,1,0,0,0
chn_test_track_b_02562,0,0,0,0,0,0
chn_test_track_b_02563,0,0,0,0,1,0
chn_test_track_b_02564,1,1,0,0,0,0
chn_test_track_b_02565,2,0,0,0,0,0
chn_test_track_b_02566,0,0,0,0,0,0
chn_test_track_b_02567,0,0,0,0,1,0
chn_test_track_b_02568,0,0,0,0,0,0
chn_test_track_b_02569,0,0,0,0,0,0
chn_test_track_b_02570,0,0,0,0,2,0
chn_test_track_b_02571,0,0,0,1,0,0
chn_test_track_b_02572,0,0,0,0,0,0
chn_test_track_b_02573,0,0,0,0,0,0
chn_test_track_b_02574,0,0,0,2,0,0
chn_test_track_b_02575,1,0,0,0,1,0
chn_test_track_b_02576,0,0,0,0,0,0
chn_test_track_b_02577,0,0,0,0,0,0
chn_test_track_b_02578,0,0,0,0,1,0
chn_test_track_b_02579,0,0,0,2,0,0
chn_test_track_b_02580,0,0,0,2,0,0
chn_test_track_b_02581,2,0,0,0,0,0
chn_test_track_b_02582,2,0,0,0,0,0
chn_test_track_b_02583,1,1,0,0,0,0
chn_test_track_b_02584,0,0,0,0,0,0
chn_test_track_b_02585,1,0,0,0,0,0
chn_test_track_b_02586,0,0,0,2,0,0
chn_test_track_b_02587,2,0,0,0,0,0
chn_test_track_b_02588,0,0,0,0,1,0
chn_test_track_b_02589,1,0,0,0,0,0
chn_test_track_b_02590,1,0,0,0,0,0
chn_test_track_b_02591,0,0,0,0,1,0
chn_test_track_b_02592,2,1,0,0,1,0
chn_test_track_b_02593,1,0,0,0,0,0
chn_test_track_b_02594,2,0,0,0,0,1
chn_test_track_b_02595,2,0,0,0,0,1
chn_test_track_b_02596,0,0,0,0,0,0
chn_test_track_b_02597,1,0,0,0,0,0
chn_test_track_b_02598,0,0,0,2,0,0
chn_test_track_b_02599,1,0,0,0,0,0
chn_test_track_b_02600,1,0,0,0,0,0
chn_test_track_b_02601,2,1,0,0,0,0
chn_test_track_b_02602,1,1,0,0,0,0
chn_test_track_b_02603,0,0,0,0,0,0
chn_test_track_b_02604,0,0,0,0,0,2
chn_test_track_b_02605,1,0,0,0,0,0
chn_test_track_b_02606,0,0,0,0,2,0
chn_test_track_b_02607,0,0,0,0,0,0
chn_test_track_b_02608,0,0,0,0,0,0
chn_test_track_b_02609,1,0,0,0,0,0
chn_test_track_b_02610,0,0,0,0,0,0
chn_test_track_b_02611,0,0,0,3,0,0
chn_test_track_b_02612,0,0,0,0,1,0
chn_test_track_b_02613,0,0,0,0,0,0
chn_test_track_b_02614,0,0,0,0,0,0
chn_test_track_b_02615,0,0,0,0,1,0
chn_test_track_b_02616,0,0,0,1,0,0
chn_test_track_b_02617,0,0,0,0,0,0
chn_test_track_b_02618,1,0,0,0,0,0
chn_test_track_b_02619,0,0,0,0,0,0
chn_test_track_b_02620,0,0,0,0,0,0
chn_test_track_b_02621,0,0,0,2,0,0
chn_test_track_b_02622,0,0,0,0,1,0
chn_test_track_b_02623,0,0,0,0,0,0
chn_test_track_b_02624,0,0,0,0,0,0
chn_test_track_b_02625,0,0,0,0,0,0
chn_test_track_b_02626,1,0,0,0,0,0
chn_test_track_b_02627,1,0,0,0,0,0
chn_test_track_b_02628,1,0,0,0,0,0
chn_test_track_b_02629,0,0,0,0,1,0
chn_test_track_b_02630,0,0,0,0,0,0
chn_test_track_b_02631,0,0,0,2,0,0
chn_test_track_b_02632,1,0,0,0,0,0
chn_test_track_b_02633,0,0,0,0,0,0
chn_test_track_b_02634,0,0,0,0,0,1
chn_test_track_b_02635,1,0,0,0,1,0
chn_test_track_b_02636,0,0,0,1,0,0
chn_test_track_b_02637,1,1,0,0,0,0
chn_test_track_b_02638,1,1,0,0,0,0
chn_test_track_b_02639,0,0,0,2,0,0
chn_test_track_b_02640,0,0,0,0,0,0
chn_test_track_b_02641,0,0,0,0,0,0
chn_test_track_b_02642,0,0,0,2,0,0
