id,anger,disgust,fear,joy,sadness,surprise
ptbr_test_track_b_02148,1,0,0,0,0,0
ptbr_test_track_b_02149,0,0,0,0,0,0
ptbr_test_track_b_02150,0,0,0,1,0,0
ptbr_test_track_b_02151,0,0,0,0,0,0
ptbr_test_track_b_02152,0,0,0,0,0,0
ptbr_test_track_b_02153,0,0,0,1,0,1
ptbr_test_track_b_02154,1,0,0,0,0,0
ptbr_test_track_b_02155,2,0,0,1,0,0
ptbr_test_track_b_02156,0,0,0,0,1,0
ptbr_test_track_b_02157,0,0,0,0,0,0
ptbr_test_track_b_02158,0,0,0,0,0,0
ptbr_test_track_b_02159,2,0,0,0,0,0
ptbr_test_track_b_02160,0,0,2,0,0,0
ptbr_test_track_b_02161,1,0,0,0,0,0
ptbr_test_track_b_02162,1,0,0,0,0,0
ptbr_test_track_b_02163,1,0,0,0,0,1
ptbr_test_track_b_02164,2,1,0,0,0,0
ptbr_test_track_b_02165,0,0,0,0,0,0
ptbr_test_track_b_02166,1,0,0,0,1,0
ptbr_test_track_b_02167,0,0,1,0,1,1
ptbr_test_track_b_02168,0,0,0,1,0,0
ptbr_test_track_b_02169,0,0,0,0,0,0
ptbr_test_track_b_02170,1,0,0,0,0,0
ptbr_test_track_b_02171,0,0,0,0,0,0
ptbr_test_track_b_02172,0,0,0,0,0,0
ptbr_test_track_b_02173,0,0,0,0,0,0
ptbr_test_track_b_02174,0,0,0,1,0,0
ptbr_test_track_b_02175,2,1,0,0,0,0
ptbr_test_track_b_02176,0,0,0,0,0,1
ptbr_test_track_b_02177,0,0,0,0,0,0
ptbr_test_track_b_02178,0,0,0,0,0,0
ptbr_test_track_b_02179,0,0,1,0,0,0
ptbr_test_track_b_02180,0,0,0,0,0,0
ptbr_test_track_b_02181,2,0,0,0,0,0
ptbr_test_track_b_02182,0,0,0,0,0,0
ptbr_test_track_b_02183,0,0,0,2,0,0
ptbr_test_track_b_02184,0,0,0,0,0,0
ptbr_test_track_b_02185,0,0,0,1,0,0
ptbr_test_track_b_02186,0,0,0,0,0,0
ptbr_test_track_b_02187,0,0,0,0,2,0
ptbr_test_track_b_02188,0,0,0,0,0,0
ptbr_test_track_b_02189,0,0,0,0,0,0
ptbr_test_track_b_02190,2,0,0,0,0,0
ptbr_test_track_b_02191,0,0,2,0,0,0
ptbr_test_track_b_02192,0,0,0,0,0,0
ptbr_test_track_b_02193,1,0,0,0,0,0
ptbr_test_track_b_02194,0,0,1,0,0,0
ptbr_test_track_b_02195,0,0,0,1,0,0
ptbr_test_track_b_02196,0,0,0,2,0,0
ptbr_test_track_b_02197,3,0,0,0,0,0
ptbr_test_track_b_02198,0,0,0,1,0,1
ptbr_test_track_b_02199,0,0,0,2,0,0
ptbr_test_track_b_02200,0,0,0,0,0,0
ptbr_test_track_b_02201,0,0,1,0,0,0
ptbr_test_track_b_02202,0,0,0,1,0,0
ptbr_test_track_b_02203,1,0,1,0,0,0
ptbr_test_track_b_02204,0,0,0,0,2,0
ptbr_test_track_b_02205,1,0,0,0,0,0
ptbr_test_track_b_02206,1,0,0,0,0,0
ptbr_test_track_b_02207,0,0,0,0,0,0
ptbr_test_track_b_02208,0,0,0,0,0,0
ptbr_test_track_b_02209,0,0,0,0,0,0
ptbr_test_track_b_02210,1,0,0,0,0,0
ptbr_test_track_b_02211,2,0,0,0,0,0
ptbr_test_track_b_02212,0,0,0,0,0,0
ptbr_test_track_b_02213,0,0,0,2,0,0
ptbr_test_track_b_02214,0,0,0,0,0,0
ptbr_test_track_b_02215,0,0,0,2,0,0
ptbr_test_track_b_02216,2,0,0,0,0,0
ptbr_test_track_b_02217,0,0,0,2,0,0
ptbr_test_track_b_02218,0,0,0,0,0,0
ptbr_test_track_b_02219,0,0,0,0,0,0
ptbr_test_track_b_02220,0,0,0,0,2,0
ptbr_test_track_b_02221,0,0,1,0,0,1
ptbr_test_track_b_02222,1,0,0,0,0,0
ptbr_test_track_b_02223,2,0,0,0,0,0
ptbr_test_track_b_02224,0,0,0,0,0,0
ptbr_test_track_b_02225,0,0,0,0,1,0
ptbr_test_track_b_02226,0,0,0,0,2,0
