id,text,anger,fear,joy,sadness,surprise
vmw_test_track_c_00104,"anamwaane oviikana ikooto  imiiya 350 anipwaanela ovahiwa mukhaliheryo mukhaliheryo a mukakuve okaapu- telekaato,osuweeliha muthenkeeso save the children.",,,,,
vmw_test_track_c_00105,koviti-19: mosampiikhi oomulepa nakhwe mmosa ni kapu verete anamara asya,,,,,
vmw_test_track_c_00106,can 2012: kine-pisawu pooti okhalana owiivahererya orowa woomalelani awelenlaaya ohoolo wa ixiipitu,,,,,
vmw_test_track_c_00107,ofisina wa elampata ya makhura ya miyaakha 1.700 yoophwanyiwa mukano wa ixirayeeli,,,,,
vmw_test_track_c_00108,eparalamentu ya mmosampiikhi enikela olamula sa mwaathanlo esumana eyo enirwa.,,,,,
vmw_test_track_c_00109,ohookhwa namwiipa kenny rogers,,,,,
vmw_test_track_c_00110,mosampiikhi: mooneliwotho wa nikhuku noorovuma nuulupalexa ya kaaxi.,,,,,
vmw_test_track_c_00111,osareya maasi onnopopiha o suuli wa mosampiikhi,,,,,
vmw_test_track_c_00112,tiithi oomwiya ni anahova omutumiha mwanawe ethaatuwa,,,,,
vmw_test_track_c_00113,"vamosa ni okumi wa miyaalikelo sanamunceene, mosampiikhi onakhilela othuumwa wa mikukutta sowaaryexa siniireliwa mateputaato",,,,,
vmw_test_track_c_00114,mahoolela a exoronaale/sookhumela ya elapo yo torukiya osuwelin'he oveleliheriwa akapwitthi wa masurutaatu wa nikhuru a mamwisilamu otthukiwa.,,,,,
vmw_test_track_c_00115,anamurwa oohitthuniheriwa annookhwa mmaasini omosampiikhi,,,,,
vmw_test_track_c_00116,empaxata wa eua omosampiikhi onaatumererya anamathala wiirepeliha,,,,,
vmw_test_track_c_00117,musuuwele mithokiiho 9 sa  nlamuulo n'a ihakhi soosiyuampiyentaale oparasiili,,,,,
vmw_test_track_c_00118,namaphuka milattu a etiripunaali yuulupalexa ya elapo ya omosampiikhi onivekela mwaakiheryo ooreera wa maxixitaraatu ni amusi aya.,,,,,
vmw_test_track_c_00119,""" khanihiyo amuusi amosa onithanyo ""piriisipe william",,,,,
vmw_test_track_c_00120,"luwaata:""muthaato wa ephattu"" onattamiha ilapo sa  ankoola ni parasiili",,,,,
vmw_test_track_c_00121,donald trump onilipiherya ekampaanya esumana ya muthukumano a temokaraata.,,,,,
vmw_test_track_c_00122,mayintoneesiyu eniweha-weha ehukhumu ya okwa vahinatthi wiiraneya mwaha oluluwana ni otumiha soohapala,,,,,
vmw_test_track_c_00123,ikiipa sa afirika khipacenre saana mmuphirani wa ilapo sotheene 2018.,,,,,
vmw_test_track_c_00124,amasooniya ootepaxa: apaaruku oweemexiwa ni mihaava soowaatta mmuru wa otapaaco,,,,,
vmw_test_track_c_00125,akhulupale a nikhuru na exariya ''anniroromeliha'' wi milatthu sa eteeni yeele yoohisuwaneya sinoorowa ophukiwa.,,,,,
vmw_test_track_c_00126,"mosampiikhi:"" taani oni ophaveele oyaara muumu?""",,,,,
vmw_test_track_c_00127,pulisiya amwatakari alipo owisiiliha ni khikhottiha wettakasa vokhoottela isisapo sa san paawulu,,,,,
vmw_test_track_c_00128,"ntoko salvatoreenya, eua yathoonyerya ni wikhupaarela wiixirela miyo.ninaano wokurumuwa, eyo enikurumuwa",,,,,
vmw_test_track_c_00129,"nikhuru na atthu aahitakaanyihiwa  ni atthu akina wiira winnyereriwe wankoola, onihaleela ipa, opuro, ni tho epaphelo yowirattelano",,,,,
vmw_test_track_c_00130,akinaku anithoonya wii ittheku sa ninaanoxe sa maralaala ti ekanyeryo ya ovirikana ikhaleelo sa ipheeyo okeeniya,,,,,
vmw_test_track_c_00131,peresitenti wa santa rita okhotta ewarakha enilavula okhwa wa atthu mukampu mwawe.,,,,,
vmw_test_track_c_00132,muleepi ankolaano ondjaki oxintta etthuvo ya ilepeelo ofaraasa,,,,,
vmw_test_track_c_00133,top ten amerikaana: etthu yootikiniha eniitthaniwa childish gambiro.,,,,,
vmw_test_track_c_00134,"koveerunu omosampiikhi"" oniirowa onathurumela apinatamu awe"", enihooleliha nlaka n'a ehapari",,,,,
vmw_test_track_c_00135,namaphuka milattu a elapo ya wafirika tu suli olepa ewarakha wiira othukiwe manuel chang.,,,,,
vmw_test_track_c_00136,"biden  onnimutthapela paapa mwaha wa mukhaliheryo awe ni atthu oohaawa ni francisco onihimya wiira peresitenti ti ""katooliku ooreera murima"".",,,,,
vmw_test_track_c_00137,koviit -19 : fmi ohakhulela imilyawu 309 sa itoolari siniireliwa mosampiikhi wiira owanana ekwerere .,,,,,
vmw_test_track_c_00138,mwaaha sa omoora wa muhakhu wa matakaaxikare,,,,,
vmw_test_track_c_00139,"ameerika latiina muttetthe a elapo  onookotthaniwa vanceene, ni  muthinto ola ooyuutuupi oniphavela osuwela mwaha xeeni",,,,,
vmw_test_track_c_00140,munookhalanasa ninyoho ni makwaankwa omeexiku opwanyererya mpantte woothowa ni waatakariwa wa ayotzinapa?,,,,,
vmw_test_track_c_00141,"trending: iphone 12 ti itthu sootheene ni ekina tho, sintoko vanooniheryaawe apple",,,,,
vmw_test_track_c_00142,ananvaha akhili owiisilamu animutumeererya afonso dhlakama ilipiherye ohikhala ekhotto,,,,,
vmw_test_track_c_00143,efaramaasiya ya esnturu ya ekumi omanika yootupheliwa ni alipa yaari nikapwitthi.,,,,,
vmw_test_track_c_00144,"muthaaseke itaay mmosampiikhi: epooma yaopeera, okhuma 500 ikooto sa atthu anikhala, nnakhala voowiraka oteene omiryeyeene",,,,,
vmw_test_track_c_00145,vathi wa ephareya yooriipa ennivitha epooma yoosamihiwa ya miyaakha 6.000,,,,,
vmw_test_track_c_00146,"venâncio mondlane khaniira mpantta ""mwawutarikiiya"" elapo ya mosampiiki.",,,,,
vmw_test_track_c_00147,anamwane afirikaana ni ovelavela mwaha wa itaratamento sa siita,,,,,
vmw_test_track_c_00148,mapoliisiya a mmosampiikhi annilaleerya mwaattelo wa mwiiyeliyo a manyaka a musurukhu.,,,,,
vmw_test_track_c_00149,"muleeleya, manuel de araújo oohiya ohoolela munisiipiyu ookelimani.",,,,,
vmw_test_track_c_00150,daviz simango oottukhuleliwa w'afirika y'okuusini,,,,,
vmw_test_track_c_00151,"noomala okeleeliwz wa ukaraaniya, ruusiya onilipiherya ekhotto ya apinaatamu aya",,,,,
vmw_test_track_c_00152,chan hol 3: exikeleetu yoohisuwanyeya yoophiyeryaka miyaakha ikonto 10,,,,,
vmw_test_track_c_00153,athiyana ni anamwane anitthikela oyaara omurava axiithu hiv omosampiikhi,,,,,
vmw_test_track_c_00154,efiilimi mwaha wa okorankoosa ennikhumelela epooma ya waameerika,,,,,
vmw_test_track_c_00155,mwaattelo woophiyeryaka ekintu emosa ya axithiyana a mmosampiikhi aniyariha ahipixenrye miyaakha 15.,,,,,
vmw_test_track_c_00156,mphironi wa epooma ya omaputu enirowa okarariwamo eviitiyu ya beyonce.,,,,,
vmw_test_track_c_00157,aximwaali  owemelela ahukhuumwa  imaara vaili .,,,,,
vmw_test_track_c_00158,parakwaayi: woopiha wa ettekuxa yancaano sootaanyera opiixa soorakama,,,,,
vmw_test_track_c_00159,suutawu: oniirowa othikelaala okhaala voohimukhaliheryo wa ongs,,,,,
vmw_test_track_c_00160,amphiira a itthuvo otookhoyu: nthoonyeryo nimoosa nnaakawanya anamuttettheni maxapuneexi,,,,,
vmw_test_track_c_00161,alipo owaniha ekhott akhalayi anoopopiha ni nihasu viira ahiwiriyanasiwaka  ni mukhulupale guebuza,,,,,
vmw_test_track_c_00162,ekwatoore: sookhumelela sa othowa mmukanoni,,,,,
vmw_test_track_c_00163,timoore leexite oxintta omonkooliya ninolioiherya ovirawawe orooka ekwaha ya nayiili okathi w a othanleliwa wiirela mpantte a muntiyaale a eyaakha ya 2018,,,,,
vmw_test_track_c_00164,ihapari soohiloka soluluwana ni kumi wa marielle franco sinaatta munterineetini nuumala wookotthiwa wawe,,,,,
vmw_test_track_c_00165,ataake omanika ohaahiya anli ookwa ni araaru ovulala,,,,,
vmw_test_track_c_00166,"nnaamwi makacamiho ereene siiso, 2016 waahonaneya nreerelo nnikhuru na itthu soopaka.",,,,,
vmw_test_track_c_00167,ankoola: manyakunyaku okhoottela ahakheleliwe ni itiiru ni owanawaniwa,,,,,
vmw_test_track_c_00168,"timoore -leexiti ophavaela oheepwa""onxoore""mulaponi mme ni mwatanelo wa cplp",,,,,
vmw_test_track_c_00169,mafasenteyiru macikhiini omatakaaxikari anihimwasa okhanyereriwa ni alipo aathokosa maxineexi wiivattumihasa mathala aya ni isisapo sootheyihasa,,,,,
vmw_test_track_c_00170,muthowelo wa maasi ohiiva elapo ya omanika,,,,,
vmw_test_track_c_00171,senekaale yoottottela muraarelo woopacerya mukampeyonaatu afirikaano ya nasawu a mphira.,,,,,
vmw_test_track_c_00172,matakaaxikare: eviitiyu ya onyokhana worumeeliwa ikapwitti variyari va ikuru sa alipo ariina ikapwitti awanaani,,,,,
vmw_test_track_c_00173,alemanya omphavela okhaliha mukhalelo wa oxintta imphira oopacera.,,,,,
vmw_test_track_c_00174,nlamuulo na ekootiku penaale na elapo ya mosampiikhi ninivonyola ihaakhi sa athiiyana ni anamwane,,,,,
vmw_test_track_c_00175,"onamwane mukhatteya: ,atokweenr o el salvatore nnakhala khaniweryz osyaka wii ananttompe ahuraaneke ni makhuuru anasusukhi.",,,,,
vmw_test_track_c_00176,makhwankwa khanarukunuwe omosampiiki,,,,,
vmw_test_track_c_00177,sinakhalakaru itekonoloxiya iliivuru khisikhwaale,,,,,
vmw_test_track_c_00178,ole oniwaakiha mapurusoore oomosampiikhi oomaalihiwa emaara waatthikelaawe osommwa wamphula,,,,,
vmw_test_track_c_00179,"""eteera sonampula"" a mia couto omerekaatu xineexi",,,,,
vmw_test_track_c_00180,"aniano tamele: wanamwi wonaneyaka ohuvahuva ni ohaawa, axithiyana a mmosampikhi annakhapelela anaaya.",,,,,
vmw_test_track_c_00181,mosampiikhi: kuverenatoore onivaava miruukuwii aliipo otepa ovelaveela akhuureke ipiriithi sa mulyakhu okaathi wa nataali,,,,,
vmw_test_track_c_00182,"epheyo yoorerihiya, ya aline frazao, emmwettakasa wa maniira oota.",,,,,
vmw_test_track_c_00183,""" siyensiya onuunuwa, masi nithaanyo vooluluwana mwaha wa axiitthu hiv onitthikela"", onilipiheerya meetiku parasileero",,,,,
vmw_test_track_c_00184,"shaq aahinla, teeni ya kobe emanle, vanessa ooxukhurela okhaliheriwa ni imilyawu ya atthu.",,,,,
vmw_test_track_c_00185,mosampiikhi: nlaka na eporoceetu skate ni osomiha enalipiherya anamwani  ni amwaavano,,,,,
vmw_test_track_c_00186,oxiitta wa lgbt wankoola: muraano mmosaru wa elapo weemereerye noovira iyaakha thanu,,,,,
vmw_test_track_c_00187,papa bento xvi onihimya wiira onoohiya okhala paapa,,,,,
vmw_test_track_c_00188,"esekretu saka othipelela ni olikanyiha itthu sinhimaaka ni sinlavulaaka, oohima saxofinista a omosampiikhi otis.",,,,,
vmw_test_track_c_00189,messi onlavula mwaha wa ni onnimuxukhurela muluku.,,,,,
vmw_test_track_c_00190,"muhakhu onveleliherya aya anamuteko a mmosampikhi wafirika tusuuli woophiya ikonto 416,2 sa euro.",,,,,
vmw_test_track_c_00191,ilapo sowuraana anilipiherya ihukhumu vireliwaka elapo ya ruusiya mwaha wa soovara saya muhina mwa muttetthe wa ukaraaniya.,,,,,
vmw_test_track_c_00192,kuruxu oxerya othonyera muthinto wa othanyiwa athu orya.,,,,,
vmw_test_track_c_00193,anamaweha ahima wiira tivorerela simota ankola onenlawe mwaha wa nukhuru na wamerika wa ela ya oxerusale.,,,,,
vmw_test_track_c_00194,al: pani as salé oomaroko,,,,,
vmw_test_track_c_00195,exitaatu uniitu ennapaka mafusileyiro a omosampiikhi wii yiikasoopeke mwaha wa atakhali wala materorixita,,,,,
vmw_test_track_c_00196,paritiitu frelimo  yoolavula wi eparitiitu renamo enipaka manyala  onanara ni wahasula atthu.,,,,,
vmw_test_track_c_00197,muhooleli a intelixensiya wa ukaraaniya onihimya wiira putin ookhalana kanseri,,,,,
vmw_test_track_c_00198,"imilyawu sa masalavatoryanyu animuhoolela koviit-19 , vohimaasi ale anivira wii anyayiiweke",,,,,
vmw_test_track_c_00199,"""mweemexe iphiro, muvaraase iliivuru"": woomolana ni weteteya sanamunceene opoorutu aleekere",,,,,
vmw_test_track_c_00200,ekwatoore: okurumula ehamela ti yoromoola enivirikanyihasa nlamuulo niisya na ekixitituwisawu,,,,,
vmw_test_track_c_00201,osuwiisa: makhulupale tho akina a fifa avariwa mwaha wowanyihereriwa ovara sa makhwankhwa.,,,,,
vmw_test_track_c_00202,"mamosapikaano ophiyelela 20 purusentu khanirowa wiira mpantta wa mwathanle, mwaha woohiresensiyari.",,,,,
vmw_test_track_c_00203,wiilepiheryo wa luula wiira othanliwe tho ti woosuwelihiwa,,,,,
vmw_test_track_c_00204,mulipo oparasiili ohukhuumwa ni okathi wa iyaakha17 sa otthukiwa mwaha wa nakooso ohilooka wa asuoona omosampikhi.,,,,,
vmw_test_track_c_00205,microsoft ootthikela tho otutuxerya ni windows 365!,,,,,
vmw_test_track_c_00206,muntiyaali wa 2014: muupuweleliyo wa  nelson mandela oomarakhari niira na muvaho wa itthuvo.,,,,,
vmw_test_track_c_00207,muttetthe mayiya khiwaareere winnuwa ovirikana nuupuwelaahu,,,,,
vmw_test_track_c_00208,"guebuza ni dhlakama anihimyasa mulavulo, ohikhala ekhotto ni okhapelela saana",,,,,
vmw_test_track_c_00209,munceero wanamunceene sookhala wooruhela ohaawa vamusurukhuni omosampiikhi.,,,,,
vmw_test_track_c_00210,kiine pisawu: wookotthiwa wa muhooleli a elapo oniruuwa woopiha wa ohilipaneya mukhaleelo,,,,,
vmw_test_track_c_00211,startup onavaha ikuuru oliili axikhaani voorumela sms,,,,,
vmw_test_track_c_00212,covite-19: ephoole okwanza ya ohitto ni alipa omurava araru anikhuma oluwanta,,,,,
vmw_test_track_c_00213,wayireporto wa omosampiikhi onnovirikaniha miteko.,,,,,
vmw_test_track_c_00214,napatorooya venesuwelaano oweemexiwa opahari ya karayiipe oniroowa okhala mmoopopiho mmosa wa mukhaleelo a ipheeyo?,,,,,
vmw_test_track_c_00215,"kintthuna okhaliherya ohela  nsipo wamosambique molumwenkuni"", chico matada",,,,,
vmw_test_track_c_00216,mosampiikhi onaakhela ikonto 484 sa ipophano sininwanana covite-19,,,,,
vmw_test_track_c_00217,"can 2021: kaapu veerti woohikhala namaterenariha  onhoolela mphira ni etiyoopiya, ettiminku",,,,,
vmw_test_track_c_00218,khuuvo onilikaniha iteseena thanu ni emosa ya emeka-seena ni etthuvo yoottottelana mpakha imilyawu r$ 30.,,,,,
vmw_test_track_c_00219,iwe onipwehiwa musurukhu a ilapo ni ilapo aniwehaxxa mitthokiheryo miteko (sinreerela ovara) sa kaaxi omosampiiki,,,,,
vmw_test_track_c_00220,"atthiyana ""olaleya"" itthu waavikana alopwana nfeyisipuuki",,,,,
vmw_test_track_c_00221,kiné pisaawu: ookwa aanli mwaha wowaakariwa epaase yatoropa,,,,,
vmw_test_track_c_00222,"koviti-19: mukhalelo wa emerixensiya ""okathi mmosa wa ohawa wa atthu sikhini""",,,,,
vmw_test_track_c_00223,"mosampiiki oneetetela efexitivaale ""hip hop ni epowesiya ya nlamulo""",,,,,
vmw_test_track_c_00224,miteko sa mwathanle wafirika khisinkhala sokhalelana - d. jaime gonxalves wa nvaanelo ni voa.,,,,,
vmw_test_track_c_00225,eretta esya ya koolera owamphula,,,,,
vmw_test_track_c_00226,"""murereelo waari wanamattikha"" - lúcio antunes funti a  ""tubarões azuis"".",,,,,
vmw_test_track_c_00227,portukaale ni espaanya aaxinttana opacera wa klassiku,,,,,
vmw_test_track_c_00228,koviti-19: ankoola onaakhela yaneethanu loote ya vasina pifisere evahiwe ni eua,,,,,
vmw_test_track_c_00229,mwaattelo wa seroperevaleensiya omosampiikhi oeuncererya vopophiya ipuruseeto piili,,,,,
vmw_test_track_c_00230,exitaato uniitu onuupuwela vasya mwirelo awe mpantta omuhooleli wa murettele a onu muttetthe wa afiriika,,,,,
vmw_test_track_c_00231,"waakhula woohinroromelo wa polokeero a koviiti-19 oxiina"" nanikooto nookhiserya"".",,,,,
vmw_test_track_c_00232,moono onikelexa nsuwa muttetthe waasiya: oweela wa isisapo sa musoro ni iyoolya sikinaku,,,,,
vmw_test_track_c_00233,manteeka a matthuvi anikhaliha owoopola aretta anikhala ni mwaxiitthu omosampiikhi.,,,,,
vmw_test_track_c_00234,mosampiikhi: kuveerunu onisoma mukhalelo wa nlamulo na enassiyonalitaati.,,,,,
vmw_test_track_c_00235,mapulusiya ankela owaannya awe afonso dhlakama obeyira,,,,,
vmw_test_track_c_00236,ekampaanya ya mwaathanle yoolipa enaattamela  woomalani omosampiikhi,,,,,
vmw_test_track_c_00237,"""vowanana wiiya sooreeriheliwa"": soreerela sa satumereri mamosampikaano enaroowa apinarptamu mmapikatani",,,,,
vmw_test_track_c_00238,e.u.a oxankaseene mwaha wa oluttelelana wa arimeeniya ni iram,,,,,
vmw_test_track_c_00239,parasiili: atthu anivaanyiha: ehasara hata wookottha?,,,,,
vmw_test_track_c_00240,"khiivo ekhanle yoweemexa owali wa vinaakere oparasiili, nnakhala tho fifa",,,,,
vmw_test_track_c_00241,anamaathanliwa a renamo aalattuliwa ni pgr mwaha wa mituphelo sinihimiwa wiiriwa ni eparitiitu aya.,,,,,
vmw_test_track_c_00242,mutokweene a mmwe oniphukiwa milattu sa waameerika onnikottiherya mukhanyereryo wa ivasina muhina mwa impereesa,,,,,
vmw_test_track_c_00243,atthu oparasiili annikupaleela okumiherya manyakunyaku wampwaheryo wa meera a miteko samphira a molumwenkuni.,,,,,
vmw_test_track_c_00244,"aakhala walani naari maihatista okaapu telkaatu? enitthunela ohelela tho, onitumererya purusoora liazzat bonate",,,,,
vmw_test_track_c_00245,"niehasaara ya ayotzinapa, enoorowa okhala ethale yoroowa otthikela omeexiku?",,,,,
vmw_test_track_c_00246,kooxita ti mariifi: 3 anahapari otthukwasiwa mwaha solaleerya itthikitthi sa esiiri,,,,,
vmw_test_track_c_00247,ariisa 'miwi sa hasara' maxapuneexi  yakanyeryaka wameerika tinooroti?,,,,,
vmw_test_track_c_00248,"tonecas prazeres, nsu na pirinsipi.",,,,,
vmw_test_track_c_00249,ilimaleelo sa iyapeelano sa opulukaara ntoko inamuna soottikiherya sowuupuwela sa ephattu: iphaace soliyaliwa sa piipi ikuluuttu ya antimovo,,,,,
vmw_test_track_c_00250,etukumentaariyu yooluluwana ni ikookhola sa palaaxitiku yotanyerya waakhulana vooluluwana ni khathoowa ampiyentaale oxiina,,,,,
vmw_test_track_c_00251,asuweli anaakhiha olipiheriwa owananiwa siita wankoola,,,,,
vmw_test_track_c_00252,"exiitu : ahookwa atthu athanu  oparaasa ya otahiiri, ipwepwetthe sinivoolowa nihiku na 10",,,,,
vmw_test_track_c_00253,"''mathala otheene muneene ti kuveerunu, itthu iya sinoonaneya nneene mathala yaala akhala ohaawa'', alavulaka purusoore wa elapo ya mosampiiki, yussuf adam.",,,,,
vmw_test_track_c_00254,onyokhana wakhalayi mamaxiixita aniruuhela ehasara ya wookotthaniwa muhina okathi wotuphela eyaakha esya oparasiili,,,,,
vmw_test_track_c_00255,"mapantta aanapwerya kharina owerya soopakeliwa, onnuupuxerya muhooleli a onu",,,,,
vmw_test_track_c_00256,"kiine pisaawu: orummwa elapo yootheene wa ovariwa mulipo ahapaari a blog"" ohukwumu wa oteemwa""",,,,,
vmw_test_track_c_00257,erdogan  okhala oliipiherye owaaliwa exiikola tuuruka oluwaata,,,,,
vmw_test_track_c_00258,dhlakama onhimya wiira kuveerunu ni ipartiitu wa munkomeelo oparlamentooni.,,,,,
vmw_test_track_c_00259,"mphira  yoola onirowa ottikhiwa eyaakha ya 2015: kuveerunu oniroromela elapo ya parasiili wi awaakhelela atthu ni anammphira a elepo sikinaaku, nkhalelo woreera murina onnaakiha elapo ya parasiili mwaha itthu seyiye sihimmwale.",,,,,
vmw_test_track_c_00260,greta thunberg oniphiya omatiriiti ni onireherya muhupi a mahooleli eelapo ya okohaxaxa wa ovirikanyiha,,,,,
vmw_test_track_c_00261,nahapaari ni mulaleeryo ankolaano rafael margues otthikela okilathiela munyukhu alipo atthukiwa mwaha woothokosa miriira sa makwankwa,,,,,
vmw_test_track_c_00262,parasiili: eliivuru emoosa yooluluwana  ni okameeliwa wowiiya,,,,,
vmw_test_track_c_00263,osavora onorowa okhala opuro woololiwa,,,,,
vmw_test_track_c_00264,"""khivakhanle wohihomiwa evasina"" onohima biden oniwana omalamaiha eretta ya covid 19.",,,,,
vmw_test_track_c_00265,nthukumano ix onnithoonyerya  namuna sa soosoma ni opaka  itthu elapo ya mosampiiki.,,,,,
vmw_test_track_c_00266,peera onithapela iyaakha 113 omananihaka wixeemexerya  noovira muthaaseke  itaayi,,,,,
vmw_test_track_c_00267,can onitthara ephiro yooreerela.,,,,,
vmw_test_track_c_00268,cristiano ronaldo onxukurya wankoola mwaakha wa 2014,,,,,
vmw_test_track_c_00269,can 2021: covid-19 ohahokoloxerya owaani atthu nriyari-nriyari a nukhuru na kine pisawu,,,,,
vmw_test_track_c_00270,"eua: nlaala mwaha wooperetereya ya amerikaan furkan dogan, wiiviwe ofolotiilya",,,,,
vmw_test_track_c_00271,olipo anikhaalasa muxikiina mwa ikuluutto sa são paulo  anikhoottela noomala okwa wa amwaavano thanu naaxexe sooluluwana ni mapilisa,,,,,
vmw_test_track_c_00272,minupi sa tinasowuru soophwanyiwa waarixentiina sinimalela okhala sa mwaamunama ootepexa winnuwa muhantisini wa elapo ya vathi,,,,,
vmw_test_track_c_00273,koviit -19 donald trump onithoonyerya muthokiho wa muhaakhu sa ilapo,,,,,
vmw_test_track_c_00274,athiyana ahireere ohaawa ni khathoowa ovenesuweela,,,,,
vmw_test_track_c_00275,ekhotto ya payaaka wiirela woopola etakwa ya muru khooko,,,,,
vmw_test_track_c_00276,kovity-19: mameetiku mosampikaano ananariwa ni sixitema mwaha wowixoona ohikhaliheriwa,,,,,
vmw_test_track_c_00277,'koweeha otteliwa erooho  voolooka mmunepani mwaka': mphiira elaapo onaaxitaari ekuluuttu ya afikaniixitaawu,,,,,
vmw_test_track_c_00278,konstitusiyonaliixita owokottiwa mmapikatani mwa epooma yuulupale ya mosampiikhi,,,,,
vmw_test_track_c_00279,"cr7 onikhuxa mmakhatani elapo ya porutukaale ni "" hack - trick"".",,,,,
vmw_test_track_c_00280,"ankoola onnilavula paahi- maria encarnacao pimenta: ""woova onniirela mpantta wa muthinto a muupuwelo a mankolaanu""",,,,,
vmw_test_track_c_00281,iitiiya:nlaleeryomumpaayi ni ataake a materoriixita,,,,,
vmw_test_track_c_00282,"soophwanyiwa sa niinaano ni sootepexa woopiha   ""wa soorava"" sa hiv",,,,,
vmw_test_track_c_00283,"wuupuwelaka bokator, oorattela owanana wa okampooca",,,,,
vmw_test_track_c_00284,trending: alicia keys oomukumiha aalupu mpheya.aalupu,,,,,
vmw_test_track_c_00285,"kwaheeri sothareliwa chadwick boseman, kobe bryant e°jorge°neto°",,,,,
vmw_test_track_c_00286,anamwivahererya a ekuruxu yooxeerya aatupheliwa wamphula,,,,,
vmw_test_track_c_00287,dhlakama onoopopiha omukumiha omwene frelimo ekhatiri 24,,,,,
vmw_test_track_c_00288,athiyana omosampiikhi atthunasa otthu piithu mulweene muhina mwa  muvaanelo onireliwa  atthikela wataana.,,,,,
vmw_test_track_c_00289,"wankoola onnihiiwa konkuurusu aanamunceene nuumala wanyiheriwa wiiyiwa, ovahaka moonelo ovorikanyihasa muhina mwa kuveerunu",,,,,
vmw_test_track_c_00290,omosampiikhi: atthu ahiniiwananeya aathikila ephiro opalma. mapuro owoonasiwa mureerelo sa vamisse anyaanyiwa,,,,,
vmw_test_track_c_00291,axithiyana a okwatemaala aniipa vohoova mwaha wa wookotthiwa athiyana,,,,,
vmw_test_track_c_00292,renaamu onnoopererya wiira mapuliisiya yooniherye exariya ya teputaatu ookhalayi orapitariwe.,,,,,
vmw_test_track_c_00293,""" tubarões azuis""  ekiipa emosa ya lusofoniiya ya elapo ya afirika.",,,,,
vmw_test_track_c_00294,epwepwetthe ya koviiti-19 enikacamiha voohiloka ihakhi sa ikaruma sinamuttapunyiwa muhina mwa apaalaka,,,,,
vmw_test_track_c_00295,xiina: mihuupi wiira otaphuliwe mulaleeri ohinoona vanakheleliwa ninyoho,,,,,
vmw_test_track_c_00296,nba oolaleerya nba aafirika epheya,,,,,
vmw_test_track_c_00297,koronavirus onnalaaheya molimwnkuni mukhalelo onthananiha miteko muxipiritaale simphwanyaneya sokacamiheya.,,,,,
vmw_test_track_c_00298,kuveerunu ni renamu ahiwanana mipantte sikina,,,,,
vmw_test_track_c_00299,asomi a oxikola suulupale mamexikaanu anipaka ekerevi mwaha wa ehasara ya ayotzinapa,,,,,
vmw_test_track_c_00300,"empaxaata amerikaana enilavula wiira mwiiveliyo wa amurane ti ""etthu yootakhala ni woohilokasa""",,,,,
vmw_test_track_c_00301,anamasoma ahoonela oyareriwa onakhaliherya anamwane awaafirika wa malaariya,,,,,
vmw_test_track_c_00302,michael schumacher oniphwanyaneya awereyiwaka.,,,,,
vmw_test_track_c_00303,fiifa onnakhulela wii oopaka manyala ni okoolu ya fred ni kamarawu,,,,,
vmw_test_track_c_00304,yookwathula ni olupatthana yoomoomoliha muhooleli a (credit suisse) ekereetitu suwiise,,,,,
vmw_test_track_c_00305,"ntoko mulipo ahapaari  ivan georgiev, omalamaliha mihuupi sowoothiwa opulukaariya vanceenexa nnakhala khokhanle",,,,,
vmw_test_track_c_00306,empa ya exariiya ya  omosampiikhi yomukhurunuwela namalaleerya  ehapaari mukhopela onthokoosa oxayiiwa vohithariheliwa ikettelo.,,,,,
vmw_test_track_c_00307,anamoona a waafirika lusoofona anivaanela sa muhelelo ni porokaraama aatthu ootheene.,,,,,
vmw_test_track_c_00308,axitokweene a molimwinkuni ankhalela masikho a kofi annan,,,,,
vmw_test_track_c_00309,"luwanta:  niira nootthapa ""nzoji ya monandengue"" ninthonyerya  miruku sa axinamwane ni mathowelo ocicimiheya.",,,,,
vmw_test_track_c_00310,"nkhulupale wa epooma ya wamphula, vahanle onnilavuliwa woothanyevo mwaha moota onivaraawe muteko epooma yeele",,,,,
vmw_test_track_c_00311,dhlakama wiirale otthukiwa wa muchanga etthu yoowoopopiha ni opacana,,,,,
vmw_test_track_c_00312,ephula  yootupa  ehiiva  wamphula,,,,,
vmw_test_track_c_00313,efestivaale ya pupake enni markari mukhalelo online,,,,,
vmw_test_track_c_00314,mwaaxiitthu a korona: asomi 16 ookaapu-veerete enikhala muttetthe wa ehasara nnya akumi,,,,,
vmw_test_track_c_00315,mwiira oloolana nie “nihantisi sohitteyiva” dsa saawu paawulu niperiisipe,,,,,
vmw_test_track_c_00316,olosoowa wa ivolowiheliwo ikuluuttu sa kupuula sa wameerika,,,,,
vmw_test_track_c_00317,irawu onnaakottiherya amusi oomalela wiira amooneke mphira muhina mwa exitaatiyu ni mpaarikhi,,,,,
vmw_test_track_c_00318,mutakaniho wa mamilitaari anisyaka ovarihana ni renaamu,,,,,
vmw_test_track_c_00319,"mphira yoola wa can-2021, elapo ya kaapu veeriti yoophiya oxiye ni yoophwanyaneya ekacamiheyaka.",,,,,
vmw_test_track_c_00320,mosampiikhi reeper azagaia owoperariwa viipa wawe mooramaceni,,,,,
vmw_test_track_c_00321,othukulela iphiiro sampahari sa wukaraaniya khahiyo tivoophiyerya wiira evukuwe inamuna soophunyeya vooluluwana ni mireerelo ni soolya ekuluttu ya omzphattuweloni meetiyu ni ôta sa muttetthe a waafirika,,,,,
