id,text,anger,fear,joy,sadness,surprise
afr_test_track_a_00239,"ek glo dat die interessantste een is 'n aanhaling van winston churchill toe hy gesê het: ""ek hou van varke.",,,,,
afr_test_track_a_00240,daarvan sal die besoekers verseker wil kennis neem!,,,,,
afr_test_track_a_00241,ná uniewording in 1910 is die skool egter gesluit.,,,,,
afr_test_track_a_00242,die spesiale tarief sal regstreeks vergelykbaar wees met die tariewe wat in enige vergelykbare land vir dieselfde diens en kapasiteit gehef word.,,,,,
afr_test_track_a_00243,hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word.,,,,,
afr_test_track_a_00244,ons doen 'n beroep op hulle om die verslag van die raad die oorweging te gee wat hulle eie ondersteuners van hulle verwag.,,,,,
afr_test_track_a_00245,hulle beoog ook om later ses ha wyndruiwe op oop grond te vestig.,,,,,
afr_test_track_a_00246,jy weet nie wat dit is om jou hele lewe op die see deur te bring en geen ander lewe te ken nie.,,,,,
afr_test_track_a_00247,"op internasionale front, poog organisasies soos unesco ook om taal en kulturele diversiteit te bevorder.",,,,,
afr_test_track_a_00248,manne wat nie onderhoud betaal vir hul eie kinders nie.,,,,,
afr_test_track_a_00249,"ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",,,,,
afr_test_track_a_00250,dit voel goed om die hyskrane teen die silhoeët van ons stad te sien as 'n seker teken van vooruitgang en vertroue.,,,,,
afr_test_track_a_00251,"dat die familie-hande wat die kind moet oppas, ingespan word om geweldsmisdade te pleeg.",,,,,
afr_test_track_a_00252,verskillende hollanders het my gevra of ek van hollandse ouers is.,,,,,
afr_test_track_a_00253,van albei liedere is net die eerste versie geneem.,,,,,
afr_test_track_a_00254,"hulle gee ons almal 'n slegte naam maar ons sal van hulle ontslae raak en met mense wat wil werk, vervang.",,,,,
afr_test_track_a_00255,"ook hoe u, as gemeenskapslede, deur u betrokkenheid, 'n betekenisvolle en kritieke rol kan speel om gemeenskappe veiliger te maak.",,,,,
afr_test_track_a_00256,"die groei van die rand het positiewe gevolge vir sommige bedrywe, terwyl dit weer ander negatief beïnvloed.",,,,,
afr_test_track_a_00257,strome mense verlaat nog suid-afrika.,,,,,
afr_test_track_a_00258,dit bepaal die strewes van ons volk.,,,,,
afr_test_track_a_00259,"die area kommissaris, die hoof van die sentrum en die streekkantoor moet my kom sê wat daar aangaan.",,,,,
afr_test_track_a_00260,dit moet ook die jeug opvoed om in die wyer kring van die suid-afrikaanse nasie hulle plek in te neem.,,,,,
afr_test_track_a_00261,sy poli-tieke visie is nog nooit in sy diepte bestudeer nie.,,,,,
afr_test_track_a_00262,maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie.,,,,,
afr_test_track_a_00263,"ek maak dus'n beroep op almal van julle om met ons hande te vat, om oplossings te soek vir werkskepping.",,,,,
afr_test_track_a_00264,dit is blykbaar die enigste skildery wat du plessis ooit geskilder het.,,,,,
afr_test_track_a_00265,ek wil u vra om u kontrakteur versigtig te kies.,,,,,
afr_test_track_a_00266,die voortgesette onbestendigheid van ons geldeenheid het ook geen goed vir ons uitvoerindustrie voorspel nie.,,,,,
afr_test_track_a_00267,"verskeie projekte word reeds oorweeg, en informeel is die instemming en samewerking van sekere sentrale rolspelers reeds verkry.",,,,,
afr_test_track_a_00268,geweld teen vroue en kinders is ook heeltemal te hoog.,,,,,
afr_test_track_a_00269,"terwyl ons saamstaan oral in ons land, moet ons ook begryp dat ons nou te make het met ""besigheid buitengewoon""!",,,,,
afr_test_track_a_00270,die uitgebreide openbarewerkeprogram word op 4 september deur president mbeki geopen.,,,,,
afr_test_track_a_00271,"dit is enersyds so, vanweë 'n eensydige en ondeurdagte toepassing van regstellende maatreëls in bepaalde gevalle.",,,,,
afr_test_track_a_00272,prof. beukes is weer eens lid van die afvaardiging.,,,,,
afr_test_track_a_00273,dit is daarom van besondere belang dat gesonde realisme vanuit hierdie kongres saluitstraal ten opsigte van dit wat moontlik is.,,,,,
afr_test_track_a_00274,"julle sal weet wat ek bedoel met ""terugneem"".",,,,,
afr_test_track_a_00275,in openbare en privaatinstansies is die moontlikheid van misdadige skemas wat hulpbronne uitwis deur korrupsie altyd ’n bron van groot kommer.,,,,,
afr_test_track_a_00276,"as ons dan vra na riglyne, uitgangspunte en gronslae vir die beplanning van 'n toekomsvisie, dan wil ek enkele gesigspunte uitlig.",,,,,
afr_test_track_a_00277,"die eerste fase waarmee departement van landbou besig is, is om die nodige inligting te bekom en 'n volledige beplanning te doen.",,,,,
afr_test_track_a_00278,die totale omvang van die projek gaan ongeveer 44 hektaar (ha) wees.,,,,,
afr_test_track_a_00279,hy was presies korrek.,,,,,
afr_test_track_a_00280,verteenwoordigers van die besigheidsektor het by die vergadering sekere probeem gebiede geïdentifiseer en onderneem om binne die sakesektor daarmee te handel.,,,,,
afr_test_track_a_00281,gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,,,,,
afr_test_track_a_00282,ons beoog om die aantal matriekstudente met universiteitstoelating teen 2014 tot 175 000 per jaar te verhoog.,,,,,
afr_test_track_a_00283,kyk in die woordelys.,,,,,
afr_test_track_a_00284,hiermee saam moet regstellende aksie se uitwerking genoem word.,,,,,
afr_test_track_a_00285,"daar is van ons skrywers wat in antwoord op ons roetine-navraag na materiaal, in groter detail reageer.",,,,,
afr_test_track_a_00286,"een van die plaaswerker-ontwikkelingsinisiatiewe waarop ek geweldig trots is, is ferm gebou op vennootskappe.",,,,,
afr_test_track_a_00287,sy was baie lank die enigste stem in die parlement wat haar onverpoosd vir verandering beywer het.,,,,,
afr_test_track_a_00288,"die uitstalling is deur die jare verskeie kere hersien, uitgebou, vernuwe.",,,,,
afr_test_track_a_00289,onvervulde verwagtinge kan lei tot ontnugtering wat maklik kan oorkook in frustrasie en destabilisering.,,,,,
afr_test_track_a_00290,in die finale instansie was albei van hulle pleit-besorgers vir naln.,,,,,
afr_test_track_a_00291,"die plaas skietfontein, omtrent agtien myl van pretoria het aan kom.",,,,,
afr_test_track_a_00292,die rede vir laasgenoemde is gesetel in die lae skolastiese peile en veral die hoë vlakke van nie-geletterdheid in plaaswerkergemeenskappe.,,,,,
afr_test_track_a_00293,hierdie voortsettings-gesprek is dan ook deel van daardie poging.,,,,,
afr_test_track_a_00294,"soos die agbare lede weet, het ons regering die geveg teen misdaad een van ons hoof-fokusareas gemaak.",,,,,
afr_test_track_a_00295,rompel ook sal kry; want ons drie het heelwat sielstof deur daardie gang gedra.,,,,,
afr_test_track_a_00296,inheemse spesies en hulle omgewing sal ook beskerm word in die see en getyrivier.,,,,,
afr_test_track_a_00297,"voorbeelde is behuising en die instandhouding van paaie, maar dit is inderdaad die sentrale fokus van die uigebreide openbare werke program.",,,,,
afr_test_track_a_00298,die treinongeluk waarin 20 mense dood is en soveel beseer is bring die realiteit van die kosbaarheid van lewe na vore.,,,,,
afr_test_track_a_00299,in ons strewe om dit te bereik wil die regering van die wes-kaap 'n tuiste vir almal in ons provinsie skep.,,,,,
afr_test_track_a_00300,ek sê dit omdat ek glo dat kinders die toekoms van hierdie land is.,,,,,
afr_test_track_a_00301,"daar moet weë geviond word om oortuigende, goed gefundeerde en opvoedkundige verantwoordbare insette te lewer.",,,,,
afr_test_track_a_00302,"daarvoor is ons u baie dank verskuldig, want sonder u bereidwilligheid kan ons nie die diens lewer waarop baie mense staatmaak nie.",,,,,
afr_test_track_a_00303,baie geluk met u prestasie tot dusver en alle sukses met u planne vir die toekoms.,,,,,
afr_test_track_a_00304,met verwysing na tegnologie-ontwikkeling is die wes-kaapse departement van landbou een van die leidende skeppers van landboutegnologie in suid-afrika.,,,,,
afr_test_track_a_00305,die voorbeelde van u suksesverhaal is wyd in omvang.,,,,,
afr_test_track_a_00306,"die luukse en oordaad in die onderwys, wat nie regtig saakmakend is nie, sal dus opgeoffer moet word.",,,,,
afr_test_track_a_00307,suid-afrika sal noodwendig dieselfde benadering moet ontwikkel.,,,,,
afr_test_track_a_00308,lewe is die kosbaarste besitting wat 'n provinsie en sy regering moet koester en omvou.,,,,,
afr_test_track_a_00309,"ons wil seker maak dat u verstaan dat gevangenes, ten spuite van hul misdade, nog altyd deel van ons gemeenskappe uitmaak.",,,,,
afr_test_track_a_00310,daar was ook genoeg gevallestudies om vanuit te leer in afrika en die wêreld.,,,,,
afr_test_track_a_00311,daardie vrese en onsekerhede het gelei tot dekades van verset.,,,,,
afr_test_track_a_00312,u moet weet dat die druk nou groot is en dat die uitdagings nou voorlê.,,,,,
afr_test_track_a_00313,daardie mense moet nie vir ons volk verlore gaan nie.,,,,,
afr_test_track_a_00314,"ek vertrou my departementshoof, joyene isaacs, ten volle.",,,,,
afr_test_track_a_00315,"ek wil vir u sê dat elkeen van u wat vannaand hier is, is `n wenner.",,,,,
afr_test_track_a_00316,gekruisde tjeks moet uitgemaak word aan: hugenote-genkskool trust.,,,,,
afr_test_track_a_00317,"soos die agbare lede weet, het ons die getal skole waar geen skoolgeld betaalbaar is nie, ook beduidend verhoog.",,,,,
afr_test_track_a_00318,dit word toenemend sterker.,,,,,
afr_test_track_a_00319,om die aanleg te bedryf sal tot 50 nuwe gespesialiseerde werksgeleenthede geskep word.,,,,,
afr_test_track_a_00320,"dit lees amper soos 'n ""who?s who"" van die afrikaanse letterkunde.",,,,,
afr_test_track_a_00321,afrikaans se waarde as reklametaal kan ook nie vandag onderskat word nie.,,,,,
afr_test_track_a_00322,dit is die aktiewe demokrasie van die hop en die vryheidshandves.,,,,,
afr_test_track_a_00323,"hoewel almal in suid-afrika met misdaad te kampe het, het landelike misdaad 'n skokkende statistiek geword.",,,,,
afr_test_track_a_00324,deurlopende landbou-ontwikkeling is 'n voorvereiste vir hierdie bydraes.,,,,,
afr_test_track_a_00325,de wet ooit gesê het sy het die woorde geskryf nie.,,,,,
afr_test_track_a_00326,dit is ook heerlik om soveel ou vriende te sien.,,,,,
afr_test_track_a_00327,"en as dit so is, dan was daardie woorde beslis nie dieselfde as wat vandag gesing word nie.",,,,,
afr_test_track_a_00328,dit is dus belangrik dat ons 'n manier vind waardeur julle met tegniese ondersteuning voorsien kan word en die sentrum operasioneel bly.,,,,,
afr_test_track_a_00329,"hierdie beskerming sal lei tot die herstel van die oorbenutte visspesies, en hulle volhoubare benutting buite die beperkte sones.",,,,,
afr_test_track_a_00330,uit rikie postma se pen het artikels verskyn in byna elke afrikaanse tydskrif en dagblad van die tyd.,,,,,
afr_test_track_a_00331,dit blyk uit die doku-mente nie vergesog te wees nie.,,,,,
afr_test_track_a_00332,die werkswinkels is bedoel om basiese vaardighede oor te dra waaroor alle watergebruikers moet beskik.,,,,,
afr_test_track_a_00333,hierdie en baie ander inisiatiewe is deel van ’n omvattende passasiersvervoerstrategie wat pad en spoor kombineer.,,,,,
afr_test_track_a_00334,in sommige van hierdie geriewe is die bestuur swak en die gesindheid van personeel moet verbeter.,,,,,
afr_test_track_a_00335,"sedertdien is die gebou as 'n buitegebou op die plaas gebruik, onder meer as wynkelder.",,,,,
afr_test_track_a_00336,"hulle werk te lekker hier, vir altyd en altyd.",,,,,
afr_test_track_a_00337,"van dié briewe skryf sita: ""toe ons tyding van die geboorte van ons eerste kleinkindjie ontvang, was ek totaal oorstelp.",,,,,
afr_test_track_a_00338,in die wes-kaap is daar in die eerste 12 jaar slegs 83 000 hektaar grond aan voorheen benadeelde persone oorgedra.,,,,,
afr_test_track_a_00339,die grondwet self het 'n kragtige meganisme geskep in die vorm van die konstitusionele hof.,,,,,
afr_test_track_a_00340,"van die porselein het ons nou, via die bothas, 'n paar voorbeelde present gekry.",,,,,
afr_test_track_a_00341,die twee maatskappye besit elf plase en beslaan tans meer as 26% van die buffelsrivier besproeiingskema.,,,,,
afr_test_track_a_00342,ek noem graag vir u wat die departement se direkte en indirekte bydrae tot die projek beloop.,,,,,
afr_test_track_a_00343,"dit gaan van ons afhang, en daar kan nie 'n prys daaraan geheg word nie!",,,,,
afr_test_track_a_00344,"saam kan die so 'n reuse-impak op die ekonomie hê deur middel van beleggings, menslike hulpbronne en ontwikkelingsprogramme.",,,,,
afr_test_track_a_00345,"al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",,,,,
afr_test_track_a_00346,vurig het sy gehoop om end uit met rus gelaat te word.,,,,,
afr_test_track_a_00347,die krag van die leeskringkultuur lê immers juis daarin dat leeskringe so spontaan en outonoom moontlik ontstaan en funksioneer.,,,,,
afr_test_track_a_00348,miskien voel baie van u vanaand hier ook so.,,,,,
afr_test_track_a_00349,daardie inisiatief het die grondslag gelê vir wêreldwye konsensus deur die verenigde nasies oor die benadering tot onderhandelinge in suid-afrika.,,,,,
afr_test_track_a_00350,en ek dink aan die manne en vroue wat hul hard verdiende loon uitmors en nie verantwoordelik bestuur nie.,,,,,
afr_test_track_a_00351,nuwe tegnologie het tot gevolg dat nuwe tegnieke gesien word as die norm vir sekere diagnostiese toetse.,,,,,
afr_test_track_a_00352,net so is duisende mense se lewens afhanklik van ons openbare spoorvervoerstelsel.,,,,,
afr_test_track_a_00353,"die rol wat proefplase as buitelug laboratoria speel vir die demonstrasie van beste landboupraktyke, kan nie onderskat word nie.",,,,,
afr_test_track_a_00354,dit sal net ons probleme vererger.,,,,,
afr_test_track_a_00355,"die navorsers is leerders, werklose mense en lede van plaaslike kerke en ander organisasies.",,,,,
afr_test_track_a_00356,ons sal ook babasterftesyfers deur 'n massiewe immuniseringsprogram verlaag.,,,,,
afr_test_track_a_00357,"indien enigiemand oorgesien is, vra ons om verskoning (dit klink amper soos nagmaal).",,,,,
afr_test_track_a_00358,"hierdie syfer sluit die bydrae wat gars en veral korog tot die produksie van etanol kan maak, uit.",,,,,
afr_test_track_a_00359,die projek bestaan tans uit 8 ha tafeldruiwe van verskillende kultivars.,,,,,
afr_test_track_a_00360,u ken almal die kosteknyptang wat ons elke jaar dwing om meer produktief te boer.,,,,,
afr_test_track_a_00361,later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,,,,,
afr_test_track_a_00362,ek moet julle gelukwens met die fees.,,,,,
afr_test_track_a_00363,verder word daar ook erken dat die ruimte vir seb binne kleiner ondernemings beperk is.,,,,,
afr_test_track_a_00364,die gedagte is byvoorbeeld dat daar deurlopend slypskole en dergelike aangebied sal word.,,,,,
afr_test_track_a_00365,"daar is te veel moorde, verkragtings, kinder-molesterings, rooftogte, vroue-mishandeling en bendes in ons gemeenskappe.",,,,,
afr_test_track_a_00366,"erfenisdae, wanneer die nasie sy verlede en sy huidige prestasies onthou, en na die toekoms kyk.",,,,,
afr_test_track_a_00367,ek wil vanaand so 'n bietjie afwyk van die normale toespraak en vertel van my eie geskiedenis.,,,,,
afr_test_track_a_00368,hul naam het hulle daarvan dat hulle hulself beskou het as van afrika.,,,,,
afr_test_track_a_00369,hierdie twee werklikhede moet met mekaar versoen word.,,,,,
afr_test_track_a_00370,ons verwelkom vandag dr imtiaz sooliman van gift of the givers in hierdie huis.,,,,,
afr_test_track_a_00371,elkeen van ons moet vandag persoonlik onderneem om 'n verskil by ons huise te maak.,,,,,
afr_test_track_a_00372,al 18 van sy afrikaanse tv-reekse was onder die sauk/sabc se top tien-programme - die meeste van hulle inderwaarheid die top-programme.,,,,,
afr_test_track_a_00373,weer eens wys statistieke dat slegs 15 uit 100 gevalle aangemeld word.,,,,,
