id,text,anger,fear,joy,sadness,surprise
yor_test_track_a_00185,ṣẹyin naa ti gbọ ohun to sẹlẹ laarin olubadan tuntun ati igbakeji ẹ n’ibadan,,,,,
yor_test_track_a_00186,ijọba gbọdọ pẹjọ ta ko idajọ kootu ko-tẹ-mi-lọrun to ni ki wọn tu sọtitobirẹ silẹ-ogele,,,,,
yor_test_track_a_00187,"aṣiri tu, wọn layederu ni sabukeeti chicago yunifasiti ti tinubu ko fun inec",,,,,
yor_test_track_a_00188,marburg virus: ìlànilọ́yẹ̀ rèé láti dènà àrùn pọ̀jẹ̀pọ̀jẹ̀ tó gbòde ní àgbàyé,,,,,
yor_test_track_a_00189,ekiti tun ti padanu ẹni kan sọwọ korona,,,,,
yor_test_track_a_00190,sanwo-olu yege lati dupo gomina lẹẹkan si i lorukọ apc,,,,,
yor_test_track_a_00191,amotekun: ó ju ẹnu malami lọ láti ní ètò náà kò bófin mu,,,,,
yor_test_track_a_00192,ile-ẹjọ to ga ju lọ maa da ibo aarẹ to kọja yii nu bii omi iṣanwọ ni – atiku,,,,,
yor_test_track_a_00193,"gbajabiamila ṣabẹwo si sanwo-olu, akiolu ati tinubu, o ṣeleri iranlọwọ",,,,,
yor_test_track_a_00194,"nitori ipo igbakeji gomina, awọn oludije n pada lẹyin jẹgẹdẹ lọkọọkan",,,,,
yor_test_track_a_00195,awọn fulani ji pasitọ ridiimu atawọn mẹtala mi-in gbe l’eruwa,,,,,
yor_test_track_a_00196,ghana election 2020: ẹ dín iye ìgbà tẹ n gorí obìnrin kù kẹ́ẹ lè lágbára...,,,,,
yor_test_track_a_00197,"abubakar yii daju o, ọmọbinrin to fẹẹ fipa ba laṣepọ lo ṣa ladaa ni kwara",,,,,
yor_test_track_a_00198,"herbalist: babaláwo rí ẹ̀wọ̀n he! lẹ́yìn tó ṣe ìwòsàn fún obìnrin pẹ̀lu tábà fífí, ló bá kú lójijì!",,,,,
yor_test_track_a_00199,awọn araalu gboriyin fun ọlọpaa to da ẹgbẹrun lọna igba naira to ri he pada fẹni to ni in l’ọṣun,,,,,
yor_test_track_a_00200,"10,000 police constables: ilé ẹjọ́ wọ́gilé ètò ìgbanisíṣẹ́ tí ọgá ọlọ́pàá ṣé lọdun 2019",,,,,
yor_test_track_a_00201,"o ma ṣe o, wọn yinbọn pa alaga apc atawọn eeyan rẹpẹtẹ",,,,,
yor_test_track_a_00202,iran ti jáwọ nínú ìlù ogun tó n lù -trump,,,,,
yor_test_track_a_00203,niger republic killings: buhari ṣèlérí ìrànwọ́ láti dojú ìjà kọ agbésùnmọ̀mí láwọn ilẹ̀ tó yí nàijíríà ká,,,,,
yor_test_track_a_00204,tb joshua ló san owó iṣẹ́ abẹ ojú tí mo ṣe nílùú london - dele momodu,,,,,
yor_test_track_a_00205,"naijiria wa lara orilẹ-ede to n fun singapore lounjẹ, to n fun wọn laṣọ, ki nnkan too yiwọ fun wa-akintọla",,,,,
yor_test_track_a_00206,"ayuba ti dero ẹwọn o, apo eedu ati foonu lo ji gbe",,,,,
yor_test_track_a_00207,greenfield university: àwọn akẹ́kọ̀ọ́ fásitì tí wọ́n jí gbé ní kaduna ti gba òmìnira,,,,,
yor_test_track_a_00208,sunday igboho: wo àwọn èròjà àti orúkọ àwọn èèyàn tí dss kó nílé sunday igboho,,,,,
yor_test_track_a_00209,fake news: ìmọ̀ràn fáwọn ọmọ nàìríjíà ṣaájú pínpín ìròyìn- aṣòfin àgbà,,,,,
yor_test_track_a_00210,"buhari ati ẹgbẹ apc nilo iranlọwọ gidi, apa wọn ko ka eto aabo ile yii mọ– saraki",,,,,
yor_test_track_a_00211,"van persie vs solskjaer: ole bínú tán, ó lóun ò mọ van persie rí, bẹ́l kò lẹ́tọ̀ọ́ láti sọ̀rọ̀ s'óun",,,,,
yor_test_track_a_00212,"ẹ woju wọn, awọn ni wọn pa barakat, ti wọn tun pa alaboyun atawọn mi-in l’akinyẹle, n’ibadan",,,,,
yor_test_track_a_00213,"ọpẹ o, wọn ti ju ọga olorin juju atawọn ọmọọṣẹ rẹ ti wọn ji gbe silẹ",,,,,
yor_test_track_a_00214,awọn aṣofin ọṣun fun oyetọla lanfaani lati yan alamoojuto si gbogbo ijọba ibilẹ ọṣun,,,,,
yor_test_track_a_00215,akọ ajá pit bull fa ọmọ ọdún mẹ́jọ ya pẹ́rẹpẹ̀rẹ ní south africa,,,,,
yor_test_track_a_00216,insecurity in nigeria: èèyàn bíi àádọ́ta kú ikú òjijì lọ́jọ́ ajé láti ọwọ́ agbébọ̀n,,,,,
yor_test_track_a_00217,ọjọgbọn adejọrọ di alafin ti afin akoko tuntun,,,,,
yor_test_track_a_00218,"ibadan flood: omi gbé arákùnrin ẹni ọdún 28 kan lọ ní ibadan, gómìnà makinde bá mọ̀lẹ́bí kẹ́dùn",,,,,
yor_test_track_a_00219,"ibo abẹle pdp:tambwal juwo silẹ fun atiku, nwachukwu  fun wike",,,,,
yor_test_track_a_00220,nse ikpe-etim sọ̀rọ̀ lórí ìpènijà rẹ̀ lẹ́yìn tó pàdánù ilé ọmọ rẹ̀,,,,,
yor_test_track_a_00221,oyetọla ṣebura fun awọn alaga ijọba ibilẹ tuntun l’ọṣun,,,,,
yor_test_track_a_00222,"dokita pa ọrẹbinrin ẹ, o ju oku ẹ sigbo, o tun pa iyaale ile kan, o sin in sọfiisi rẹ ni kwara",,,,,
yor_test_track_a_00223,"lẹyin ọjọ mejila nigbekun, aburo aṣofin ti wọn ji gbe bọ lọwọ awọn ajinigbe",,,,,
yor_test_track_a_00224,ẹ gbọdọ̀ mú pvc yín wá tí ẹ bá n padà bọ̀ lẹ́nu iṣẹ́ – ìjọba eko kéde ìsinmi ọjọ́ mẹ́rin,,,,,
yor_test_track_a_00225,"ẹ̀yin òṣìṣẹ́, ẹ gba owó oṣù kẹtàlá, ẹ má dá àwọn alátakò lóhùn– makinde",,,,,
yor_test_track_a_00226,"baba ijesha: princess ní òun yóò borí, ó le má wáyé lójú ẹsẹ̀ àmọ́ ó di dandan",,,,,
yor_test_track_a_00227,alleged missing n106bn: serap gbé buhari lọ sílé ẹjọ́ lórí owó tí wọ́n ló d'àwátì láwọn ilé iṣẹ́ ìjọba,,,,,
yor_test_track_a_00228,"sunday igboho: àwọn olórí fulani tọrọ àforíjìn, wọ̀n ń fẹ́ ibagbepọ̀ àlàáfíà ni ibarapa",,,,,
yor_test_track_a_00229,wọn ti tun da ta-ni-ọlọrun pada sọgba ẹwọn,,,,,
yor_test_track_a_00230,ijọba mi ko ni i gba gbẹrẹ fẹni kan – buhari,,,,,
yor_test_track_a_00231,eeyan meji ku lasiko ti awọn hausa ati tọọgi kọju ija sira wọn niluu ẹdẹ,,,,,
yor_test_track_a_00232,nda kaduna attack: ìkọlù nda sàfihàn pé ààrẹ buhari ń gbìyànjú láti sọ nàìjíríà di afganistan ni- sokapu,,,,,
yor_test_track_a_00233,ondo government bans tippers and quarry associations: oní típà tó bá ta yanrìn ní owó gọbọi yóò fojú winá òfin - ijọba ìpínlẹ̀ ondo,,,,,
yor_test_track_a_00234,ka too dibo la ti mọ pe ‘one chance’ ni gomina abdulrazak ta a yan -lai muhammed,,,,,
yor_test_track_a_00235,"wọn fẹsun kan ọba ilẹ oluji, wọn ni kabiyesi  ko awọn ọdọ kan jọ fun ẹgbẹ okunkun",,,,,
yor_test_track_a_00236,"eedi ree o! nitori ọrọ ti ko to nnkan, oluranti yin iyawo ẹ lọrun pa",,,,,
yor_test_track_a_00237,"emi ni wọle ibo aarẹ, mo si maa fi ẹri han pe loootọ loootọ, ẹgbẹ wa lo jawe olubori-obi",,,,,
yor_test_track_a_00238,ọga ọlọpaa patapata paṣẹ eto aabo to rinlẹ kaakiri awọn ileewe,,,,,
yor_test_track_a_00239,"awọn aṣofin ogun naa fọwọ si gbigba owo-ori ọja (vat), wọn ni ẹtọ ijọba ipinlẹ ni",,,,,
yor_test_track_a_00240,"awọn meje yii ti ha ṣakolo sifu difẹnsi n’llọrin, eyi lohun ti wọn ṣe",,,,,
yor_test_track_a_00241,ìtàn mánigbàgbé: ìtàn tó rọ̀ mọ́ ìdí tí wọn ṣe ń pe aya ní ìyàwó,,,,,
yor_test_track_a_00242,iru ki waa leleyii! wọn pa baba agbalagba sinu igbo l’ ọyẹ-ekiti,,,,,
yor_test_track_a_00243,"nitori ẹsun jibiti, adajọ sọ akẹkọọ kwara poli ati akẹgbẹ ẹ sẹwọn n’llọrin",,,,,
yor_test_track_a_00244,ó ń rúgbó bọ̀! ẹ wo ohun tí ẹgbẹ́ asuu dá lárà níbi ìwọ̀dé fásitì ibadan àti ohun tí wọ́n sọ fún ìjọba,,,,,
yor_test_track_a_00245,kabex end sars: àwọn ìṣẹ̀lẹ̀ tó làmìlaaka tó wáyé nínú oṣù kẹ́wàá ọdún 2020,,,,,
yor_test_track_a_00246,mo yá $50k fún ìgbáradì ìdíje 2022 world championships – tobi amusan,,,,,
yor_test_track_a_00247,awọn ẹlẹsin abalaye fẹẹ ran makinde lọwọ lori ipenija eto aabo,,,,,
yor_test_track_a_00248,"awọn araalu fẹhonu han l’ọgbẹsẹ, wọn lawọn ajinigbe ko jẹ ki awọn sinmi",,,,,
yor_test_track_a_00249,"awọn ọlọpaa ti mu musa o, iya ẹni ọdun marundinlọgọrin lo fipa ba lo pọ titi tiyẹn fi ku mọ ọn labẹ",,,,,
yor_test_track_a_00250,"baba ijesha: iyabo ojo fèsì fún bukky black, ó ní ọ̀rọ̀ rírùn ló sọ, ìtìjú ńlá ló jẹ́ fún ìran obìnrin àti ìyá",,,,,
yor_test_track_a_00251,"eeyan mẹfa ku, ọwọ tẹ mọkadinlogun, nibi ija awọn ọmọ ẹgbẹ okunkun ni dalemọ ati alakukọ",,,,,
yor_test_track_a_00252,"tafa oloyede: ₦200 ní owó oṣù àkọ́kọ́ mi nìdí iṣẹ́ tíátà, mo sì ní àṣọ mẹ́ta péré",,,,,
yor_test_track_a_00253,inec ti sun eto idibo sipo gomina atawọn aṣofin ipinlẹ siwaju o,,,,,
yor_test_track_a_00254,"ìyálé mercy aigbe kìlọ̀ fún un pé kó yé ya àwòrán nínú ilé tí òun fi ìláàgùn kọ́, ọkọ rẹ̀ fún un lésì…",,,,,
yor_test_track_a_00255,awọn kan lọọ yọ geeti abawọle ileewe c&s n’ilọrin loru,,,,,
yor_test_track_a_00256,"ẹ wo bi wọn ṣe mura bii ṣọja, agbebọn to n ṣiṣẹ ajinigbe ni wọn ni kaduna",,,,,
yor_test_track_a_00257,ẹgbẹ́ òṣèlú tó bá yan olùdíje ààrẹ àti igbákejì rẹ̀ nínú ẹ̀sìn kan ṣoṣo yóò kùnà - can,,,,,
yor_test_track_a_00258,railway workers'strike: wo ìdí tí àwọn òṣìṣẹ́ ọ̀kọ̀ reluwé ṣe da iṣẹ́ sílẹ̀ jákèjádò nàìjíríà,,,,,
yor_test_track_a_00259,ọwọ tẹ awọn to doju ija kọ awọn oṣiṣẹ ijọba to n mu ọlọkada l’ekoo,,,,,
yor_test_track_a_00260,ọlọpaa ti mu awọn gende mẹrin to maa n ja foonu gba l’ekoo,,,,,
yor_test_track_a_00261,"ẹgbẹ oṣiṣẹ yari l’ekiti, wọn lawọn o ni i gba ki fayẹmi ge owo-oṣu awọn ku",,,,,
yor_test_track_a_00262,n﻿jẹ́ lílo òògùn tàbí gba abẹ́rẹ́ láì jẹun le fa ikú òjijì?,,,,,
yor_test_track_a_00263,"endsars protest update: afẹnifẹre ní ara ti kan àwọn èèyàn, ìjọba sì ló fà á",,,,,
yor_test_track_a_00264,buhari n ṣiṣẹ fawọn fulani lati so naijiria di tiwọn ni o – gomina benue,,,,,
yor_test_track_a_00265,"ki fọlarin ati adelabu ma wulẹ fowo wọn ṣofo, makinde ni yoo wọle-aladelolu",,,,,
yor_test_track_a_00266,"“baba nla ole ati akowojẹ ni yin,” pdp lo sọ bẹẹ fawọn apc",,,,,
yor_test_track_a_00267,omicron variant: ìjọba naijria ní kò sí ẹ̀ní tó ní ẹ̀dà covid-19 tuntun omicron variant ní naijiria,,,,,
yor_test_track_a_00268,rape: wo bí àwọn ọlọ́pàá ṣe yìnbọn pa afurasí ajínigbé nínú igbó l‘ogun,,,,,
yor_test_track_a_00269,awọn akẹkọọ meji padanu ẹmi wọn ninu ijamba ọkọ lọna ilọrin si ogbomọṣọ,,,,,
yor_test_track_a_00270,"awọn ajijagbara ‘yoruba nation’ fipa gbakoso redio amuludun, n’ibadan, ọlọpaa ti mu ninu wọn",,,,,
yor_test_track_a_00271,àwọn krìstẹ́ní yoruba nation kọ̀wé sí can láti pínyà!,,,,,
yor_test_track_a_00272,"""endsars: ìgbé """"a kò fẹ́ sars mọ́"""" lára ìlú gbé lọ bá akarigbo ìlú remo""",,,,,
yor_test_track_a_00273,association of stingy men: akeugbagold ní àpẹẹrẹ wèrè díẹ̀díẹ̀ ni k'ẹ́ni tó lówó láhun sí obìnrin,,,,,
yor_test_track_a_00274,"lẹyin ọdun mẹsan-an, oyetọla gbọpa aṣẹ fun ọwaloko ijẹṣa tuntun",,,,,
yor_test_track_a_00275,"eeyan mẹta ku ninu mọlẹbi kan, majele ni wọn jẹ mọ amala n’llọrin",,,,,
yor_test_track_a_00276,"aarẹ buhari ti fi oṣu mẹta kun asiko ọga ọlọpaa patapata, muhammed adamu",,,,,
yor_test_track_a_00277,akẹkọọ to jẹ aditi ta awọn abarapa yọ ni fasiti ibadan,,,,,
yor_test_track_a_00278,"aarẹ tinubu ṣabẹwo sipinlẹ borno, eyi lohun to sọ nibẹ",,,,,
yor_test_track_a_00279,ìjọba ọyọ: igba náírà péré làwọn ọlọ́kadà yóò máa san lójúmọ́ fáwọn adarí ibùdókọ̀ tuntun,,,,,
yor_test_track_a_00280,wọn ṣebura fun akeredolu sipo gomina ondo lẹẹkeji,,,,,
yor_test_track_a_00281,tinubu ni yoo ṣaaju ipade awọn olori orile-ede afrika to fẹẹ gbogun ti egboogi oloro,,,,,
yor_test_track_a_00282,lori abọ iwadii endsars: sanwo-olu parọwa sawọn ọdọ lati jẹ ki alaafia jọba,,,,,
yor_test_track_a_00283,awa jagunjagun ibilẹ le daabo bo ilu wa ju awọn agbofinro ijọba lọ-ọmọluabi,,,,,
yor_test_track_a_00284,ilé  ẹjọ́ ti gbà pé arákùnrin tí aṣòfin àgbà nàìjíríà kan gbé lọ  uk láti lo ẹ̀yà ara rẹ̀ kìí ṣe ọmọdé,,,,,
yor_test_track_a_00285,school reopening: ìjọba ìpínlẹ̀ eko kéde ṣíṣí gbogbo kíláàsì iléèwé padà,,,,,
yor_test_track_a_00286,mò ń kí bbc yorùbá kú ayẹyẹ ọdún méjí láti orílẹ̀èdè brazil - mike ifabunmi,,,,,
yor_test_track_a_00287,'ọlọ́run fúnra rẹ̀ ló pè mi tó fún mi l'ànfàní láti kọrin ayé díẹ̀ kí n tó di olórin ẹ̀mí',,,,,
yor_test_track_a_00288,eyi lohun tẹ ẹ gbọdọ ṣe ko too di pe a gba yin laaye lati ṣewọde-egbẹtokun,,,,,
yor_test_track_a_00289,"super eagles: sunday dare, mínísítà eré ìdarayá ní kò dájú pé gernot rohr kún ojú ìwọ̀n àti ṣàkóso super eagles",,,,,
yor_test_track_a_00290,aarẹ buhari yoo ba gbogbo ọmọ naijiria sọrọ laago meje alẹ yii,,,,,
yor_test_track_a_00291,"bbc africa eye: ìyá mi, bí mo bá rántí ikú rẹ lásìkò ìrọbí, àìbímọ tèmí ń pa mí kú díẹ̀díẹ̀",,,,,
yor_test_track_a_00292,ọwọ tẹ manija banki to n lu awọn araalu ni jibiti owo l’ọṣun,,,,,
yor_test_track_a_00293,"samo baba: eléréepá ní mi láti kékere, ẹjọ́ sí pọ̀",,,,,
yor_test_track_a_00294,"abiyamọ tootọ, abacha tun fowo ranṣẹ sawọn ọmọ naijiria lat’ọrun   owe yoruba to sọ pe oku ọlọmọ ki i sun gbagbe, ti ṣe ṣe mọ gbogbo ọmọ naijiria lara bayii, pẹlu bi ọkan lara awọn olori orileede wa to ti ku ṣe dide nigba to ri gbogbo wahala ati ipọnju ta a n la kọja ni naijiria, to si taari owo gọbọi si wa pe ka fi gbọ bukaata wa. ko kuku sẹni meji ta a n peri ju ọgagun sani abacha lọ, olori orileede wa laye ologun, laipẹ yii lo fi owo ranṣẹ si naijiria, owo kekere kọ o, owo tabua ni, miliọnu mẹtalelogun owo dọla  to jẹ ti wọn ba ṣẹ ẹ sowo naira, owo ti i dẹru boṣi gidi ni, orileede amẹrika lo fowo naa ran si wa lọtẹ yii. eyi si kọ nigba akọkọ tọkunrin to nifẹẹ awọn eeyan rẹ daadaa yii yoo kọju si wa ṣe loore, afi bii ẹni pe o ti mọ ipọnju tawọn eeyan orileede yoo doju kọ lọjọ iwaju, bawọn obi ṣe n tọju ogun pamọ de ọmọ wọn lọjọ iwaju, bẹẹ ni oloogbe sanni ha owo naijiria kaakiri awọn orileede agbaye kan, to n da a pada fun wa kọngbẹ-kọngbẹ bi lilo ba ti kan an. ta lo n jiyan pe ko ri bẹẹ? lọdun 2000 to fowo sọwọ si wa kẹyin, miliọnu lọna ọọdunrun owo dọla ($311.7 million) o le mọkanla ati aabọ l’amẹrika taari si naijiria, wọn lara owo abacha to tọju sọdọ awọn ni. ni 2018, orileede switzerland la ti gba owo lọdun yẹn, miliọnu okoolelọọọdunrun ati meji ($322 million), wọn lowo t’abacha ni ki wọn da pada fun wa niyẹn. lọdun 2014, orileede leichtenstein, l’abacha ran, miliọnu lọna okoolerugba ati meje owo dọla ($227 million) lo fi ran wọn si wa. boya o ti ṣe saa diẹ to ti fowo ṣọwọ si wa gbẹyin lo jẹ kowo naa pọ to bẹẹ, tori oun mẹjọ ṣaaju asiko naa, ọdun 2006 lo ti fi miliọnu mẹrinlelogoji ($44.1) ṣọwọ kẹyin latorileede switzerland, ati miliọnu ọtalenirinwo le ẹyọ kan to fi ran wọn lọdun 2005. awọn famili abacha kan naa jẹwọ pe owo abacha kan ha sawọn lọwọ, owo nla ni, ajọ efcc lo tọpasẹ ẹ debẹ, awọn si fẹẹ ko o kalẹ, n ni wọn ba yọnda biliọnu kan ati igba kalẹ ($1.2b). ko tan sibẹ o, orileede meji l’abacha fowo ran lọdun 2003 si naijiria, awọn mejeeji lo si jiṣẹ, jersey jiṣẹ ọgọjọ miliọnu dọla ($160 million), switzerland naa jiṣẹ miliọnu mejidinlaaadọrun-un dọla ($88 million), yatọ si miliọnu mẹrinlelọgọta mi-in ti wọn kọkọ fi jiṣẹ fun wa lọdọdun 2000. nibi t’abacha fẹran awọn ọmọ naijiria de, gẹrẹ to ku loṣu kẹfa, ọdun 1998, ọdun naa ni wọn ti bẹrẹ si i gba owo wa lọwọ awọn mọlẹbi ẹ, miliọnu ẹẹdẹgbẹrin aabọ dọla ($750 million) ni wọn kọkọ fi bẹrẹ lọdun naa, nigba ti ajagunfẹyinti abdulsalami abubakar gbajọba. ẹnikan ti inu rẹ ko ni i dun si bi abacha ṣe n fowo abu ṣe abu lalejo yii ni aarẹ wa, muhammadu buhari, tori tipẹtipẹ sẹyin ni buhari ti sọ pe abacha ko jiwo naijiria o, bẹẹ ni ko jale rara, o kan palẹ awọn owo kan mọ kuro nilẹ lọna aitọ ni, bo tilẹ jẹ pe ọrọ ti buhari sọ nigba naa bi ọpọ eeyan ninu, wọn adape ole lọmọ mi n fẹwọ, adape agbere ni ṣina. ṣa, niṣe ni ka maa dupẹ lọwọ abacha, ka si tun maa dupẹ pataki lọwọ awọn orileede to fowo ran, ti wọn si fi jiṣẹ, ka parọwa sawọn orileede yooku ti owo baba wa lọdọ wọn, ki wọn ma jafara lati ba wa ko o, tori a ṣi nilo owo lati gbọ bukaata wa, ka waa bẹ ijọba wa ki wọn dakun nawo ti dadi wa, abiyamọ tootọ ti ko gbagbe awọn ọmọ ẹ, n taari si wa yii, fun anfaani wa, nile loko.",,,,,
yor_test_track_a_00295,tom gba adeleke nimọran: tẹsiwaju ninu awọn eto rere tijọba oyetọla ba ṣe,,,,,
yor_test_track_a_00296,"nnkan de, awọn ajinigbe ji iyawo alaga kansu meji gbe sa lọ",,,,,
yor_test_track_a_00297,"eeyan mẹta ku, ọpọ fara pa, ninu ijamba ọkọ jẹbba si bode-saadu, ni kwara",,,,,
yor_test_track_a_00298,eyi nidi ti mo ṣe bọra sihooho leti okun nitori tinubu-ọlaiya igwe,,,,,
yor_test_track_a_00299,"ẹgbẹ ọlọkada pariwo:  ẹ gba wa o, awọn apaniṣowo ti fẹẹ pa wa tan l’ekiti",,,,,
yor_test_track_a_00300,tẹgbọn-taburo ji mẹẹẹdọgbọn gbe ninu maaluu ọga wọn ti wọn n da kiri ni kwara,,,,,
yor_test_track_a_00301,"ondo elections 2020: ọgọ́rùn-ún ọjọ́ àkọ́kọ́ tí a máa lò lórí oyè l'ondo, ẹ ó rí àrà - ojon ypp",,,,,
yor_test_track_a_00302,"ondo resident doctors strike: àwọn dókìtà bẹ̀rẹ̀ ìyanṣẹ́lódì ní fmc owo, ondo",,,,,
yor_test_track_a_00303,eyi lọrọ ti aarẹ tinubu sọ lori idajọ ile-ẹjọ to ga ju lọ,,,,,
yor_test_track_a_00304,"o ṣẹlẹ, wahala nla bẹ silẹ laarin awọn ọmọ gomina alao akala, wọn ti gbera wọn lọ si kootu",,,,,
yor_test_track_a_00305,biodun fatoyinbo coza: kò sí ààyè fún àíléso nínú isẹ́ olúwa,,,,,
yor_test_track_a_00306,nana agradaa: ìyá aláwo sogún-dogójì tó di oníwàásù ọ̀sàn gangan,,,,,
yor_test_track_a_00307,ileeṣẹ ọlọpaa da ẹṣọ alaabo sọdọ iyawo mohbad ati ọmọ rẹ,,,,,
yor_test_track_a_00308,"nitori ọrọ ti ko to nnkan, onimọto fibinu tẹ ọlọkada pa n’ibadan",,,,,
yor_test_track_a_00309,"sunday igboho in benin republic: ẹ máṣe dágunlá, nǹkan àmúṣagbára ìṣẹ̀mbáyé ilẹ̀ yorùbá ṣì wà bíi ti àtijọ́ -ààrẹ ọ̀nà kakanfò gani adams",,,,,
yor_test_track_a_00310,ọkùnrin kàn dáná sún àrà rẹ láti fi ẹ̀hónú hàn,,,,,
yor_test_track_a_00311,pdp primaries 2023: banky wellington jáwé olúborí láti díje ṣojú eti osa nílé ìgbìmọ̀ aṣòfin ni eko,,,,,
yor_test_track_a_00312,magu kuro lahaamọ lẹyin ọjọ kẹwaa,,,,,
yor_test_track_a_00313,kí ló ń fa èdè aìyedè nílé ìgbìmọ̀ aṣòfin ìpínlẹ̀ osun lórí àkọ́sọ̀ ọ̀rọ̀ tí gómìnà adeleke sọ?,,,,,
yor_test_track_a_00314,"oau student's death: o dun oau pé heritage kú, agbìyànjú láti gbé e délé ìwòsàn ṣùgbọ́n...",,,,,
yor_test_track_a_00315,"ṣoyinka tun kọ lu buhari, o ni ijọba rẹ ko lokun lati gbogun ti iwa ibajẹ mọ",,,,,
yor_test_track_a_00316,alaafin stool: wo ẹni tó ṣeẹṣe pé kí aláàfin kàn lẹ́yìn ìpapòdà oba lamidi adeyemi,,,,,
yor_test_track_a_00317,ọlọ́run ti fi hàn mí pé máa padà sípò gómìnà osun - oyetola,,,,,
yor_test_track_a_00318,"oṣere yii pariwo: ẹ ba mi dupẹ, emi naa ti lade ori o",,,,,
yor_test_track_a_00319,bola tinubu: buhari gba 50m ọ̀dọ́ síṣẹ́ ológun láti pèsè iṣẹ́ àti kojú ìwà ọ̀daràn,,,,,
yor_test_track_a_00320,"ọṣinbajo sọrọ nipa awọn ti wọn pa ni lẹki, o ni adanu nla ni",,,,,
yor_test_track_a_00321,"eyi le o, iya agba foju bale-ẹjọ, wọn lo gbabẹtẹlẹ lọwọ awọn to fipa ba ọmọ-ọmọ ẹ lo pọ l’ekiti",,,,,
yor_test_track_a_00322,"ko sẹni t’ọlọrun o le lo, baba ijẹṣa ṣe ‘iṣẹ iyanu’ lọgba ẹwọn",,,,,
