id,text,anger,fear,joy,sadness,surprise
kin_test_track_a_00161,"aline gloriose uwizigiye, umwe mu barokotse jenoside yakorewe abatutsi i nyanza ubu uba mu bufaransa, yatangaje ko ibikozwe kuri biguma byerekana ko aho umujenosideri wese ari azacirwa urubanza.",,,,,
kin_test_track_a_00162,niba ababyeyi bataguhaye icyo kintu cyo kumva ko uri umunyarwanda nawe bizakugora.,,,,,
kin_test_track_a_00163,uyu mugabo bivugwa ko yashukaga aba bana akabajyana mu rugo iwe akaba ariho abasambanyiriza.,,,,,
kin_test_track_a_00164,niba uri single urareba vow ngobikumarire iki wakomeje ukareba ibinyafu.?,,,,,
kin_test_track_a_00165,"mu nama y’igihugu y’umushyikirano ya 18 , minisitiri w’ubuhinzi n’ubworozi, dr musafiri ildephonse [icyo gihe yari akiri umunyamabanga wa leta muri iyi minisiteri] yavuze ko kugira ngo u rwanda rwihaze mu biribwa, hakenewe gushyirwa imbaraga muri gahunda zigamije kongera umusaruro.",,,,,
kin_test_track_a_00166,"ati “kuzimya biri kugorana kubera ikibazo cy’umuyaga, abaturage bari kwifashisha amasuka n’ibitiyo bagaca nyirantarengwa hakaba aho igiti gishya cyangwa kigakongeza umuriro hakurya y’aho abaturage baciye nyirantarengwa, indi mbogamizi ni umuyaga kuko nawo uri gutiza umurindi umuriro.”",,,,,
kin_test_track_a_00167,birazwi ko bene izo mvugo zenyegeza urugomo kandi zikabangamira imibanire myiza n’imikoranire y’abenegihugu.,,,,,
kin_test_track_a_00168,"ange, ngutirire speakers umbwirire n'abinyuma? uku ni ukuri 300% ##url##",,,,,
kin_test_track_a_00169,umuyobozi mushya wa @<username> mu karere ka kirehe tumuhaye ikaze kandi tumwifurije akazi keza ##url##,,,,,
kin_test_track_a_00170,@<username> mwabantumwe harindi network yihuta kurusha mango mumbwire kabisa byarandenze ahubwo mango narabasabye ngo bazanyihere akazi 🤣 mbakorere kuko ndabakunda kabisa💪🙏💚💚💚 ##url##,,,,,
kin_test_track_a_00171,"rata mwe muzi byose, iyo uburozi bumaze igihe kinini nabwo butakaza ubuziranenge?",,,,,
kin_test_track_a_00172,@<username> @<username> ntabwo ari ukuba ikirara! mu mutwe wanyu harafunze!,,,,,
kin_test_track_a_00173,kuko nihatabaho kubirengera bizatuma ubuzima bugenda nabi bityo amahoro ntakomeze kubaho.”,,,,,
kin_test_track_a_00174,@<username> bari kumurutsa cash yariye😂😂,,,,,
kin_test_track_a_00175,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ntabwo abeshya ahubwo ararembye kuko imikorere nimivugire ye igaragaza uburwayi bufite ikigero cyamujyana i ndera kwiberayo ubuzima bwe bwose,,,,,
kin_test_track_a_00176,"ubwo iri rushanwa ryasozwaga hatangwa ibihembo, igihe yamenye ko umwe mu banyamahanga baryitabiriye yabuze camera ye.",,,,,
kin_test_track_a_00177,@<username> @<username> @<username> eka mwebwe muraturembeje nange barankata buri munsi ibi bintu nubujura kbs,,,,,
kin_test_track_a_00178,nubwo bimeze bityo ariko abaturage bagenda bimuka bakava mu ntara imwe bajya mu yindi kubera impamvu zitandukanye.,,,,,
kin_test_track_a_00179,@<username> @<username> he n’umubyeyi urangwa n’impuhwe kandi ikizere ngufitiye nuko guhinduka byo aribyawe. wagize neza gutera intabwe yagitwari.,,,,,
kin_test_track_a_00180,yagaragaje ko ibibazo biri muri adepr bikeneye agacaca ko kubiganiriramo kugira ngo hahuzwe impande zirebana nabi.,,,,,
kin_test_track_a_00181,"amakuru igihe yahawe na bamwe mu bakobwa bavuga ko ukuntu imyambarire isigaye imeze, bigoye kwambara ikariso kuko bihita bigaragara nabi.",,,,,
kin_test_track_a_00182,"nubwo abaturage batabyishimiye, abasesenguzi mu bukungu bemeza ko aribyo byiza kuko bizarinda leta gukomeza kongera amadeni.",,,,,
kin_test_track_a_00183,"umva se bantu banjye, niba ntaribi se mwantoreye umuvandimwe. kandi nukuri muraba mumfashije pe ❤❤❤ #amiresilienceprize. link: ##url## 🔥 ##url##",,,,,
kin_test_track_a_00184,@<username> @<username> birashimishije kandi biratanga icyizere cy'aho tugana! kureba kure no guhuza imvugo n'ingiro niyo ntego nkuru.,,,,,
kin_test_track_a_00185,biragoye ko hari ikipe yagura umukinnyi mu yindi,,,,,
kin_test_track_a_00186,@<username> ariko kuki abantu biyemeje gukabya kugaragaza ko bafite ubwenge hafi ya ntabwo koko?,,,,,
kin_test_track_a_00187,"iyo abantu benshi basoze make make, kenshi birusha guca menshi ashobora abantu bake.",,,,,
kin_test_track_a_00188,"minisitiri munyangaju yavuye ahatangirwaga igikombe, akuramo amadarubindi ye abanza kuyahanagura mu gihe mucyo didier yabaye nk’umusabye imbabazi ko yamumennyeho iyi nzoga.",,,,,
kin_test_track_a_00189,yavuze ko iperereza ryimbitse ryatumye ifatwa rya kayishema rishoboka ryanyuze mu bufatanye bwa afurika y’epfo hamwe n’itisinda ryashyizweho ryashyizweho na perezida ramaphosa kugira ngo rifashe itsinda rya irmct gukurikirana iyi dosiye.,,,,,
kin_test_track_a_00190,@<username> cyane. ntiwaba wambaye ubusa ngo urambika umuturanyi,,,,,
kin_test_track_a_00191,ari gusohora ururenda ruvanze n'amashyira kubera cya kirwara.,,,,,
kin_test_track_a_00192,@<username> hahahahh reka nicecekere sinjya ntukana gsa ubanza baba batarimo 2 hhhhh,,,,,
kin_test_track_a_00193,me andré-martin karongozi yabwiye igihe ko urukiko rwatangaje ko biguma yakoresheje imbaraga zikomeye mu kwica abantu kandi akabica nabi akoresheje mortier 60.,,,,,
kin_test_track_a_00194,@<username> @<username> man wumve ko ama mama ubwenge meeeeeee,,,,,
kin_test_track_a_00195,@<username> uwiteka ari ku ngoma niwe utubereye maso. humura. yesaya 41:10,,,,,
kin_test_track_a_00196,"ati “mureke dusenge imana nk’iyumva, hari abantu bavuye mu ngo bagiye mu myobo bakavamo banarwaye cyangwa bameze nabi ngo barasenga, ntabwo ari databuja w’umugome.",,,,,
kin_test_track_a_00197,"ni ubwa kabiri bukozwe ku rwego rw’igihugu bugamije kureba ibishobora gutuma izo ndwara ziyongera, bikanatanga umurongo wo kuzikumira.",,,,,
kin_test_track_a_00198,"yakomeje agira ati “yahise yitabaza ubuyobozi n’abaturanyi bari bazi neza ko uwo mubyeyi yibarutse batangira kubashyiraho igitutu, bageze aho bemera ko umwana yavutse banerekana aho bamujunye mu musarani, abaturage rero bamanutse bamukuramo basanga yapfuye kuko urumva yari amazemo iminsi hafi ibiri, twahise tumushyingura mu cyubahiro abo babyeyi nabo tubashyikiriza inzego z’umutekano.”",,,,,
kin_test_track_a_00199,bamwe ibyo baba bitezweho babigeraho abandi ugasanga inzozi n’urugendo rwabo birangiye bigicagase ndetse ibyari bibategerejweho bikarangira bitabaye habe na mba.,,,,,
kin_test_track_a_00200,"iyo amaze kubihamena bamwe mu baturage batoragura bya bitiritiri bakabigurisha abatwika amatafari mu matanura, naho abana bo bagatoraguramo bya bigori byapfuye bakabivungura, bakabigurisha.",,,,,
kin_test_track_a_00201,allah akwishimire ✌️ uyu munsi wiriwe ufite ibitekerezo bimeze nka wine.. keep up😊 ##url##,,,,,
kin_test_track_a_00202,"umutwe wa wagner watangaje ko wiyemeje gusenyura inzego z’igisirikare cy’u burusiya, ni mu gihe ibiro by’iperereza mu burusiya byatangaje ko byatangiye gukurikirana umuyobozi wa wagner, yevgeniy prigozhin ku byaha birimo gukangurira abantu kujya mu mutwe witwaje intwaro no gushaka guhirika ubutegetsi bwa vladimir putin.",,,,,
kin_test_track_a_00203,umutekano muke ukaba waratumye kwandika abantu kuri lisiti y’itora bidashoboka.,,,,,
kin_test_track_a_00204,@<username> uri urugero rwiza rw'ababyeyi mu mbonezamikurire y'abana bato! #kinawiga @<username> ##url##,,,,,
kin_test_track_a_00205,sosiyete y’ubucuruzi ikandika icyapa kinini cyane iti “guhamagara n’ubuntu” 🤔 kandi bashaka kuvuga ngo “guhamagara ni ubuntu”. birababaza. ##url##,,,,,
kin_test_track_a_00206,"imana yashyize mu bantu ibitekerezo by’igihe cyahise n’igihe kizaza, nyamara ntibashobora kumenya ibikorwa by’imana uhereye mu ntangiriro ukageza mu iherezo.”",,,,,
kin_test_track_a_00207,"ibi byose bigira ingaruka ku mihindagurikire y’ibihe aho hamwe imvura ibura burundu nko mu bihugu bya afurika y’amajyaruguru no mu ihembe rya afurika, imvura ishobora kumara imyaka ibiri itaragwa na rimwe.",,,,,
kin_test_track_a_00208,"wari umukino ukomeye kuko nta kipe yifuzaga kuwutakaza, kandi zifatwa nk’ikipe zihanganiye ibikombe byombi mu rwanda.",,,,,
kin_test_track_a_00209,"arata umwanya, kuko ibye birazwi ku buryo buhagije. amateka ye mabi n'uyo yabloka abantu bose ntiyasibangana. ##url##",,,,,
kin_test_track_a_00210,yagize ati “twateguye iki gikorwa dushingiye ku mpanuro ndetse n’umurongo mwiza perezida paul kagame yahaye abanyarwanda z’uko dukwiriye gukunda ururimi rwacu no kurwanya ubukoloni no guhesha agaciro ibyacu narwo rurimo [...].,,,,,
kin_test_track_a_00211,"mu buhamya bw’uko yabanye na pasiteri niyonshuti, umuyobozi w’itorero rya zion temple i ntarama mu bugesera, pasiteri olivier ndizeye, yavuze ko yamenyanye na pasiteri niyonshuti byisumbuyeho aho yari yamutumiye mu materaniro yo kurwanya ikoreshwa ry’ibiyobyabwenge mu rubyiruko.",,,,,
kin_test_track_a_00212,sebudandi yakomeje asobanura ko muri kayonza bafite inka z’inyambo zitari nyinshi cyane ariko asobanura ko ba nyiri uruganda bazakorana n’abandi borozi bo hirya no hino mu gihugu basanzwe bafite izi nka kuburyo ngo bizeye neza ko litiro 400 batazazibura.,,,,,
kin_test_track_a_00213,waje buhoro buhoro buhoroooh.... wicara mumutima wanjye ...... none utangiye kuguguna umutima wanjye💔 ibyo nibyo unyituye koko😭,,,,,
kin_test_track_a_00214,anyway i know this is offensive gusa.. gushyiraho dreads nta bwanwa mba mbona natazi😂😂,,,,,
kin_test_track_a_00215,burera: hagaragaye umurambo w’umugabo bikekwa ko yiyahuye nyuma yo kwica umugore we ##url##,,,,,
kin_test_track_a_00216,"ati ""kabuye (uruganda nyarwanda rukora isukari) tuvuga nta nubwo ihaza igihugu kugeza ku 10%.",,,,,
kin_test_track_a_00217,muntu unkuye kuri 666 ndagushimiye sibyo 🙆🏽‍♂️✌️🙏,,,,,
kin_test_track_a_00218,"iyi nigga, ubundi ifite uwuhe mudayimoni koko?😰😰#jay wa cyera kweri yagiye he? #drugs &amp; #prison niyo mirongo yasimbuye #umwami uganje, #akanyarirajisho n'izindi🤣🤣 ##url##",,,,,
kin_test_track_a_00219,"yakomeje avuga ko guhuza inkuru z’ibihe bikomeye aba kera babagamo byo ‘guterura’ n’uyu munsi byabanje kubagora, cyane ko atabibayemo.",,,,,
kin_test_track_a_00220,ngo iyo ugerageje gutera inda umukobwa unanutse umubiri we uhita ukubwira ngo insufficient space 🤣😂😂,,,,,
kin_test_track_a_00221,"ati “mbanje gushima imana ku bwa junior multisystem, nshima imana ibyo yamukoreye; akiri mu nda y’umubyeyi we umwanzi yaramurwanyije yifuza kumwambura ubuzima, imana izamuhe kubana na yo.”",,,,,
kin_test_track_a_00222,niba unyanga uriguta umwanya😂😂kereka amafaranga anyanze😐😐ahhooo naborogaaaaaa,,,,,
kin_test_track_a_00223,"*muri equity itm zipfa buri weekend * bk yakuyeho cheque ubu ntakwandikira umuntu cheque , service mbi..... ##url##",,,,,
kin_test_track_a_00224,ntabwo twigeze twumva umwami arimo kuryanisha abarundi.,,,,,
kin_test_track_a_00225,"perezida wa komisiyo y’ububanyi n’amahanga, ubutwererane n’umutekano, bugingo emmanuel, avuga ko gushyiraho itegeko rishya bizakuraho ibyuho byagaragaraga mu ryari risanzweho.",,,,,
kin_test_track_a_00226,"@<username> @<username> gutera ibuye ahantu nk'aha, ni amahano mbambaroga. #rwot",,,,,
kin_test_track_a_00227,"iyi nkuru isa nk’iyaciye igikuba mu bakunzi b’urucaca bibazaga ukuntu iyi kipe igiye kwishyura aka kayabo ku bakinnyi batigeze bakinira ikipe yabo, kongeraho ko bari no mu bihe byo kugura abakinnyi bashya.",,,,,
kin_test_track_a_00228,"kandi umutahiza naboneka, muzahabwa ikamba ry'ubugingo ritangirika. uwiteka imana abane namwe mwese 🙏🙏❤️",,,,,
kin_test_track_a_00229,abanyarwanda twifitemo ubushobozi... abanyarwanda twifitemo ubushishozi... abanyarwanda dufite ubuyobozi butanga amahirwe angana kuri bose. igisigaye nukubishyira hamwe tukabikoresha. #longliverwanda 🇷🇼 @<username> @<username> @<username> @<username> @<username>,,,,,
kin_test_track_a_00230,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> murakoze rwose twabikosoye kandi tubashimira ko muba muri hamwe natwe igihe cyose,,,,,
kin_test_track_a_00231,"mukantambara yakomeje asaba abaturage kujya bazirika neza inzu zabo, bagahora banagenzura ko inkuta z’inzu ziziritse neza ngo kuko muri iyo nzu nto basanze amatafari atari acometse neza kuburyo bakeka ko ari nabyo byatumye igikuta kigwa, kuri ubu umurambo wajyanywe gupimwa mu bitaro bya rwamagana.",,,,,
kin_test_track_a_00232,"“nyuma yaho gato, ahagana ku isaha ya saa mbiri, mu murenge wa matimba mu karere ka nyagatare haje gufatirwa andi mabalo ane ya magendu y’imyenda ya caguwa, ubwo nyirayo yari amaze kuyigeza mu rugo, abonye inzego z’umutekano aratoroka.”",,,,,
kin_test_track_a_00233,"kuki usanga abitwa ba """"kavukire"""" batumvikana n'abitwa """"abimukira"""" ndetse ugasanga abapangayi batumvikana na ba nyir'amazu bakodesha? @<username>",,,,,
kin_test_track_a_00234,saa kumi n’ebyiri z’umugoroba nibwo uyu mwana w’imyaka 10 yaturikanywe n’iyi grenade ubwo yari ari kuyihonda ngo ayikuremo ibyuma byo kugurisha.,,,,,
kin_test_track_a_00235,@<username> none se abaginga baba bazi ko kubafollowinga batagira na joies😹😹😹😅 bimariye ikibbo batamfollowinga?!,,,,,
kin_test_track_a_00236,"gisanzwe gifitanye umubano mwiza n’u rwanda aho nko muri mutarama umwaka ushize, umuyobozi w’urwego rw’ubutasi muri jordanie, gen maj ahmed husni hasan hatoqia, yagiriye uruzinduko i kigali akakirwa n’umugaba mukuru w’ingabo z’u rwanda, gen jean bosco kazura.",,,,,
kin_test_track_a_00237,"umwana ujya muri siporo bimufasha kugira ubuzima bwiza, akabona icyo ahugiraho aho kujya mu bindi bitamufitiye akamaro.""",,,,,
kin_test_track_a_00238,mwaramutse 🙌🙌🙌 umugisha uturuka kuwiteka ubasanganire aho muri hose 🙏🙏🙏,,,,,
kin_test_track_a_00239,urukundo ruzacogora muri benshi kubera ko ubugome buzaba bwiganje.,,,,,
kin_test_track_a_00240,@<username> ndumva nanjye nanjoinga abo badafite ubwenge nuko nsanze ndi mubi😥,,,,,
kin_test_track_a_00241,"@<username> urumva ko ikibazo ari ugosoma inzandiko zitatugenewe. ari abisiraheli ntituri bo, abagalatiya ntituri bo. ubwo inzandiko zitureba ni izihe?",,,,,
kin_test_track_a_00242,"darren moss jr umwe mu bayobozi bo mu gace uwo mugore atuyemo, yavuze ko batazamufunga bya burundu, ahubwo ngo azamara iminsi 45 acungirwa hafi mu cyumba yafungiwemo kugira ngo anywe imiti.",,,,,
kin_test_track_a_00243,@<username> nonex uwo mwana nago azikubara amafaranga kombona yabishyuraga akibagirwa50 kuri burimuntu uyumwana yaradamaraye,,,,,
kin_test_track_a_00244,"ibi bifitanye isano no kuba abagore barahawe rugari bakiga ndetse bakaminuza, kuko ya mibare yerekana ko abagore babashije kwiga amashuri yisumbuye cyangwa kurenzaho bafite umubare uri hasi w’abana babyaye (abana 3.4 ku mugore), mu gihe abagore bize amashuri abanza gusa cyangwa arengaho gake babyaye abana benshi (abana 3.9 ku mugore.",,,,,
kin_test_track_a_00245,abantu muri kutubwira ngo dutore za nyamunsi zanyu za mister rwanda muziko gutora hagenda 1k yacu🚮🚮,,,,,
kin_test_track_a_00246,@<username> yago nawe turakwemera kuri you tube bro keep in touch bro buriwese akore ibye kandi abikore neza atiganda,,,,,
kin_test_track_a_00247,@<username> @<username> byo byo amaraso ntiwayaheza! n'ay'itungo arasama nkanswe ay'inzirakarengane itacumuye!!!,,,,,
kin_test_track_a_00248,"amanota 23 yari abonye yatumye agira 55, yamuhesheje kuba umukandida ku gikombe.",,,,,
kin_test_track_a_00249,ese namwe mubona uburyo ibintu bya munyangire byeze!?nonese biterwa niki koko!?mwaretse tugafashanya uko dushoboye ko ntawuramba nka nyiragongoo!🙏,,,,,
kin_test_track_a_00250,ejo nuriye igiti cyegeramye na gereza cyivunika ishami ngwa muri gereza none infumgwa zirikunyita mugenzi wabo🙄,,,,,
kin_test_track_a_00251,iyo hari ubushyuhe bwinshi umubyimba ndetse n’uburebure bw’icyuma biriyongera mu gihe mu bihe by’ubukonje wa mubyimba ndetse n’uburebure bishobora kongera kugabanuka.,,,,,
kin_test_track_a_00252,muri uyu muhango kandi habayeho guhemba imidugudu yitwaye neza mu bukangurambaga bwo kurwanya #covid-19 binyuze muri gahunda ya #operationcovidfree @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##url##,,,,,
kin_test_track_a_00253,"#bnbsports mudufashe twifurize isabukuru y'amavuko nziza ku munyamakuru wacu, tumukunde joselyne happy birthday @<username> #simplysports ##url##",,,,,
kin_test_track_a_00254,umugore wa nyakwigendera yavuze ko umwana we ari we wa mbere wamubwiye ko umugabo we yapfuye.,,,,,
kin_test_track_a_00255,“biteye isoni kubona imitwe yitwaje intwaro yatumye ibyo bihe bidasanzwe bishyirwaho ubu yarahindutse abafatanyabikorwa ba guverinoma.”,,,,,
kin_test_track_a_00256,batatu bafunzwe bakurikiranyweho kugerageza gutwika inyubako yo mu gakiriro ka gisozi ##url##,,,,,
kin_test_track_a_00257,abazi iyi dosiye bashobora kuba bari mu bataratunguwe n’icyemezo cyanyu.,,,,,
kin_test_track_a_00258,"@<username> isabukuru nziza nyakubahwa. imana yaremye u #rwanda n'isi yose ikomeze ikuturindire, ikongere imbaraga, ubuhanga n'ubutwari bigushoboza kuruzamura izindi ntera nziza. #rwot",,,,,
kin_test_track_a_00259,guhabwa ubuzima bw’umwaka wose ukabuhabwa ku gihe ni ikintu gishimishije.”,,,,,
kin_test_track_a_00260,@<username> @<username> @<username> ahhhh! ariko se bariya bakinnyi babiri ntibakoze obstructions kuri olivier!!! yemere akubitwee,,,,,
kin_test_track_a_00261,"ikirwa, cyangwa ikizimba mu mvugo y’abaturage bo mu bice byegereye ikiyaga cya kivu ni ubutaka buzengurutse n’amazi.",,,,,
kin_test_track_a_00262,"very sad! umwana w'ukwezi 1 koko...😠, nyamara izi nyagabirama ziba zifite uburwayi bwo mumutwe! ntamuntu muzima wakora aya mahano❌ ##url##",,,,,
kin_test_track_a_00263,@<username> uracyeye muhungu wanjye! uyu mwaka uwiteka akomeze agutotobeke wakire amahanga yose!,,,,,
kin_test_track_a_00264,"tariki 2 werurwe 1982, bikira mariya yabonekeye marie claire mukangango.",,,,,
kin_test_track_a_00265,mwiriwe neza mbese kuvugishukuri byagutwariki utagiye kumbuga nkoranya mbaga ngubeshye isi yose !?,,,,,
kin_test_track_a_00266,"@<username> @<username> @<username> ikindi kuba yari gufunga umuhanda umupolisi arebera kandi abona ko bishoboka gukemura ikibazo, ubu nibwo bunyamwuga.",,,,,
kin_test_track_a_00267,indi ngorane yagiye igaragara muri gahunda yo gufata kayishema ngo ni uko abenshi mu baturage ba afurika y’epfo barimo na nyiri nzu yabagamo batari bazi amateka y’ibibi yakoze.,,,,,
kin_test_track_a_00268,@<username> kubona abasore bashoboye gukoresha amaboko n'umutwe bari #kwimaringa ngo barashaka ikamba nanjye byanteye impungenge.,,,,,
