id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_01236,yenze imbali kwakhona kwiqakamba isunrisers eastern cape!,,,,,
xho_test_track_c_01237,umfundisi ugxothe usapho ecaweni,,,,,
xho_test_track_c_01238,ulechesa  uza kuphuhlisa  ulutsha,,,,,
xho_test_track_c_01239,ukeysher fuller uncede icosta rica emva kokubhida ushuici gona ove ngobaliselwa,,,,,
xho_test_track_c_01240,intywila engxakini mpela ngoku iblack leopards emva kokubethwa kwidabi lobukhaya laselimpopo,,,,,
xho_test_track_c_01241,uvovee usungula icwecwe elitsha ngecawe!,,,,,
xho_test_track_c_01242,intetho yobume bempuma koloni,,,,,
xho_test_track_c_01243,‘usibuyisile isidima sakhe umakazole tete’,,,,,
xho_test_track_c_01244,libekwe kwikhaya lokugqibela iphakathi elifele inkosi,,,,,
xho_test_track_c_01245,uxolisa usondeza iinkonzo zempilo eluntwini,,,,,
xho_test_track_c_01246,umkhondo ngetyala labafundi ababulewe ebhayi,,,,,
xho_test_track_c_01247,alinikwanga bheyile isela leegusha kucentane,,,,,
xho_test_track_c_01248,iinkosi ziyokufunda ngophuhliso lwendongomane,,,,,
xho_test_track_c_01249,baza konwabela uoros kwirhythm city namhlanje,,,,,
xho_test_track_c_01250,kukhalinyelwa ukubiwa kwezandla zikabiko engcwabeni lakhe!,,,,,
xho_test_track_c_01251,ikhululwe inkosikazi yaseksd ejongene nezityholo zokubulala!,,,,,
xho_test_track_c_01252,elinye ipolisa ligwetyiwe ngenxa yokweba ifowuni yentombi yalo. | ec indab,,,,,
xho_test_track_c_01253,iinguqu ezizayo kwiphepha lakho!,,,,,
xho_test_track_c_01254,isikhalo ngekliniki ‘ehleba’ izigulana,,,,,
xho_test_track_c_01255,icela amancedo inkosikazi ebeleke abantwana abalishumi ngaxeshanye,,,,,
xho_test_track_c_01256,kulahleke intombazana eneminyaka elishumi elinesixhenxe (17) ubudala | ec indab,,,,,
xho_test_track_c_01257,kuntsuku inyamelele inkosikazi yasegqeberha,,,,,
xho_test_track_c_01258,bathweswe izidanga oogqirha ababuya ecuba,,,,,
xho_test_track_c_01259,amaqela axhayana nepsl enkundleni ngesicoco segladafrica championship,,,,,
xho_test_track_c_01260,udinga ukuxhaswa ngemali umdlalo wentenetya,,,,,
xho_test_track_c_01261,igintsa lasemthatha libethwe sisazela,,,,,
xho_test_track_c_01262,ushiyeke eziseleni odlwengule amantombazana aselula,,,,,
xho_test_track_c_01263,kubhengezwe igama lomtu omnye obhubhele kwiziko lokuphehla iintsimbi ecoega | ec indab,,,,,
xho_test_track_c_01264,xa kusilwa inkunzi ezimbini kubulaleka ingca,,,,,
xho_test_track_c_01265,‘ithengiselwe igrigamba indlu yam’,,,,,
xho_test_track_c_01266,izaphulelo namathuba kwinyanga yezokhenketho,,,,,
xho_test_track_c_01267,abafana bes’thende bakhuphele umsindo kwipolokwane city namhlanje emalanga,,,,,
xho_test_track_c_01268,ubomi kwezimnyama ngokudlwengula isihlobo sakhe!,,,,,
xho_test_track_c_01269,lathitha kumantombazana edolophu yasengcobo,,,,,
xho_test_track_c_01270,ibanjiwe indoda encanca abantwana amabele!,,,,,
xho_test_track_c_01271,umbutho weqakamba ufuna abadlali abamnyama,,,,,
xho_test_track_c_01272,ustick anganegalelo elikhulu kwispringboks,,,,,
xho_test_track_c_01273,ulinde ukungcwatywa iinyanga ezintandathu ngenxa yedna,,,,,
xho_test_track_c_01274,"ikings yongamele iwaratahs, esydney!",,,,,
xho_test_track_c_01275,kufunyenwe izidumbu ziqungquluzile ekapa,,,,,
xho_test_track_c_01276,"bakwaywe yilali, bangcwaba umama wabo bebodwa",,,,,
xho_test_track_c_01277,ugwetyiwe owadlwengula inkosikazi egula ngengqondo,,,,,
xho_test_track_c_01278,umyeni olipolisa kwiyelenqe lokubulawa komfazi,,,,,
xho_test_track_c_01279,abafana bes’thende babethwe bangcotsha yimamelodi sundowns engenantanga kwidstv premiership!,,,,,
xho_test_track_c_01280,izidudla zifumana ithuba lokucondoba,,,,,
xho_test_track_c_01281,kusathe cwaka elusikisiki emva kweziganeko zolwaphulo-mthetho,,,,,
xho_test_track_c_01282,walila iinyembezi efuna ir2 600 yakhe kumasipala,,,,,
xho_test_track_c_01283,abalandeli bakhetha ngokwabo abadlali nabaqeqeshi kwidstv compact cup,,,,,
xho_test_track_c_01284,pitso: zimbini iindebe esijonge zona ngoku,,,,,
xho_test_track_c_01285,umrhanelwa ebenxiba iimpahla zoomama nezenkonzo,,,,,
xho_test_track_c_01286,‘ndandirenta ir3 ngo1971 kunzima’,,,,,
xho_test_track_c_01287,imamelodi sundowns iyambambezela ukeagan dolly!,,,,,
xho_test_track_c_01288,uyaqhuba urhulumente wephondo kwezemfundo | ec indab,,,,,
xho_test_track_c_01289,udesiree uyithembile ibanyana banyana,,,,,
xho_test_track_c_01290,uroger de sa uyakuvuyela ukuqeqesha imaritzburg,,,,,
xho_test_track_c_01291,kutyholwa isiporho ngokubhubha kukamagwinya,,,,,
xho_test_track_c_01292,ubanjiwe obeqhankqalaza watshisa iloli,,,,,
xho_test_track_c_01293,unina usihlabe samila entanyeni yontwana isitshetshe sebhozo ebembulala ngaso wandula ukuxhoma ababini. | ec indab,,,,,
xho_test_track_c_01294,uluntu lulunyukiswa ngoonqevu abaqhweshe kwamantyi,,,,,
xho_test_track_c_01295,ooxholovane beembaleki badibana egqeberha ngempelaveki,,,,,
xho_test_track_c_01296,bayalelwe ibheyile abarhanelwa nggokuzama x ulubulala igqwetha lasemonti | ec indab,,,,,
xho_test_track_c_01297,ibanjiwe indoda edlwengule isizalwane sayo!,,,,,
xho_test_track_c_01298,"uzindzi ungcwatywa ngolwesihlanu, ufunyaniswe enecovid-19",,,,,
xho_test_track_c_01299,‘unyana wam wagilwa okwenja sisithuthi samapolisa!’,,,,,
xho_test_track_c_01300,bawongwe ngeebhasari abafundi ebhayi,,,,,
xho_test_track_c_01301,amapolisa adubule unqevu wasweleka,,,,,
xho_test_track_c_01302,ujohannes usanxanelwe ezinye iindebe,,,,,
xho_test_track_c_01303,uteto wasemonti uqala ubomi obutsha escotland!,,,,,
xho_test_track_c_01304,baqhankqalazele ubundlobongela abantwana basenyanga,,,,,
xho_test_track_c_01305,ubulungisa kubafundi abadlwengulwa besegxamesini,,,,,
xho_test_track_c_01306,wancedwa sisitulo esinamavili sowabhubhayo okhubazekileyo!,,,,,
xho_test_track_c_01307,ushishina ngokuthunga lo gama eswele izandla,,,,,
xho_test_track_c_01308,bayabhubha abakhwetha empuma koloni!,,,,,
xho_test_track_c_01309,kuxhotyiswa amanina kwa eskom,,,,,
xho_test_track_c_01310,ubhubhele isihlalo sobudoda emgidini!,,,,,
xho_test_track_c_01311,i-trufm iyabulela ngofezz kumasipala wasemnquma!,,,,,
xho_test_track_c_01312,awakabhaqwa amabanjwa aqhweshe kwabhaca,,,,,
xho_test_track_c_01313,idutywa yidolophu kwaye yenza kwenzeke | ec indab,,,,,
xho_test_track_c_01314,ootitshala abadlwengula abafundi bababukelise namanyala,,,,,
xho_test_track_c_01315,lifikile ixesha lokuvuka kwesouthern kings,,,,,
xho_test_track_c_01316,ludinga inkxaso ulutsha lwelali yaseqonce,,,,,
xho_test_track_c_01317,ihighlands yale ishumi lezigidi kufunwa umvala,,,,,
xho_test_track_c_01318,usandilands liqhawe lepirates acambalalise isupersport emdlalweni obuse-emirates airline park,,,,,
xho_test_track_c_01319,pitso: makanikwe ithuba u-ertugral,,,,,
xho_test_track_c_01320,limfiliba ikamva likatinkler kwipirates,,,,,
xho_test_track_c_01321,ukhoza ubulela elinye ithuba!,,,,,
xho_test_track_c_01322,ulyle foster ungene waphelela kwiqela likavincent kompany!,,,,,
xho_test_track_c_01323,iroyal am ihleli kwindawo yesibini emva kokubulala its galaxy ebaleni layo,,,,,
xho_test_track_c_01324,ingozi emasikizi phakathi kwecawe nemonti,,,,,
xho_test_track_c_01325,ipotyalakile inkqubo yokuchongwa komqeqeshi omtsha kwisouthern kings,,,,,
xho_test_track_c_01326,"inye iveki yile, kuza kubethwa umntu emonti!",,,,,
xho_test_track_c_01327,lamkelwe ngovuyo ungenelelo lwemotsepe foundation ngabebhola,,,,,
xho_test_track_c_01328,inkolo yemveli ilwa ubukrestu,,,,,
xho_test_track_c_01329,unconyiwe ulandile ngxeke obethe umendoza wayintshatsheli,,,,,
xho_test_track_c_01330,abakhi ababini babhubhe kwingozi eyothusayo egqeberha | ec indab,,,,,
xho_test_track_c_01331,ingqele eqhaqhazelisa amazinyo ephondweni,,,,,
xho_test_track_c_01332,izimvo: thina sazi imbumba yamanyama,,,,,
xho_test_track_c_01333,ucrazy tulz wenza kakhulu kwingoma entsha!,,,,,
xho_test_track_c_01334,usetyenziso gwenxa kotywala ngumbulali weliphondo lempuma koloni,,,,,
xho_test_track_c_01335,tyala itumato ngempumelelo mfama,,,,,
xho_test_track_c_01336,‘asivoti ukuba akagxothwa uceba wethu’,,,,,
xho_test_track_c_01337,ubooi unephupha lokusasazela umzantsi afrika,,,,,
xho_test_track_c_01338,amasela abe iigusha edutywa,,,,,
xho_test_track_c_01339,intshatsheli yendolotyi ilinde uzuko lwayo nayo,,,,,
xho_test_track_c_01340,igwetyiwe indoda edlwengula amantombazana aselula,,,,,
xho_test_track_c_01341,ivele enkundleni indoda eqhomfa izisu,,,,,
xho_test_track_c_01342,abafazi bakwaxhosa bavuyela iziko elitsha lezobugcisa ephondweni!,,,,,
xho_test_track_c_01343,iyagxalathelana inkxaso kumfundi obuleweyo wasefort hare,,,,,
xho_test_track_c_01344,babanjwe besanukiselwa ngumhluzi weegusha abazibileyo,,,,,
xho_test_track_c_01345,mawabuye amathambo kapokela ezimbabwe,,,,,
xho_test_track_c_01346,wathi kuraf ebephepha iteksi kanti ingozi ibangelwe kukuxhuzula kwakhe,,,,,
xho_test_track_c_01347,usikiwe ukhune emva kwezityholo 'zokuya ejimini enxilile',,,,,
xho_test_track_c_01348,icela iivoti zeemetro kuwe isoul kulture,,,,,
xho_test_track_c_01349,leliphi eliza kuphumelela icarling knockout?,,,,,
xho_test_track_c_01350,"ubulungisa kwinkondekazi eyabhubhela ""ukuthakatha""",,,,,
xho_test_track_c_01351,ujoyi unephupha elinye ebomini bakhe,,,,,
xho_test_track_c_01352,ungqwabalala kakade umfundi obulele omnye,,,,,
xho_test_track_c_01353,imvumikazi ibhiyozela uthando olutsha ngengoma,,,,,
xho_test_track_c_01354,inkxalabo ngokutsha kwezakhiwo zasedutywa,,,,,
xho_test_track_c_01355,ufunyenwe unqunyulwe isinqa umzimba wenina lasemaclear | ec indab,,,,,
xho_test_track_c_01356,ulunywe indlebe ngenxa yebhiya!,,,,,
xho_test_track_c_01357,icekwa lisebadlalini kwidabi lasesoweto,,,,,
xho_test_track_c_01358,inkundla yasengqushwa kwityala lokubulawa kwendoda yasemgababa!,,,,,
xho_test_track_c_01359,kuphandwa ityala lokudutyulwa kwenkosikazi,,,,,
xho_test_track_c_01360,umlilo utshise abathathu | ec indab,,,,,
xho_test_track_c_01361,bonwabele iminyaka elishumi yobubele,,,,,
xho_test_track_c_01362,ugcadwe ngemibuzo umark zuckerberg,,,,,
xho_test_track_c_01363,uvelile enkundleni umrhanelwa obanjwe nempahla ebiweyo e fish river | ec indab,,,,,
xho_test_track_c_01364,abafundi baxhamle kwisisa semdantsane city,,,,,
xho_test_track_c_01365,ufikelele kwisigidi sabalandeli utwitter ka-aka,,,,,
xho_test_track_c_01366,iziyolo zolonwabo zidlule nemiphefumlo emibini(2) kulwandle lasemonti | ec indab,,,,,
xho_test_track_c_01367,usityheshele isicelo se bheyile otyholwa ngokudlwengula ukawa egqeberha | ec indab,,,,,
xho_test_track_c_01368,buyani umva ezimbabwe maxhalanga!,,,,,
xho_test_track_c_01369,nam ndithi tshotsho ingezi irabhi!,,,,,
xho_test_track_c_01370,ubuso basetsholomnqa kwirhythm city!,,,,,
xho_test_track_c_01371,yiminyaka ilikhulu(100) esethembeni kodwa ekugqibeleni ude wawubona umnyango wendlu entsha. | ec indab,,,,,
xho_test_track_c_01372,obambe intshinga kamiss unolali queen ugqwese kwizifundo zakhe,,,,,
xho_test_track_c_01373,babhaqiwe oomy friend abathengisa ukutya okuphelelweyo,,,,,
xho_test_track_c_01374,avele kwinkundla kamantyi amapolisa amathathu ngezityholo zokuzaba ngumqobo endleleni yobulungisa | ec indab,,,,,
xho_test_track_c_01375,ukhuthuzwe emusina usomashishini wasemonti,,,,,
xho_test_track_c_01376,umbali ndzundzu ngumanqanqa wemithambo empuma koloni,,,,,
xho_test_track_c_01377,indoda ena-43 idlwengule intombazana ena-5,,,,,
xho_test_track_c_01378,baphiwe izixhobo zemfundo abahlali baseskiet,,,,,
xho_test_track_c_01379,kubhubhe umtu wamnye ze konzakala inwazana eneminyaka esibhozo kudubulo elwenzeke egqeberha | ec indab,,,,,
xho_test_track_c_01380,wancedwa ngumsamariya olungileyo egulela emsebenzini,,,,,
xho_test_track_c_01381,usifezekisile isithembiso sakhe umotsepe,,,,,
xho_test_track_c_01382,"ootata ngegama, hayi ngezenzo",,,,,
xho_test_track_c_01383,babuya bephilile kodwa bengafundanga nto,,,,,
xho_test_track_c_01384,inkedama ibethwe ngumbane yabhubha,,,,,
xho_test_track_c_01385,amalinge okuphuculwa kwamafama oboya,,,,,
xho_test_track_c_01386,uzakuwongwa ngesidanga sobugqirha uphumzile mlambo-ngcuka,,,,,
xho_test_track_c_01387,amadoda alala namanye akumngcipheko omkhulu kagawulayo!,,,,,
xho_test_track_c_01388,usemenya umangalele umbutho weembaleki ofuna ukumenza indoda,,,,,
xho_test_track_c_01389,kukhunjulwa amapolisa adutyulwa engcobo,,,,,
xho_test_track_c_01390,banqumamise unqatha bemnqanda ‘kubuntlebendwane’,,,,,
xho_test_track_c_01391,ukekana uvuyisana neqela lakhe,,,,,
xho_test_track_c_01392,uzimanye nevukani fm udj igwe,,,,,
xho_test_track_c_01393,"‘phuma emtshatweni, sukude uzibulale!’",,,,,
xho_test_track_c_01394,bathi makabolele ejele otyholwa ngokudlwengula,,,,,
xho_test_track_c_01395,kungakho ingxaki yeebhonasi enkampini yabafana bafana,,,,,
xho_test_track_c_01396,umngcwabo waseburhulumenteni kumam’ usobukwe,,,,,
xho_test_track_c_01397,ivele enkundleni inkosikazi etyholwa ngokubulala umyeni,,,,,
xho_test_track_c_01398,uncedo kwisibini ebesitsala nzima,,,,,
xho_test_track_c_01399,isiphelo esibi nesibuhlungu sikanosiphelo,,,,,
xho_test_track_c_01400,kubanjwe abarhanelwa ababini (2) ngezityholo zokubulala ngoku ngenalusini owasetyhini. | ec indab,,,,,
xho_test_track_c_01401,inumsa ixhalabe ngekamva labasebenzi bakwachevrolet,,,,,
xho_test_track_c_01402,bakrokrela ukuba uqalwe ngabom umlilo obulele indoda,,,,,
xho_test_track_c_01403,"ithemba alibulali,ubuyile umtwana oyimveku nowabiwa egqeberha | ec indab",,,,,
xho_test_track_c_01404,ingqwalasela kwityalike eyatshatela uwinnie nomadiba,,,,,
xho_test_track_c_01405,amatsantsantsa apitoli abambene ngeqanda neqela lasekapa | ec indab,,,,,
xho_test_track_c_01406,"noxa esakhonkxiwe, udyantyi ufuna ukudlala umbhoxo kwakhona",,,,,
xho_test_track_c_01407,ufumana uthuthuzelo ngokomphefumlo umfundi wasewsu obengusozigidi,,,,,
xho_test_track_c_01408,‘bendifuna ukumbulala unyana wam’,,,,,
xho_test_track_c_01409,kufike abadlali ababini kwichippa,,,,,
xho_test_track_c_01410,ungcwatyelwa kucentane * -uyinene,,,,,
xho_test_track_c_01411,"utata owabulawelwa umntwana, ufuna ubulungisa!",,,,,
xho_test_track_c_01412,indodana yasengcobo inikwe ithuba elinqabileyo yits galaxy,,,,,
xho_test_track_c_01413,ugwetywe ubomi ngokudlwengula intwazana,,,,,
xho_test_track_c_01414,bathimbe iholo likamasipala egugulethu,,,,,
xho_test_track_c_01415,inkulumbuso yasempuma koloni idandalazise isisombululo sobugcisa sokulwa ingxaki yokubiwa kwemfuyo. | ec indab,,,,,
xho_test_track_c_01416,ushiye ikhaya ngentsasa ngomhla wamashumi ababini anesithandathu kucanzibe(26/05/2023) waya esikolweni kodwa akafika esikolweni akabonwa nangabafunda esikolweni aqhele ukuhamba nabo. | ec indab,,,,,
xho_test_track_c_01417,indoda yakugatyana ibanjwe inompu,,,,,
xho_test_track_c_01418,ufezekisa iphupha * -esau ngokuya erio,,,,,
xho_test_track_c_01419,ubuyel’ ekhaya ubuyelekhaya dalindyebo esithi akangomgqakhwe kwianc!,,,,,
xho_test_track_c_01420,banqunyanyiselwe ukuziphatha kakubi ngokwesondo ootitshala basebonkolo | ec indab,,,,,
xho_test_track_c_01421,imbongi ikhuthuzwe ngosuku lwevalentine,,,,,
xho_test_track_c_01422,umama owawelwa yindlu ucela uncedo kurhulumente,,,,,
xho_test_track_c_01423,usakala noogxa bakhe banqunyanyisiwe,,,,,
xho_test_track_c_01424,umlilo utshabalalise amatyotyombe asekhayelitsha,,,,,
xho_test_track_c_01425,bonwabile abaququzeleli bomnyhadala kamaskandi,,,,,
xho_test_track_c_01426,i-lesotho iguzulwe kwityathanga lamazwe e-sadc,,,,,
xho_test_track_c_01427,ukudilika kwesakhiwo engcobo kusube imiphefumlo emihlanu,,,,,
xho_test_track_c_01428,kuqhekezwe unogada ejongile emthatha,,,,,
xho_test_track_c_01429,babanjwe benemipu engekho semthethweni kwiilali zasedutywa,,,,,
xho_test_track_c_01430,igatyana lasegcuwa likwilive amp ngokuhlwanje,,,,,
xho_test_track_c_01431,akhunjulwe amaxhoba abethwe ngumbane ecaweni etsomo,,,,,
xho_test_track_c_01432,akusehli buthongo kodukelwe yintombi yakhe!,,,,,
xho_test_track_c_01433,bafuna umadonsela akhokele inpa,,,,,
xho_test_track_c_01434,#marikana: ulilitha nostoan emonti ngokuhlwanje,,,,,
xho_test_track_c_01435,intsokolo kumawele abedibene ngeentloko,,,,,
xho_test_track_c_01436,wabulala umfazi kuba engavumi athathe owesibini!,,,,,
xho_test_track_c_01437,ngubani oza kuphumelela idabi lasesoweto?,,,,,
xho_test_track_c_01438,izwede ijike yayindawo yemfazwe emva kodubulwano olusube yamine(4) imiphefumlo. | ec indab,,,,,
xho_test_track_c_01439,batsho bancama bezama ukufumana kwezi r350 kwathiwa bayaphangela kwaye ba registered for uif abase maclear | ec indab,,,,,
xho_test_track_c_01440,"ikings izakubuyisa isixhiba kwisharks, ebhayi",,,,,
xho_test_track_c_01441,kuphandwa ukubulawa kwamalungu eanc,,,,,
xho_test_track_c_01442,ona-13 ubanjelwe ukudubula inqununu yakhe,,,,,
xho_test_track_c_01443,aboncedo lokuqala abathandathu abaneziqinisekiso zomgunyathi banikwe ibheyile,,,,,
xho_test_track_c_01444,ulusanda dumke uzuze iwonga elikhulu kwisebe lezemidlalo,,,,,
xho_test_track_c_01445,ilizwi eliyolisayo likalady dee,,,,,
xho_test_track_c_01446,ilifu elimnyama elovedale press,,,,,
xho_test_track_c_01447,itshabalalise indlu yomhlolokazi itekisi,,,,,
xho_test_track_c_01448,inkcubeko yethu ibonakala kwiilwimi zethu,,,,,
xho_test_track_c_01449,ndixhamla inkululeko mna andazi wena!,,,,,
xho_test_track_c_01450,lafundela emlanjeni ukubumba nokuzoba inenekazi lasebhayi,,,,,
xho_test_track_c_01451,usteven pienaar uguzulwe yiwits kwakusasa!,,,,,
xho_test_track_c_01452,umzimba wowasetyhini ufunyenwe ixinge kwimibhobho yamanzi kwaye sele ubolile. | ec indab,,,,,
xho_test_track_c_01453,kubhubhe umtu wamnye ze kwangxwelerheka abanye kwizikhukhula zakugatyane | ec indab,,,,,
xho_test_track_c_01454,amarashiya abethiswe kukulala kukathikoloshe izolo,,,,,
xho_test_track_c_01455,kubanjwe inqwaba yabantu kwindawo edume kakubi icalifornia!,,,,,
xho_test_track_c_01456,bafuna umasipala abuyise idlelo leenkomo,,,,,
xho_test_track_c_01457,ubhubhe exolile usis’ hlehle?,,,,,
xho_test_track_c_01458,isivuno sokuthobela okufunwa yindalo,,,,,
xho_test_track_c_01459,isigwebo kowadlwengula abafundi basewsu,,,,,
xho_test_track_c_01460,imvumi yasemonti ikwiqonga lakokwayo okokuqala!,,,,,
xho_test_track_c_01461,amasiko esintu esenziwa xa umfazi ebhujelwe,,,,,
xho_test_track_c_01462,ujose riveiro ubeka elubala akufunayo kwimtn8 cup!,,,,,
xho_test_track_c_01463,bafuna umbane kwimbizana yonke,,,,,
xho_test_track_c_01464,iblitzbokke ingayenza imbali ehong kong,,,,,
xho_test_track_c_01465,kubanjwe owasetyhini nenkitha yeziyobisi,,,,,
xho_test_track_c_01466,wasenza owabulal’ usenzo meyiwa,,,,,
xho_test_track_c_01467,kubhaqwe usana olubomvu lulahlwe kumngxunya wangasese emqanduli. | ec indab,,,,,
xho_test_track_c_01468,"phumla ngoxolo phanini, bhakaniya elimnyama!",,,,,
xho_test_track_c_01469,iphelile indlela yepirates evuthululwe kanobom yiraja casablanca,,,,,
xho_test_track_c_01470,untombozuko mgoqi ugwetyiwe kwinkundla yengingqi yasengqushwa empuma koloni. | ec indab,,,,,
xho_test_track_c_01471,‘konakele!’ - ibhishophu yasewisile,,,,,
xho_test_track_c_01472,azi umntwana wone bani de atshiswe esaze ngobuso | ec indab,,,,,
xho_test_track_c_01473,uphelekwa ligqiza labaphathiswa enamibia uramaphosa,,,,,
xho_test_track_c_01474,"abanye abavotanga emthatha, amagama wabo akavelanga!",,,,,
xho_test_track_c_01475,uyalelwe ibheyile owadutyulwa kumhlaba ongezantsi,,,,,
xho_test_track_c_01476,makufundiswe ukubaluleka komhobe wesizwe,,,,,
xho_test_track_c_01477,i-wsu ityhile kwelinye ikhasi ngefashoni,,,,,
xho_test_track_c_01478,i’solezwe libhiyozela iminyaka emithathu,,,,,
xho_test_track_c_01479,inelson mandela bay iqalise iphulo lokuqhawula umbane ongahlawulelwanga. | ec indab,,,,,
xho_test_track_c_01480,urassie uyiphekela amaqhinga amatsha ingilane,,,,,
xho_test_track_c_01481,usodolophu ujongene nezityholo zokukhohlisa inkundla,,,,,
xho_test_track_c_01482,ube ligorha kumalangatya omlilo!,,,,,
xho_test_track_c_01483,kuphandwa isehlo sokudlwengulwa komfundi eyunivesithi,,,,,
xho_test_track_c_01484,zigwetyiwe izigelekeqe ezaqhekeza embizana,,,,,
xho_test_track_c_01485,woyika ukutshela etyotyombeni ongakwazi kuhamba!,,,,,
xho_test_track_c_01486,ziya zisanda iziphakamiso zokuphucula ukhuseleko ecaleni konxweme lasegqeberha | ec indab,,,,,
xho_test_track_c_01487,uthathe iintambo umene kuntshinga!,,,,,
xho_test_track_c_01488,umrhanelwa ubanjelwe ukubulala kabini | ec indab,,,,,
xho_test_track_c_01489,unkohla ulala ngengubo enye neqela elitsha lezopolitiko,,,,,
xho_test_track_c_01490,uceba ‘utya imali’ kamasipala noben 10!,,,,,
xho_test_track_c_01491,‘sicela nokuba lityotyombe lekliniki’,,,,,
xho_test_track_c_01492,umama noonyana babhale iincwadi,,,,,
xho_test_track_c_01493,"baqaqambisa unongqawuse, umaqoma nomqhayi",,,,,
xho_test_track_c_01494,iphulo le-operation phakisa lithembisa imisebenzi kuluntu lasebhayi,,,,,
xho_test_track_c_01495,ingozi emasikizi isube imiphefumlo emine(4) | ec indab,,,,,
xho_test_track_c_01496,abasibhozo babulewe kwitheko lokuzalwa,,,,,
xho_test_track_c_01497,uvuthulule abantwana ngentonga yomtshayelo,,,,,
xho_test_track_c_01498,kubanjwe amadoda amabini mayelana nezityholo zokubulawa kwabasetyhin ababini egqeberha | ec indab,,,,,
xho_test_track_c_01499,kuphuculwa izitalato zeelokishi ebhayi,,,,,
xho_test_track_c_01500,"uvalelwe oloba abasetyhini kufacebook, ze ababulale",,,,,
xho_test_track_c_01501,bayaphika abafundi ababhaqwe besela!,,,,,
xho_test_track_c_01502,ubethwe entolongweni unandipha magudumana,,,,,
xho_test_track_c_01503,yaphela imisebenzi yi “4ir”,,,,,
xho_test_track_c_01504,amakhulu amabini eminyaka isixhosa sisilwa,,,,,
xho_test_track_c_01505,imvumi yasempuma koloni izenzela igama,,,,,
xho_test_track_c_01506,ugwetyiwe owadlwengula inkosikazi phambi kwendoda yayo,,,,,
xho_test_track_c_01507,imbuyekezo ye-r50 000 konolwazi ngokubulawa kukasisi kuluckeez womhlobo wenene,,,,,
xho_test_track_c_01508,kufunyenwe ibhinqa eligwintiweyo kwindlu yangasese,,,,,
xho_test_track_c_01509,mabuyane: andizokufela izono zabantu abangasebenziyo,,,,,
xho_test_track_c_01510,babanjelwe ukubulala abazalwa kunye!,,,,,
xho_test_track_c_01511,uceba ‘wonyanya ilindle’ ebantwini bakhe,,,,,
xho_test_track_c_01512,umzukulwana uvele enkundleni ngesityholo zokubulala | ec indab,,,,,
xho_test_track_c_01513,ubugcisa buyinto yonke ku-anam,,,,,
xho_test_track_c_01514,inzalelwane yasemdantsane izenzela udumo kwiifilim,,,,,
xho_test_track_c_01515,ufuna ilungu lobudoda lomntwana wakhe,,,,,
xho_test_track_c_01516,isibhedlele ‘sixolisa’ ngokubulala ixhegwazana,,,,,
xho_test_track_c_01517,zintoni ezibulala abakhwetha empuma koloni?,,,,,
xho_test_track_c_01518,"wabulawa kubuxoki bokuba une-r100 000, kanti une-r60 kuphela",,,,,
xho_test_track_c_01519,libuyele eqongeni idelakufa elihlatywe lutolo,,,,,
xho_test_track_c_01520,lugxothiwe usapho olurhanelwa ngentakatho eflagstaff,,,,,
xho_test_track_c_01521,uyangcwatywa ekutyholwa ukuba waguliswa sisigonyo sekhorona,,,,,
xho_test_track_c_01522,usiya kolisi uwaqhwabela izandla amabhokobhoko atshatsheleyo!,,,,,
xho_test_track_c_01523,iminyaka eyi-7 ejele kumfundisi odlwengulileyo!,,,,,
xho_test_track_c_01524,akavumanga nemifanekiso ‘amagqwirha’ asegwadana,,,,,
xho_test_track_c_01525,italente yasewalmer iza kubonwa lilizwe,,,,,
xho_test_track_c_01526,batshe bangqungqa ababinakufaniswa abantu(7) kwingozi yesithuthi eaberdeen | ec indab,,,,,
xho_test_track_c_01527,uzuma uthundeza uxanduva kulutsha,,,,,
xho_test_track_c_01528,itsholomnqa yenze ezibukwayo embhoxweni,,,,,
xho_test_track_c_01529,igosa lamapolisa elingekho msebenzini libambe abarhanelwa bokuphanga emonti | ec indab,,,,,
xho_test_track_c_01530,liphinde lamiswa ityala le ngcibi eyabulala umkhwetha,,,,,
xho_test_track_c_01531,ufleck wonwabile ngumdlalo westormers,,,,,
xho_test_track_c_01532,ibanjiwe inkosikazi ehlabe ngomlomo webhotile obencuma naye!,,,,,
xho_test_track_c_01533,"liyinene elithi isitya esihle asityeli, ulale ngoxolo nonceba | ec indab",,,,,
xho_test_track_c_01534,ugwetywe yinkundla ngokubulala abantwana bakhe,,,,,
xho_test_track_c_01535,iinzame zokunqanda ukusweleka kwabakhwetha empuma koloni azivezi ziphumo zincumisayo | ec indab,,,,,
xho_test_track_c_01536,usesona tshume uzithaphulele iimbasa kwitumente yemithambo egqeberha,,,,,
xho_test_track_c_01537,kutyholwa urhulumente ngokuvalwa komgodi,,,,,
xho_test_track_c_01538,siyaxolisa ningcwabe umntu ongenguye',,,,,
xho_test_track_c_01539,ulizo gqoboka wasentabankulu uthi lo unyaka ngowakhe,,,,,
xho_test_track_c_01540,"lwelani indawo yenu, banyana banyana!",,,,,
xho_test_track_c_01541,ulishiyile eli u anesipho gotyana emva kokudlikidlwa ngumhlaza (cancer) ixesha elide. | ec indab,,,,,
xho_test_track_c_01542,"wone ngokucela ishumi “r1” wabulawa, nomrhanelwa wabulawa!",,,,,
xho_test_track_c_01543,uda gama akayichasanga ibafana bafana,,,,,
