id,text,anger,fear,joy,sadness,surprise
tat_test_track_a_00275,"кызлар карагыз эле,мин таптым!!!",,,,,
tat_test_track_a_00276,"кушарлар(кушачаклар),чукындырырлар,аракы эчэ башлармын, дунгыз ите ашый башлармын,юк, моннан качарга кирэк",,,,,
tat_test_track_a_00277,тиңдәш алар гүзәл язларга!,,,,,
tat_test_track_a_00278,"бездэ болытлы,салкын ((",,,,,
tat_test_track_a_00279,яшәү булсын сезгә күңелле.,,,,,
tat_test_track_a_00280,"тот кто не имеет туалет в доме ,живет в деревне,ә сиясе килә,или еще хуже ты*асы килгән кеше пешком или ползком,анысын белмим инде",,,,,
tat_test_track_a_00281,"үзе сөйли, үзенең күзләре бөтенләй икенче нәрсә турында уйлый.",,,,,
tat_test_track_a_00282,тиңең белән тигез булып,,,,,
tat_test_track_a_00283,"тагын ике генэ суз табасы калды,алайса",,,,,
tat_test_track_a_00284,"сайрый кошлар,сайрый кунып.",,,,,
tat_test_track_a_00285,саф күңелле бала җанлы булып,,,,,
tat_test_track_a_00286,"көннәр еллардан да авыррак, газаплырак булып ага башладылар..",,,,,
tat_test_track_a_00287,анысы минада ошый ул!:),,,,,
tat_test_track_a_00288,-ул шуннан минем башны ничек күрсен -димәсенме???....)))),,,,,
tat_test_track_a_00289,бэйлэнмэ эле. синен бн суз боткасы ясап утырмыйм,,,,,
tat_test_track_a_00290,тукай рухы янә очраштырды,,,,,
tat_test_track_a_00291,"фу, нинди ятсыз малай...",,,,,
tat_test_track_a_00292,амин! рэхмэт изге телэклэрегезгэ! узгэреш бар кирэк нэрсэ армия малайларга)))))),,,,,
tat_test_track_a_00293,"лилия мингулова жырлавын тынларга яратам, башка жырлары бармы? лилиягэ унышлар телим !!!",,,,,
tat_test_track_a_00294,"илназ, гафууууу!!! сине ничек итеп оныта алганмын микэн?",,,,,
tat_test_track_a_00295,син дэ болар очен мэллэ?😂,,,,,
tat_test_track_a_00296,"табынам сиңа, синсез бер тәм тоймас телем...",,,,,
tat_test_track_a_00297,"ан,ламасан, сора! кешелэр тэрж,емэ белэн булышыр! мин хэзер мишэрлэрне дэ ан,лый башладым инде)))",,,,,
tat_test_track_a_00298,тик килешсез — һәрбере дә ярты аршыннан озын.,,,,,
tat_test_track_a_00299,автомат кер юу машинасы hansa4580 эшлэми( актанышта тозэтуче бармы?( анон),,,,,
tat_test_track_a_00300,"сүнгән өмет, өзек хыяллар...",,,,,
tat_test_track_a_00301,"укый башлаган идем, телефонның хәтере аз булу сәбәпле, удалить итергә туры килде.",,,,,
tat_test_track_a_00302,узен син кукэй баш!,,,,,
tat_test_track_a_00303,алгы көннәрдә дә бәхетебез,,,,,
tat_test_track_a_00304,"-жибэр кутакны.жунсез кыз,озэсен бит,садист 😈",,,,,
tat_test_track_a_00305,"менә!я инде эш,акча площадкасы((( динә,мин елыйм",,,,,
tat_test_track_a_00306,яман!рэхэткэ чыдамыйлар.туеп сикерэлэр,,,,,
tat_test_track_a_00307,"китергән газапларым,күз яшьләрем өчен,әгәр мөмкин булса,кичер мине",,,,,
tat_test_track_a_00308,шундый бэйрэмне атна башына куймыйлар инде!,,,,,
tat_test_track_a_00309,рэхмет! сезне дэ беренче яз кэне белэн! бэхетле булыгыз!,,,,,
tat_test_track_a_00310,ходай туземлек бирсен сина гульгенэ. андый кайгыны беркемгэдэ курсэтмэсен иде инде ходай. ни булганын узлэре генэ белэлэр инде!!!(((((,,,,,
tat_test_track_a_00311,бу бабушка бэтман дэртле эби ме????,,,,,
tat_test_track_a_00312,авыр...янда анлар кешен булмагач...,,,,,
tat_test_track_a_00313,нигә һаман такта какмыйсың?,,,,,
tat_test_track_a_00314,яшьләр уралны яулап кайтты,,,,,
tat_test_track_a_00315,куркып кына тын алам.,,,,,
tat_test_track_a_00316,"узган ел 4 ай эчендэ эти-энине,апаны,абыйны,энем хэм сенлемне жирлэдем",,,,,
tat_test_track_a_00317,бик кунелле чат:d,,,,,
tat_test_track_a_00318,"шундый сагынып, ашыгып кайткан идең",,,,,
tat_test_track_a_00319,мишер кызларе кеше тугел. башта песи кебек а потом тырнакларын чыгаралар и бер кемне признавать итмилер!,,,,,
tat_test_track_a_00320,"кадерле дуслар! бүген 14 февраль - изге вәли көне... чын күңелдән сезне шушы матур, якты, мәхәббәткә бай булган бәйрәм белән тәбрик итәбез! исән булыгыз, чөнки сау-сәламәт булганда гына яратышып яшәве кадерле.  ялгызларга тиздән күңелегезгә якын булган кеше очратуыгызны, ә инде парлыларга - булган мәхәббәтегезне саклап, гомер буе бергә булуыгызны телибез! гашыйклар көне белән гүзәл-илдарны да котлыйбыз! гел бергә, кулга-кул тотынышып яшәгез! сәхнәдә чагылган сөюегезне тормышта та кадерләп, саклап, бүтәннәргә үрнәк булып, тормыш итүегезне телибез!  дуслар, сез дә бердән берегезгә ""син дә миңа бер генә"" дигән татлы мәхәббәт сүзләрен жәлләмәгез! сөеп-сөелеп яшәгез!  иң изге теләкләр белән  төркеме.",,,,,
tat_test_track_a_00321,берничек тә тыныч итә алмыйм,,,,,
tat_test_track_a_00322,"хәерле иртә, дуслар!!!  бер-берегезнең кадерен белеп,уртак мәхәббәтегезне саклап, җылы ояда балалар үстереп, аларның бәхетен һәм игелеген күреп яшәргә насыйп булсын дуслар!!!исән- имин булыгыз, уңышлар сезгә!!!",,,,,
tat_test_track_a_00323,и мескен бала... әти -әнине сайлап алмыйлар шул.,,,,,
tat_test_track_a_00324,нигә тавышланасың?,,,,,
tat_test_track_a_00325,"ләр кайнаша; һавада ниндидер сасы куыклар, селәгәй там",,,,,
tat_test_track_a_00326,"никадәр мескен, җирәнгеч, кабахәт бу фашист!",,,,,
tat_test_track_a_00327,бу сина ситуацияне анларга ярдэм итэчэк,,,,,
tat_test_track_a_00328,ул мине урлап китмәкче була!,,,,,
tat_test_track_a_00329,шулай шул брат :( лэкин  аллаhа та'аля безнен белен!,,,,,
tat_test_track_a_00330,мин бу көннән бары бәхет өмет итәм.,,,,,
