id,text,anger,fear,joy,sadness,surprise
sun_test_track_a_00248,"nunggu koment orang marvel warner bros, sigana bakal dijadikeun sountrack spiderman 7 ( mutan kecrek)❤",,,,,
sun_test_track_a_00249,mana anu asli urang kuningan 😁,,,,,
sun_test_track_a_00250,teh asli nanya anjeun teh urg sunda asli sns?,,,,,
sun_test_track_a_00251,mantap salam saduluran ti citeureup 🙏🏻,,,,,
sun_test_track_a_00252,"mantap lagu djnya dan suaranya dan gaskeunn neng azmy , digeboykeun ,",,,,,
sun_test_track_a_00253,muhun salam keunal tteh. timna sukabumi.na,,,,,
sun_test_track_a_00254,naon anu kukuiran 24 jam teu lieureun ??,,,,,
sun_test_track_a_00255,nu unlike teu ngarti kana seni halik barına oge tong ngagokan 😀 lanjutkeun akang berbahaya,,,,,
sun_test_track_a_00256,sejak iraha urang bisa nyanyi? :(,,,,,
sun_test_track_a_00257,"kabogoh abdi ieu mah, duh teh fanny 😍😍",,,,,
sun_test_track_a_00258,"nyieun nu leuwih kocak lurd ah, 😂😂😂sampurasun ah, salam ti utang tasik",,,,,
sun_test_track_a_00259,"tangerang hadir, mana ieu lagu cinta di supermarket? 😄",,,,,
sun_test_track_a_00260,"sae mang bajuna, abdi ge jadi hoyong gaduh, ngan teun acan aya kanggo ongkosna. wkwk,",,,,,
sun_test_track_a_00261,"sing di sukseskeun mang acarana,salam sunda👍",,,,,
sun_test_track_a_00262,pang geulisna. suara mah gimana selera aja. teh veni oge suarana asik pisan ❤️,,,,,
sun_test_track_a_00263,"salam ti ciparay ""ciheulang"" ""ciwalengke"" ""cicalengka"" ""cihareuyheuy"" ""cisanti""",,,,,
sun_test_track_a_00264,mang coba atuh nyieun video klipna di bendungan saguling kab bandung barat,,,,,
sun_test_track_a_00265,"ieu teh ngarana sedih bari seuri jang, leuwih nyeri hatena, sok teu apal ah,",,,,,
sun_test_track_a_00266,ngaluarkeun single atuh akang 3 pemuda berbahaya,,,,,
sun_test_track_a_00267,kang ari anu part ka 2 anu tatarucingan mana? ncan nya,,,,,
sun_test_track_a_00268,"teu bosen2 abdi muter2 lagu ieu ,😂",,,,,
sun_test_track_a_00269,hadir mang ti sukabumi barudak ciperedah (cicing peureum dahar),,,,,
sun_test_track_a_00270,"astagfirullah kara sadar eta ucing di alungkeun, tewak mang dana watir. 😁",,,,,
sun_test_track_a_00271,dina video na petet pisan ih koko😢😂😂,,,,,
sun_test_track_a_00272,"teu di mana, teu di mana, si kopid naintin mah nyieun ripuh kabehan da ceu :( sing sabar we nya ceu, urang silih rojong weh ayeuna mah, sing geura2 leungit tah si kopid teh,",,,,,
sun_test_track_a_00273,mantap anjig jurig na teu biasaeun nginum hhhhh kaselek tah koppp!!! salam ciamis,,,,,
sun_test_track_a_00274,"pernah gagal sareng trouma urusan cinta , babarengan hampir 8 taun ujung na kudu pisah , berat memang tp da kumaha deui lamun sanes jodoh na moal tiasa di paksakeun ,tp lamun jodona tanggtu aya jlan deui , semangat ,",,,,,
sun_test_track_a_00275,"mang rada ka leuwimunding ,sanghiang dora euy geunaheun",,,,,
sun_test_track_a_00276,"karunya kanu jomblo mang fiksi , birahi tarik ka saha di salurkeun na 😭",,,,,
sun_test_track_a_00277,"dah abimah bingung mang bade ngomen lucu kumaha da teu tiasa, ngan ti bareto kapikiran naha eta bebegigna kolorna koneng?",,,,,
sun_test_track_a_00278,ngajieunna iraha kang naha daraekeun? 😂,,,,,
sun_test_track_a_00279,can pake autan sigana haha digembrong reungit,,,,,
sun_test_track_a_00280,mana lanjutan na kang 😢 sieun llajo na tapi panasaran euy 🤣,,,,,
sun_test_track_a_00281,"tadina urang teu resep lagu ieu, tapi pas di nyanyikeun ku maranaeh jadi resep asli 😂",,,,,
sun_test_track_a_00282,tah mending nyieun konten nu kieu mang wkwkwk,,,,,
sun_test_track_a_00283,"neng geulis, hoyong anu versi akustikna atuh neng 😍😍😍😍",,,,,
sun_test_track_a_00284,baru nyadar éta gé mang 😭🔫,,,,,
sun_test_track_a_00285,"bahela urang ngiluan lomba maca puisi, terus, ? macana dinu hate",,,,,
sun_test_track_a_00286,"tapi da anger basa diprank ku neng clara mh aplikasi eta teu ka pake, padahal clara make bahasa ingris oge🤣🤣",,,,,
sun_test_track_a_00287,"kela salfok kanu di samping sarung. hahaha, band ieu tiasa janten role model fashion oge sigana. mantap kang.",,,,,
sun_test_track_a_00288,"eta judul lagu nya naon kang, ?? lucu pisan😂😂😂",,,,,
sun_test_track_a_00289,asa aya persamaan baju si mang menit 10:03 jeung si aa nu ngangge parka menit 11:32 atawa eta bener si mang ?,,,,,
sun_test_track_a_00290,"lagu ieu pang the best na euy, karasa pisan ku urang. nhun mang🙏",,,,,
sun_test_track_a_00291,"loba nu iri , hayang meunangkeun mojang sunda , , cuma hoyong di panggil aa",,,,,
sun_test_track_a_00292,nitip ulah ngadahar gadung bisi weure hahaha,,,,,
sun_test_track_a_00293,baju sareng jaket na di ical teu?,,,,,
sun_test_track_a_00294,"teu hayang teu ajakan dewek mah:""(",,,,,
sun_test_track_a_00295,eta timenti 19:11 eta diluhur aya nu utek2an warna bodas naon? atawa sarang laba2 kasorot kulampu terus ka anginan atawa naon coba tilik2,,,,,
sun_test_track_a_00296,"waalaikum salam, siap mangga kang bebaskeun nuhun pisan sateuacana nya",,,,,
sun_test_track_a_00297,meuli daging ka ciamis jalan na ka singaparna judang jeding ka salaki teu di bere isi calana,,,,,
sun_test_track_a_00298,"asli kang nyeri hate aingah lah, meunang ku meunangna ngan asa hambar😭😭",,,,,
sun_test_track_a_00299,"kamari urang meser hape, teruss, ?? terus terang duitna kurang, tiasa nginjeum teu? tolonglah ieumah tulungan 🙏🙏🙏 🙈",,,,,
sun_test_track_a_00300,cung nu nontona unggal poe di ulang deui di ulang deui😁😁,,,,,
sun_test_track_a_00301,kang upami meser kaos urang sunda dmna?,,,,,
sun_test_track_a_00302,"lucu muhun nyarios ku basa urang sunda mah, seueur pikaseurieunna ,tah gado"" campur aduk caritaanna😆😆😆🤫",,,,,
sun_test_track_a_00303,"ning aku mah teu aya reaksi, kajeun ngadangukeun tengah peuting oge, atau selama ini aku teh setan na nya 😂",,,,,
sun_test_track_a_00304,dechaa meuni resep ih suarana salute buat kalian 🥳,,,,,
sun_test_track_a_00305,emng didinya boga kalewihan naon ? kalewihan teing mimpina 😂 'soalna hayang kawin jeung via valen' wkwkwk #soreang,,,,,
sun_test_track_a_00306,"aduh basa sundana kasar pisan euuy,",,,,,
sun_test_track_a_00307,nu ngagoreng cimol eta mas dwicp haha🤣🤣🤣,,,,,
sun_test_track_a_00308,"gara2 make helm tibalik,nu dibonceng make ari urang henteu😂",,,,,
sun_test_track_a_00309,kumaha sia we mamang 🤣🤣🤣😂 ges we fik kolab terus jeung tenar,,,,,
sun_test_track_a_00310,saha deui wae mang tohir teu euyy ? mang fiksi 🤣,,,,,
sun_test_track_a_00311,"enakeun pisan saur sambil dengerin lagi neng azmy mantul,",,,,,
sun_test_track_a_00312,"pageuto urang meli batu es batu na ku urang jieun keun pondasi es na ku urang jieun salju , #salamsunda sampurasun",,,,,
sun_test_track_a_00313,deuuh sumpah raoseun pisan sorana kang 👍,,,,,
sun_test_track_a_00314,eta libra timbanganna make nu di warung saha?,,,,,
sun_test_track_a_00315,", hanas curinghak aya nu herang, pek teh ngangken lalaki? rada peupeus sih, tapi teu percaya ah!!! 🤣😂😅",,,,,
sun_test_track_a_00316,"salah satu lagu sunda galau paling enakeun, ngena pisan kana hate teteh",,,,,
sun_test_track_a_00317,sedih duh ningali kukumpul sa acan aya corona 😥,,,,,
sun_test_track_a_00318,asli urng majalengja geh mang? tepat na dmna euy??,,,,,
sun_test_track_a_00319,"sok sedih ngadamgukeun ieu lagu teh, ngandung arti anu jero pisan jang budak",,,,,
sun_test_track_a_00320,tukang naon anu teu butuh duit?,,,,,
sun_test_track_a_00321,neang nu serius teu butuh saratus atau lima saratus hayu serius ulah nempo nu mulus salah didinya nu tinggalkeun jelema nu serius serius ahh??😊😊,,,,,
sun_test_track_a_00322,dibalik seuri teh aya hate anu ceurik a 😢,,,,,
sun_test_track_a_00323,hayang kapendak sareng mang fiksi euy karya na sarae. salam ti karawang mang,,,,,
sun_test_track_a_00324,hahay.lalucu pisan lur.abdi mh t bisa ssindiran euy.resep ngareungeu keun dwang,,,,,
sun_test_track_a_00325,mang geus pernah ka subang acan??,,,,,
sun_test_track_a_00326,urang juga eweuh dina pidio :(,,,,,
sun_test_track_a_00327,curiga ka inspirasi kunu ti cianjur euy 🤭😄😅,,,,,
sun_test_track_a_00328,"taahhh kitu teh rina nganggo ekspresi,pan geulis katingal na ulah kaku kawas dina cover lagu panganten anyar anu awal,he",,,,,
sun_test_track_a_00329,langit bisa kah kau turunkan deungeun sangu,,,,,
sun_test_track_a_00330,fiksi eh teu apaleun sejarahna nya. asli,,,,,
sun_test_track_a_00331,agan paralon ka mn mang teu di ajak euy?,,,,,
sun_test_track_a_00332,"tos menta maaf tah ka tangkal gedang nu potong tea geuning?? karunya nyerieun, 😂😂.",,,,,
sun_test_track_a_00333,cageur beureut itu apa artinya kang?,,,,,
sun_test_track_a_00334,"meuni resep pisan euy ngadangu keun musik² na 3 pemuda berbahaya & salsa bintan moal bosen², mugia sadaya personil na daramang arageung milik na, amin",,,,,
sun_test_track_a_00335,"amiiin, keun mang da apsti aya we lain nukitu mah he, nuhun nya bantuan pang share keun",,,,,
sun_test_track_a_00336,"maaff tidak mendidik aa, tolong ulah.di beber beber keun anu teu patut jeung barodak laletik , punteun aa,",,,,,
sun_test_track_a_00337,"nonton dua kali menang teu mang, ?",,,,,
sun_test_track_a_00338,nu ngarana cecep sok si panggil emod,,,,,
sun_test_track_a_00339,"abi urang jawa tapi ngarti sunda soalna ti leutik sok di garut, trus kadang ti channel ieu jadi paham kosakata nu sunda nu hese. bingung mang rek komen naon beh meunang hadiahna",,,,,
sun_test_track_a_00340,ulah kitu ih musikna geuleuh 😭,,,,,
sun_test_track_a_00341,salsa meuni herang kitu geulis pisan good job teh,,,,,
sun_test_track_a_00342,wa na sabaraha? bumi na dimana? tos nikah teu acan? ehh naha jd manjang 😑😂🙏,,,,,
sun_test_track_a_00343,lagu naon mang eta anu salah??,,,,,
sun_test_track_a_00344,"alhamdulillah ath mang ari tos di patenken mah,sing leuwih dilancarkeun deui usah na mang😊",,,,,
sun_test_track_a_00345,mun apal.moal nanyakn wa eung 😔😴,,,,,
sun_test_track_a_00346,sakali ngadangu 3 pemuda berbahaya bener berbahaya pisan jadi dedeui eun euy mang ngadanguna genaheun euy aslina,,,,,
sun_test_track_a_00347,saha nu lahir di majalengka abdi,,,,,
sun_test_track_a_00348,jadi resep kana lagu sunda jeng ka jalmii na🥰,,,,,
sun_test_track_a_00349,"mun tiasa mah bassis na anggo celana panjang kang, kurang enak ditingalina, ai lagu na mah sae lah",,,,,
sun_test_track_a_00350,sok sedih mun ngadangukeun lagu ieu teh sok inget kana papatah kolot baheula pas keur letik hm,,,,,
sun_test_track_a_00351,"sajenis makhluk hidup, anu bobogaanana belalai jeung gading?? jawaban : beruang, tanya atuh, naha beruang 😂",,,,,
sun_test_track_a_00352,salam ti abi urg leuwimunding didieu aya?? hehe😅😅😅😅,,,,,
sun_test_track_a_00353,"aamiin, sing lungsur langsar mang, doakeun abi meh geura nyusul mang😂",,,,,
sun_test_track_a_00354,"teh geulis pisan , geus aya nu boga encan ????",,,,,
sun_test_track_a_00355,ditayangkeun atuh vlogna nya kang asep👌 hatur nuhun,,,,,
sun_test_track_a_00356,maafkan mang karek wani nonton ayeuna da ayeunamah lobaan 😭😭😭,,,,,
sun_test_track_a_00357,"aya kang, hadir yeuh, abdi ti prembun, tambak, banyumas, salam indonesia raya euy , ?",,,,,
sun_test_track_a_00358,"anyiiiir kaluar cai santan , aslina ngakak uing mah",,,,,
sun_test_track_a_00359,jir sedih euy caritana buru lah d anter ku urang .urg teangan bareng,,,,,
sun_test_track_a_00360,kalewihan abi mun modol teu bari udud 😂,,,,,
sun_test_track_a_00361,love you teu neng merey kanyahaa trus ka aa sehat saterasna sareng di pasihan rejeki amiin 🤲🤲 💪 semang nya syng berdua ✌️🌹🌹😘😘🤞🤞,,,,,
sun_test_track_a_00362,mang bumi urang g teu jauh ti dinya😊,,,,,
sun_test_track_a_00363,ngadenge parongpong cenah tadi tehh? ieu abi di ciwaruga a;(,,,,,
sun_test_track_a_00364,3 poin kali ini teu puguh rarasaan antara bungah jeung kecewa badag ka bobotoh 😣😣,,,,,
sun_test_track_a_00365,"euleuh nu terakhirna jd sedih, sami abdi ge rama tos teu aya kantun pun biang 😔",,,,,
sun_test_track_a_00366,"urang mundur lain teu nyaah tapi urang rek neangan nu ngarti, 😭😭😭😭",,,,,
sun_test_track_a_00367,reques lagu ari batara antara dua lalaki jiga na enakeun komo nu nyanyina teh veni mhh 😁🙏,,,,,
sun_test_track_a_00368,haruh durasi na ngan 12 menit maneh ngaremeh keun hotspot baturan urang sugan? 😂😂😂,,,,,
sun_test_track_a_00369,nyanyi teh sigan nu teu make tanaga tapi suarana tinggi jeung ngebass jadi cocok sama lagunya. mantaffff,,,,,
sun_test_track_a_00370,ya allah jd kangen ka tasik tapi kumaha teu tiasa mudik😭,,,,,
sun_test_track_a_00371,iyeu mah salah sahiji cara milarian nami ameh teu bingung jang cutun na abi gaduh yeuh insya alloh.sae pameget syhafaraz akma fadhil syhabila azahra,,,,,
sun_test_track_a_00372,mantep bantuan share ramekeun diblembur nya,,,,,
sun_test_track_a_00373,purwakarta hadiirr saha anu nonton video ieu pas lebaran tahun 2020 ngacung luuurr. tong hilap mampir oge ka channel abii nyaa xxxxx,,,,,
sun_test_track_a_00374,"sakedap deui video ieu viral mang , congrats",,,,,
sun_test_track_a_00375,eta nu mawa batre hideung euweuh kawani,,,,,
sun_test_track_a_00376,si jimmy teu ka sebut nyah kang,,,,,
sun_test_track_a_00377,anjay euy di bales ku artis,,,,,
sun_test_track_a_00378,"nu penting mah ngeunaheun kang lah, haa,",,,,,
sun_test_track_a_00379,"emang enak² karya mamah bungsu,apalagi di candakeun ku tteh azmy😍",,,,,
sun_test_track_a_00380,ieu nu nga dislike fix nu nyieunan baju palsu🤣,,,,,
sun_test_track_a_00381,sibuk naon mang fiksi teu upload upload ayeuna mah,,,,,
sun_test_track_a_00382,"mang cik neng salsa nyanyi korea, cupid tah enakeun ti 50:50 :)",,,,,
sun_test_track_a_00383,mang ai éta logat naon?😆 3:00 3:00,,,,,
sun_test_track_a_00384,"aslina moal gagal jeung tukang balon mah, 👍",,,,,
sun_test_track_a_00385,ceuk urang mah jelema goblogteh ngaku benghar tapi minyeman duit,,,,,
sun_test_track_a_00386,nuhun pisan mang bisa nyieun seuri euy mantul pisan lahhh😂,,,,,
sun_test_track_a_00387,"nu boga sametan ka urang, geura mayar aing geus bosen ngingetan :(",,,,,
sun_test_track_a_00388,bnr duh teu apal aya bencana😢,,,,,
sun_test_track_a_00389,ceuk urangmah jalma nu goblogteh nyaeta babaturan nu menta hospot ka babaturan tapi hape na lewih alus ti babaturanana,,,,,
sun_test_track_a_00390,"nga subs ti jaman 50rban ayeuna tos hampir 250rebu, mang konten tatarucingan",,,,,
sun_test_track_a_00391,bang di bandung nu dihareupeun bandung indah plaza tea ning,,,,,
sun_test_track_a_00392,kota karawang t aya dina laguna 😢😢😢,,,,,
sun_test_track_a_00393,"bahasa barudak ayena nyah ngaracak, bareda jeng bahasa 2 kolot baheula kasar ge ngatur , heeh barudak baradek ayena mah kasar garihal ongkoh teu ngatur ongkoh , teu arapal ekol na tata bahasa. nya ges lanjut cuk , maklum bae lah barudak jaman now loba bahasa indopud. 🤣😂😂😂😂",,,,,
sun_test_track_a_00394,"lagu lagu sunda jaman dulu syarat akan pepatah, jd emut ka kolot anu tos teu aya 😢",,,,,
sun_test_track_a_00395,"ulah komo ieu mah bahaya, bilih pajarkeun anyaran jadi 🤣🤣🤣",,,,,
sun_test_track_a_00396,"salam lalalal yeyeyey, ora ngerti tapi da ngeunaheun,",,,,,
sun_test_track_a_00397,😂😂😂 aduhhb nyeri kulit beteung eui,,,,,
sun_test_track_a_00398,punten pisan mang da nu kakuping ku abdi sanes mepeling hungkul tapi ngahina oge,,,,,
sun_test_track_a_00399,"pasar majalengka aya teu , sedih teu d sorot akh .",,,,,
sun_test_track_a_00400,"siap, hatur nuhun nya, tong hilap share video ieu",,,,,
sun_test_track_a_00401,bangga pisan janten orang sunda ❤🥰🤩 seueur pesan moral tina lagu sunda bahasa sunda kedah dimumule sing sukses kanggo seniman sunda ❤ haturnuhun ka sadayana anu ngefans kana lagu² bahasa sunda 🤩👍👌,,,,,
sun_test_track_a_00402,"3 pemuda berbahaya emang ngabahayakeun, asli na ngabahayakeun , ulah tarik teuing ngahuleung bisi suku jeung leungeun gerak hayang joged ngadadak",,,,,
sun_test_track_a_00403,mang kaosna di jual terus hargana sabaraha?,,,,,
sun_test_track_a_00404,"muhun atuh buat neng gelis lah nu aya di ds nanggela, jdi sedih deng,",,,,,
sun_test_track_a_00405,ai ieu teh lagu tentang naon:(,,,,,
sun_test_track_a_00406,"ahayyy, mang dana lain belegug deui tapi cileupeung, 😂😂😂",,,,,
sun_test_track_a_00407,kunaon aya bunderan lauk di majalengka? sabab harita bupati na resep nguseuuuppppp 😂😂😂😂,,,,,
sun_test_track_a_00408,"enakeun pisan ieumah , pokona mantep teh azmy, 👍👍👍",,,,,
sun_test_track_a_00409,kuang kuang dina dulang kaca piring endog tongo akang akang geura hudang h**** neng geus molongo,,,,,
sun_test_track_a_00410,"baju si teteh meuli dimana nyak? 😅 nyukeun info nu terang, haa",,,,,
sun_test_track_a_00411,"top pisan lah pokokna mah mang, sumber inspirasi jeung nambah imun oge, gasspoll, 👍",,,,,
sun_test_track_a_00412,bermak teududen meberkeun samak sok ududeun 😆😆😆,,,,,
sun_test_track_a_00413,eta nu sesi mang dana geningan tiluan? apan teu kenging ganjil lain?,,,,,
sun_test_track_a_00414,salut sareng bangga ka neng azmy ku jaman ayena dina usia masih belia keneh tp teu isin ngadengungkeun lagu daerah berbahasa sunda pokokna mah sing langkung sukses insya allah kelak tiasa bersaing sareng artis papan atas,,,,,
sun_test_track_a_00415,logat sunda na kaluarkeun nenk 😁,,,,,
sun_test_track_a_00416,"teu apal artina tapi jadi sedih nying ,",,,,,
sun_test_track_a_00417,"eta nu ngagitar baju beureum, teu nanaon kang? watir kitu?🤣",,,,,
sun_test_track_a_00418,"lain mang. eta nga dislike tukang sangu koneng, lontong jeung bubur ayam,",,,,,
sun_test_track_a_00419,aya tamu ngadaang korma semoga cinta mu ke terima,,,,,
sun_test_track_a_00420,wih nuhun pisan nya tos hadir,,,,,
sun_test_track_a_00421,"stand by, mempeung nasabah karerek 😂",,,,,
sun_test_track_a_00422,"mang cobian ngadamel tekhnis ngadambel video musik sapertos kitu kumha,",,,,,
sun_test_track_a_00423,ini lagu ciptaan si neng? enakeun,,,,,
sun_test_track_a_00424,"ohh daerah maja, aya acara naon mang?? ngahaja jalan2??😁",,,,,
sun_test_track_a_00425,lagu keur urg pisan ieu mah :((,,,,,
sun_test_track_a_00426,"rekues mawar bodas atuh lah, tos aya teu acan nya!? anu tiasa di jogedan tapi na, 😂🤩🥰",,,,,
sun_test_track_a_00427,"a saran ww ieu mah nya, mun tiasa mah ngadamel konten horor deui a tapi lagu tng lingsir wengi lagu n nganggo kidung wahyu kolosebo moga moga tiasa ww nya a",,,,,
sun_test_track_a_00428,"""ceuk urang mah jelema goblog teh nyaeta"" ""ongkoh bageur pas dimenta daharen teu dibere"" goblok goblok",,,,,
