id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_01176,imibuzo ngesimo somlingisi ogulayo,,,,,
zul_test_track_c_01177,baxhaswe ngezigidi abalimi abafufusayo,,,,,
zul_test_track_c_01178,indodana kazuma ibhalele ungqongqoshe incwadi evuthayo,,,,,
zul_test_track_c_01179,guys bajabulile abantu be glorious movement ku facebook. kuya le kuya le 🤣,,,,,
zul_test_track_c_01180,kushenxe obesatshiswa ongoye,,,,,
zul_test_track_c_01181,abatholwe notshwala bokwebiwa enkantolo,,,,,
zul_test_track_c_01182,akasekho obengunobhala wokuqala omnyama we-un ukofi annan,,,,,
zul_test_track_c_01183,khona lo mosquito oyi1 ongbelesele sengize nga give up ukuw’shaya 😩,,,,,
zul_test_track_c_01184,ay mina ngihalela ukuygqobhoza ngbuye ekseni 😩😩😩,,,,,
zul_test_track_c_01185,libalahlile ababulala izihlobo kubangwa ubukhosi,,,,,
zul_test_track_c_01186,i-downs ivale igebe esicongweni,,,,,
zul_test_track_c_01187,amaphoyisa asafuna owecala lokubulala ingane nonina,,,,,
zul_test_track_c_01188,kushone abane engozini eramsgate,,,,,
zul_test_track_c_01189,isitshudeni sitholwe sishonile embhedeni wesoka 'selibalekile',,,,,
zul_test_track_c_01190,inhlansi yethemba ngokubuya kukatouch,,,,,
zul_test_track_c_01191,umampintsha usolwa ngokugweva nemali,,,,,
zul_test_track_c_01192,sinyukile isibalo sabavukuzi abashone emayini,,,,,
zul_test_track_c_01193,angilwi namandiya uma ngiwatshela ukuthi iningi lawo anobandlululo',,,,,
zul_test_track_c_01194,kudutshulwe osolwa ekubulaweni kukabobo,,,,,
zul_test_track_c_01195,@boohley siyabonga makazi - ibinkulu le weekend eskoleni bakithi kuphume nomzali 😂,,,,,
zul_test_track_c_01196,ugada abazukulu unina ‘eyobhenga’,,,,,
zul_test_track_c_01197,bafunda lukhulu  onozinti bemaritzburg kufernandez,,,,,
zul_test_track_c_01198,uhulumeni uthi amaphaphu phansi kubuya isifo sikapholoni,,,,,
zul_test_track_c_01199,indida ngobekhishwa yisisu kodwa ofe esenengozi,,,,,
zul_test_track_c_01200,"@simphiwe_eazi ""ulala nendoda ka mzala usbongile""😂😂🤣🤣 suke sekukhishwa ama files😂🤣 https://t.co/qcpk6uyqqm",,,,,
zul_test_track_c_01201,kuboshwe isoka kufa intombi eyiphoyisa,,,,,
zul_test_track_c_01202,uzobukwa nguyise ukolisi kowamanqamu ejapan,,,,,
zul_test_track_c_01203,ibhungu nephupho lokuqasha intsha efundile,,,,,
zul_test_track_c_01204,kusolwa isoka ngesidumbu ebesisemfuleni,,,,,
zul_test_track_c_01205,bazothathelwa izinyathelo abanogcobho - ramaphosa,,,,,
zul_test_track_c_01206,kuxabene ubendle phakathi kukakelly khumalo nozandie,,,,,
zul_test_track_c_01207,uyaqonga umbango wokuhola i-ancyl,,,,,
zul_test_track_c_01208,owebanyana ubonga uyise ngokumeseka ebholeni,,,,,
zul_test_track_c_01209,ukomphela usephelelwa yisineke,,,,,
zul_test_track_c_01210,zihlanzwa kahle izimoto kuleli,,,,,
zul_test_track_c_01211,amaciko azoveza ilaka lawo kosopolitiki bakuleli,,,,,
zul_test_track_c_01212,bafuna kuboshwe iphoyisa,,,,,
zul_test_track_c_01213,isilomo semazembe sinetwetwe ngesupersport,,,,,
zul_test_track_c_01214,baboshelwe ukutholwa nensangu,,,,,
zul_test_track_c_01215,@thobemakhathini @anda_bongoza aiybo ugxumiswa yintoni nje ngoba iryt lento😂,,,,,
zul_test_track_c_01216,kufezeke iphupho esebenza neh&m,,,,,
zul_test_track_c_01217,"@malumskhulu zibulale zonke nje, ebe ezikhipha 🤣🤣🤣🤣🤣",,,,,
zul_test_track_c_01218,owesifazane ubulawe ngesibhamu elele esitolo,,,,,
zul_test_track_c_01219,"been invited for lunch, lapho ngyafa ibhabhalazi 😭😭😭 https://t.co/9fah2aaval",,,,,
zul_test_track_c_01220,uhulumeni usebenzise ur51b budlabha,,,,,
zul_test_track_c_01221,@_madlokovu_ mina ngikhalela iz’lwane nje lezi ezifele ubala 🙆🏾‍♂️😂😂😂,,,,,
zul_test_track_c_01222,indodakazi isola uyise ongusomabhizinisi ngokuthwala,,,,,
zul_test_track_c_01223,usatokile osolwa ngokubulala umyeni,,,,,
zul_test_track_c_01224,injabulo kowamajita ngomphumela we-afcon,,,,,
zul_test_track_c_01225,osola umabe ngokumhlukumeza udlulela eccma,,,,,
zul_test_track_c_01226,"@thabiso_gawen ngiyahlanya mine ngako ngi single, i trip i mean trip ngilihlanya😭😭😭😭",,,,,
zul_test_track_c_01227,uzikalala ungabaza omakadebona,,,,,
zul_test_track_c_01228,kuqedwe usizi kuvulwa imizi namabhuloho,,,,,
zul_test_track_c_01229,abayizwa eyokugixabezwa kwamaphoyisa kamasipala  'angabonakali'      ngezigidi,,,,,
zul_test_track_c_01230,mese kuba ile dawg uma ngise town mengimubona ngimucela angishayele iyngoma ezuw 3 ngimunike esncane.ave enomoya okhululekile 🙌🏿 https://t.co/qia5gvprlz,,,,,
zul_test_track_c_01231,kuboshwe abasolwa ngenkohlakalo e-eskom,,,,,
zul_test_track_c_01232,bashaqekile ngengane eshaywe wumbani,,,,,
zul_test_track_c_01233,oweladies house nesifiso sokuvikela abesifazane,,,,,
zul_test_track_c_01234,owengoma inanana uyibona ivala unyaka,,,,,
zul_test_track_c_01235,bashaqekile bethola owesifazane enqunu eshonile,,,,,
zul_test_track_c_01236,unzimande uncoma izinhlelo zenyuvesi,,,,,
zul_test_track_c_01237,@xihlukemabasa2 ugogo wami uhlale esho kanje njalo mangihamba ekhaya 😢,,,,,
zul_test_track_c_01238,kusane mpumelelo yami nje esavaliwe engakathintwa nhlobo nje 🤞🏾👏🏾🙏🏽,,,,,
zul_test_track_c_01239,ikusasa alaziwa kwabaphelelwa yizinkontileka,,,,,
zul_test_track_c_01240,iyaqina eyokukhulelwa kukadj ingane yesibili,,,,,
zul_test_track_c_01241,ukuxozela kwasesaudi arabia kungase kunyuse intengo kaphethroli,,,,,
zul_test_track_c_01242,kuboshwe nomphathi wabaphenyi kwelokubulala,,,,,
zul_test_track_c_01243,kuzoshuba kothisha abakhulelisa abafundi,,,,,
zul_test_track_c_01244,owebay ukhale ngobudedengu bedliwa,,,,,
zul_test_track_c_01245,sebegadwa ngabazali othisha abasatshiswayo,,,,,
zul_test_track_c_01246,abathenwe abantu abadlwengulayo,,,,,
zul_test_track_c_01247,"niney'nsizwa ngakini qhawe, thina sishaya indishi nje le eyeshaya asiyazi 😂😂👍👍 https://t.co/bgtqslrok8",,,,,
zul_test_track_c_01248,"abantu bezikhala cishe bangiqeda ngoo ""speaker"" ngithi bakhuluma ngemikhandlu 😭 jack waze wasigila nge busy i hate it here.",,,,,
zul_test_track_c_01249,@mandlanzisoweto bra 🤣 ngihleke ngaze ngakhala. uchicken naye kodwa akaboni ukuthi umah ubusy,,,,,
zul_test_track_c_01250,ukekana ubalisa ngesikimu,,,,,
zul_test_track_c_01251,kusize amaphoyisa befuna ukubhaliswa ngo’dli’ ekolishi,,,,,
zul_test_track_c_01252,kuvalwe-213 wezabaqola ngama-debit order,,,,,
zul_test_track_c_01253,[imibono] sekunongwe namanga ngoba umfo kamasinga esethule,,,,,
zul_test_track_c_01254,siyadumaza isimo sedolobha umphithi,,,,,
zul_test_track_c_01255,abaphethe upitso bavivela ukubonana nesundowns enkantolo,,,,,
zul_test_track_c_01256,kufunwa isiboshwa eseqile,,,,,
zul_test_track_c_01257,kudlangile ukuhlukunyezwa kwabafana ngokocansi,,,,,
zul_test_track_c_01258,indodana yomuntu mos le😳😳😳 https://t.co/4z9hopcxo9,,,,,
zul_test_track_c_01259,izimpohlo zikhala ngoneka amaphenti budlabha ehostela,,,,,
zul_test_track_c_01260,i-bucs nethuba lokubuyisa izinduku,,,,,
zul_test_track_c_01261,ususe umsindo umdlali wechiefs ngokufuna ukudlala,,,,,
zul_test_track_c_01262,uzimisele ukunika urantie ithuba lesibili,,,,,
zul_test_track_c_01263,isikhwele isosha 'libulala' umlamu,,,,,
zul_test_track_c_01264,kuyengwe abasebenzi bahlaselwa,,,,,
zul_test_track_c_01265,isitshudeni sibhokodwe yisoka laso safa,,,,,
zul_test_track_c_01266,imeya ichaza ngetulo lokuyisoconga,,,,,
zul_test_track_c_01267,isililo kugoduka ingqalabutho,,,,,
zul_test_track_c_01268,i-sassa ixwayisa ngabadunga umphakathi,,,,,
zul_test_track_c_01269,kuxwayiswe uhulumeni ngokuvikelwa kwabasemajele,,,,,
zul_test_track_c_01270,uvalo ezinduneni kudutshulwa enye yafa,,,,,
zul_test_track_c_01271,ungqongqoshe ufuna eyesibonelelo sezingane inyuke ngemuva kobhubhane,,,,,
zul_test_track_c_01272,'kulo nyaka akuwinwa moto',,,,,
zul_test_track_c_01273,abashushisi bathi uninow wayekuhlelile ukudlwengula edros,,,,,
zul_test_track_c_01274,owothando nes'thembu usengumculi,,,,,
zul_test_track_c_01275,baxoshelwe ama-toilet paper abafundi,,,,,
zul_test_track_c_01276,bayanda ababoshiwe bephule okathaqa,,,,,
zul_test_track_c_01277,@khozacebo mina ngphuma manje ayisbhekani bese bebeyisa ngathi bengibancengile nokudla 😂,,,,,
zul_test_track_c_01278,ngiyalala mina. i’m not on holiday. 😂 https://t.co/mjhfraovjt,,,,,
zul_test_track_c_01279,sinyukile isibalo sobugebengu e-kzn,,,,,
zul_test_track_c_01280,i was very active on twitter ngingakajoli 😌 manje sengyanikhohlwa 🌚,,,,,
zul_test_track_c_01281,kulimale abawu-22 kushayisana itekisi neveni,,,,,
zul_test_track_c_01282,ukhunjulwe njengomuntu obenamahlaya ubhodloza,,,,,
zul_test_track_c_01283,uzimisele ngokulwela abesifazane uma enqoba kowokhozi fm,,,,,
zul_test_track_c_01284,"""asehleni siyiphumuze😒"" kusho mina seng'thenge imoto🚗 nghamba nabangan bami'🙄!!",,,,,
zul_test_track_c_01285,@drphomolo no i'll never ngiyigwala mina😭😭😭 what if ngdliwa inyoka ngasawtholi naloyo 10m😭😭😭,,,,,
zul_test_track_c_01286,uzikalala uncoma odokotela basecuba,,,,,
zul_test_track_c_01287,bahubhane esteji bebanga ingoma,,,,,
zul_test_track_c_01288,izibalo ezishaqisayo ngabafundi abadla izidakamizwa ezikoleni,,,,,
zul_test_track_c_01289,"isabelomali esizohlomulisa intsha, isimame naboselwa",,,,,
zul_test_track_c_01290,"@shange033 uzoba goba kwaal😂banamaga! abakwaz kahle wena, bakuzwa ngendaba😂",,,,,
zul_test_track_c_01291,@sethamdluli lol ngyajabula homeline uma sibona ngokfana 😁,,,,,
zul_test_track_c_01292,ubarker kubhekwe atakule usuthu,,,,,
zul_test_track_c_01293,ushayiswe yimoto wafa owasinda engozini,,,,,
zul_test_track_c_01294,‘ayethengwa amavoti enasrec’ - owayengungqongqoshe,,,,,
zul_test_track_c_01295,umunyu kukhonjwa 13 wabashonile,,,,,
zul_test_track_c_01296,ujabulile ngesenzo sikasomizi umndeni kabobo,,,,,
zul_test_track_c_01297,kuboshwe ofake ingane ethoyilethi,,,,,
zul_test_track_c_01298,uphenyo ngabasolwa ngokudubula amalungu omphakathi entuzuma,,,,,
zul_test_track_c_01299,@crimeairnetwork -uthi isgele asikho kanti ubaselwa ukuthi usele emashini 😹,,,,,
zul_test_track_c_01300,istars ifuna ukuguqula irekhodi ngepirates,,,,,
zul_test_track_c_01301,isexwayiso ngabaqola abantu ngamaselula,,,,,
zul_test_track_c_01302,sengi lithwithile ngicela ukukhipha umuntu wami siyodla into ka fayfhandilethe🤲🤲🤲🤲 #familymeeting #uyajola99 #iamsinglebecause https://t.co/7s3rn8bgkm,,,,,
zul_test_track_c_01303,uboshiwe owesilisa (21) 'obezivikela' ngogebhezi lukanina owafihlwa ngo-2001,,,,,
zul_test_track_c_01304,abakalutholi usizo abashelwa yindlu,,,,,
zul_test_track_c_01305,kukhalwa ngamaphara azitika ngocansi esikoleni emlaza,,,,,
zul_test_track_c_01306,kukhonjwa iwunga kudutshulwana kufiwa,,,,,
zul_test_track_c_01307,inhlokomo amaphoyisa enqatshelwa ibheyile,,,,,
zul_test_track_c_01308,since ubuyile la on twitter uqhuba intwala ngewisa bus 😂😂 ngithuli nje ngiyabuka @busiswam,,,,,
zul_test_track_c_01309,isekubhaceni imenenja kamjek'jelwa ngezinsongo zokubulawa,,,,,
zul_test_track_c_01310,usebizwa ‘ngesipoki’ onomazisi oveza ukuthi usashona,,,,,
zul_test_track_c_01311,bamashele osolwa ngokubulala umfundi,,,,,
zul_test_track_c_01312,umunyu ekhumbula owafela ethoyilethi,,,,,
zul_test_track_c_01313,kukhuzwa abakwashembe ngezingoma zobumnandi emathempelini,,,,,
zul_test_track_c_01314,zihamba ngolayini' izinto kulady du,,,,,
zul_test_track_c_01315,i-diff ikulethela izilomo zabalingisi,,,,,
zul_test_track_c_01316,kusolwa inkinga yezimali owesifazane 'eqotha' umndeni,,,,,
zul_test_track_c_01317,ufuneka uphoxekile kubhuntsha impi,,,,,
zul_test_track_c_01318,amagoli azolamulela ugabuza ekuhhewulweni abalandeli: mangena,,,,,
zul_test_track_c_01319,"kwakonakele ngempela ke lapha kuhlangene ubuka olumehlo mancane, sikhuphuka nomkhaya wami. 😤 the background music is inja by maqhikiza, 1/2 songs i selected. a very special s/o and thanks to @nommkhize1. 🫶🏽",,,,,
zul_test_track_c_01320,ubona isixazululo sodonga lwebucs,,,,,
zul_test_track_c_01321,kushiswe izitolo zabokufika epitoli kwebiwa nempahla,,,,,
zul_test_track_c_01322,‘ubulale’ uninakhulu ngephini obelwa,,,,,
zul_test_track_c_01323,ubopha isoka elithi uyathakatha,,,,,
zul_test_track_c_01324,luhamba phambili uhlelo lokhozi fm ivuka afrika,,,,,
zul_test_track_c_01325,ulorch ukhumbule umfowabo ongasekho ngegoli,,,,,
zul_test_track_c_01326,ubonga imtv usomahlaya ngohlelo lwakhe,,,,,
zul_test_track_c_01327,bashaqekile eqhunyelwa yiselula eyishaja wafa,,,,,
zul_test_track_c_01328,umsakazi wokhozi engomeni kamaskandi,,,,,
zul_test_track_c_01329,ushaqekile umndeni ngomhlengikazi obulewe,,,,,
zul_test_track_c_01330,amaphara ayagoloza ukusuka esizindeni,,,,,
zul_test_track_c_01331,ithuba entsheni efuna ukungena kwezamafilimu,,,,,
zul_test_track_c_01332,umhlangano ngedog style ubhuntshiswe abalandeli,,,,,
zul_test_track_c_01333,libheke ukubuya nendondo ele-netball,,,,,
zul_test_track_c_01334,@chefscott_ angibacabangi😩😩😩 ngigwala kabi umuntu ongifuna u10k per month girlfriend allowance no shame angikho lapho,,,,,
zul_test_track_c_01335,@zeekamageba makunje angishayisi. ukube ulapho ngabe useyaphuma e8pm elenke kodwa ke. i think he thinks there is no tracker kulenkabi yakhe ubona ukuthi abanye bangamagwala. induna isishilo ukuthi akajutanga ayimtholi ocingweni 🙄,,,,,
zul_test_track_c_01336,bafuna kube yicala ukubandlulula,,,,,
zul_test_track_c_01337,ungqokloze abaphathi bakhe ngenhlamvu,,,,,
zul_test_track_c_01338,kufe umfundi (15) empini bebanga intombi,,,,,
zul_test_track_c_01339,bafuna ijaji ophenyweni ongoye,,,,,
zul_test_track_c_01340,'bekuyisibusiso ukulingisa kwisibaya',,,,,
zul_test_track_c_01341,@tinydlamini3 kodwa esebona intshebe eyisdleke izophazamisa😂😂😂😂😂,,,,,
zul_test_track_c_01342,bavale umgwaqo bethi abanakiwe,,,,,
zul_test_track_c_01343,kubi kwabathenga ezokushayela,,,,,
zul_test_track_c_01344,amadoda aphika awokubulala eglebelands,,,,,
zul_test_track_c_01345,yithuba lokuhlola abadlali bethu abadala - barker,,,,,
zul_test_track_c_01346,@nuttyy @mlota_azola lo ngathi uzifunela umasbhebhisane nje 🤣🤣🤣🤣,,,,,
zul_test_track_c_01347,ufelix usola ukini ngokudicilela phansi isithunzi sakhe,,,,,
zul_test_track_c_01348,@zimemsomi 🤣🤣 lapho akubona obami ngedwa kodwa ngibushaya ngedwa.,,,,,
zul_test_track_c_01349,lithole ibheyili iphoyisa elisolwa ngokugwazisa,,,,,
zul_test_track_c_01350,ezimnandi kwehliswa i-repo rate,,,,,
zul_test_track_c_01351,ukhuzani usayinise umaskanda wesifazane,,,,,
zul_test_track_c_01352,uvalo lokudilizwa lwamnika isibindi,,,,,
zul_test_track_c_01353,kushone ingane (4) emlilweni oqalwe yi-heater enewcastle,,,,,
zul_test_track_c_01354,zibuya ngegiya eliphezulu izinhlelo zemoja love,,,,,
zul_test_track_c_01355,@mzwengonyama kanye but kwangenicala after lesosgameko ngangizalwa uhlanya mina🤦🏾‍♂️,,,,,
zul_test_track_c_01356,obesemkhunjini wase-india uphuthunyiswe esibhedlela kukubi,,,,,
zul_test_track_c_01357,kuminze iphoyisa lidoba olwandle,,,,,
zul_test_track_c_01358,uvalo kuhoxiswa izicelo kwabesibhakela,,,,,
zul_test_track_c_01359,ukuba ubaba use khona ngabuyajabula ngabe uyangibona ngabuyaziqhenya 🪦 https://t.co/uouxbumxxd,,,,,
zul_test_track_c_01360,kuboshwe abebeshada nezimenywa enseleni,,,,,
zul_test_track_c_01361,bamshisa ngabilayo bamshayela ngesipikili,,,,,
zul_test_track_c_01362,ubonge ukusinda edunwa imoto owokhozi,,,,,
zul_test_track_c_01363,ezothando: sengikhathele wukulinda umshado engathenjiswa wona,,,,,
zul_test_track_c_01364,i-anc ifisa ukwakha ubumbano,,,,,
zul_test_track_c_01365,kufezeke iphupho kugigi nge-ambitiouz,,,,,
zul_test_track_c_01366,izifundiswa ezingasebenzi zicikwa yizikhulu,,,,,
zul_test_track_c_01367,isililo ngamakhansela agweva namaphasela okudla,,,,,
zul_test_track_c_01368,ugxeka udlame ematekisini nokubulawa kwamakhansela,,,,,
zul_test_track_c_01369,ezothando: ngimthanda ngenhliziyo yami yonke kodwa ngihlukemezekile,,,,,
zul_test_track_c_01370,@zammykhanyile -lmao bengazi ukuthi uyangmaketha yazi 😭,,,,,
zul_test_track_c_01371,bafuna ikhonjwe indlela imenenja yetheku eboshiwe,,,,,
zul_test_track_c_01372,@stundero_007 yaz nje amabhadi lokhu sidunuselwa 🤦🏾‍♂️,,,,,
zul_test_track_c_01373,@nozipho_poswa @busiswastemele lol ubone kuthi hayi lo muntu akaseyedwa... 🤣🤣🤣,,,,,
zul_test_track_c_01374,kubhuntshe eyegqubu katete nomthalane,,,,,
zul_test_track_c_01375,utovey utusa umlando wabakuleli kwesokuqeqesha ibafana,,,,,
zul_test_track_c_01376,umiddendorp ucikwe abalandeli abagxeka u-akpeyi,,,,,
zul_test_track_c_01377,akuvumelekile ukumba nokugcina idayimane ngaphandle kwemvume kuleli,,,,,
zul_test_track_c_01378,injabulo emacikweni kuhoxiswa amacala awo,,,,,
zul_test_track_c_01379,ucishe waphahluka ngokufa kukasenzo,,,,,
zul_test_track_c_01380,@iamthobani kodwa ngo bhebi wami nengane yami 😭😭😭 naba besifaka ezindabeni esingangene kuzo,,,,,
zul_test_track_c_01381,bakhathazekile kuhlehliswa icala abalandeli bowayeyimeya,,,,,
zul_test_track_c_01382,imibuzo ngokungaboshwa kukawatson,,,,,
zul_test_track_c_01383,kuzoba nokukhala nokugedla kwamazinyo ekzn ngemotsepe league,,,,,
zul_test_track_c_01384,u-dj sbu usekulungele ukushadelwa,,,,,
zul_test_track_c_01385,bazokuhlanyisa abafana uzohamba usibuza ukthi khona into erongi yini ngawe🤷🏾‍♀️😂,,,,,
zul_test_track_c_01386,@lordwick_mei ilelirasta nje 😡😡😡 kodwa kushoniwe,,,,,
zul_test_track_c_01387,okusha ngokubulawa kwesitshudeni sasedut,,,,,
zul_test_track_c_01388,ungizwe usolwa ngokushaya umkakhe,,,,,
zul_test_track_c_01389,sisabalele isililo ngokudlula kukabra mesh,,,,,
zul_test_track_c_01390,basebumnyameni ngenkosi ethunjiwe,,,,,
zul_test_track_c_01391,injini yecity izolibhekisa phesheya,,,,,
zul_test_track_c_01392,kubhlungu umpimbo kugwinyeka kanzima lapho ngihalela inyama yenhloko kanjan eyyyy 😫,,,,,
zul_test_track_c_01393,kukhalwa ngesinyama kumayambela,,,,,
zul_test_track_c_01394,nongenalo ngisho ukhamba nje lolu senithi lezulu⚡️⛈🌩inina,,,,,
zul_test_track_c_01395,indida ngesithombe sikababes wodumo nomampintsha,,,,,
zul_test_track_c_01396,lisekubhaceni isoka elibulele obengasalifuni,,,,,
zul_test_track_c_01397,uzonyuka futhi uphethroli,,,,,
zul_test_track_c_01398,"ngoba ave ninamanga njalo la ekhaya. nize niqambe amanga sekushoniwe. fake news peddlers, conduits of lies and purveyor of divisive evil 😷 https://t.co/qh7oyh6yvv",,,,,
zul_test_track_c_01399,#ancmanifesto: uramaphosa nesisombululo kwabantula imisebenzi,,,,,
zul_test_track_c_01400,uvuleke amehlo ngomlingiswa ongumqwayizi,,,,,
zul_test_track_c_01401,"sengigudile, ngageza, ngagqoka kahle, nganuka kahle. sengyobangena 😉",,,,,
zul_test_track_c_01402,badube ukusebenza abahlola icovid-19,,,,,
zul_test_track_c_01403,kusolwa umbango womzila wamatekisi kudutshulwa kubulawe umshayeli wemoto ebilayishe othisha,,,,,
zul_test_track_c_01404,elinye ithuba kubadlali abebezochithwa kwichiefs,,,,,
zul_test_track_c_01405,amabandla angayikhokhi intela azobona,,,,,
zul_test_track_c_01406,izigebengu zingcwatshwe okwamaqhawe elokishini,,,,,
zul_test_track_c_01407,kudutshulwe obephelezela ungqongqoshe emlaza,,,,,
zul_test_track_c_01408,basenkingeni abesilisa abasabiswa ngamacala okudlwengula angekho,,,,,
zul_test_track_c_01409,bafuna 'uthishanhloko' axoshwe,,,,,
zul_test_track_c_01410,manje uma sebephushwa njengezinkomo zingena edamu😳😳😳😩 https://t.co/xbirqfdj0k,,,,,
zul_test_track_c_01411,@news24 hebana sithumela ingane zethu lathina singafuneki khona kwenzakalani kanti ⁉️ umzali awumfuni eskoleni kanjani🤔🤔🤔🤔,,,,,
zul_test_track_c_01412,ubuthelezi ukhale ngenzondo kubaholi be-anc,,,,,
zul_test_track_c_01413,kushone abesifazane abawu-13 engozini yetekisi namaloli amabili kwazulu-natal,,,,,
zul_test_track_c_01414,bathembisene umshado ukhaya nomercutio,,,,,
zul_test_track_c_01415,ubolele ekhaya labantu abadala,,,,,
zul_test_track_c_01416,basenkingeni othisha abaholelwa yizikole,,,,,
zul_test_track_c_01417,kushaqeke abagibeli kubulawa umshayeli webhasi,,,,,
zul_test_track_c_01418,uhlelo nethuba lokubuyisana nezingane emadodeni,,,,,
zul_test_track_c_01419,baphelelwa yithemba ngoduke eyoqala emsebenzini,,,,,
zul_test_track_c_01420,kuphenywa ngosabise ukudlwengula ingane,,,,,
zul_test_track_c_01421,kunqanyulwe inkontileka yowe-ecr,,,,,
zul_test_track_c_01422,ibhemile bebanjwa bebhema ehlathini,,,,,
zul_test_track_c_01423,ikhale ngokuhlukunyezwa imeya idedelwa kwelezinsolo zokubulala,,,,,
zul_test_track_c_01424,kuvela abasolwa ngokubulala umabhalane,,,,,
zul_test_track_c_01425,i’downs ifuna ukuzithoba inhliziyo ngosuthu,,,,,
zul_test_track_c_01426,@twana_mashandu -just imagine! lmao aibo mina ngavuswa amaphoyisa ngekhiye ngilele 😭,,,,,
zul_test_track_c_01427,"yazi uma nisaqala kuvele kube sengathi nidalelwene, livuthe bhee..!! ngathi nizoshada 😭😭",,,,,
zul_test_track_c_01428,"isigejane sabalandeli bakaria aledwaba ebesitheleke lapho kunokhetho khona lwezikhundla zobuholi besafa, esandton city convention centre. 📷 nhlanhla sithole https://t.co/c1imvmetrh",,,,,
zul_test_track_c_01429,lapho amehlo ayagwaza ubuthongo but ngibhekile 🤷🏾‍♂️,,,,,
zul_test_track_c_01430,bakhomba owazibulala kwelezicubu zabantu,,,,,
zul_test_track_c_01431,@mangalaabongile yey! mfo ngeke zonke futhi🤣,,,,,
zul_test_track_c_01432,ithalente lisezingeni kwithe voice sa,,,,,
zul_test_track_c_01433,owe-ancyl usocongwe ephuma kokhuleka,,,,,
zul_test_track_c_01434,ufuna ur2m wesinxephezelo oshumpulwe ibele yisibhedlela,,,,,
zul_test_track_c_01435,usox uzoxwayisa intsha ngezidakamizwa,,,,,
zul_test_track_c_01436,lapho ubuzwa umjita ongondli 😑 https://t.co/cr7zqwvjz4,,,,,
zul_test_track_c_01437,bafuna ikolishi libabuyisele emsebenzini abebeyitoho,,,,,
zul_test_track_c_01438,yaz mase uthole intombi entsha le endala vele kube ngathi isalukazi se china 😢🤦‍♂️ https://t.co/uef3byqwew,,,,,
zul_test_track_c_01439,uhulumeni umukele isinqumo senkantolo kwelomhlaba,,,,,
zul_test_track_c_01440,"@zanele_09 my mom lost her eyesight, my dad couldn’t talk either ulaka lulukhulu🥺 abalozi can be angry mina i was shit scared to go to the waters bawaletha kimi😭😭😭 ngiyengihalazela last month sengivalekamadlebe ngifa yisbhobo nekhanda😭",,,,,
zul_test_track_c_01441,kuzoboshwa abanye ngecala lethenda yezigidi,,,,,
zul_test_track_c_01442,usonkontileka ugqitshwe umgodi besebenza,,,,,
zul_test_track_c_01443,"@untulizempi28 abantu abangazange beqhathwe, bafuna ukshawa zinsizwa🤞🏾",,,,,
zul_test_track_c_01444,usengumdlali wesundowns ujeremy brockie,,,,,
zul_test_track_c_01445,"sengisaba noku thimula, forget nje to cough. 😩",,,,,
zul_test_track_c_01446,kubatshazwa isihluku okubulawe ngaso ikhehla,,,,,
zul_test_track_c_01447,ezothando: silungiselela ukushada kodwa angisaluthokozeli ucansi,,,,,
zul_test_track_c_01448,[imibono] nginemibuzo ngodaba lomhlaba,,,,,
zul_test_track_c_01449,@mmqwashu musa ukudakelwa @julius_s_malema wena manje enzenjani ahlale emjondolo izingane zakhe zingafundi? wena wenzenjani ngempilo yakho nomndeni wakho?? yeka ukusangana bafo 🤞🏼 kusho ukuthi uyajabula njengoba kubalawa abantu abamnyama njengo cyril,,,,,
zul_test_track_c_01450,baphume ngesamagundane kusha ibhilidi,,,,,
zul_test_track_c_01451,ipirates ishoda ngohlatshwayo - ‘nsimbi’ sangweni,,,,,
zul_test_track_c_01452,uyise kameyiwa usola ukugwazelwa,,,,,
zul_test_track_c_01453,"o-anti bayahlupha, umuntu ehlulwe umendo wakhe, abuye azoba ubhongoza la, nywe nywe “kukithi la” fakhi 🤬",,,,,
zul_test_track_c_01454,bashayana ngamakhanda ngobuselaphi,,,,,
zul_test_track_c_01455,'sonke kumele sigxekwe ngokuhluleka ukubhekana nokuhlukana kwenhlangano',,,,,
zul_test_track_c_01456,izitshudeni zikhala ngokukhishwa ngodli ongoye,,,,,
zul_test_track_c_01457,ithuba lokuhlomula ngemisiko   ka-ayanda kubafundi bakamatric,,,,,
zul_test_track_c_01458,ujaiva zimnike usedumisa umaskandi egermany,,,,,
zul_test_track_c_01459,sivaliwe esikampanza esabc,,,,,
zul_test_track_c_01460,udedelwe umyeni owataxa uthishanhloko,,,,,
zul_test_track_c_01461,isexwayiso ngabaqola ngemeya,,,,,
zul_test_track_c_01462,uxhamazelile uhulumeni esibuyisela esigabeni sokuqala,,,,,
zul_test_track_c_01463,kusolwa izihlobo etholwa eweni efile emzimkhulu,,,,,
zul_test_track_c_01464,ngikujabulele ukuphinda ngiqeqeshe: riky rick,,,,,
zul_test_track_c_01465,amanyuvesi ami ngomumo ngezicelo,,,,,
zul_test_track_c_01466,akakafihlwa owanqunywa ikhanda,,,,,
zul_test_track_c_01467,bazohleka bodwa abasembonini yamatekisi njengoba  bezothola uxhaso,,,,,
zul_test_track_c_01468,umantashe uphika eyokugwazela izintatheli ukuvimba udaba ngocansi nesitshudeni,,,,,
