id,text,anger,fear,joy,sadness,surprise
esp_test_track_a_00365,aqui la pregunta es quien madres quiere saberla? para hacer el ridiculo?,,,,,
esp_test_track_a_00366,forem la peor película que mala,,,,,
esp_test_track_a_00367,"k mentiroso, xk no sacaste al hijo d adela noriega y carlos salinas d gortari???",,,,,
esp_test_track_a_00368,"y cuando van a hablar de medellin , donde no hay de que hacer un caldo en elecciones para alcaldia",,,,,
esp_test_track_a_00369,desde que te fuiste me olvidaste amor,,,,,
esp_test_track_a_00370,ya vienen a criticarlla paa enfadarla ush ush fueraaa heaters,,,,,
esp_test_track_a_00371,para verlos namás parados.como momias ...chasm!😂,,,,,
esp_test_track_a_00372,"no sé, sus fanáticos me aterran. 😅",,,,,
esp_test_track_a_00373,castigo a alguna lacra correista?,,,,,
esp_test_track_a_00374,a =amorosos e=hermanos m=mejores que nada e=hermosos los amo,,,,,
esp_test_track_a_00375,alguien en cuarentena que no entienda un carajo !,,,,,
esp_test_track_a_00376,@<username> me encantan tus videos los editas muy bien y la música siempre pega con el video 👍🏻👍🏻😊😊👌🏼👌🏼👌🏼,,,,,
esp_test_track_a_00377,ooo que animales tan raros y que pavor de estos animales,,,,,
esp_test_track_a_00378,pobre perrito dame like triste😢,,,,,
esp_test_track_a_00379,omg! me muero de verdad,,,,,
esp_test_track_a_00380,dejen de subir estas estupideces a youtube que dan asco encima son re tontos,,,,,
esp_test_track_a_00381,q echo vergas hisiste asustar jaja pensaba q ya no ivas a subir videos ajaj t pasast jaja,,,,,
esp_test_track_a_00382,los haters son basuras,,,,,
esp_test_track_a_00383,que tontos los nazi,,,,,
esp_test_track_a_00384,que extraño hoy vi coraline y quedé perturbado ahora hasta en youtube me la recuerda :(,,,,,
esp_test_track_a_00385,la odio es la peor de las youtuber siempre va a ganar gibby y lulu99,,,,,
esp_test_track_a_00386,hermosa linduras llegamos . poorfin somos 10 millones,,,,,
esp_test_track_a_00387,😭😢 like si te dio tristeza,,,,,
esp_test_track_a_00388,que asco de canción con el mismo nombre de la patrona de @<username> kenia os ❤️♥️,,,,,
esp_test_track_a_00389,enseñas súper bien👍,,,,,
esp_test_track_a_00390,gente pendeja:primero todos:nadie te pregunto,,,,,
esp_test_track_a_00391,me hacen llorar ❤,,,,,
esp_test_track_a_00392,parece que el @<username> encontró el género musical donde puede explotar toda su voz. éxitos mijita ❤️,,,,,
esp_test_track_a_00393,pero pobrecito juanito🥺🥺,,,,,
esp_test_track_a_00394,que asco no sabe cantar ni con auto tun,,,,,
esp_test_track_a_00395,"que sorpresa, quien diría que petro si era igual que chávez😆",,,,,
esp_test_track_a_00396,lo que mas me da pavor de la tierra es el océano y los animales marinos que hay adentro,,,,,
esp_test_track_a_00397,falto la música de intro 😥👌🏽,,,,,
esp_test_track_a_00398,te extraño regresa,,,,,
esp_test_track_a_00399,@<username> medio mucho sentimiento pobrezitos 😔☹,,,,,
esp_test_track_a_00400,es un repugnancia el cortometraje de frozen,,,,,
esp_test_track_a_00401,la niña tiene futuro como actora de telenovela 😂,,,,,
esp_test_track_a_00402,woow que vídeo tan grandioso😮,,,,,
esp_test_track_a_00403,la de sheky me da cringe :( y lade el taxi y pyky,,,,,
esp_test_track_a_00404,me dio mucha pena y llore dale like,,,,,
esp_test_track_a_00405,@<username> se volvió un asco,,,,,
esp_test_track_a_00406,"se me quedaron cortos, creo que yo di un salto como de 3 metros, cuando vi que quede en cu 😂 ❤",,,,,
esp_test_track_a_00407,los japoneses estan preparando los mega zords algo malo se viene,,,,,
esp_test_track_a_00408,que porqueria de video y de youtubers,,,,,
esp_test_track_a_00409,que asquerocidad de vídeo esta mejor la kenini linduras de mierda xd °>°,,,,,
esp_test_track_a_00410,por q nunca he sabido hacer una cosa tan facil,,,,,
esp_test_track_a_00411,yo sigo sin entender como se hace esta operación. +7+(-9).(+5),,,,,
esp_test_track_a_00412,de ley me asusté en el final,,,,,
esp_test_track_a_00413,esto si es motivo de celebración! ya dejemos de apoyar deportes que no lo merecen (fútbol),,,,,
esp_test_track_a_00414,imagínate sales de cagar y lo primero q ves es un tiroteo,,,,,
esp_test_track_a_00415,la esquizofrenia anda muy fuerte 😂😂,,,,,
esp_test_track_a_00416,quiero vivir en korea pero soy pobre xd :' (,,,,,
esp_test_track_a_00417,que mierda pre fiero comer mierda de baca mas,,,,,
esp_test_track_a_00418,pobre s perros 😞😢,,,,,
esp_test_track_a_00419,en esito gastan el dinero que les damos boludos,,,,,
esp_test_track_a_00420,me perturban ñas chichis de sofía le tiemblan cuando baila 😖,,,,,
esp_test_track_a_00421,madre mía 2 horas,,,,,
esp_test_track_a_00422,que cringe de policias tenemos,,,,,
esp_test_track_a_00423,sii... cuando comen otra carne se les habren los ojitos de placer... bastante hipocritas,,,,,
esp_test_track_a_00424,menudo video de mierdaaa,,,,,
esp_test_track_a_00425,me confundió aun mas 😭✋,,,,,
esp_test_track_a_00426,like si amas viajar así como @<username> comunica,,,,,
esp_test_track_a_00427,quien dice yo digo si mi amor eso me mato de risa jajajajajajajaj,,,,,
esp_test_track_a_00428,te amo soy tu fan numero 1,,,,,
esp_test_track_a_00429,una mujer exitosa con una 💩de esposo,,,,,
esp_test_track_a_00430,fue muy util,,,,,
esp_test_track_a_00431,todas las personas que colocaron dislike son asesinas inmaduras,,,,,
esp_test_track_a_00432,adopten a los perros las personas que abandonen a los perros se ban al infierno,,,,,
esp_test_track_a_00433,y cuántos artistas con verdadero talento están comiéndose la camisa. terrible esto.,,,,,
esp_test_track_a_00434,pase lo que pase no compren esa madre para que sea un fracaso para la empresa y dejen de fabricarlo.,,,,,
esp_test_track_a_00435,mas vale que intente vengarse o dejare de ver tus videos,,,,,
esp_test_track_a_00436,😍😍🤩😱😱 estoy flipando,,,,,
esp_test_track_a_00437,bb me encanto,,,,,
esp_test_track_a_00438,pobrecitos todo por culpa de nosotros lo humanos,,,,,
esp_test_track_a_00439,tu puedes cuy tu puedes llegar al millón,,,,,
esp_test_track_a_00440,1m de likes omg si que en yt la van a romper wow,,,,,
esp_test_track_a_00441,maría paulina excelente video! 😉,,,,,
esp_test_track_a_00442,pobres perritos: (,,,,,
esp_test_track_a_00443,que malas palabras desir estupidos like,,,,,
esp_test_track_a_00444,con esto ya superaron a endgame alv,,,,,
esp_test_track_a_00445,asustaria y daria supenso si la hacen version humano,,,,,
esp_test_track_a_00446,"sos un genio, sin palabras",,,,,
esp_test_track_a_00447,estos pendejos se creen cualquier mentira que este youtube...,,,,,
esp_test_track_a_00448,a mí me mordió un pastor alemán en la ingle y ahorita se ve como saltado y duele mucho,,,,,
esp_test_track_a_00449,para que se acabé estás triste situaciones hay que opollar y adoptar y no comprar por ellos sufren 😧,,,,,
esp_test_track_a_00450,me asuste que ya no ivas a grabar videos,,,,,
esp_test_track_a_00451,like por ✨suga✨,,,,,
esp_test_track_a_00452,que sin vergüenza no les afecta en nada es pequeño el animalito además el joven tiene necesidad del transporte,,,,,
esp_test_track_a_00453,llore cuando dise recuerdo selebrando mi primer millon,,,,,
esp_test_track_a_00454,mariana pero dios mio,,,,,
esp_test_track_a_00455,muchas felicidades kim!! 😊😊 vas a llegar a más eres una super youtuber 💜 soy lindura de corazón 💓,,,,,
esp_test_track_a_00456,a 1.1k no les agrada este video que estupidos jaja,,,,,
esp_test_track_a_00457,este man es un crack,,,,,
esp_test_track_a_00458,yo roma mucha agua😅,,,,,
esp_test_track_a_00459,da repugnancia como vanaglorian a los narcos,,,,,
esp_test_track_a_00460,porque menfis se merece murir pobre menfis te recordaremos,,,,,
esp_test_track_a_00461,envidiosos.lo que pasa es que no tienen a alguien que los trate con tanto amor e interés.,,,,,
esp_test_track_a_00462,quedo hermoso hermoso casi lloro like si casi lloras porque eso estubo hermoso,,,,,
esp_test_track_a_00463,whasigton regreso con las compras? 🤣 el exitoo,,,,,
esp_test_track_a_00464,"me da miedo que ahorita q le de “me gusta”👍 al vídeo, me contagien 😱😨😷 [•~•]",,,,,
esp_test_track_a_00465,10 ahí voy,,,,,
esp_test_track_a_00466,me duelen los oídos,,,,,
esp_test_track_a_00467,estos tipos de videos me dan hambre y envidia! jaja,,,,,
esp_test_track_a_00468,aaa me encantao mi roast yourself favorito lo esperé por días e horas,,,,,
esp_test_track_a_00469,que hpt de canción te pasaste @<username> 💜 tenía que ser con el más querido del ecuador 🇪🇨,,,,,
esp_test_track_a_00470,"y se le desmoronó mismo, porque le clausuraron el local. le han faltado sacar bien los papeles.",,,,,
esp_test_track_a_00471,aunque den pena ajena este roast es uno de los mejores..,,,,,
esp_test_track_a_00472,"""nosotros"" me huele a manada.. no pueden gobernar un país y se alegran por volar 2 metros...",,,,,
esp_test_track_a_00473,ni marvel pone esos cameos epicos de naci risol y el brandon,,,,,
esp_test_track_a_00474,este vídeo es malísimo !!! las orcas solo comen lo que sus madres le han enseñado…,,,,,
esp_test_track_a_00475,los reyes del clickbait asquerosos,,,,,
esp_test_track_a_00476,"el hit del verano, que digo del verano, de la década ❤❤ :v",,,,,
esp_test_track_a_00477,en ese momento cell sintió el verdadero terror,,,,,
esp_test_track_a_00478,entiendan que no a todos nos gustan las mascotas y no tenemos por qué convivir con ellas,,,,,
esp_test_track_a_00479,huaw no se podría esperar nada menos de ese monstruo. esperemos en dios no llegué al poder. 🙏🙏🙏🧐🤔😡,,,,,
esp_test_track_a_00480,aa 🤯 no puedo creer,,,,,
esp_test_track_a_00481,no. no no no con la chankla,,,,,
esp_test_track_a_00482,4 am sirve solo para saquear al municipio de quito.🐀🐀🐀🐁🐁,,,,,
esp_test_track_a_00483,q repugnancia de video q chucha a,,,,,
esp_test_track_a_00484,que es un hipócrita y ya se le olvidó que la anunciaba,,,,,
esp_test_track_a_00485,muy muy lindo,,,,,
esp_test_track_a_00486,ya casi los 100m wow. 😲,,,,,
esp_test_track_a_00487,"me asusta, pero me gusta 👀",,,,,
esp_test_track_a_00488,los ecuatorianos tenemos que empujar al ecuador a salir adelante de esa manera este señor freire será nuestro próximo presidente,,,,,
esp_test_track_a_00489,la mejor parte jajajajajajajajaja,,,,,
esp_test_track_a_00490,trump tiene miedo,,,,,
esp_test_track_a_00491,ustedes sin son infantiles y no me importa hate,,,,,
esp_test_track_a_00492,gracias por la explicación enserio usted redacta muy bien 😁😊😁,,,,,
esp_test_track_a_00493,*amo a aemee* #aemeporsiempre 😭❤🖐🦄,,,,,
esp_test_track_a_00494,ustedes ya sabian que era una broma y hiceron senti mal a sonicoloridas son unos sinvenrguenza,,,,,
esp_test_track_a_00495,han pasado tantas cosas que esto no me importa,,,,,
esp_test_track_a_00496,@<username> lo sentimos por melvis estamos muy trustes,,,,,
esp_test_track_a_00497,"felicitaciones, que bien que su contenido lleve motivos independientes",,,,,
esp_test_track_a_00498,mañana tengo prueba denme suerte ;_;,,,,,
esp_test_track_a_00499,ni el se cree que es messi y lo peor es que ay niños que se lo cren,,,,,
esp_test_track_a_00500,eres tan presumido idiota,,,,,
esp_test_track_a_00501,"hay esta suga,dios mio me va adar un infarto",,,,,
esp_test_track_a_00502,"todos hacemos eso tc tambien lo hace,doble moral",,,,,
esp_test_track_a_00503,mini jd pobrecito mi niño,,,,,
esp_test_track_a_00504,🤯se me fue la cabeza con este video,,,,,
esp_test_track_a_00505,apesta 1m de tontos,,,,,
esp_test_track_a_00506,mas mato stalin con las purgas y no lo veo tan satanizado como los nazis :'v,,,,,
esp_test_track_a_00507,la verdad los @<username> @<username> me dan asco ojalá se vayan de youtube,,,,,
esp_test_track_a_00508,"luisillo, te noto triste. en otros vídeos luces mas feliz :/",,,,,
esp_test_track_a_00509,usain bolt corre a 44km pedazo de pelotudo informate bien antes de decir giladas.,,,,,
esp_test_track_a_00510,la vamos a extrañar,,,,,
esp_test_track_a_00511,like para que dejen de hacer eso los desgraciados ingratos,,,,,
esp_test_track_a_00512,wtf brutal cool sin palabras,,,,,
esp_test_track_a_00513,bueno si hicieron algo deverdad malo estafaron a sus subs,,,,,
esp_test_track_a_00514,gracias al comunismo de izquierda se come perro. le hambrearon hasta matarle al pueblo camboyano y les obligaron a esto.,,,,,
esp_test_track_a_00515,tengo mucho miedo,,,,,
esp_test_track_a_00516,me isiste llorar kim😭. espero conocernos algun dia💖 #10millonesdelinduras,,,,,
esp_test_track_a_00517,no deben de desir eso de los @<username> y porciento los odio porloque ledijiron deslaic,,,,,
esp_test_track_a_00518,like si no quieres que este canal sea eliminado para siempre 😰😭🤯,,,,,
esp_test_track_a_00519,buen tema ecuatoriano,,,,,
esp_test_track_a_00520,"when ese robot me da terror xd, me gustaría decirle que opina sobre la humanidad sinceramente xdd",,,,,
esp_test_track_a_00521,pucha perdió mi país honduras hoy :c,,,,,
esp_test_track_a_00522,@<username> nunca paró de flipar,,,,,
esp_test_track_a_00523,siempre diva nunca indiva xd lo ame,,,,,
esp_test_track_a_00524,lo mejor de lo mejor 😍,,,,,
esp_test_track_a_00525,hay que miedo 😂😂,,,,,
esp_test_track_a_00526,dan asquerocidad 😠😡 ustedes son estupido,,,,,
esp_test_track_a_00527,"profesor excelente explicación, saludos desde barquisimeto -lara-venezuela",,,,,
esp_test_track_a_00528,yo te amo,,,,,
esp_test_track_a_00529,ni un platito de comida les brindo??? aguita algo ajajaj,,,,,
esp_test_track_a_00530,mentirosos que no saben ya que hacer hacer hacer,,,,,
esp_test_track_a_00531,pero cómo va a vivir al día ese wey,,,,,
esp_test_track_a_00532,yo soy testigo de jeova y me gusta mucho su canal pero me acabo de desuscribir 😤,,,,,
esp_test_track_a_00533,hay caramba vi una mosca 😅,,,,,
esp_test_track_a_00534,omg 😱👑🔥... sin palabras 😍🔥,,,,,
esp_test_track_a_00535,29 millones de linduras omg,,,,,
esp_test_track_a_00536,"que maravilloso canal 😍, a mi profe no se le entiende nada :c",,,,,
esp_test_track_a_00537,wow la voz de @<username> cantando me sorprendió,,,,,
esp_test_track_a_00538,no inventes ya pasaron 3 años y ya vi coco como 999 veces,,,,,
esp_test_track_a_00539,"respire, manito! relájese un poco! es axfisiante escuchar su verbomotricidad hilarante!",,,,,
esp_test_track_a_00540,ya me suscribi vaya tremendo maestro.,,,,,
esp_test_track_a_00541,me agrada jajajaja,,,,,
esp_test_track_a_00542,son unos malditos,,,,,
esp_test_track_a_00543,canal de pendejos,,,,,
esp_test_track_a_00544,wtf por que juegan a quitarse la ropa entre hombres ? lol ? y que asco like xd,,,,,
esp_test_track_a_00545,like si cres que fue ! increíble ¡ te quiero panda,,,,,
esp_test_track_a_00546,es un asco,,,,,
esp_test_track_a_00547,primero con @<username> y después con javier 😐😐😐 pobre @<username> 😧,,,,,
esp_test_track_a_00548,😖me da mucho(mucho) susto la araña😐😕😲,,,,,
esp_test_track_a_00549,omg cuanto espere este roast!,,,,,
esp_test_track_a_00550,felicidades les quedó chèvre 😊,,,,,
esp_test_track_a_00551,q paso cn molotov? no se vieron mas,,,,,
esp_test_track_a_00552,guau que temaso,,,,,
esp_test_track_a_00553,este vídeo me hizo llorar,,,,,
esp_test_track_a_00554,ven a gυadalajara pliѕ 👏,,,,,
esp_test_track_a_00555,dios mio o.o como es que pueden montarse en esos palos si son tan gorditos *-* ggg,,,,,
esp_test_track_a_00556,desde cuándo colaboran con gente mierda?,,,,,
esp_test_track_a_00557,jajaja qué mamon,,,,,
esp_test_track_a_00558,malas noticias tu hermana se puede morir.,,,,,
esp_test_track_a_00559,huevadas... ya se fue a la mismísima mrd enchufe.,,,,,
esp_test_track_a_00560,☺ antes los amaba ahora los amó más,,,,,
esp_test_track_a_00561,mes si por q maradona era muy malditooo,,,,,
esp_test_track_a_00562,me encantan sus videos,,,,,
esp_test_track_a_00563,9/10 porque se te ven los calzones feliz cumple 🎉😂,,,,,
esp_test_track_a_00564,q cálido video hace falta después de tanta tragedia...,,,,,
esp_test_track_a_00565,los que vengan a criticar mejor ni vean el video y critican a la kenia os 🐾🍸🍺🍻🍷🍹🍶☕🍵🍼🍴🍨,,,,,
esp_test_track_a_00566,tengo pavor en reversa dice e una parte hola quien muere 😨😨😨😱😱,,,,,
