id,text,anger,fear,joy,sadness,surprise
ron_test_track_a_00222,halucinant bolnavii de covid19 sunt uciși în spitale de ventilatoare ei au nevoie de fapt de terapie cu oxigen,,,,,
ron_test_track_a_00223,e singurul podcast pe care nu am avut răbdare sa îl vad mam plictisit încă de la început,,,,,
ron_test_track_a_00224,cod roșu de inundații pe râuri din județele covasna harghita brașov și botoșani până marți dimineață drum național inundat în botoșani luni seară <|url|>…,,,,,
ron_test_track_a_00225,cine sunt huliganii care au omorât în bătaie un om în trafic o tânără care susţine acum bacalaureatul a rămas orfană de ambii părinţi,,,,,
ron_test_track_a_00226,vand urgent opel astra g 16,,,,,
ron_test_track_a_00227,marturia ravasitoare a unui roman internat cu covid19 stiti cei mai groaznic sa vezi cum e luat pe sus colegul de camera in plina noapte dus la reanimare si nu mai apare,,,,,
ron_test_track_a_00228,e okay e prima oară aveam și emoții foarte mari și de asta plus îmi tremura în mare hal pe ambreiaj,,,,,
ron_test_track_a_00229,schimbare uriasa in celebrul chirurg x,,,,,
ron_test_track_a_00230,felicitări o bucurie este această întâlnire,,,,,
ron_test_track_a_00231,un asteroid va trece la o distanță periculoasă față de pământ,,,,,
ron_test_track_a_00232,lucia <|person|> membră pnl la antena e nevoie de un bărbat la șefia pnlului,,,,,
ron_test_track_a_00233,china şi statele unite sunt ”în pregul unui nou război rece” avertizează beijingul,,,,,
ron_test_track_a_00234,bucurești – o capitală cu poluare asurzitoare,,,,,
ron_test_track_a_00235,<|person|> you filthy animal,,,,,
ron_test_track_a_00236,crimă oribilă – fata de 18 ani ucisă în bătaie întro casă părăsită din vișeu de sus via mare 24,,,,,
ron_test_track_a_00237,niciodată nu mă satur să ascult oameni ca dl <|person|> slavă domnului că există oameni că el mulțumesc pentru tot ce împărtășiți cu noi 🙏,,,,,
ron_test_track_a_00238,raluca este o carte deschisao enciclopedieo minunata de femeiecare transmite extrem de multa feminitate si gingasie multumim personpt minunata convorbiredeja stiu mai multe lucruri,,,,,
ron_test_track_a_00239,galerie cu pomicultorii stau cu ochii pe termometre valul de frig pune in pericol productia de fructe,,,,,
ron_test_track_a_00240,mulți ani cu sănătate va doresc dle <|person|> și dvla emisiune sa aveți un an nou cu fericire și împliniri doamne ajuta,,,,,
ron_test_track_a_00241,eseu despre orbire este înspăimântător,,,,,
ron_test_track_a_00242,arată de 60 de ani fabulos👍,,,,,
ron_test_track_a_00243,curaj modestie pasiuneun om minunat fain și simplu felicitări <|person|>,,,,,
ron_test_track_a_00244,pericol uriaş pentru români dacă ai această boală nu mai ieşi din casă covid19 îţi poate fi fatal,,,,,
ron_test_track_a_00245,<|person|> nu te aud tipa mai tare,,,,,
ron_test_track_a_00246,ma bucur mult ca ati reluat emisiunea sper sa nu o mai abandonati ma plictisisem de atatea reluari,,,,,
ron_test_track_a_00247,este a cincea oara când ascult acest interviu de fiecare data descopăr alt om sunteți minunat domnule <|person|>,,,,,
ron_test_track_a_00248,tu ești fain și simplu pe lângă invitații tăi felicitări,,,,,
ron_test_track_a_00249,ksowpeow e ok daca tremur și plâng 😭 💜 💜 💜 💜,,,,,
ron_test_track_a_00250,protv 101 mii si ceva de decese sunt informativa mai bine,,,,,
ron_test_track_a_00251,<|person|> în inspecție la o șaormerie de la piața sudului bucurești pretty gross,,,,,
ron_test_track_a_00252,cetatenii cu masini cu nr de sv care circula prin alte judete sunt la lucru isi cumpara mancare sau medicamente,,,,,
ron_test_track_a_00253,minciuni nu poate prelungi nimeni viața numai cel care tia dat viața,,,,,
ron_test_track_a_00254,o zi tristă pentru românia <|person|> a murit,,,,,
ron_test_track_a_00255,situaţie dezastruoasă la ştefan vodă seceta şi grindina au distrus cerealele de pe sute de hectare,,,,,
ron_test_track_a_00256,urmăresc atent empatic și oarecum alarmat eforturile ale comunității mele profesionale în legătură cu dorința justă de ași căpăta statutul profesional cuvenit iar prin asta sperînd la o protecție socială garantată de constituție,,,,,
ron_test_track_a_00257,drapelul lui <|person|> expus în hipermarketul carrefour băneasa,,,,,
ron_test_track_a_00258,foarte trist omul acesta chiar merita mai mult simplitatea si bunatatea formeaza omul nu bogatia,,,,,
ron_test_track_a_00259,nu te saturi să o asculți pe <|person|> o ființă minunatăadmirabilăși aș putea continua până la infinitmulțumim <|person|> 👏👏👏👏,,,,,
ron_test_track_a_00260,pune orice text in engleza in google translate2 seteaza limba initiala in romana3 pune google translate sa citeasca textulampx200b,,,,,
ron_test_track_a_00261,„insidiouschapter 2” începe de unde a rămas ultimul film familia <|person|> este bântuită corpul lui <|person|> este posedat de spiritul unei mirese misterioase în negru iar soția sa <|person|> nu știeadică ar trebui să o știe după ce a privit o fantomă intro fotografie făcută de <|person|>,,,,,
ron_test_track_a_00262,noua strategie de distrugere a roșiei montane direcțiile ministerului culturii fac jocurile avocaților rmgc,,,,,
ron_test_track_a_00263,romanul sio face cu mâna lui,,,,,
ron_test_track_a_00264,<|person|> inspira atata liniste si calmitatetimbrul lui instaleaza o stare de bine felicitari pentru interviu 👏👏👏👏👏,,,,,
ron_test_track_a_00265,<|person|> esti excepțional invitații tăi sunt excepționali este al 3lea podcast la care imi dau lacrimile 🤗❤🙏,,,,,
ron_test_track_a_00266,eu as suferi fără muzica ar fi prea trist😅,,,,,
ron_test_track_a_00267,update atac cu cuțitul în nisa trei au murit iar mai multe au fost rănite nu exclud ideea unui atac terorist,,,,,
ron_test_track_a_00268,felicitari felicitari felicitari e al treilea podcast pe care il ascult merg pe incredere toate care leam vazut au fost wow bravooooooo,,,,,
ron_test_track_a_00269,genial podcastul al doilea podcast pe care il urmaresc primul a fost cel unde ati invitato pe <|person|> doua femei pe care le admir f mult,,,,,
ron_test_track_a_00270,multumim pentru acest podcast care hraneste spiritul mintea si sufletuljos palaria,,,,,
ron_test_track_a_00271,un teribil accident a avut loc în această seară aproape de ora <|url|> pe calea văcărești în apropiere de intersecția cu bulevardul abatorului,,,,,
ron_test_track_a_00272,chiar așa pe față rușine domnu del <|person|>,,,,,
ron_test_track_a_00273,nu te întoarce în românia nu iți oferă nimic țara asta vei regreta amarnic,,,,,
ron_test_track_a_00274,nu va supărați dar acest postcast il numesc mama tuturor postcasturilor făcute de dumnevoastră este esențial bravo,,,,,
ron_test_track_a_00275,primele declarații după numărul record de infectări ” sunt foarte îngrijorat de ce am văzut astăzi ”,,,,,
ron_test_track_a_00276,frumos simplu si binecuvantatmultumesc pt acest podcast plin de liniste si iubire de dzeus❤️😘🙏,,,,,
ron_test_track_a_00277,reorder este singura sursa curată de informatie din romaniafelicitari exodus as numi momentul,,,,,
ron_test_track_a_00278,asta e unul din podcasturile mele preferate,,,,,
ron_test_track_a_00279,un exemplu de curaj și reinventare felicitări și succes amândurora ❤️,,,,,
ron_test_track_a_00280,10 sfaturi pentru a vinde sau închiria fără intermediar,,,,,
ron_test_track_a_00281,superb conceptu ar fi frumos si pe zona valenii de munte😉🥰,,,,,
ron_test_track_a_00282,o poveste impresionantă cu multă iubire respect <|person|>🙏💖,,,,,
ron_test_track_a_00283,bună ziua un exemplar de excepție care poate fi considerat fără rezerve unul de colecție vă mulțumesc sănătate și urări de bine,,,,,
ron_test_track_a_00284,educataecaterinasavanta doctor honorishororis educatiafara un v intre am si speriat,,,,,
ron_test_track_a_00285,un om și un actor fantastic respect,,,,,
ron_test_track_a_00286,cel mai valoros podcast pe care lam urmarit in ultimul timp invitatul esteextraterestru felicitari,,,,,
ron_test_track_a_00287,ma bucur atata de tare ca ati revenit cu ceva nou felicitari 🤗,,,,,
ron_test_track_a_00288,terifiant un nou născut a fost găsit întro pungă în fața unui bloc,,,,,
ron_test_track_a_00289,bilanț cutremurător în rusia peste 4000 de cazuri noi de coronavirus în ultimele 24 de ore,,,,,
ron_test_track_a_00290,va e frica de dentist rugati dentistul sa va bage niste ace in ureche ca sa va treaca anxietatea,,,,,
ron_test_track_a_00291,zona „brăţara morții“ estul sălbatic al bucureștiului povești horror dintro lume a sărăciei a mizeriei și a groazei,,,,,
ron_test_track_a_00292,nokia 9 noi informatii privind specificatiile smartphoneului care ataca iphone 8 si galaxy s8,,,,,
ron_test_track_a_00293,multă admirație dnei <|person|> și invitaților,,,,,
ron_test_track_a_00294,cui îi e frică de feminism în românia,,,,,
ron_test_track_a_00295,control anaf spontan la rise project,,,,,
ron_test_track_a_00296,nu vreau să fiu prăpăstios și vreau să mă înșel dar la ce viteză de răspândire are coronavirusul în lombardia și veneto în curând românia va fi pe listă să vedeți atunci nepricepere medicală ignoranță politicadministrativă și isterie media,,,,,
ron_test_track_a_00297,unul dintre cele mai frumoase cupluri <|person|> si <|person|> va privesc cu placere,,,,,
ron_test_track_a_00298,mulțumesc ca ai făcut acest podcast,,,,,
ron_test_track_a_00299,faina sinteza sa ne fie se folos,,,,,
ron_test_track_a_00300,ma bucur săl văd pe parintele <|person|> chiar după un an este bine venit om minunat și înțelept respect 🙏🙏🙏,,,,,
ron_test_track_a_00301,programul ratat de vaccinare care a dus la moartea a peste 17000 de femei din românia sute de mii de doze aruncate,,,,,
ron_test_track_a_00302,cadou de masina audi a8 anul 2008,,,,,
ron_test_track_a_00303,un exemplu de vointadeterminare si educatiepe care multi din tinerii de astazi ar trebui sasi bazeze tot restul vietii splendid interviu respect si admiratie pentru doamna <|person|> pop,,,,,
ron_test_track_a_00304,stiti vreo firma care ofera ca serviciu reincarcare de cernealacolorampalbnegru pentru o imprimanta canon mx490 in bucuresti,,,,,
ron_test_track_a_00305,video panică întrun centru comercial din filipine un fost agent de pază a luat 30 de,,,,,
ron_test_track_a_00306,sua fbi îngrijorată de posibile violenţe înainte de învestirea lui,,,,,
ron_test_track_a_00307,autorităţile au declanşat război profesiilor liberale,,,,,
ron_test_track_a_00308,sua au depasit pragul de <|url|> de cazuri de covid19 ramane cea mai indoliata tara din lume,,,,,
ron_test_track_a_00309,e un coșmar câțu ne vinde la bucată pentru organe suntem ospiciu în aer liber,,,,,
ron_test_track_a_00310,fain și simplu da mia plăcut iar acun il privesc pe omul <|person|> altfel mulțumesc <|person|> pentru,,,,,
ron_test_track_a_00311,❄părintele <|person|> prin fiecare apariție are multe de transmis si da sens vieții noastre 🎄va multumesc sa fiti mereu colindul vieții 🎅crăciun binecuvântat tuturor,,,,,
ron_test_track_a_00312,românia a fost trasă pe sfoară de banca angliei pierderi uriașe pentru țară act exploziv semnat de <|person|>,,,,,
ron_test_track_a_00313,sfaturile unui medic român din verona românia să nu ajungă în situaţia italiei că va fi dezastru,,,,,
ron_test_track_a_00314,un fenomen domnule <|person|> tot respectul cuvintele sunt de prisos respect și domnului <|person|> pentru tot ce face,,,,,
ron_test_track_a_00315,aceste interviuri au efect terapeutic benefic,,,,,
ron_test_track_a_00316,<|person|> „mie teamă să nu cadă naibii căruța cu totul în prăpastie”,,,,,
ron_test_track_a_00317,vlăduța un om autentic un suflet curat care aduce multă lumină în jur,,,,,
ron_test_track_a_00318,să aibă mai multă grijă data viitoare e un pericol pentru societate,,,,,
ron_test_track_a_00319,de ce să fii antreprenor și nu angajat senzații tari munca 1214 ore pe zi 6 zile pe săptămână ani de zile până se văd rezultate nopți nedormite grija că vine sfârșitul lunii și nu ai bani de salarii când auzi cuvântul ”concedii” te panichezi d…,,,,,
ron_test_track_a_00320,reactia sitului ortodoxia tinerilor la evenimentele din franta comentariile sunt cancer,,,,,
ron_test_track_a_00321,mărturia cutremurătoare a unui supraviețuitor al atacului terorist din germania „ frate nu îmi mai simt limba nu pot să respir ”,,,,,
ron_test_track_a_00322,eu il traduc cu intimidare mai degraba decat cu hartuire,,,,,
ron_test_track_a_00323,dau like înainte să ascult doi oameni dintotdeauna minunați mulțumesc cu sufletul pentru tot ceea ce sunteți și pentru tot ceea ce faceți ✨♥️,,,,,
ron_test_track_a_00324,parlamentul și corupția de ce corupţia ucide,,,,,
ron_test_track_a_00325,este genial <|person|> a avut ambitie si a reușit felicitari pt podcast <|person|>,,,,,
ron_test_track_a_00326,părul ia albit instantaneu de la sperietură dar nu se vedea fiindcă era vopsit,,,,,
ron_test_track_a_00327,razboiul e in alta parte daca ramane <|person|> cazurile astea vor disparea ca si cum nau fost se rescrie istoria poate chiar apare o fatuca <|person|> zambitoare la tv dar daca iese <|person|> astea vor fi crimele sale un care a uci,,,,,
ron_test_track_a_00328,am o mare bucurie sa cunosc persmature si sa ascult raspunsurile intrebarilor puse de dna vodao bijuterie de emisiunerespectele mele ma plec pana la pamant,,,,,
ron_test_track_a_00329,superb fiecare emisiune este un eveniment o carte buna,,,,,
ron_test_track_a_00330,daca vrea sa rezist la vicleanul covid cu care ma aflu in izolare ca sa se mai aleaga si ea cu ceva dupa ce izbandesc la vremuri de razboi ca la razboi victoria necesita sacrificii sau vom fi pierdut pe campul de lupta ura ura,,,,,
ron_test_track_a_00331,incidentele din comuna brașoveană teliu în care țiganii lau amenințat cu moartea pe primar dacă nu le dă de mâncare sunt doar începutul bomba socială a comunităților de romi întorși din țările europene a început deja să explodeze,,,,,
ron_test_track_a_00332,genial ca de obicei mare om o enciclopedie un izvor nesecat de istorie si un umor de foarte buna calitate,,,,,
