id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00099,ሰበር አሳዛኝ ዜና ዛሬ በአዲስ አበባ ለቡ ባቡር ጣቢያ አካባቢ የኦህዴድኦነግ ፖሊሶች ቤታችን አይፈርስም ያሉ 5 የአዲስ አበባ ኗሪ አማሮችን በጥይት ደብድበው መግደላቸው ታውቋል ለዘብተኛ አማራ ከሆን ገና እጠፋለን,,,,,,
amh_test_track_b_00100,?ድህነትንና ባህልን አለመለየት! በጣም አሳሳቢ confusion,,,,,,
amh_test_track_b_00101,መና ነገሩን እንደቀላል አትይው እርቅና ይቅርታ ሚመጣው የሰከነ ልቦና ሲኖር ነው የናንተ ሚድያ ላይ ሚስቱን ቤተሰቦቿን እና ጋዜጠኛዋንም እየዛተባት ከሆነ የህግ አካል መግባት አለበት ነገሮች እኮ ድንገት ነው ሚቀየሩት የህክምና እና የስነ ልቦና ባለሞያ ድጋፍ ለሁለቱም ቢሰጣቸው መልካም ነው አሱ ውስጥ ያለው የበቀለኝነት የቂምና የጥላቻ ነገር መነሻው ምንድነው  ይሄን ማጤን ያስፈልጋል,,,,,,
amh_test_track_b_00102,👍✨✨✨ 🎉😊👏😁👏😃🎉 እንኳን ደስ አለህ !,,,,,,
amh_test_track_b_00103,በጣም ያሳዝናል ታነሳሱና መልሳችሁ ህዝብን ተጠያቂ ታደርጋላችሁ ለአማኙ አዝናለሁ በአቋማችሁ ብትፀኑ ቤተክርስትያን ይሄን ያህል ባልተዋረደች አማኙም አንገቱን ባልደፋ,,,,,,
amh_test_track_b_00104,ሙሉ በሙሉ የኣባይን ውሀ አቅጣጫ ማስቀየር በኢትዮጵያ ውስጥ ማሰራጨት ግብጽ ከኤርትራ ቀጥሎ አደገኛ የኢትዮጵያ ጠላት ነች,,,,,,
amh_test_track_b_00105,አይ ፀጋዬ ሬሳ ከመቼ ወዲህ ነው ከተማን ለመምራት የቦታ ቅርበት ዋነኛ መስፈርት የሆነው? እስኪ በምትኖርበት አካባቢ ልምዳቸውን ጠይቅ የማይረጥቡ አሳዎች ያለው ማን ነበር? ?,,,,,,
amh_test_track_b_00106,ጭሎ ዘሎ ጥልቅ መውጫው ጭንቅ ሆነብህ አይደል።,,,,,,
amh_test_track_b_00107,ብፁዕ አባታችን ነቀምት እያሉ ሲቀድሱ በ Afaan Oromoበሰማይ ያለን ነበር የሚመስለኝየመላእት ምስጋና ይመስላል,,,,,,
amh_test_track_b_00108,በጋዛ ምን ያህል የእምነት ተቋማት ወደሙ? ምዕመናንስ የት ተጠለሉ?,,,,,,
amh_test_track_b_00109,በረከት እጅግ በጣም ድምፁ ያምራል የሙዚቃ አረዳዱም የሚገርም ነው በረከት አላሰፈላጊ እነጉርጉሩ ባታበዛ መለካም ነው ኳሊቲህን ይጎዳብሐል በርታ,,,,,,
amh_test_track_b_00110,ከጆ ባይደን የአሜሪካን ትልቅ ሽልማት የተቀበሉት ተመራማሪው ፕ/ር ጋቢሳ ኤጄታ ማን ናቸው?,,,,,,
amh_test_track_b_00111,እስከ አሁን መቆየታቸውም የሚገርም ነው ለማንኛውም በዛ ለሚሰሩ ወገኖቻችን አዝናለሁ,,,,,,
amh_test_track_b_00112,ሀዘኑ ከባድ ነው ግን በየቀኑ በጦርነት ሰበብ የሚያልቀው ህዝብ ያሳዝናል ለማንኛውም ለቤተሰቡ እና አድናቂዎቸ መፅናናት ይሁንላችሁ,,,,,,
amh_test_track_b_00113,"Etv ዘረኛ ናቹሁ አሽቃባጭ ስንት አባቶቻችን መስዋት የሆኑበትን ባዲራ እያቃጠላቹሁ አሁን በዚህ አዲስ ባዲራ አገሯን ታባላላላቹሁ ለጊዜው ፈጩ ችግር የለም ግን ,?",,,,,,
amh_test_track_b_00114,ድንቅ ንግግሮች የዳርት ውድድር አይደለም ድንገት ብልጭ ብሎብህ ታርጌትህን የምትመታውበደንብ እንድትረዳኝ ሰው ፊት ላይ ስታቀርሽ ውለህ ድንገት ዞር ብለ,,,,,,
amh_test_track_b_00115,"ወይ ጉድ? በየዘርፉ ነው ዘረፋው? እኔ ደግሞ ያልገባኝ ዘረፋ ከንግድ ባንክ ወደ አቢሲኒያ ባንክ በሞባይል ሳስተላልፍ 20,000 ብር 48ብር ቻርጅ ያደረጉኝ እጅግ የሚገርም ዘረፋ ብየዋለው ግን ለምን? እንደዚህ ነው የሚተማመኑበት ባንክ?",,,,,,
amh_test_track_b_00116,ታዳ አሁን የትኛው ላይ ኖት ነጩ ፍፃሜው ላይ ከደረሶ ጥሩ ነው,,,,,,
amh_test_track_b_00117,ጀውሀር መሀመድ ያው የፖለቲካ ሊቅነትህ ቀጥሏል አሏህ ይጠብቅህ ግን ዛሬ የደነቀኝ የደረጄ ጥያቄዎች ለካስ ሀገሬ አሁንም የሚጋፈጥላት ጋዜጠኛ አላት አስብሎኛል ሁለታችሁም ዘራችሁ ይባረክ አሏህ ይጠብቃችሁ ሰው በደረጃው ሲውል ዛሬ አየን ጀውሀር መሀመድ የሀገሬ መፍትሔ አንተ ጋር ነው ያለው,,,,,,
amh_test_track_b_00118,ሊፍት ተጠቅማ እንዳይሆን? ለመሬት ስርቆትና ወረራዉ ድንገት ከተጠየቅን ብለው Counterresponse ማዘጋጀታቸው ነው ሳትጠየቅ መልስ ማዘጋጀት,,,,,,
amh_test_track_b_00119,እስከ ዛሬም ስሜታዊ እንጂ ደጋፊ አልነበርክም እንደምንም ዕውቀት እንኖርህ ጣርና ደጋፊ ወይም ተቃዋሚ ለመሆን ሞክር,,,,,,
amh_test_track_b_00120,እነ ሁሉን ኬኛ! ምን አይነት የከፋ የማነስ የስግብግብነት በሽታ ነው ግን የያዛቹ? አማራው ተራራው ዝምታውም ያስደነግጣቹሀል አይደል? ከላይ ነው ትዛዙ!,,,,,,
amh_test_track_b_00121,በአፍጋኒስታን ባለሥልጣናት ለመንግሥት ሥራ የቀጠሯቸውን ዘመዶቻቸውን እንዲያሰናብቱ ታዘዙ,,,,,,
amh_test_track_b_00122,ከረሀብ ጦርነት ይሻላን ይላል አማራ ሲተርት ስለዚህ ይሄን አራት ኪሎ ያለውን የአህያ መንጋ ተዋግቶ ማዳጋስካር ማስገባት ብቻ ነው !!!,,,,,,
amh_test_track_b_00123,“ያለብኝ ራስ ምታት እየጮህኩ ጭንቅላቴን ከግድግዳ እንዳጋጭ ያስገድደኛል”,,,,,,
amh_test_track_b_00124,ትግራይ፡ ‘ወይ አይገድል ወይ ነፍስ አይዘራ፣ ጥቂት እርዳታ ስንጠብቅ ሳር አከልን’,,,,,,
amh_test_track_b_00125,ቨድዮ እየቀረፅ ፕራንክ ዉይይይ🤣🤣🤣 ትግስቱ,,,,,,
amh_test_track_b_00126,አለም ባንተ አንደበት 24 ዜና ብሰማ ደስ ይለኛል,,,,,,
amh_test_track_b_00127,ልጅን በሚያድግበት መንገድ ምራው። ባደገም ጊዜ ከእርሱ ፈቀቅ አይልም ህፃን ናት ሆኖም በወጀብ መሀከል ቅንጣት ጭንቀት ዐልታየባትም። እምነቷን የተጋፋባትን የአውሬ መንፈስ በጉልበ,,,,,,
amh_test_track_b_00128,ሁሉም ይደራጅ መሳሪያ ገዝቶ እራሱን ይከላከል የሚገርማችሁ የቀድሞ ደህንነት እና ገዳዮች አንድ ላይ ነው የሚሰሩት በየብሄሩ መታወቂያ እና የተለያየ መታወቂያ አላቸው እና ሲሰክሩም የሴት ብርም ሲበሉም በግሩፕ ነው እና ይሄንን በአጭር ቀን በግልፅ ከፖሊስ ካልሰማነው ቀይ ሽብር አዲስ አበባ ላይ ይነሳል መንግሥት ሆይ ሰምተሃል አለቀ ታያለህ ጦርነቱ በአዲስ አበባ ይፈነዳል,,,,,,
amh_test_track_b_00129,አንተ እንዴት አይነት የሚገርም ሀሳብ ነው ባክህ ታዲያ ለምን ህዘሰብ አልፈልግም ያለውን የብሄር ፓለቲካ አታጠፉልንም።,,,,,,
amh_test_track_b_00130,ጤናክ ታውኳል እንዴ? እንዲህ ዓይነት መረጃ የለጠፍከው ምን ያክል እርግጠኛ ሆነህ ነው? ኮሜንቱ ላይ ከአከባቢው የሚሠጠው ምላሽ ውሸት እንደሆነ ነው። እባክህን ሌላ ቤት የጠላሁትን ቅጥፈት እኛ ቤት እንዳታመጡት፤ አትረብሹን አታሸብሩን,,,,,,
amh_test_track_b_00131,በሐይማኖት ስም የሚነግዱ ጳጳስ ተገዝተው ሐገርን ለማፍረስ ከሽብርተኞች ጋር ተመሳጥረው ሐይማኖት የማይወክል ንግግር አውደ ምህረት ላይ ቆመው መናገራቸው ያሳዝናል ብዙ ምዕመናን አዝነናል  መከሰሳቸው መልካም ውጤቱ እንጠብቃለን,,,,,,
amh_test_track_b_00132,ለማንኛውም ሰውየው ስለኢትዮዽያ እንዲህ መልካም ነገር የተናገረ ነበር,,,,,,
amh_test_track_b_00133,የአማራ ሃይሎች ከአቢይ የተሻለ መሪ ከኦሮሞ ካምፕ ማግኘት የማይቻል መሆኑ አውቃችሁ ስሜታዊ ግርግራችሁን በማቆም ለኢትዮጵያ ሠላምና አንድነት ካላገዛችሁ ልፈጠር የሚችለውን አገራዊ የመ,,,,,,
amh_test_track_b_00134,አብይ አህመድ ለስልጣኔ ስጋት ነው ብሎ የሚያስበውን አባሮታል። በስራ አፈጻጸም ቢሆን ኖሮ ታከለ ከሌሎች ሚንስትሮች ቢልቅ እንጅ አያንስም ነበር። አሽቃባጭዋ,,,,,,
amh_test_track_b_00135,ሰዉ በላዎች አይይ ኢትዮጵያ ኤርፖርት ዉስጥም ያለ አፈና እና ግድያ አሳቃቂ ነው ብትናገሩ ሚዲያ ላይ ብትወጡ እየተባሉ እያስፈራሩ ስንቱን በሉት,,,,,,
amh_test_track_b_00136,ከቀናት በፊት የተገደሉትን የሐማስ መሪ ለመቅበር በሺዎች የሚቆጠሩ አደባባይ ወጡ,,,,,,
amh_test_track_b_00137,የሚገርም ነው ሀገሬ ጠላትሽ ምነው ቁጥሩ በዛ አይዞሽ ሁሉን ቻዩ እግዚአብሔር አለልሽ እናቴ ኢትዮጵያ,,,,,,
amh_test_track_b_00138,የአንቶኒ ብሊንከን ጉብኝት የፈጠራቸው ጭላንጭል ተስፋዎች,,,,,,
amh_test_track_b_00139,ቤተክርስቲያን የመሸገው ፋኖ ጭንቀት ውስጥ ነው ኦሮሞ ኦርቶዶክስ ተከታይ የሆንን ከፍተኛ ጥንቃቄ አድርጉ ከእነዚህ እንገላለን ከሚሉ አካላት ተጠንቀቁ  ፋኖ አንገት ቆራጭ ጳጳሳት ኦሮሚያ ላይ ቦታ የላችሁም እወቁት,,,,,,
amh_test_track_b_00140,ከአንበሳጋ ደረሱ አንበሳ ለምን መጣችሁ ብሎ ጠየቃቸው አህያ አንስቶ እሳር ሰማያይነት ነው እያልኩት እሱ አረንጔዴ ነው ብሎ ተከራከረኝ ብሎ ተናገረ አንበሳው አህያው ባለው ብቻ ከነብርላይ ውሳኔ ሰጠ ውሳኔውም ለነብር ስወስት ስምንት ከቤት እዳትወጣ የሚል ነው ታድያ ነብር ለአንበሳ እዴ እሳር አረንጔዴ መሆኑን እያወክ እዴት እኔን ጥጥጥፋተኛ አድርገህ ትወነጅለኛለህ አለው አንበሳም ለነብሩ እደዚህ አለው አንደኛ ከማይረባ ሰው ጋር በመከራከርህ ሁ,,,,,,
amh_test_track_b_00141,ይህችን አገር ያፈረሰ ጨካኝ የኢትዮጵያ መሪ ነው።,,,,,,
amh_test_track_b_00142,እንደዚህ አይነት ግሩም የሆኑ ሰወችእያሉን ፖለቲከኞች በዘር ያፋጁናል,,,,,,
amh_test_track_b_00143,እንዲህ አይነት የሚገርም የሚያስደንቅ ውብ ምስል የምስል ውብ ዝማሬ የምስል ውብ አንድነት የምስል ውብ ድምቀት የምስል ውብ ውበት ያለበት በዕድሜየ አይቼ አላውቅም። ሌላ ዕድል ፈጣሪ,,,,,,
amh_test_track_b_00144,አንቺ እራስሽ የሳትሽ ነሽ እብድ የምታቀርቢው የምታቀርቢው ሰው ካጣሽ ሌላ ስራ አትሰሪም ፅዳት ምናምን ደነዝ,,,,,,
amh_test_track_b_00145,ለኣባታቻቸው ክበር ለእናቶቻቸ እንባ ለማበስ ለተደፈሩ ህቶቻቸው ብለው ለሰማእትነት ዝግጁ ሆነው የወጡ ጀገኖች ናቸው አንተም ልያኮራህ ይገባልማነህ ኣስተማሪው,,,,,,
amh_test_track_b_00146,ቻይና 'ሰማይ ጠቀስ ሕንጻዎች' እንዳይገነቡ ገደብ ጣለች,,,,,,
amh_test_track_b_00147,የካናዳው ጠቅላይ ሚኒስትር በአውሮፕላናቸው የቴክኒክ ብልሽት ምክንያት ህንድ ለመቆየት ተገደዱ,,,,,,
amh_test_track_b_00148,ይሄ ሰይጣን ግን ጤነኛ አይደለም ብልፅግናን የማይፈልግ ማደግን የማይፈልግ ማንም የለም ግን አምስት አመት ሙሉ ለሚታረዱት ለሚፈናቀሉት መፈናቀላቸው አይደለም ተርፈው በድንኳን ውስጥ ብርድ የሚመታቸውን ህፃናቶች ሄዶ አይዞአችሁ አይደለም ብርድልብስ ልኮላቸው አያውቅም ታዲያ ማንን ነው እያስተዳደረ ያለው የእሱ አንዴ ለይቶለታል ትክክል ነው እያላችሁ የምትደግፉት ሰይጣኖች የእነዛ ቤተሰቦቻቸው የተገደሉባቸው ስሜት ሀዘን ለእናንተ ያድርገው እርጉዠዋ,,,,,,
amh_test_track_b_00149,በውሸት የጋታችኋቸውየዘር አተላ ምንም የማያውቁ ህፃናት ባልገባቸዉ ትክክክል ባልሆነ ጦርነት አስበላችኋቸው በእውነት ልብ ይሰብራል እግዚአብሔር ለቤተሰብ ሁሉ መፅናናናትን ይስጥ በእርግጥ በትዕቢት እና በራስ ወዳድነት ላስበሏቸው ለመሪዎች እግዚአብሔር ምህረት ያድርግላቸው አሁንም ለንግግግራችሁም ልጓም ለክፉ ስራችሁ ምህረት ያርግልችሁ የእነሱልጆች ምናቸው ተነካ,,,,,,
amh_test_track_b_00150,የቤተሰብ እና ታዋቂ ሰዎች እኮ የሚቀበሩት እንደዚህ ነው ከዚህ በፊት ሀናማርያም ሲቀበር አይቻለሁ እና ዘመኑ ተቀይሮአል ሀብታም እንደዚህ ነው ሚቀበረው የሌለው ደሞ መሬት ላይ እሱም ቦታ ከተገኘ ነው እና የማዳም ልጆች ሁሉም ነገር ድሮ አስቀምጣችሁ እንደሄዳችሁት አይደለም  ሌላው የታዘብኩት ቄሱ እያስተማሩ እያለቀሰች በአንድ እጇ ትቀርፃለች አረ እፈሩ ሰዎች በቃ ማዘን ቀሮቶ ሰው ለመቅረፅ ነው የሚሄዱት ለወሬ,,,,,,
amh_test_track_b_00151,አጣዬ ላይ ጦርነት ከፍተህ ፣ ለዛ ማስቀየሻ ሱዳን ላይ ትጀነናለህ ፣ ፈጣሪ የሥራችሁን ይስጣችሁ ፣,,,,,,
amh_test_track_b_00152,ጠያቂው ግን 🤔 ፀበል በውስኪ ጠጥቶ ለምንድነው ስራ ሚሰራው 🤔🥴🙄🤔🤔🤔...??? እየሱስ 🙏 አይደለም ሞተህ ሳትወለድም አማላጅ ያደርግሃል coz እግዝአብሔር እኛ ከምናስበው በላይ ነው 🙏...የእግዚአብሔር የሚገርም ስራን  በየሱስ ጌታ ነው በሚባል Cover ሙድ የምትሸውደው እግዚአብሔር አይደለም 🤲🤲🤲,,,,,,
amh_test_track_b_00153,የአክስትህ ሿሿ ነው መሪን ወይም ግለሰብን መጥላት እና ሀገር ይለያያል አንተ የሰፈር ቧልተኛ ይሄንን ሚዲያ unsubscribe ካረኩ ቆየው አሁንም ወሬህን ሰምቼ ሳይሆን እንዲሁ ርእሱን አይቼ ነው ምቀኛ,,,,,,
amh_test_track_b_00154,ኣረ ኢትዮጵያ የሰው ዘር መገኛ ናት እንዴ🤣🤣🤣 ወይ ዘረኝነት ይህ ኣስተሳሰብ ኣደል እንዴ ኃላ ቀር ያረገን,,,,,,
amh_test_track_b_00155,እና በምን እጦት ነዉ እዳዋን የማከፍለዉ ኢቶቢያ ዶላሩን ቆጣሪዶላሩን መሳሪያገዝቶበታል አማራን ለመግደል ይሄ ጨካኝ አረመኔ ጪራቅ አብይ አላህ አሳብዶ ይዳዉ ሞትም አይደለ,,,,,,
amh_test_track_b_00156,ዛሬ በዕለተ ሰንበት በቀለም ወለጋ ስር በደንቢ ዶሎ የአየር ፀባይ እየንን መሰሏል። መልካም ቀን,,,,,,
amh_test_track_b_00157,እስካልተነቀለ ድረስ ተመልሶ መጣቱ አይቀርም እህቴ እዴዚህ ብላ ብላ አሁን አስነቅላ አተፈች ብታስነቅይ ይሻላል በመጣ ስአት ስቃይ ነው የሚሆንብሽ,,,,,,
amh_test_track_b_00158,ታዲያ ብትከስ ምን ታመጣለች እሷስ ቢሆን የወረረረችን ወያኔ ጋ ጦርነት በገባንበት ወቅት አይደል እንደ የወረረረችን,,,,,,
amh_test_track_b_00159,ሶማሊያ ዛሬ ጉልበት የለውም ብላቹ የምታደርጉት ነገ መልሱ የከፋ ነው  ኢትዮጵያ መበታተኑዋ ኣይቀርም እኛም የድርሻችንን እንወጣለን እናንተ በሉኣላዊነታችን ከመጣቹ እኛም እንደዛው የሚቸግረን የለም በነራቹ ላይ ወደ ኤርትራ ኣዝናቹ የተዋችሁት ትመስላላቹ ክክ የሚዘንብባቹ እዛት ፈርታቹ መሆኑን እናውቃለን  እግዜር ኣመስግኑ,,,,,,
