id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_c_00373,የኦሮሞ ብልጽግናን አደገኛ የሚያደርገው መመሪያቸው የውሽት ትርክትና ፍራቻን መሰረት ያደረገ ነው በተረኝነት ከቁንጮ ጀምሮ እስከ ተራስራተኛ መዋቅሩን ሃብቱን ተከፋፍለው እና ተቆጣር,0,1,0,0,0,0
amh_dev_track_c_00374,እኔ ያልገባኝ ነገር መጀመሪያ ማን አይዞህ ብሎት ነው ከአሜሪካ ጋር ሰጣ ገባ ውስጥ የገባው? ኮትኩተው እንዳሳደጉት አለቆቹ እየታዘዘዘ የስልጣን ዘመኑን እያራዘመ መኖር አይችልም ነበር ወይ? አሁንእኮ ሁኔታው አይኑን አፍጥጦ ገሀድ ወጥቷል በሀገር ላይ ስንት እልቂት የፈፀሙ ሰወች ለህግ አይቅረቡ፣ ተይዘው የታሰሩ ሰወች ይፈቱ የሚለው ትዛዝ ከአሜሪካ ከመጣና መንግስትም ተቀብሎ ከፈፀመ የሀገርን መከላከያ ሠራዊት እንዲጨፈጨፍ ትዛዝ የሰጠው,1,0,0,0,0,0
amh_dev_track_c_00375,እንባዋ እየፈሰሳ ፕራንክ ነው ይላል እንዴ 👊,1,0,0,0,0,0
amh_dev_track_c_00376,አላህ ሆይ ሰዉን ሁሉ ጠብቅልን ያማል ሰብሩን ይስጠቸዉ ለቤተሰቦቿ ሁሉ 😭,0,0,0,0,1,0
amh_dev_track_c_00377,አይ ያሳፍራል ደግሞ ሪፓርት ቀድሞ አልተሰጠንም ብሎ ማሳጣቱ መስሎታል ንግግሩ ማንነቱን ዘረረው ቶሎ ሄዶ ፓርላማው ፊት ንሰሐ ቢገባ ምናልባት ጥሩ ይሆንለታ,0,1,0,0,0,0
amh_dev_track_c_00378,እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል,1,1,0,0,0,0
amh_dev_track_c_00379,ለራስህ እንኳን ባይሆን ለእውነታው ዘግብ ለሞያው ታመን አከብርሃለው ግን የተጋነነ ውሸት አትዘግብ ፑቲን በምን ምክንያት ለኔታናሁ ስልክ ሊደውሉ ይችላሉ ትልቅ ውሸት ኔታናሁ አሁን ካለባቸው ከገብበት ውጥረት አንፃር ፑቲንን ሊለምኑ ሊማፀኑ ይችላሉ ምክንያቱም በፍሊስጤም ጉዳይ ፑቲን እጃቸውን ካስገብ እስራኤል ከአሜሪካን 100 ሺ ኒውክለር ቡትታጠቅ ማሸነፍ አትችልም ለምን አሁን እንኳን መከራዋን በትንሽ ብድን እያየች ነው እውነታው ይሄ ነው,1,0,0,0,0,0
amh_dev_track_c_00380,ሕፃናት ጨዋታ ከሆነ መስራት ይቻላል ብዙ ሀገር አለ በህፃን ግን ፖለቲካ መናገር ጥላቻ መናገር ለልጁ ሕይወት በጣም ከባድ ነው ምክ,0,0,0,0,1,0
amh_dev_track_c_00381,4000ብር ተበላሁኝኝኝ ከምሬ ነው በጣም ነው ሚያሳዝነው ነውረኛ ናቸው,0,0,0,0,1,0
amh_dev_track_c_00382,ቀድሞ የሚታየውን ድህነት ብናወድስ ምን የሚረባ ነገር አለው፧ ይልቁንስ እሷ ላይ የሚታየውን ንጹሕ የልጅነት ግንቦ ብናወድስ መልካም አይደለምን?,0,0,0,0,1,0
amh_dev_track_c_00383,ይገልብጥህ ! ደንቆሮ ካድሬ ! ተንኮል ብታቆሙ ይሄኔ ብዙ ነገር ትሰሩ ነበር፡፡ እብሪት እና ነውጠኝነት የት እንደሚያደርሳችሁ እናያለን፡፡,1,1,0,0,0,0
amh_dev_track_c_00384,ጠባብ አህያ ነው ድርጊቱን ያደረገው,0,1,0,0,0,0
amh_dev_track_c_00385,በጣም አጭር ወንድ ማለትህ ነው? እኔ የደነቀኝ ብዙም ረጅም የማይባሉ 5 10 ሴቶችም መከራ ማየታቸው ነው። ወንዶች የ ኮንፊደንስ ችግር አለብን። በ ቁመትም መበለጥ አንፈልግም,0,0,0,0,0,1
amh_dev_track_c_00386,የኢትዮጵያ የእናቶች ፀሎት ይጠብቀኛል ብሎ ነበር። ዛሬ ግን የእናቶችን እንባ ያስነባል።,1,0,0,0,1,0
amh_dev_track_c_00387,ማርያምን ያማል ያስለቅሳል ያናደዳል እግዚአብሔር ይክፈላችሁ,0,0,0,0,1,0
amh_dev_track_c_00388,ከጊዜ ወደ ጊዜ ለህዝቡ የሚሰጠው ቦታ የሚያስተዛዝብ ነው። ገንዘብ ተከፍሎ ለሚገኝ አገልግሎት ይሄ ሁሉ bad service የሚገርም ነው።,0,0,0,0,1,1
amh_dev_track_c_00389,በኢራን ቃሲም ሱሌማኒ መቃብር አካባቢ በፈነዳ ቦምብ ቢያንስ የ95 ሰዎች ህይወት አለፈ,0,0,0,0,1,0
amh_dev_track_c_00390,ኢትዮ 360 እኛ በምንለው መንገድ መንስት ይሂድ ነው የምትሉት፡፡፡ ቂምና ጥላቻ በጣም ሰፍኖባችኋል፡፡፡ ስለዚህ ምንም ነገር ቢሰራ አይጥማችሁም፡፡፡ ለዚህ ነው፣ እንጦጦጦ ፓርክ የስራ እድል ስለተፈጠረላቸው ከ460 በላይ በአካባቢው የሚገኙ እናቶች ምንም የማይመስላችሁ፡፡፡ ወደፊትም የሚያስገኘው ሀገራዊ ገቢም ምንም አይመስላችሁም፡፡፡ አንበጣ ላይ መንግስት ቸልታ አሳይቷል ብሎ መጎትጎት ተገቢ ነው፡፡፡ ሌሎች የሚተችባቸው ነገሮች ካሉም እንዲ,1,0,0,0,0,0
amh_dev_track_c_00391,ቅዠትህ አቁምና ኢትዮጵያ ራሳ የጥፋት በር ነው የከፈተችው ከህግ አንጻር ዘግብ ስሜታዊ ልጅ ነህ ዘሩባቤል,1,1,0,0,0,0
amh_dev_track_c_00392,ህገውጥ የመሬት ወረራው በህግ አግባብ ሲቀለበስ እና ህገወጥ ሰፋሪዎቹ ሲመነጠሩ የደላላው መንጋ በሶሻል ሚዲያ,1,1,0,0,0,0
amh_dev_track_c_00393,አረ ኡኡለ ያገር ያለህ ዛሬስ ናፍቆት እና አሣባ ሊገለኝነው ማነው ግን እደኔ ባዶነት የሚሠማው,0,0,0,0,1,0
amh_dev_track_c_00394,ሙሉ ለሙሉ ‘አረንጓዴ ነዳጅ’ የሚጠቀመው የመጀመርያው አህጉር አቋራጭ በረራ ዛሬ ይከናወናል,0,0,0,1,0,0
amh_dev_track_c_00395,TIYANEWSNETWORK ከጉራጌ ለጉራጌ ጭቆናና በደል የተቋቋመ የዩቱብ ቻለናል ነው ሁሉም ጉራጌ በመግባት ሰብስክራይብ በማረግ አጋርነቱን ያሳይ!?,0,0,0,0,0,0
amh_dev_track_c_00396,ጭሎ ዘሎ ጥልቅ መውጫው ጭንቅ ሆነብህ አይደል።,0,1,0,0,0,0
amh_dev_track_c_00397,በጣም ደስ የምል ነው ገበታ ለሀገር ጋር ተያይዞ የኮንታ ገፅታ,0,0,0,1,0,0
amh_dev_track_c_00398,ልጁ አደገኛ ይመስላል ሳይቀድም መቀደም አለበት ባይ ነኝ ሌላዉ ለተጎዳዉ ወገን ስለሆናችሁ ሳላመሰግናችሁ አላልፍም,0,0,1,1,0,0
amh_dev_track_c_00399,ይሄኮ መኖር አይባልም የሞት ሞት ነው አገር ሣይኖርህ ዘመድ ወገን ባሕል ማንነት ኩራት ይህ ሁሉ ሳይኖርህ ብትኖር ምን ዋጋ አለው,0,0,0,0,0,0
amh_dev_track_c_00400,የአብይ አህመድ አሻራዋች 1 ከቡራዩ ግድያዋች አንስቶ በሚሊዮኖች ሞትና ስደት 2 የብሄር ጥላቻ መስፋት 3 ውሸትና አጭበርባሪነት 4 የዘር አድሎ 5 ሙስናና ሌብ,0,1,0,0,0,0
amh_dev_track_c_00401,የሚገርም አእምሮ ነው ይሄንን አስቦ እዚህ ቦታ ላይ እንዲሠራ ያደረገ አብቹ ኑርልን በርታ ጨበራ ጩርጩራ ለመሄድ የማየት ያብቃኝ እላለሁ,0,0,0,1,0,0
amh_dev_track_c_00402,ታዋቂዋ ደቡብ አፍሪካዊት ሙዚቀኛ ዛሐራ አረፈች,0,0,0,0,1,0
amh_dev_track_c_00403,ለቅዳሚታችሁ በመስቀል ላይ የፈሰሰው የክርስቶስ ደም ለሁሉ ይበቃል። ገብረ ክርስቶስ ደስታ ሰዓሊ እና ገጣሚ ገብረ ክርስቶስ ደስታ ስእል በሚያስተምርበት ወቅት ተማሪዎቹ የኢየሱስ,0,0,0,0,0,0
amh_dev_track_c_00404,በታሪካችን ውስጥ አዋቂዎች በአንድ ሀገር ውስጥ ስሜታዊ ክስተቶችን ይከላከላሉ አሁን ግን ወጣቶቹ ስሜታዊ አይደሉም እና ስሜታዊ ክስተቶችን ይከላከላሉ,0,0,0,0,0,0
amh_dev_track_c_00405,እነ እምበር ተንከባላይስ በክራንች መቀሌን ፓራ ኦሎምፒክ የተዘጋጀባት ያስመሰሏት ባለ ክራንቾቹ ?,0,1,0,0,0,0
amh_dev_track_c_00406,በህወሓት ፖለቲካዊ እና ወታደራዊ አመራሮች ላይ የቀረቡ ክሶች መነሳታቸው ተገለጸ,0,0,0,0,0,0
amh_dev_track_c_00407,ሰሜን ኮሪያ 'የውሃ ውስጥ የኒውክሌር ጦር መሳሪያ' ሙከራ ማካሄዷ ተገለጸ,0,0,0,0,0,0
amh_dev_track_c_00408,እኔ ከቆሰለ ፍቅር ሌላ አላይም የአበቦች ፊልሚያም አስጠልቶኛል,0,1,0,0,0,0
amh_dev_track_c_00409,ማልልን ብንለው አምላክን በእውነቱ ማሪያምን ብሎ የሚምል በእናቱ ማሪያም ሆይ እንወድሻለን,0,0,0,1,0,0
amh_dev_track_c_00410,እዉነተኛ ታሪክ ከሆነ ሰዉ መሆናችን ከንቱ ነዉ አይዞሽ ፈጣሪ አለ,0,0,0,0,1,0
amh_dev_track_c_00411,ኦማር እንደዚህ ደደብ ይሆናል ብዬ አልገመትኩም ነበር,0,1,0,0,0,0
amh_dev_track_c_00412,የርዋንዳ ጄኖሳይድ ቀስቃሾች ስልጣን ላይ የነበሩ ናቸው አሁንም የኦሮሞ ብል ግና እየሰራ ያለው ሁሉ አገሪቷን ከርዋንዳም የከፋ ዕልቂት ለመፍጠር ነው የመንግስት አካሄድ ለአገር ሥጋት ነው!,0,1,1,0,0,0
amh_dev_track_c_00413,ሃሳቡን ስሰማ ልቤ ተንሰፈሰፈ እንዲህ ድንቅ ሃሳብ ያላቸውን ኢትዮጲያዊያን ህዝቡ እና መንግስት ድጋፍና እገዛ ለማድረግ ቃል የሚችለውን ሁሉ ማድረግ አለበት ይሄ ፕሮጀክት ከተጀመረ በመጀመሪያ ቀን የ100 ብር ቦንድ ለመግዛት ቃል እገባለው,0,0,0,1,0,0
amh_dev_track_c_00414,የሚገርመው የእስዋ ስቃይ የሚረዳ ሰው የለም ስለውርዴት ብቻ ነው የሚያስቡት,0,0,0,0,1,1
amh_dev_track_c_00415,አለም ስራህን ባግባቡ ስለሰራህ ነዉ ባግባቡ ተቺ የሚተቸዉ ትንቢት የሚመስል ዜናዎች ነዉ እየሰማን ያለነው ይህ ደግም ቀድም የመረዳት የመተንተን ችሎታ ነው ስለዚህ ወዳጄ ማንንም አታዳምጥ ስራህን ስራ እጅግኦኮራብሀለሁ ባለጌ ባለጌ ነው ምንም ብትነግረው አታስተካክለውም ስለዚ መንገድህን ስራህን ቀጥል እፈልግሀለን,0,0,0,1,0,0
amh_dev_track_c_00416,እንኳን በሰው የተቀረፀን ሀውልት በፈጣሪ አምሳያ የተፈጠረ ፍጡር ሆድ እየቀደዳችሁ አሳያችሁን እኮ ምን ይገርማል ግድ የለም የጊዜ ጉዳይ ነው የውሻ ሞት ይናፍቅሀል ?,1,1,0,0,0,0
amh_dev_track_c_00417,ወላሂ አንድ ነገር ቢል ኖሮ ለኢትዮጵያ ሙስሊሞች ንቀት ነበር አላደረገውም ትልቅ ችግር ነበር ይሄ መንግስት ሚገጥመው ምክንያቱም ኢስራኤልን መቼም ቢሆን የኢትዮጵያ ሙስሊሞች አይደግፍም,1,0,0,0,0,0
amh_dev_track_c_00418,አለም እኔ አንተን ከበረሀው ማእበል ዜና ጀምሮ በህይወትህ ውስጥ ስለአለው ውጣ ውረድ እከታተልሀለሁ የታሪክ አጋጣሚ ሆኖ የእስራኤል ፓስፓርት ቢኖርህም ፍፁም ኢትዮጵያዊ ነህእኔ እንደ እማስበው በታመምክ ጊዜ ጠቅላዩ ስለጠየቁህ አይመስለኝም ስለ ሀገው ውስጥ ፖለቲካ የማትዘግበው hot potato ስለሆነ መሰለኝእንኳን ሚዲያ ላይ ሆነህ መንገድ ስታቕርጥ ሸፋፋ ብሎ የሚሳደብ ህዝብ አለበት ሀገር ነው የምኖረው አለም የአርጃኖ ቆዳ ይስጥህበተረፈ በየ,1,0,0,1,0,0
amh_dev_track_c_00419,የሙስሊም ሀገራት ጉዳዩን ለትባበሩት መንግስታት ከማቅረብ ይልቅ የሀይማኖት ጦርነት ያስመስሉትና ጥረታቸው ምንም ውጤት ሳያመጣ ይቀራል,1,0,0,0,1,0
amh_dev_track_c_00420,ይሄ አሸባሪ ዘረኛ መንግስት ይረዳኛል ብለህ እርዳታ አትጠይቅ ሴት ወንድ ሳትል ሰልጥነህ ፋኖን ተቀላቅለህ ታግለህ ነፃነትህን በክንድህ አውጂ,1,1,0,0,0,0
amh_dev_track_c_00421,እባካቹ ሴቶችና እፃናት ምን እየሰሩ ነው ለህግ ይቅረብልን ልጅና ሚስቱን መለመኛ እያረገ ገላዋን እየሸጠ መጠጫ እያረጋት ነው ያለው በእመሟ እየተጠቀመባት ነው አፈር ይብላ,1,1,0,0,1,0
amh_dev_track_c_00422,ሁለተኛው ትውልድ ኢትዮጵያን ቢጎበኝ ጥሩ ነው የሚኖሩበትን አገር እንዲያደንቁ ይረዳቸዋል የኢትዮጵያ ህዝብ እንዴት በመንግስት እየተገዛ እንዳለም ግንዛቤ ይኖራቸዋልበተቃራኒው በሙስና እና ግድያ ምክንያት በኢትዮጵያ ላይ አሉታዊ አመለካከት ሊኖራቸው ይችላል,0,0,0,0,0,0
amh_dev_track_c_00423,ከ200 ሺህ በላይ ኢትዮጵያውያንን ተቀብላ የምታስተናግደው የቀይ ባሕሯ ዳርቻ አገር,0,0,0,0,0,0
amh_dev_track_c_00424,ዲያቢሎስ ጌታችን የተሰቀለበትን መስቀል እጅግ ይጠላልም ይፈራልም። ባንዳና ዘረኞች፣ ቀኝ ገዥዎችና ባሪያ ፈንጋዮችም ሚኒልክን እጅግ ይጠላሉ ይፈራሉም፤ ለሚኒልክ ኃይል የሆነችውን ወራሪ,0,1,0,0,0,0
amh_dev_track_c_00425,ጀብደት አሁን አሁን ተጋለጠ እያልኩ በስጋት አለቀሁ መቸ ነዉ ግን ስት ክፍል ነዉ እሚያልቀዉ,0,0,1,0,0,0
amh_dev_track_c_00426,Fact ፣ ጠጣር እውነታ ስለ ሀገር መከላከያ ሰራዊት። አሁን ያለው የኢትዮጲያ መከላከያ ሰራዊት ✅ አስገድዶ ደፋሪ ✅ ዘራፊ ✅ ከአርሶአደሩ ቤት ሳይቀር ገብቶ መቀነት አስፈትቶ የሚዘርፍ ቡድን ✅ ስርአት የሌለው ✅ ፈሪ እና ልክስክስ ✅ 95% በአንድ ቢሔር የተዋቀረ ✅ ፅናት እና አላማ የሌለው ሲሆን ይህ የሀገር መከላከያ ተብሎ በእነ አብይ አህመድ የተዋቀረ ንፁሀንንን የሚገድል አውሬ ነውና ሙሉ በሙሉ ፈርሶ በአዲስ ሊዋቀር ግድ ይላል,0,1,0,0,0,0
amh_dev_track_c_00427,የጀግኖቹ ውይይት ስናይ ደስ ይለናል!አለም አቀፍ ቀጣናዊ ጂኦፖቲካና የደህንነት ሁኔታ ለኢትዮጵያ ብሄራዊ ደህንነት ያለው እንደምታ በሚል ርዕስ በኢፊድሪ መከላከያ ዋር ኮሌጅ ግቢ ውስ,0,0,0,1,0,0
amh_dev_track_c_00428,ስምህን ቀይር ራስ ደጀን አይደለህም።ከዛሬ ጀምሮ ደጀኔ ነው ስምህ።አማራ መጠየቅ አቁሞ ማዘዝ እንዳይችል የምትተበትቡት የአንተ አይነት ልፍስፍስ ነው። መልካም የልመና ኑሮ ደጀን!,1,1,0,0,0,0
amh_dev_track_c_00429,በጣም ይገርማል መንግስት ባለበት አገር ይሄን ጥጋበኛ ወንበዴ አፈላልጎ ልክ ካላስገባው መንግስት አለ ብዬ አላምንም,1,1,0,0,0,1
amh_dev_track_c_00430,እኔም በጣም አመሰግንሃለሁ! ምክንያቱም ለኦሮሞ ህዝብ ጥላቻ መንግስትን ኦሮሙማ ተረኛ እያልሽ ከነባልደረቦችሽ ስትሳደቡ በቅናት ስትለፈልፉ የነበረው የኦሮሞን ህዝብ ከዳር እስከ ዳር አነቃቅተዉ አንድ ስላደረገው ይበልጥ ልፋታቹ እናንተ እንዳሰባቹት ሳይሆን ነገሩ ወዲህ ነው። የቆጡን አዉርድ ብላ የብብብቷን ጣለች ነው ነገሩ,0,1,0,0,0,0
amh_dev_track_c_00431,Abraham Yirga ስለመፈጠርህ የማያውቅ ተራ ወሮበላ አያት እንዳለህ አላወቅንም ነበር,0,1,0,0,0,0
amh_dev_track_c_00432,ብልጽግናን እንደምን ያለች ብልግና እንደሆነች አየናት,0,1,0,0,0,0
amh_dev_track_c_00433,እንዳለ አሉኝ የምላቸው ጥሩ ነገሮቼ ለካ መንፈሱ የሰጠኝ ናቸው ከልቤ ነው በጌታ እጅ ውስጥ ባልሆን ምን አይነት ሰው ልሆን እንደምችል አሰብኩት አስቤም ራሴን ታዘብኩትለራሳች,0,0,0,1,0,0
amh_dev_track_c_00434,በሻሌ ብቻ አይደለም አያት 2 አምስት አመት የሞሉ ውሃ መብራት ፍሳሽ የሌላቸው ሞልተዋል ሁለተኛ የዛሬ አምስት ዓመት የሊፍት መውጪያ እብነበረድ ትሰሰርቶላቸው በ3ኛው የወጣው 4060 ግን ከ45 በላይ ዋጋቸው ጨምሮ እንደነገሩ ጂብሰም ብቻ ሊሰራ ነው አሉ ምንድነው ችግሩ ቢባል ተወደደ እብነበረድ ብለው አረፉት አሰራሩ ራሱ ወጥ አይደለም ሌላ አንድ ብሎክ ላይ እስከ 13ኛ 110 ነዋሪ ይኖርበታል አዲስ በወጣ 4060 ላይ አንድ ብሎክ ላይ የስም,1,0,0,0,0,0
amh_dev_track_c_00435,ፅንፈኛው የብልፅግና መንግስት ነው አርፋቹ ብትቀመጡ ይሻላል ነዳጅ የለም ዶላር የለም ስጋት አለ ረሀብ አለ ጥጋባቹህን በልክ አርጉት የምንኖረው በህይወት ለመቆየ,1,1,0,0,0,0
amh_dev_track_c_00436,ሕጻናትንና እናቶችን ደካሞችን ለመጨረስ ነው አምላካቸው ማይተኛው እረ የፈጣሪን ክብር በዚ ደረጃ አታውርድት ፈጣሪያችን አዛኝና ሩሩ በደልን የማይወድ በምድር ላይ ለፈጠራቸው ፍጡሮች ሁሉ ለማንም ማያዳላ ትከከለኛ ፈራጅ ነው ክብር ይገባው በደል በሠወም በፈጣሪም ዘንድ የተጠላች ናት ፍትሕ 75አመት ሙሊ ለሞቱትና ለተበደሉት ለ ፍልስጤም ሕዝብ ይሁን,1,0,0,0,1,0
amh_dev_track_c_00437,ዲማሽ ውድ Together እና ደስተኛ አብረው ? አዳምጥ እና አስገራሚ አፈጻጸም ውስጥ ማንሱር አዲስ ዘፈን ይደሰቱ Dimashqudaybergen DIMA,0,0,0,0,0,1
amh_dev_track_c_00438,ይሄንንን ሁሉ መከራ ያመጣብህ ሃጥያትህ ነው ከጌታ ፊት ኮብልለህ ነበር? ኣሁንም ጊዜ ኣለህ በጌታ ፊት በእውነት ተመላለስ፡፡፡,1,0,0,0,1,0
amh_dev_track_c_00439,አማራዎች። ከነዚህ ንቦች ምን እንማላራለን? ሞት ለአበንለብአዴን የገረድ ስብስቦች።,0,1,0,0,0,0
amh_dev_track_c_00440,አለምነህ በጣም አድናቂህ ነኝ ግን አሁን በጣም ወደ አንድ ወገን ያዘነበለ ዜና ነው ምትሰራ ለምሳሌ ብዙ ሚዲያዎች የታጋቾቸ አያያዝ በሀማስ በኩል ያለውን በራሳቸው በእስራየላውያን የተነገረውን በዝምታ አልፈሀል ሌላው በጣም የገረመኝ ፑቲንን ማብጠልጠል መጀመርህ ዛሩ ቨላድሜር ፑቲን እንዳላልክ,1,0,0,1,0,1
amh_dev_track_c_00441,ሶፎንያስ ሞላልኝ የአንተ ነገር እኳ ትክክክል ነው ነገር ግን ብንያም ሽተዬ ለህፃናት እንኳን ማስረዳት አይችልም ለአንተ አይመጥንም እኛ የአብርሃም አምለክ ብለን እንጅ አብርሃም ሆይ አስታርቅ አንልም የአብርሃም አምለክ ደግሞ የእኔም አምለክ ነው ሰው ከሞተ በኃላ በምድር ምን እንደምደረግ አያውቅም ማርያምምም እንደዛው ነት ሰወች ወደ ጥፋት አትህዱ ተመለሱ,0,1,0,0,0,0
amh_dev_track_c_00442,ሀዘንሽን አላህ በደስተ ይቀይርልሽ ፍልስጤም ሞት ለሁደሆች��� ድል ለፍልስጤም���,0,1,0,0,1,0
amh_dev_track_c_00443,ታከለ ትዉልድ እንደማረሳህ እወቅ እንዲህ ሀገርና ሕዝብን መከራ ላይ ጥለህ በህዝብ ደም ነግደህ የግል ሀብትህን አካብተህ ል,1,1,0,0,0,0
amh_dev_track_c_00444,ተመራማሪዎች ከሰው ዐይነ ምድር የአውሮፕላን ነዳጅ ፈጠሩ,0,0,0,0,0,1
amh_dev_track_c_00445,ፈጣሪየ የኢትዮጵያን ሰላሙዋን አምጣልን,0,0,0,0,1,0
amh_dev_track_c_00446,ይህንን እያዩም እውነቱን ይክዳሉ ከዛም ድንገት በተኛንበት ተወጋን ብለው ይጮሃሉ ይልቁንስ በተኛበት የተወጋው ዝግጅታቸውን ኣጠናቀው የነበሩት እነርሱ ወይስ,1,0,0,0,0,0
amh_dev_track_c_00447,ድሮስ ከካፊር ምን ይጠበቃል እንኳን ቃል ማጠፍ ስንቱን ግፍ እየሰሩ,1,0,0,0,0,0
amh_dev_track_c_00448,ኦፌኮ ስለ ድርድሩ ያልተጠበቀ የኢዜማ ወሳኝ ቀን,0,0,0,0,0,0
amh_dev_track_c_00449,ተው ለምን? እግዚአብሄር ይደረስላቸው ይህንን አለም ማን ቀድሞ ትቶ ድንገት ጥሎ ይሚሄድ አይታወቅም ለክፉዎች ልቦና ይስጥ,0,0,0,0,1,0
amh_dev_track_c_00450,ይሄ ሁሉ ጭንቀት የውጭ ሃገር ሰው ሲመጣ ደስ ብሎት እንዲዝናና የድሃውን ህይወት ማመሳቀል ነው ብልፅግና,0,1,0,0,0,0
amh_dev_track_c_00451,አይናፋርነትሽ ያሳጣሽ ነገር ከሌለ በራሱ ውብ ስጦታ ነው ይቀመጥ,0,0,0,1,0,0
amh_dev_track_c_00452,But they already know ! የሚያሳዝነው ትላንት ስለማዕቀብ መጥፎነት እየተነተኑ ሲያስረዱ የነበሩት አሁን ያሳፍራል !,1,0,0,0,1,0
amh_dev_track_c_00453,ኬንያውያን የአርሰናል ደጋፊዎች ከድል በኋላ ለምስጋና በቤተክርስቲያን መሰብሰባቸው አነጋጋሪ ሆነ,0,0,0,0,0,0
amh_dev_track_c_00454,ኢትዮጵያ ውስጥ ሰው ያስገደሉ በእጃቸው የንፁሃን ደም የሚገኝ በሜንጫ አንገቱን በለው እያለ ሲቀሰቅ የነበረ ፀረ ሰው ድኩማን የፖለቲካ መፍትሄ ሰጪ አድርጎ መድረክ ሰጥቶ ማጨብጨብ ያሳዝናል ለጋዜጠኛ ደረጄ ፈፅሞ አይመጥንም ለምን ኬንያ ድረስ ሄዶ እንደጠየቀውም አነጋጋሪ ነው  ጀዌ ከስረሻል ሆኖም ማስመሰል እና ማጭበርበር ሽን ቀጥይበት,1,1,0,0,1,0
amh_dev_track_c_00455,ፍልስጤሞች በጣም የተገፉ ግዝቦች ናቸው ፤በእነሱ ላይ የወጣው ግፍ በአንድም በሌላ አንድ ቀን አለም ዋጋ መክፈሉ አይቀርም ።,1,0,0,0,1,0
amh_dev_track_c_00456,በአማራ ክልል የተጀመረው የሠላማዊ ድርድር ሂደት እጅግ በጣም ተስፋ ሰጪ ነው ሌሎችም ለህዝብ ሲባል ወደ ድርድሩ መጥተው ሠላም እንዲፈጠር እንመኛለን,0,0,0,1,0,0
amh_dev_track_c_00457,#የብዓድኖች ዋና ስራቸው እኮ ተፅፎ የተሰጣቸውን አንብበው መበተን ብቻ ነው አንጂ የ አማራ ህዝብን ችግር ሊጨምሩበት አንጂ ችግር ሊፈቱ አይችሊም ሚያወሩት ሌላ ሚሰሩት ሌላ አንደሆነ ይታወቃል።ይህ ከሆነ ሰንብቶል እነሱ እየሰሩ ያለው ሿሿሿ ነው ወገኔ።,1,1,0,0,0,0
amh_dev_track_c_00458,በጣም ከዚህ ቃለመጠይቅ የተረዳሁት ብዙ ነገር አለ 1እንደዛ የንፅሀን ደም ያፈሰሰ ጊዜ አልፎ ስንቱ ደም አልቅሷ ወቶ ተባሮ ተደፍሮ ሀብት ንብረት ከአፈራበት ሀገር እንደ መጤ ታይቶ ተባሮ ከባድ ነው እላለሁ እግዚአብሔር ይሄን ሰውዬ በቁሙ ሲያዋርደው እንደማየት ምን ሰላም አለ እግዚአብሔር ከተገፉት ጋር ነው በእርግጥ በይፋ የወጣው የዚህ ይሻል ግልፅነው ከአብይ መሰሪው,1,0,0,0,1,0
amh_dev_track_c_00459,መለፍለፍ አቁም ያልተጻፈውን አታንብብባህር አይደለም ትልቁ ችግርህ አስተዳደር እንጅ ከ 34 በላይ ያለባህር ኑረሃል አሁን ባህር ባህር የሚል በሽታ ገረሸብህ,1,1,0,0,0,0
amh_dev_track_c_00460,አቶ ጌታቸው ረዳ የጊዜያዊ መስተዳደራቸውን ካቢኔ ይፋ አደረጉ,0,0,0,0,0,0
amh_dev_track_c_00461,ፋኖ ጣሊያናዉይ መሠላችሁ ከአማራ ህዝብ የወጣ የአማራ ማንነት እየተቀላ ሸቶ ሲቀበር እንደሠዉ መኖር አልችል ሲል የተነሣ ቆፍጣና ሀይል እንጂ ቅጥረኛ መድረሻ ያጣ ወታደር አይደለም አንድ ኢትዮጲያ ምርጥ መርህ ይዛ ባረባ ፖለቲካ ተደልሎ አይቆምምም,1,0,0,0,0,0
amh_dev_track_c_00462,ኢ/ያ የፍልስጤማውያንንን የነፃነት ትግል ልትደግፍ ነው እሚገባው ሴትና ህፃናትን እሚጨፈጭፍ ግፈኛ ሀይልን ደግሞ ልትቃወም ይገባል ኢ/ያ የጣልያንንን ወረራ የመከተች ብሎም ድባቅ የመታች የአፍሪካ የነፃነት አርማ ነች እያልን ከወራሪና ገዳይጋ አብረሽን ቁሚ አይሰራም ኢ/ያ የነፃነት ታጋዮችን ብቻ ልትደግፍ ነው እሚገባው,1,0,0,0,0,0
amh_dev_track_c_00463,በእግዚአብሔር ምን አይነት ጉድ ነው በማርያም ገና በልጅነቷ እንድ አይነት መከራ ማየት ከጀግናም ጀግና የሆነች ልጅ ነች የኢትዮጵያ አሰሪዎች እኩ ግፈኛ ናቸው ማርያምን እንጀራ የምትቆጥር አፈር ትብላ የእኔ ቆንጅ እግዚአብሔር ቀን አለው ማርያምን 😭😭😭ልጅ ያለው ያቀዋል,0,0,0,0,1,0
