id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_b_00364,ሲሳይ አጌና አብይ አህመድን ለመከላከል የሚሄድበት እርቀት በጣም የሚገርም ነው ። በመንግሥት ውስጥ አብይ አህመድ የማይቆጣጠረው ሌላ ስውር መንግሥት አለ የሚል መከራከሪያ ይዞ መጥ,0,0,0,0,0,1
amh_dev_track_b_00365,እግዚኦ መሐርና ክርስቶስ አቤቱ አምላካችን ሆይ ከዚህ ክፉ አውሬ አድነት,0,0,1,0,1,0
amh_dev_track_b_00366,ማንም እንደወያኔሽ መጥፎ አጋንንት የለም። ሸኔ እንኳ አልደረሰበትም። በርግጥ ፋኖ ተንቤን ለተንቤን አሯሩጧችኋል። ስብኀት ነች ትዝ የምትለኝ ቆሻሻዋን ስታ ወ,0,2,0,0,0,0
amh_dev_track_b_00367,ይሁን ደስ ይላል ግን ለፖለቲካ ከሆነ ነው ችግሩ,0,0,0,2,0,0
amh_dev_track_b_00368,የሚቆጠብ ከተገኘ በጣም ጥሩ ሀሳብ ነው,0,0,0,2,0,0
amh_dev_track_b_00369,የፈለጋችሁትን ልታገኙ ይመስላል፣ ያሳዝናል ከሩቅ ሆናችሁ በህዝቡ ኑሮ መዛባት የምትረኩ ክፉዎች ፣ ለህዝቡ እግዚአብሔር ዘብ ይሁን።,1,0,0,0,1,0
amh_dev_track_b_00370,የዓብይ ቸልተኝነት ለነዚህ ጅላጅሎች ሰርግ ኦና ምላሽ ሆኖላቸዋል።,0,2,0,0,0,0
amh_dev_track_b_00371,እኔ ደሙ 2 ኛ ነኝ ደስ አይልም ግን አሁን ላይ አሳዩኝ እሺ የምወዳቸው  ቶሎ በሉ,0,0,0,0,0,0
amh_dev_track_b_00372,አንተ ቆሻሻ ጥንብ የሆንክ ቀዳዳ ውሼት እንጂ ሌላ ወሬየለህም ነዳላ,1,2,0,0,0,0
amh_dev_track_b_00373,የኣትዮጵያ ጠላቶች እነማን ይሆኑ ጎረቤት ሀገራት ወይስ የኦሮሙማው ወኖበዴና ሽፍታ ስብስብ ሁሉም ቆም ብሎ በማስተዋል ጉዳዩን ይመልከተው,0,1,0,0,0,0
amh_dev_track_b_00374,ወደ ሮሜ ሰዎች 13 1 ነፍስ ሁሉ በበላይ ላሉት ባለ ሥልጣኖች ይገዛ ከእግዚአብሔር ካልተገኘ በቀር ሥልጣን የለምና ያሉትም ባለ ሥልጣኖች በእግዚአብሔር የተሾሙ ናቸው 2 ስለዚህ ባለ ሥልጣንን የሚቃወም የእግዚአብሔርን ሥርዓት ይቃወማል የሚቃወሙትም በራሳቸው ላይ ፍርድን ይቀበላሉ 3 ገዥዎች ለክፉ አድራጊዎች እንጂ መልካም ለሚያደርጉ የሚያስፈሩ አይደሉምና ባለ ሥልጣንን እንዳትፈራ ትወዳለህን መልካሙን አድርግ ከእርሱም ምስጋና ይሆንል,0,0,0,0,0,0
amh_dev_track_b_00375,የናተስ የጉድ ነው በሳኡድ እስር ቤት ለሚሰቃየው ዜጋችሁ ምነው ዘጋችሁ እሳ እማይጠቅምነገር ከምታወሩ ለዜጋችሁ ስቃይ ለመንግስት ድምጽ ሁኑ,1,1,0,0,1,0
amh_dev_track_b_00376,ኦሮሞ ባትሆኑ ጥሩ ነበር ዘረኛ ኡፉ,0,2,0,0,0,0
amh_dev_track_b_00377,አድሜልኩን እየዋሸና እያጭበረበረ የኖረው አያል ዛሬ ሸብቶ ደግሞ ብሦበታል የሚታዘቡት ሁሉ አለቁለት ይቀደዳል ያልተጠየቀ የቀይ ሽብር አርበኛ,1,1,0,0,0,0
amh_dev_track_b_00378,ምን አደረገ መጀመርያም ከጉርሉ ፍቅር ያዘው እሷ ደሞ አትንከባከበውም ጥፋቱ ምኑላይ ነው,0,0,0,0,0,0
amh_dev_track_b_00379,አይ ውሸትህ  ከዓለማችን ለሰማይ ቅርብ የሆነች ኢትዮ ብቻ ነች በለንና,0,1,0,0,0,0
amh_dev_track_b_00380,በ መላው አለም የምትኖሩ የ አማራ ህዝብ ሆይ በአባቶቻችን በእናቶቻን በ ዎንድሟቻችን ደም የተግነባች ሀገር ለ አማራው የ ስቃይ እና የመታረጃ መሸማቀቂያ ሀገር ከሆነ,2,0,0,0,1,0
amh_dev_track_b_00381,ፋኖን ከብክቦ አሳድጎ ያስጨፈጨፈን የብልፅግና መንግስት ነው 100 ባለጌን ባለጌ ማለት ስለማይችልህገወጥ የጦር መሳሪያ እንደፈለገ የፈቀደ ብልፅግና,2,1,0,0,0,0
amh_dev_track_b_00382,የግዜ ጉዳይ ነው ግፈኛ ወራሪ አንገቱን ይደፈል,2,0,0,0,0,0
amh_dev_track_b_00383,እፍፍፍ የእዉነት ጀግና ነሽ በዚህ እድሜሽ ይሄን ሁሉ መከራ ማሣለፍ ከባድ ነው😥😥😥እግዚአብሔር መጨረሻሽን ያሣምርልሽ የተሻለ ነገር ላይ ደርሰሽ ከታናሾችሽ ጋር ያኑርሽ የኔ እህት,0,0,0,0,2,0
amh_dev_track_b_00384,ቦረና ከአምና ጀምሮ ያለማቋረጥ ተከስቶ የቆየው ድርቅ ዛሬ እንደሰበር ዜና ሁሉም እየተቀባበለው ነው ዛሬ ስናያቸው የነበሩ ፎቶዎች ሁሉ የት ተደብቀው ቆይተው ድንገት እንደእንጉዳይ,1,0,0,0,1,0
amh_dev_track_b_00385,ሻንጣህን ይዘህ አስፓልት ዳር ቆመህ መኪና እየጠበቅህ እያለ መኪና ያስገባው ምንሊክ መሆኑ ድንገት ትውስ ይልህና ሻንጣህን ተሸክመህ እየጨለልክ በባቡር ለመሄድ ትወስናለህ።,0,1,0,0,0,0
amh_dev_track_b_00386,የአፍሪካ ጥንታዊና ዘመናዊ ድንቅ ሥነ ሕንጻ ጥበብ ውጤቶች,0,0,0,1,0,0
amh_dev_track_b_00387,የአትጵያ ለዉጥ ከልማት ወደ ጦርኖት ከዘፈነ እና ደሰታ ወደ ልቅሶ ወደ ዘር ፏጅት ነዉ የተቀየሮዉ ለዉጥ ተብሎ የተነገረን ነዉጥ,2,0,0,0,0,0
amh_dev_track_b_00388,ዘፍጥረት 1 ¯¯¯ ²⁶ እግዚአብሔርም አለ፦ ሰውን በመልካችን እንደ ምሳሌአችን እንፍጠር፤ የባሕር ዓሦችንና የሰማይ ወፎችን፥ እንስሳትንና ምድርን ሁሉ፥ በምድር ላይ የሚንቀሳቀሱትንም ሁሉ ይግዙ። ²⁷ እግዚአብሔርም ሰውን በመልኩ ፈጠረ፤ በእግዚአብሔር መልክ ፈጠረው፤ ወንድና ሴት አድርጎ ፈጠራቸው።,0,0,0,0,0,0
amh_dev_track_b_00389,D የተባልከው የገማው የአንተ አስተሳሰብ ነው ምክንያቱም አንተና መሠሎችህ ኢትዮጵያን የማፍረስና ቅጥረኛ ባንዳ ስትጠፉ ሠላም ይመጣል አስተሳሰብህ ባትቀይርም እመነኝ ኢትዮጵያ አሸንፋለች ወደፊትም ተቀጥላለች አትጠራጠር,1,2,0,0,0,0
amh_dev_track_b_00390,በኢትዮጵያ ሰዉች በየቀኑ ይሞታሉ ከኑሯቸዉ ይፈናቀላሉ በተኙበት በላያቸው ላይ እቤታቸዉ ይፈርሳል ወቶ መግባት ስጋት ሆኖል ከዉሬ ያለፈ ማንነዉ ይቼን ሀገር የሚታደጋት?,1,0,0,0,2,0
amh_dev_track_b_00391,የጎንደር ሴት አልጋላይ እንጂ ትዊተር ላይ አያምርባትም። ሁሉም እንደየችሎታችን ብሆን መልካም ነዉ።,0,1,0,0,0,0
amh_dev_track_b_00392,የሚያሳዝነው የመንግስት እና የሀይማኖት ልዩነት በማያውቅ የማይረባ ዘረኛ መሪ መመራታችን ነው የሄ ድንቁርና የሚያስከትለውን መዘዝ በቅርብ ግዜ ትረዳዋለህ።,0,2,0,0,1,0
amh_dev_track_b_00393,ስራ የለም እጅ ጥፊ ባላውቀውም ጆርዳንን ጥሩ ሲወራ አልሰማሁምእግዚአብሄር ይገዝሽ,0,0,0,0,1,0
amh_dev_track_b_00394,ፈጣረያስማማማቸው ጦርነት ማለት ከባዲ አስከፌነው አዛውንቶችሴቶች ህፃናቶች ስንት አመት ኢኮነሚወድመት ወዘተረፈ,0,0,0,0,1,0
amh_dev_track_b_00395,ደግሞ ዘመነ የሚባል ከንቱ ሁለተኛ ኤልዳን እንዳእስማት,1,1,0,0,0,0
amh_dev_track_b_00396,ይህ የብዙ መስሪያ ቤቶችና ተቋማት ተግባር ነው የሙሁራኖቾቻችን እውቀትና ታማኝነት ይህንን ይመስላል የኢትዮጵያ መከራ የሚያስቀጥሉ ሙሁራን ፖለቲከኞችና ባለሀብቶች ናቸው ቢባል ምን ይገርማል አቤቱ ማስተዋሉን ስጠን,0,0,0,0,1,0
amh_dev_track_b_00397,እናንተን የሚጠላው አገሬቱን ስለማታስደፍሩ ተጥላን ብላችሁ ዞር የምትሉ መስሎአቸው ነው እንዲህ ያስቡ ይሆናል ደሃ በህልሙ ይባል የለ ቤተሰብ ትታችሁ ህይውታችሁን ሰውታችሁ ሰጥታችሁ ሀገር እንድትተው ሌቦቹ አጋጣሚውን ሊፈልጉ ይሆናል እናንት ጀግኖች ናችሁ ናቁዋቸው የሚጠልዋችሁ የወታደር ልጅ ነኝ,1,0,0,0,0,0
amh_dev_track_b_00398,አለም ስራህን ባግባቡ ስለሰራህ ነዉ ባግባቡ ተቺ የሚተቸዉ ትንቢት የሚመስል ዜናዎች ነዉ እየሰማን ያለነው ይህ ደግም ቀድም የመረዳት የመተንተን ችሎታ ነው ስለዚህ ወዳጄ ማንንም አታዳምጥ ስራህን ስራ እጅግኦኮራብሀለሁ ባለጌ ባለጌ ነው ምንም ብትነግረው አታስተካክለውም ስለዚ መንገድህን ስራህን ቀጥል እፈልግሀለን,0,0,0,1,0,0
amh_dev_track_b_00399,ካፒቴን ሌቨንት ኡመር የኔ ጀግና አተ ሁሉም ቦታ ጥሩ ሰወነህ,0,0,0,2,0,0
amh_dev_track_b_00400,ስሟ ሲነሳ ጠላት ይንቀጠቀጣል አይ አለማወቅ ቢኒ እመብርሃን በቸርነቷ ታማልድህ ...የጌታ እናት ናትና።,0,0,0,0,0,0
amh_dev_track_b_00401,የትግራይ የኢትዮጵያ እና ኦርቶዶክስ ጠላቶች መቼም ይቅር አይባሉም ከትግራይ የመጡ ዘረኛ አረመኔዎች ዋጋቸውን አግኝተዋል ግን ለኛ የዘሩት መርዝ ለራሳቸውም ተርፏል,2,1,0,0,0,0
amh_dev_track_b_00402,ወነአምን በአሐቲ ቅድስት ቤተክርስቲያን እንተ ላዕለ ኵሉ ጉባኤ ዘሐዋርያት ከሁሉም በላይ በምትሆን ሐዋርያት በሠሯት በአንዲት ቅድስት ቤተክርስቲያን እናምናለን ጸሎተ ሃይማኖት,0,0,0,0,0,0
amh_dev_track_b_00403,ፓትርያርኩ ለኢትዮጵያ የደህንነት፤ ለምዕመናን የድኅነት ስጋት ናቸው። ከዚህ በላይ ፀረ ቤተ ክርስቲያን ምን አለ? በዚህ ወቅት ለዚህ እኩይ ሀሳብ ያጨበጨባች,1,1,0,0,0,0
amh_dev_track_b_00404,የሰማይ የምድር ጌታ በቤታቸው በኑሮዋቸው በልጆቻቸው በዘመድ ባዝማዳቸው ችግር አዘን መከራ አዘን ይግባባቸው,1,2,0,0,0,0
amh_dev_track_b_00405,የከሰረ ነጋዴ የቀድሞ መዝገብ ያገላብጣል ነው የሚባለው ነበር ምን ጥቅም ኣለው ሻብያ በትናንሽ ጀልባዎች ተጠቅሞ የኢትዮጵያ ባህር ሃይል መርከቦችን የሚቃጠል ኣቃጥሎ የሚማረክ ማርኮ ለአንዴና እና ለመጨረሻ ግዜ ደምስሶቷል እድለኛ ሆነው ከሞት የተረፉ የቀድሞ ባህር ሃይል ኣባላት ኣሁን ከ33 ዓመት በሀኃላ በቲቪ መፎከር ጅብ ከሄደ ውሻ ጮሀ ነው የሚባል ነገር ኣስታወሰኝ,1,0,0,0,0,0
amh_dev_track_b_00406,ተስፋየ እበት ነው ሲኦል ውስጥ ክፉ ነገር ሁሉ ይግጠመው,0,2,0,0,0,0
amh_dev_track_b_00407,ለማመን እሚከብድ ሲሰሙት እሚሰቀጥጥጥ እኔ ያሳለፈችዉን መከራ እና የወደፊት ተስፈዋን እያወራች ሳይሆን በተግባር እያሳየችኝ ነዉ የመሰለኝ እጅግግግ እጅግ እጅግ ያማማማል ፈጣሪ አለሁ ይበልሽ የኔኔኔ ቆንጆ ሰዉ እንንንዴት በዚህ ልክ ይጨክናል ጽናትሽ ትግስትሽ ትህትናሽ እና እምነትሽ ይደንቃል እኔ እንባየንንን መቋቋቋም አልቻልኩም,0,0,0,0,3,0
amh_dev_track_b_00408,የዩክሬን ጦርነት፡ የሩስያ ሚሳኤሎች ካርኪቭ የሚገኝን ሆቴልን አወደሙ,0,0,0,0,0,0
amh_dev_track_b_00409,የአማራ ሕዝብ የተከበረ ሕዝብ ነው፤ አማራነትም ውድ ነው፤ አማራኒዚም ግን ደፍጣጭ እና ጨፍላቂ አመለካከት ያለው ጠላቴ በመሆኑ ነፍሴ እጅግ ትጠየፈዋለች። (ዓለም ታደሰ ከፈኒ),0,1,0,0,0,0
amh_dev_track_b_00410,ኡ ይቺ ሴቲዮ ገና ጉድ ታመጣለች ዝምብላ በራሱዋ እየተረጎመች ነው ገደል እየገባች ያለችው የሆነ የራሱዋ ፍልስፍና ሆነ እምነት ሳይሆን ፍልስፍና ብላ መውሰድ ትችላለች ነገር ግን እምነት ነው ብሎ ሌሎች ጥቃቅን እውነቶችን ጨምሮ የሆኑ ደራስያንን ወይንም አወዛጋቢ ሊቃውንቶችን ጽሁፍ አክላ እምነት ብሎ ማውራት እና አማኙን ማወክ ነውር እና ብልግና ነው ዞሮ ዞሮ የምዕራባውያኑ አጀንዳ አንድ አካል ነው,1,1,0,0,0,0
amh_dev_track_b_00411,አምላኬ ሆይ እረምንጉድ ነው እንደዚህ የሰው ልጅ አውሬ የሆነው😥😭 ሰው ሰው እረ ሰውውው,0,0,0,0,3,0
amh_dev_track_b_00412,ክቡር አምባሳደር እጅግ የሚገርመዉ ነገር ብሔራዊ ጥቅሞቻችን ላይ እንኳ ያልተግባባን ለመሪዎቻችን የማንመች ለማሳያ ያክል በእኛ ጉዳይ አልሸባብ እና የሱማሌዉ ማእከላዊ መንግስት እየተዋጉ እንኳ አንድ ሆኖ ሲታገሉን እኛ ግን በጭፍን ጥላቻ ታዉረን ለኢትዮጲያ ጠላቶች ለመሸጥ ተኳኩለን የሚድያዉን ገብያ እናጨናንቃለን ብዬ አልጠበኩም ያም ቢሆን እናንተ ከጠቅላዩ ጎን ቆማችሁ ኣግዙት እንዲሁ እዉነቱን ኣጋልጡ,1,0,0,0,1,0
amh_dev_track_b_00413,ሁለት ቢላዋ የምትበላ ጥሩ አቁዋም የሌለህ ሆዳም ሆድ አዳሪ ነህ,0,2,0,0,0,0
amh_dev_track_b_00414,ወይ ቆቦ ጅብ እንኳን አሕያን ሲበላት መጀመሪያ ከታች ብሽሽሽቷን ነው ታድያ ወንድሜ መሐል ወሎ ኒኒኒ በር መሽጎ ሕዝብ እየታረዴ ቆቦ ደረስን እረ አታስቀኝ የአብይ ወታደር ሊብሶ ወያኔ ኒኒኒ በር ወይም በወያኔ አጠራር አሳር በር በደርግ ጦርነት ያውቋታል,1,0,0,0,0,0
amh_dev_track_b_00415,ሞጣ የሰው ዝቃጭ እዚያ ተቀምጦ የሺህ ሰው ግምት የደጋ ላይ ኮሶን ዘመነ ካሴን የሚሳደብ የሰው ውራጅ ነው። Shutup baaafffaaan kulllo,0,2,0,0,0,0
amh_dev_track_b_00416,አንድ ከፍተኛ የፌዴራል ባለስልጣን ወርዶ አክቲቪስት ሲሆን ያሳፍራል ካድሬዎች ምን ሰርተው ይብሉ,0,1,0,0,1,0
amh_dev_track_b_00417,እንድያው የውሸት ዜና ዘጋቢዎች እና የመንግሰት ተቃዋሚዎች አሸሙር ምጸት ንቀት ፉገራ መታወቅያችው ነው የወሬ ደላላ ናችው አሸሙረኛ ገበታ አሰደንቃጭ በፍርፋሪ እና በምጸት ያደጋችው ከሰይጣን ጋር ነው ወዳጅነታችው ዱር በረሃ እና ጫካ ነው ያደጋችው የአውሬ ጸባይ ነው የምታንጸባርቁት ሰብእና የራቃችው ነው ጸረ ብልጽግና የፈረንጅ አሸከርና ተላላኪዎች ለኢትዬጰያ ምንም አሰተዋጽኦ የላቸሁም ከሃይለ ሰላሴ ኋላ ቀር የሰራ ባህልና ልማት አልባ ኢኮኖሚ,1,2,0,0,0,0
amh_dev_track_b_00418,በታሪካችን ውስጥ አዋቂዎች በአንድ ሀገር ውስጥ ስሜታዊ ክስተቶችን ይከላከላሉ አሁን ግን ወጣቶቹ ስሜታዊ አይደሉም እና ስሜታዊ ክስተቶችን ይከላከላሉ,0,0,0,0,0,0
amh_dev_track_b_00419,አዴክስ እምነትሽ ግን ምንድነው፣ እስኪ ንገሪንና ቁርጣችንን እንወቀው፣ እንደዚህ የሚዘምሩ ወጣቶችን እየገደላችሁ እንደው ተኝታችሁ ማደራችሁን ሳላደንቅ አላልፍም,1,2,0,0,0,0
amh_dev_track_b_00420,በመሰረቱ ሱማሌ ላንድ የታልልቋ ሰማሌ አካል እንጂ በአገርነት አትታወቅም ይህ ደግሞ ከዋናው ሱማሌ ጋር ሌላ ጦርነት ስጋት ውስጥ የምከት በመሆኑ ስጋት ውስጥ የምከት ነው  ይህ ማለት ኢትዮጵያ ሳትፈቅድ ሌላ አገር ከትግራ ወይም ከአማራ ጋር እንደመደራደር ይቆጠራል,0,0,1,0,0,0
amh_dev_track_b_00421,ለዚህ ሁሉ ሞት እና ነፍሰ ጡር ህጻን ጭፍጭፋ የሱ እጅ ነው ማለት ነው። አቤት ቀኑ የደረሰ ለታ!,2,0,0,0,0,0
amh_dev_track_b_00422,ዱባ እና ቅል ስራው ለየቅል ነው እሽ እምዬ ምኒሊክ ስልክ ወደ ኢትዮጵያ ሲያስገቡ እንዳንተ ኢትዮጵያን በጦርነት እያመሱ ንጹሀን እየጨፈጨፍ ከኢትዮጵያም አልፎ ጎረቤት ሀገራትን ስጋት ላይ ጥለው ሳይሆን በሰለጠነ መንገድ ነው ያስገቡልን የአንተ እኮ የጉድ ነው በሰላም ወጥተን በሰላም የማንገባባት ሀገር ሰላም እንደ መንግስተ ሰማያት እርቆን ህዝብ ከኢትዮጵያ ምድር ጨርሶ እንዲጠፋ ሌት ተቀን እየጨፈጨፍክን ባህር በር መጣ አልመጣ ሊጠፋ ለተፈረደበ,1,2,0,0,0,0
amh_dev_track_b_00423,የናንተ ሸው በጣም ደስ ይላል ነገርግን አማራውን የምያፈዝ ነው ምክንያትም እናንትን የሚከታተል 100 አማራ ነው ብዙ መፃፍ ስላልፈለኩ ኢዚሁ ይብቃኝ,0,1,0,0,0,0
amh_dev_track_b_00424,እስራኤል ስንት ከፈለችህ ከዛብ ውሸታሞች አልሃምዱሊላህ ሙስሊም ላረገኝ አላህ ውሸትን ላስጠነቀቀን ጌታ ቋንቋ ባልችል ይቆጨኝ ነበር ደደብ ነገር ነህ ምን እንደምትል ለመስማ ነበር የገባሁት ጀግናው አልቀሳም ጀግናው ሂዝቡላህ ጀግና ኢራን ጀግና የመን ጀግና ሶርያ,1,2,0,0,0,0
amh_dev_track_b_00425,ያንተን የጠነባና የጨረጨሰ ሀሳብ የሚገዛው ያንተ ቢጤ ከባዳ አብሮ ወገኑን ማስፈጀት ጀግንነት የሚመስለው ከሰውነት ተራ የወጣ ከሀዲ ማፈሪያ ብቻ ነው፣ ሞት ይሻልህ ነበር!,1,1,0,0,0,0
amh_dev_track_b_00426,ከታላቁ ሩጫ ታዳሚያን መካከል 12 ቱ ብቻ ሳይሆኑ በርካታ አደገኛ ቦዘኔዎች ናቸው መታሰር የነበረባቸው,1,1,0,0,0,0
amh_dev_track_b_00427,በጣም ያሳዝናል እንደ አንተ ወይም እንደ አንቺ አይነቶቹ ናቸው በሰላማዊ ሕዝብ መሀል ተደብቀው ሀገር ሰላም,1,0,0,0,2,0
amh_dev_track_b_00428,የአማራ ህዝብ ሆይ ባርነት ወይም ሞት !,1,0,0,0,0,0
amh_dev_track_b_00429,የድርስ ለስፊው ለተከበርውና ሲገፉት ለማይገፋው ለጀግናው ህዝባችን አሳምንው እንደንገርን መጭው ዘመን ለአማራ ህዝብ ከ500 መቶ አመት የከፋ ያጋጥመናል ብሉን ነበር እይሁን ያለው,0,0,0,0,0,0
amh_dev_track_b_00430,5: #ፋኖ ለእኛ ለአማሮች የሚታገል ከሆነ ለምንድን ነው ጠላት የሚያባዛልን ? እስኪ አሁን እየተደረገ ባለው ውግያ ማን ደገፈን ? ሁሉንም ኢትዮጵያዊ እያንቋሸሽን ፣ እኛ ብቻ እያልን የት እንደርሳለን ?,1,0,0,0,0,0
amh_dev_track_b_00431,ስሙን ትተህ ምግቡን enjoyአድርግ እነሱ አይናቸውን አፍጠው የወሎን ቀሚስ ሊቀሙ ይጋልጣሉ እኛም ምግቡን እቀማለን?,0,1,0,0,0,0
amh_dev_track_b_00432,በረው ሞት የሚደሰቱ አውሬዎች የሰይጣን ቁራጮች ማንንም ክፉ አይካው ሠላም ለህዝባችን,0,1,0,0,1,0
amh_dev_track_b_00433,Abraham Yirga ስለመፈጠርህ የማያውቅ ተራ ወሮበላ አያት እንዳለህ አላወቅንም ነበር,0,2,0,0,0,0
amh_dev_track_b_00434,ዋ screen shot ተደርጎ የተቀመጠ መረጃ ድንገት እዚህ መንደር ለህዝብ ይፋ እንዳይደረግ ብትጠነቀቅ ጥሩ ነው ዘፈኑን ለዘፋኙ ተወት አርግና,1,0,1,0,0,0
amh_dev_track_b_00435,ምን ማለት ነው እኛ ማለት? ምንድነው እራስን ማግለል? ኢትዮጵያዊ አይደላችሁ እንዴ? ችግርና መከራ ያልጎበኘው ኢትዮጵያዊ አለ እንዴ? ሁሉም እንደ ፈርጅ ፈርጁ ች,2,0,0,0,1,0
amh_dev_track_b_00436,ጡሩምባ በለው ምድረ ወር በላ እንኳን ኢራንን ሊወር ሀማስን በሶስት ወር ወረራና የከፋ ዘር ምጥፋት በማካሄድ ያልቻለውን ወይም የጎመዥውን ድል በማጣቱ ሽንፈቱንና ውርደቱን ለመደበቅና ለመሸነፍ ሲል ሌላ ሃሳብ ማስቀዬሻ ወሬ ውስጥ ገብታለች ሜዲያ ያገነናት ሀገር ብትኖር እስራኤል ናት ወሬ ብቻ ሙሉ ለሙሉ ተንበርክካ የፋላስታይን ነፃ መንግስት ይመሰረታል የአፈታሩክ ዘመን አብቅቷል,2,1,0,0,0,0
amh_dev_track_b_00437,ደስ አይበላቸው ምቀኞችን እንተባበር አንድ እንሁን,0,0,0,0,0,0
amh_dev_track_b_00438,እምነት መነገጃ አይደለም እምነት ቢኖረን ኖሮ ሀገራችን እንዲህ ያለ ቀውስ ውስጥ ባልገባች ነበር ብዙ አጭበርባሪዎችና ውሸታሞች ባል,1,0,0,0,0,0
amh_dev_track_b_00439,በደቡብ ወሎ በኦፓል ማዕድን ማውጫ የተቀበሩ ሰዎችን ለማውጣት የሚካሄደው ቁፋሮ መቋረጡ ተገለጸ,0,0,0,0,1,0
amh_dev_track_b_00440,ይሄ ውርጋጥ ለካ የጠፉው ፕራንክ ሲያርግ ጠለፉት,0,1,0,0,0,0
amh_dev_track_b_00441,ምንም ይሁን ምን የተሰሩትን ስራዎች አደንቃለሁ ሰላም ቢኖር ምን ያህል ሊሰራ እንደሚቻል ማሳያ ናቸው ግን ግርም የሚለኝ ጠቅላዩ ለካቢኒያቸው ያላቸውን ንቀት የሚያሳይ ጉብኝት ይመስለኛል ለምን እነዚህ ትልልቅ ፕሮጀክቶች ሲሰሩ ካቢኔው አያውቅም ነበር እንዴ ዛሬ እንደ አዲስ እንደ እኔና አንቺ ገለጻ የሚደረግላቸው እነርሱም በግርምትና በትንግርት ሲያዩ ሳይ ይገርመኛል,0,1,0,1,0,1
amh_dev_track_b_00442,Wooo ሚኮ እንኩዋን በሰላም መጣክ ውዴ እውናታው እየሱስ ትባረክ ስለ አንተ እግዚአብሔርን አመሰግናለሁ ክብር ለሱ ይሁን እልልል እልልል ጠላት ግራ ይግባው,0,0,0,2,0,0
amh_dev_track_b_00443,አንተ ምን አደረክ ምን ስራ ሰራህ ለኢትዮጵያ ካልሲህን ማታጥብ ጥንብ ሌላውን ተወው ወረኛ,1,2,0,0,0,0
amh_dev_track_b_00444,ለሸኔ ጥሩምባ ለ ፋኖ ድሮን ያማል ቅኔው ዉጡ ዉጡ ነግ ለእኔ ተው ሲዳማ ተው ጋምቤላተው ተነስ ነው እንግዲሕ,1,0,0,0,0,0
amh_dev_track_b_00445,እንደ ኢትዮጵያ ክርስቲያኖች ሚያስጠላ ሰው የለም ያረቢቢቢ አላህዬ በእስራኤል እና በአሜሪካ ቁጣህን አውርድባቸው ያያያረብብብ,0,3,0,0,0,0
amh_dev_track_b_00446,በዚህ ሰአት ማንነው ያልተረጋጋ እኛ ነን እነሱ? መሪዎች ፕራንክ ሲደራረጉ እኮ አይጣል ነው።,0,0,0,0,0,1
amh_dev_track_b_00447,ፑሉቶ፣ ማርስ፣ ሜርኩሪ ወይም የምድራችን (መሬት) ጨረቃ ላይ ከሆንሽ ወደ ላይ (A) ሲጎተት እና ደግሞ ድንገት እግር ጥሎሽ ፕላኔት ጁፒተር፣ ኔፕቱን፣ ሳተርን፣ ምድ,0,0,0,0,0,0
amh_dev_track_b_00448,በ Admassie Belete አንዳንዱ፦ ፋኖነት ይመስለዋል ድንገት የተሳለ ቢላ! አንዳንዱማ ጭራሽ! ፋኖ ማለት ሽፍታ ፋኖ ማለት 'ሲላ' ቀምቶ የሚሮጥ ዘርፎ የሚበላ እኔ ግን ልንገርህ! ፋኖነት! አትንኩኝ ባይነት! ስነልቦና ነው! ውርስ የአማራነት!,1,0,0,0,0,0
amh_dev_track_b_00449,ለውጥ መጣ ከተባለበት ጊዜ ጀምሮ አላባራ ያለው የአማራ ሞት የጠነሰሰው ማን ሆነና ነው ይህንን ሰው በላ የምታቀርቡትደግሞ ምን ቀርቶት ይሆን,2,1,0,0,0,0
amh_dev_track_b_00450,ቪፒኤን ምንድነው? እንዴትስ መጠቀም ይቻላል?,0,0,0,0,0,0
amh_dev_track_b_00451,የሥነ ዜጋ እና ሥነ ምግባር ትምህርት ከ12ተኛ ክፍል ፈተናዎች መካከል እንዲወጣ ተደረገ,0,0,0,0,0,0
amh_dev_track_b_00452,የዘመዴ በአሜሪካ ድንገት መከሰት ነጭ ነጯን ከዘመዴ ጋር ሐሙስን በኢትዮ ቤተሰብ ሚዲያ via,0,0,0,0,0,0
amh_dev_track_b_00453,ድንቄም ፌደራሊዝም ከነ ስሙ ብልፅግና ገዢው ፖርቱ ነው እኮ የሚባለው ጠቅላዩ በየክልሉ ብልፅግና ካልሆነ ኣይመቸኝም እያሉ ኣደለም እንዴ ያሉት የቱጋ ነው የሀይል ክፍፍል ያለው ህገ መንግስቱ ይሻሻል ሲባሉ በፓርላሜንት ለናንተ ሲባል ኣይሻሻልም ነው ያሉት ይህ ማለት ለኔ ተስማምቶኛል ተውኝ ነው ለዚህ ነው ለየኣንዳንዱ ፓርላማ ኣባል እያንዳድሽ ብትመረመሪ ጉድ ስላለባችሁ እምለውን ብቻ ስሙ ባይ ናቸው እንግዲህ እንደዚህ ኣይነት የፓርላማ ኣባል ወ,2,1,0,0,0,0
amh_dev_track_b_00454,አምባሳደር ሬድዋን ሁሴን የብሔራዊ መረጃ እና ደኅንነት አገልግሎት ዋና ዳይሬክተር ሆነው ተሾሙ,0,0,0,0,0,0
