id,text,anger,fear,joy,sadness,surprise
rus_test_track_a_00276,почему от кофе я хочу спать еще больше!!??,1,0,0,0,1
rus_test_track_a_00277,"чем ближе нг, тем теснее внутри... хочу домой((((",0,0,0,1,0
rus_test_track_a_00278,-фу какая конфета хуевая. хочешь?,0,0,0,0,0
rus_test_track_a_00279,сладких снов) настроение такое отличное),0,0,1,0,0
rus_test_track_a_00280,"пришел я как всегда в кафе, а иое место суука, занято,, бляяяяя",1,0,0,0,0
rus_test_track_a_00281,"о.о я поражена х) чувак,у нас все лето впереди!! хd",0,0,1,0,1
rus_test_track_a_00282,ты че сука сам дурак слепой!!!!!!!!!!!! ##url##,1,0,0,0,0
rus_test_track_a_00283,заголовки определены отличаться по цвету от доклада чужого процесса.,0,0,0,0,0
rus_test_track_a_00284,"у меня только что утоп телефон....=,((((блиин у меня слезная истерика....=((((((((((((((((((((((((((((((((",0,0,0,1,0
rus_test_track_a_00285,"мне не верится, что я учучсь сегодня последний день",0,0,1,0,1
rus_test_track_a_00286,"у меня чё, на лбу написано ""хочу поругаться""? #бля  #заебалопиздец #килмиплиз",1,0,0,0,0
rus_test_track_a_00287,"мелкие долбоебы с питардами,засуньте себе из в жопу и уж там взрывайте!",1,0,0,0,0
rus_test_track_a_00288,"ух ты ух ты,братья керимли начали читать меня в инсте, какая честь:d",0,0,1,0,1
rus_test_track_a_00289,ска((((( и тут на меня напали комплексы из- за роста:d,0,0,0,1,0
rus_test_track_a_00290,"таким образом, диапазон уверенного определения целей увеличится до пяти километровой зоны и кто бы чего не сказал, мы будем об этом знать.",0,0,0,0,0
rus_test_track_a_00291,"получила бесплатную колу, посмотрела на эстафету олимпийского огня, поужинала в шашлыкоffе. день прекрасен",0,0,1,0,0
rus_test_track_a_00292,нет ничего омерзительней пьяного мужчины. позор.,0,0,0,0,0
rus_test_track_a_00293,"пиздец ,я в шоке ...и что ожидать в субботу?",0,0,0,0,1
rus_test_track_a_00294,"иногда, просто одна чашка кофе позволяет мне привести мысли в порядок.",0,0,0,0,0
rus_test_track_a_00295,выбрала себе кучу ништяков для ногтей),0,0,1,0,0
rus_test_track_a_00296,однако для меня это равносильно.,0,0,0,0,0
rus_test_track_a_00297,"всё, это когда ты убираешь его из закладок вконтакте.",0,0,0,0,0
rus_test_track_a_00298,"фу.. самое противное состояние, когда тебя знобит и тошнит :/",0,0,0,0,0
rus_test_track_a_00299,ааааааааа фильтр сайтов блокирует фикбук аааааааааа,1,0,0,0,0
rus_test_track_a_00300,"как же бесит, когда листаешь ленту в тви и нечаянно добавляешь чей-нибудь твит в избранное ><",1,0,0,0,0
rus_test_track_a_00301,фу тварь!!!,1,0,0,0,0
rus_test_track_a_00302,цепь командования также понятна.,0,0,0,0,0
rus_test_track_a_00303,а дома меня ждут роллы ням-ням,0,0,1,0,0
rus_test_track_a_00304,"уу,ну да.всем вокруг нужно одеваться,собираться,а мне не нужно.пиздец какой-то.",1,0,0,0,0
rus_test_track_a_00305,отвратительнейший препод!!!,1,0,0,0,0
rus_test_track_a_00306,"вааааау у нас серебро в биатлоне!!! девки молодцы, я не ожидала!",0,0,1,0,1
