id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_00268,akwaziwa mbhantshi kujiya ngabokufika ababaleke ephilani,0,0,0,0,0
zul_test_track_c_00269,bamashile befuna umasipala ubaqashe ngokugcwele,1,0,0,0,0
zul_test_track_c_00270,ukhuza ibuya ozakhele udumo kwisibaya,0,0,0,0,0
zul_test_track_c_00271,#ukhozifmvabs #ukhozifm61 @djsgqemeza cha nami ichunu langibulala ngensini🤣🤣🤣 uma esethi azikhale nomama ngala uthi azikhale 🤣🤣🤣,0,0,0,0,0
zul_test_track_c_00272,uqaphelise abesifazane abashaya ungqimphothwe,0,0,0,0,0
zul_test_track_c_00273,isidumo kuvulelwa ngenhlamvu erenki,0,1,0,1,0
zul_test_track_c_00274,kufunwa ikhambi ngezimpi zabafundi,0,0,0,0,0
zul_test_track_c_00275,sekunophenyo ngabashiswe besolwa ngobugebengu,0,0,0,0,0
zul_test_track_c_00276,kuboshwe amaphoyisa amane ngamacala okugwazisa,0,0,0,0,0
zul_test_track_c_00277,udliwe inkomo otaxe isalukazi kubangwa utshwala baso,0,0,0,0,0
zul_test_track_c_00278,udax ubonakale ezilolonga nechiefs,0,0,0,0,0
zul_test_track_c_00279,i-volt africa yeseka amabhizini asekhaya,0,0,0,0,0
zul_test_track_c_00280,liyabuya futhi namuhla elosolwa ngokubulala isitshudeni sasemut,0,0,0,1,0
zul_test_track_c_00281,uginqe ibhasi wazibulala umshayeli kushona abangu-9,0,0,0,1,0
zul_test_track_c_00282,kumbulwa kwembeswa kumculi kamaskandi,0,0,0,0,0
zul_test_track_c_00283,"uyazi manginawe ngisuke sengiphelele, angeke ngiqambe amanga mangathi khona engishoda ngakho dali 🔥🔥🔥🔥",0,0,0,0,0
zul_test_track_c_00284,banqunyelwe okatiki abatelekile,0,0,0,0,0
zul_test_track_c_00285,uvele umuzwe ukuthi uyathamba umabhebeza ☺️😇 https://t.co/29zwkyit5l,0,0,0,0,0
zul_test_track_c_00286,umax ufuna ukwakha ihhotela emlaza,0,0,1,0,0
zul_test_track_c_00287,uyakhala upitso ngomakgalwa olinyazwe ngesihluku,0,0,0,1,0
zul_test_track_c_00288,kusaphenywa obulele indodana yemeya emnambithi,0,0,0,1,0
zul_test_track_c_00289,uvalo kusocongwa amalungu amabili e-anc,0,1,0,0,0
zul_test_track_c_00290,selusezithebeni zenkantolo ololothisiwe,0,0,0,0,0
zul_test_track_c_00291,uzuma usola izitha ngokushona kwendodana yakhe ngo-2018,0,0,0,1,0
zul_test_track_c_00292,sesithelekile kwelengabadi silomo esingubrian mcknight,0,0,0,0,0
zul_test_track_c_00293,imvunge ngegama elisha lebandla lonyazilwezulu,0,0,0,0,0
zul_test_track_c_00294,kushone ababili behilwa imbawula,0,0,0,1,0
zul_test_track_c_00295,‘akusolwe uhulumeni  ngolwabokufika’,0,0,0,0,0
zul_test_track_c_00296,‘udlwengulwe’ umfundisi nabangani bakhe,1,0,0,1,0
zul_test_track_c_00297,bahilane nenkosi ngodaba lwemayini endaweni,1,0,0,0,0
zul_test_track_c_00298,@madlala_tm @enca in the mean time babusy to pleases abanye abantu behlulwa ukusiza abantu babo(thina) ungafunga ukuthi khona okukhulu okufihlwayo esingakwazi thina it is soooo annoying to think about it😫😠,1,0,0,0,0
zul_test_track_c_00299,unetayitela lendlu engabonwa,0,0,0,0,0
zul_test_track_c_00300,intatheli ibonga kwabayisekayo,0,0,1,0,0
zul_test_track_c_00301,kuboshwe ongqimuze wabulala unkosikazi ngesitini,0,0,0,1,0
zul_test_track_c_00302,ude sa angakujabulela ukuba yiphini likabaxter kwibafana,0,0,0,0,0
zul_test_track_c_00303,"#coronavirus: sinyukele ku-3 635 isibalo sabahaqekile, sekushone abawu-65",0,0,0,0,0
zul_test_track_c_00304,basolwa ngokugwazisa abokhozi fm,0,0,0,0,0
zul_test_track_c_00305,the bhabhalazi uma ngisukuma ngathi ikhanda liyasala 😭,0,0,0,0,0
zul_test_track_c_00306,akuzuvalwa isikhathi eside ezikoleni,0,0,0,0,0
zul_test_track_c_00307,umphakathi ubhekene nengwadla yamanzi,1,0,0,1,0
zul_test_track_c_00308,umgadli wepirates ugeze igama lakhe benqoba kowecaf,0,0,0,0,0
zul_test_track_c_00309,buka: angene ngevosho ephalamende amalungu-eff,0,0,0,0,1
zul_test_track_c_00310,osebenza ezingadini uyogijima e-uk,0,0,0,0,0
zul_test_track_c_00311,izindaba ezimnandi kunandi ozokhangisa enew  york,0,0,0,0,0
zul_test_track_c_00312,bakhala ngomlungu 'oshayise' owomndeni ngendiza washona,0,0,0,1,0
zul_test_track_c_00313,kuphume isidumbu izitshudeni zihlakazwa ngenhlamvu,0,0,0,1,0
zul_test_track_c_00314,u-aka nendondo egameni lendodakazi,0,0,0,0,0
zul_test_track_c_00315,kuboshwe umbhali ngokukhwabanisa,0,0,0,0,0
zul_test_track_c_00316,uaka uthi ubhatelwe r55 million ukuthi makaxoke athi wesulelwe yi #covid__19 😲😲🚮,0,0,0,0,0
zul_test_track_c_00317,ezothando: ufuna ngimuphe ur3 000 ngenyanga ukuze sibuyelane,0,0,0,0,1
zul_test_track_c_00318,kunomuntu udakwe uze ubhuquza phansi njengoba kunje 🙆🏾‍♂️,0,0,0,0,0
zul_test_track_c_00319,bangqongqise umtapowolwazi bebhikisha,1,0,0,0,0
zul_test_track_c_00320,"@princeshadow_sa nkabi yam ngiyajabula ukt ucebisa ukwazile uyakugaya support, i hope awuzoyikhohlwa text yami ngimkhuthaza ukuthi akuphe indlebe last month or earlier this month 🙏🏽🙏🏽🗣... isifiso sami ukubona nisebenza now 2 one day",0,0,1,0,0
zul_test_track_c_00321,u-tbo touch ungene esiteshini sethelevishini,0,0,0,0,0
zul_test_track_c_00322,useqalile ukulubhada phansi ekhankasa,0,0,0,0,0
zul_test_track_c_00323,kuzotheleka ithimba lamaphoyisa elizobhekana nokubulawa kosopolitiki ekzn,0,0,0,0,0
zul_test_track_c_00324,@lord_mla wayeng’khonzile mina ngingathintwa 😂😂 abashaye bonke kusale mina,0,0,0,0,0
zul_test_track_c_00325,"uzola wake wathi ""bamchith' amapop corn agcwal' istradi"" izolo ngibone leyonto💔💔💔. a motorist was brutally killed ubuchopho baphuma😭😭😭💔. aai pinetown mina ngi right ngayo, angifuni ukungasho😭🤞🏽 ngisayakhona kodwa hhai bandla. ngi right ngayo🚮",0,0,0,1,0
zul_test_track_c_00326,bahleli lubhojozi kubulawa umshayeli wetekisi,1,1,0,1,0
zul_test_track_c_00327,unomlando wokuphazamiseka emqondweni osolwa ngokubulala indodakazi,0,0,0,1,0
zul_test_track_c_00328,kufunwa abaqothe abayisithupha,0,0,0,0,0
zul_test_track_c_00329,ucathulisa osomabhizinisi abasafufusa ngolwazi,0,0,0,0,0
zul_test_track_c_00330,bashise ibhasi nezimoto bebhikisha,1,0,0,0,0
zul_test_track_c_00331,ukhemisi nedili lomculo ngakubo,0,0,0,0,0
zul_test_track_c_00332,@nokulun02059586 lapho mina ngidla isinkwa lana 😔😟,0,0,0,0,0
zul_test_track_c_00333,kubhubhe 9 engozini yetekisi neveni,0,0,0,1,0
zul_test_track_c_00334,usinde ‘ezoqedelwa’ esibhedlela owe-glebe,0,0,0,0,1
zul_test_track_c_00335,kunesibonelelo sabasiza izivakashi,0,0,0,0,0
zul_test_track_c_00336,isihluku kudlwengulwa isalukazi (84),0,0,0,1,0
zul_test_track_c_00337,buka: 'angikukhethanga ukuba sesithenjini' - makhumalo,0,0,0,0,0
zul_test_track_c_00338,uzuma uthi uthole izinsongo zokubulawa kulandela ukufakaza kwikhomishini,0,0,0,0,0
zul_test_track_c_00339,kumuke abafundi abathathu emandeni,0,0,0,1,0
zul_test_track_c_00340,uphenyo ngokufa kukasomatekisi,0,0,0,0,0
zul_test_track_c_00341,bajuluke bamanzi te osamatekisi befakiwe,0,0,0,0,0
zul_test_track_c_00342,abekokota bakhiphe iculo nodj osemusha emculweni,0,0,0,0,0
zul_test_track_c_00343,uzobuyela enkantolo ngesonto elizayo osolwa ngokubulala umyeni,0,0,0,0,0
zul_test_track_c_00344,kunconywa ovumbululwe yinedbank,0,0,1,0,0
zul_test_track_c_00345,awasebenzi amabhasi kamasipala wetheku ngale mpelasonto,0,0,0,0,0
zul_test_track_c_00346,@mmaperekosplit icebo lakhe lingevinjwe muntu😊😂 ngyabonga,0,0,0,0,0
zul_test_track_c_00347,uthando lokujimisa luphenduke ibhizinisi,0,0,0,0,0
zul_test_track_c_00348,@uzalo_sabc1 hhayi ke mamlambo kodwa ke lezinyanya zakho bezilinde kuze kushadwe😥😥🙆‍♀️🙆‍♀️,0,0,0,0,0
zul_test_track_c_00349,uramaphosa udilize abasebenzi epulazini lakhe,0,0,0,0,0
zul_test_track_c_00350,umfana (13) udubuleke kuhlaselwa osomatekisi,0,0,0,1,0
zul_test_track_c_00351,acele empunzini amaphoyisa kubhikishwa,0,0,0,0,0
zul_test_track_c_00352,kusolwa isoka ngobulawe ezithwele,0,0,0,1,0
zul_test_track_c_00353,kushone owesifazane kusha umuzi everulam,0,0,0,1,0
zul_test_track_c_00354,ngigculisekile ngolukameyiwa: sitole,0,0,0,0,0
zul_test_track_c_00355,kuphenywa ngabathelwe ngezinhlamvu babulawa,0,0,0,1,0
zul_test_track_c_00356,kungqongqiswe isalukazi sisolwa ngokuthakatha,0,0,0,1,0
zul_test_track_c_00357,saze salithwala idombolo. lo qome wena izilayile😩 https://t.co/3igbox1hmv,0,0,0,0,0
zul_test_track_c_00358,kuboshwe abasebenzi be-saa ababanjwe nezidakamizwa zikar45 million echina,0,0,0,0,1
zul_test_track_c_00359,isimanga 'evuka' ekufeni ofihlwe ngempelasonto,0,0,0,0,1
zul_test_track_c_00360,uhlomuka ugculisekile ngohlelo lwamanzi ezikoleni eziningi,0,0,0,0,0
zul_test_track_c_00361,isikhulu sichaza ngokuxoshwa kwaso kwelepsl,0,0,0,0,0
zul_test_track_c_00362,ubhaxabule abalamu ezolanda ilobolo ekhweni,0,0,0,0,0
zul_test_track_c_00363,udutshulwe ngenqwaba yezinhlamvu wafa usihlalo wamatekisi,0,0,0,1,0
zul_test_track_c_00364,usinde egencwa ngocelemba nguyise,0,0,0,0,1
zul_test_track_c_00365,ufuna isinxephezelo ‘odutshulwe ngamaphoyisa’,0,0,0,1,0
zul_test_track_c_00366,unene uzosebenzisa idiamond league ukuhlungela ama-olympic,0,0,0,0,0
zul_test_track_c_00367,bachitha eyokuxabana kwezimeya ze-ifp,0,0,0,0,0
zul_test_track_c_00368,isitobha seroyal eagles sidalula okusenza singalibheki ipali,0,0,0,0,0
zul_test_track_c_00369,uzodwa wabantu ucele umshado,0,0,0,0,1
zul_test_track_c_00370,utau useyisilomo ngokugqiba ihlazo eshaya igoli,0,0,0,0,0
zul_test_track_c_00371,uvaleliswe ngedili usomabhizinisi ongasekho,0,0,0,0,0
zul_test_track_c_00372,ubulawe yisoka eliphuma ejele,0,0,0,1,0
zul_test_track_c_00373,abanengiwane lengculazi abekho engcupheni yokubulawa yicorona,0,0,0,0,0
zul_test_track_c_00374,utholwe ehhotela eshonile umculi we-kwaito,0,0,0,1,0
zul_test_track_c_00375,uboshelwe ukweba ibhokisi,0,0,0,0,0
zul_test_track_c_00376,uboshiwe obhikishe efake iphenti,0,0,0,0,1
zul_test_track_c_00377,umbiko ucacisa ngamaphepha kamatric aputshuka,0,0,0,0,0
zul_test_track_c_00378,badidekile ngendodana engatholakali,0,0,0,1,0
zul_test_track_c_00379,@nazomagenge2 yeybo futhi ulaphayana ngasenandi drive😩,0,0,0,0,0
zul_test_track_c_00380,abazalanayo bafunwa ngamacala okubulala abesifazane ababili,0,0,0,0,1
zul_test_track_c_00381,"sekungaze kuvele ngelanga lomshado ukuthi makoti ubengasaphelele, kanti kwalotsholwa kanjani? nangu umama ekhihla islilo, ngomakoti wakwakhe🙆‍♂️🙆‍♀️🙆‍♀️ #ourperfectwedding https://t.co/sax75t6bxs",0,0,0,0,1
zul_test_track_c_00382,akukacaci ngesixazululo e-ukzn emva kokubhikisha,0,0,0,0,0
zul_test_track_c_00383,ukhuza ukusheba amasiko nesilungu,0,0,0,0,0
zul_test_track_c_00384,bashaqekile ngesidumbu esitholwe esitamkokweni,0,0,0,0,1
zul_test_track_c_00385,yazi e france 🇫🇷 zihlezi zikhala nje 😅😅😂 https://t.co/qj5wsppjza,0,0,0,0,0
zul_test_track_c_00386,kusolwa inyoka ngezelamani ezifile,0,0,0,1,0
zul_test_track_c_00387,‘abukho ubulungiswa ecaleni likamshayeli weloli elabulala abantu’,0,0,0,1,0
zul_test_track_c_00388,"kubalawe amantombazane, kwaboshwa umfundisi nonina wengane enkandla",0,0,0,1,0
zul_test_track_c_00389,umampitsha uvulele ubabes icala lokushaya,0,0,0,0,1
zul_test_track_c_00390,[imibono] ungizwe ngoba uyisangoma akayobhulela abantu,0,0,0,0,0
zul_test_track_c_00391,u-aka uvalelisa ngeveza impilo yakhe yasesithe,0,0,0,0,0
zul_test_track_c_00392,iphendulwe ihlaya eyomfundisi 'ovuse' ofile,0,0,0,0,0
zul_test_track_c_00393,i-pirates icacise ngabadlali abahambayo,0,0,0,0,0
zul_test_track_c_00394,sibonga wona lo omncane 🍺,0,0,0,0,0
zul_test_track_c_00395,isoka 'liklinye intombi layincisha umoya ngenkomishi' yashona,0,0,0,1,1
zul_test_track_c_00396,bakhathazekile ngekusasa labo kuswallows,0,1,0,1,0
zul_test_track_c_00397,"@khule_math khona owaseyukheyzetheni onescefe kabi uyaklabalasa, uthi uyochama athi hlalaphansi akukachanywa wiybo😩 yey liyarobha leliwashi ukubuyazi lito fast😩",0,0,0,0,0
zul_test_track_c_00398,kuzoshuba kuma-semi final endebe yomhlaba,0,0,0,0,0
zul_test_track_c_00399,@sontondlovu yebo asbhedelwa thina lapho imnandini😩😩😩,0,0,0,0,0
zul_test_track_c_00400,baklonyeliswe izinkulungwane ngodoti,0,0,0,0,0
zul_test_track_c_00401,isiqalile ukubhubhudla inkezo kwabasolwa ngokudla imali evbs,0,0,0,0,0
zul_test_track_c_00402,indoda idutshulwe amaphoyisa kwayo,0,0,0,1,0
zul_test_track_c_00403,osindisiwe ulingisa eyokuba ngumqwayizi,0,0,0,0,1
zul_test_track_c_00404,uma ningibona ngidakiwe ningathuki impilo yami inzima kakhulu 😒😢,0,0,0,1,0
zul_test_track_c_00405,igula liqhilika izaqheqhe @1020cartel. ngiyibheke ngabomvu le ntokazi ku #locaflix. beliyini ishumi lompondo nompondo abahlanu. #r30 😍😍 https://t.co/0t6guykkgo,0,0,0,0,0
zul_test_track_c_00406,bahlaba uhulumeni abamatekisi,0,0,0,0,0
zul_test_track_c_00407,liyaqhubeka icala lakwashembe,0,0,0,0,0
zul_test_track_c_00408,ngihlaba ukuhlukunyezwa kwabesifazane,0,0,0,0,0
zul_test_track_c_00409,ibhungu liklabhe abashana lababulala lona labulawa yiloli,1,1,0,1,1
zul_test_track_c_00410,abakhululekile ngokushona kwesaguga,0,0,0,0,0
zul_test_track_c_00411,so kahle-kahle umoses wabona isihlahla 🌳 sivutha 🔥🔥 kodwa singashi😌. niyabona ukuthi i-nyaope isuka kude kanjani💔 https://t.co/96li2oexva,0,0,0,0,0
zul_test_track_c_00412,isibhaxu simshiye ephoxekile uhunt,0,0,0,0,0
zul_test_track_c_00413,"nikwi chillas lapho uqambe amanga nakwi thekeni,naboke ompilo sebenza ama live on facebook bajabuliswa utshwala, vele kuthi angiphahlaze ifoni yesfebe phansi🤦‍♂️🤦‍♂️",1,0,0,0,0
zul_test_track_c_00414,abafuni anikwe ibheyili ona-30,0,0,0,0,0
zul_test_track_c_00415,@andile_gamedze nami cishe ngalotsholwa kodwa because of icorona waphela kanjalo umendo 😭😭😭😭,0,0,0,0,0
zul_test_track_c_00416,owesifazane ushone elinde usizo esibhedlela ‘ezitshwa’ onesi,0,0,0,1,0
zul_test_track_c_00417,kulimale abagibeli itekisi eqhunyelwe yithayi igingqika,0,0,0,1,0
zul_test_track_c_00418,abe-anc bakhala ngebheyili enikwe iphoyisa elisolwa ngokubulala,0,0,0,0,0
zul_test_track_c_00419,ugwetshwe odilikajele owabulala abasekhweni,1,0,0,0,0
zul_test_track_c_00420,"@muntsh_ kubongwa okukhulu, kubongwa okuncane. kubongwa ama original, kubongwa ama fake🤷🏽‍♀️",0,0,0,0,0
zul_test_track_c_00421,icasule abantu abaningi imbongi igxeka ukulingisa kukaconnie ferguson,1,0,0,0,0
zul_test_track_c_00422,uzokhonjiswa kwimoja love umcimbi wamasebenza women awards,0,0,0,0,0
zul_test_track_c_00423,"kushone umshayeli, omunye wanyamalala",0,0,0,1,0
zul_test_track_c_00424,zibukele amaphoyisa ejikijela abasolwa ngama-aphula,0,0,0,0,0
zul_test_track_c_00425,onompempe bavaleleke ekuhambeni ngenxa yecovid-19,0,0,0,1,0
zul_test_track_c_00426,uthisha ecaleni lokubulala uyise ona-70 bephuzile,1,0,0,1,0
zul_test_track_c_00427,induna ishade nebhokisi ikhuzwa,0,0,0,0,1
zul_test_track_c_00428,ulibangisa phesheya uzahara osanda kwenekela izwe izinkinga,0,0,0,0,1
zul_test_track_c_00429,uvalo kothisha abahlaselwe ngamatshe,0,1,0,0,0
zul_test_track_c_00430,i-adams college ithole uxhaso,0,0,0,0,0
zul_test_track_c_00431,sivalwe uqweqwe lomsakazi esikaqueen b,0,0,0,0,0
zul_test_track_c_00432,thiwa ayihlabi ngakumisa kanti abalungu ngesilungu bathi don't judge a book by it cover ♥️ mina ngithi of ufuna unozinti oshisayo bamba u mnr wehle noma ikeph emlazi ucela bakuphe unozinti ⚽ dlala slender dlala kati… https://t.co/ocfszzm0xh,0,0,0,0,0
zul_test_track_c_00433,usuthu luhlomele injabulo ezayo,0,0,0,0,0
zul_test_track_c_00434,bakhelwe izitolo abazodayisela kuzona abahwebi basenkandla,0,0,0,0,0
zul_test_track_c_00435,bahlela ukuvusa izindawo zasemakhaya,0,0,0,0,0
zul_test_track_c_00436,omunye wangena wazositshela ukuthi masilale sengathi besikubo. nxi! 😂,0,0,0,0,0
zul_test_track_c_00437,@siphiwe_hlongwa @johnhlatses @kgomo389 😂😂😂😂😂😂liyaqina nje lizokhuluma ngezindaba zase ndlunkulu and alaz fokol koda liyaphapha ne ntshebe nukayo,0,0,0,0,0
zul_test_track_c_00438,udedeliwe ‘odlwengule’ owajikiselwa isifonyo,0,0,0,0,1
zul_test_track_c_00439,atshelwe ezikabhoqo amakhansela,0,0,0,0,0
zul_test_track_c_00440,abameli babhoka ngokushiwo ngabo,1,0,0,0,0
zul_test_track_c_00441,kushone abathathu engozini yeloli neveni,0,0,0,1,0
zul_test_track_c_00442,uthando lwakhiwa wukukhulela emakhaya,0,0,0,0,0
zul_test_track_c_00443,igagasi lifuna ukwenza inzuzo ngabalaleli,0,0,0,0,0
zul_test_track_c_00444,ingwijikhwebu ngokumiswa kukahelen zille,0,0,0,0,0
zul_test_track_c_00445,uramaphosa usolwe ngokuhlukumeza owayeyinkosikazi yakhe,0,0,0,1,1
zul_test_track_c_00446,uphume ngebheyili umshumayeli osolwa ngokudlwengula umshana,0,0,0,0,1
zul_test_track_c_00447,enye ingoma yodume kwijoyous,0,0,0,0,0
zul_test_track_c_00448,"uthena uyabuya😂😂😂, kujabule mina dlokovu 🙌🙏 https://t.co/93kcpnqoxq",0,0,1,0,0
zul_test_track_c_00449,isakhulunyelwa phansi eyobengunozinti wepirates,0,0,0,0,0
zul_test_track_c_00450,@smalzin10 kuncono kakhulu mfethu! unkulunkulu unqabile nawe!! ushwebile usathane🙏,0,0,0,0,0
zul_test_track_c_00451,umlingisi wetv akabhuquzi ekhaya njengoba kuvalwe izwe,0,0,0,0,0
zul_test_track_c_00452,usizi ngesimo somndeni osuhlale ehlathini iminyaka,0,0,0,1,0
zul_test_track_c_00453,@xolani_chiliza kubonga mina mfoka mdunge 🙏🏾👊🏾,0,0,0,0,0
zul_test_track_c_00454,i-ancyl ikhwele yadilika kunxumalo,1,0,0,0,0
zul_test_track_c_00455,kuboshwe abesifazane ababili abagqibe umbungu egcekeni,0,0,0,1,0
zul_test_track_c_00456,umsakazi usetakula abakhubazekile njengoba kuvalwe izwe,0,0,0,0,0
zul_test_track_c_00457,osonkontileka basabisa ngokuvala amanzi ethekwini,0,0,0,0,0
zul_test_track_c_00458,uyaveva uzandile gumede ngesinqumo se-anc sokumxosha,1,0,0,0,0
zul_test_track_c_00459,indida ngokubulawa kobethanda imicimbi,1,1,0,1,0
zul_test_track_c_00460,"mother (mamtshali) + father (makhanya) + dj wise ( ngizalwa yilabantuke mina) 🤞🏽❤️❤️🙏🏾 @ durban, kwazulu-natal https://t.co/wmtskik00g",0,0,0,0,0
zul_test_track_c_00461,kuboshwe indoda esolwa ngokuba wumalugaju obezenza umfundisi kufacebook,0,0,0,0,1
zul_test_track_c_00462,ufuna abazali baziqhenye ngayikho,0,0,0,0,0
zul_test_track_c_00463,few minutes ago benginyiswa imoto ingafuni ukuhamba kanti ihlula mina 🤦‍♂️ i’m so embarrassed rn 🌚😂 https://t.co/kygawhuk6q,0,0,0,0,0
zul_test_track_c_00464,kwethulwe isitimela esizosiza kwicorona,0,0,1,0,0
zul_test_track_c_00465,zinyukile izihlalo ze-eff ephalandende likazwelonke,0,0,0,0,0
zul_test_track_c_00466,kuboshwe abasolwa abahlanu kwelokubulala,0,0,0,0,0
zul_test_track_c_00467,@missthembeka 🤣🤣🤣 ngihlekiswa ukuthi iksasa alaziwa,0,0,0,0,0
zul_test_track_c_00468,isilo sifuna umaimane akhulume ephalamende ngeyomhlaba,0,0,0,0,0
zul_test_track_c_00469,usomizi ugqemeke udume lwengozi kudlula emhlabeni unina,0,0,0,1,0
zul_test_track_c_00470,kushayisa amakhala ukuthunjwa kowaseprasa,0,0,0,0,1
zul_test_track_c_00471,ugwetshiwe owashayisa isithandwa ngemoto safa,0,0,0,1,0
zul_test_track_c_00472,kubanjwe ‘inkabi’ esolwa ngokusoconga embonini,0,0,0,0,1
zul_test_track_c_00473,udokotela ufe kusha ifulethi abehlala kulo ebhilidini eligudle ulwandle,0,0,0,1,0
zul_test_track_c_00474,inhlanhla ewina imoto odayisa amagwinya,0,0,1,0,0
zul_test_track_c_00475,sitholwe yizinja isidumbu sentombazanyana ebinyamalele,0,0,0,1,0
zul_test_track_c_00476,"@_madlokovu_ kanye, kabili, lubuya nobhabhula. 😤🎣",0,0,0,0,0
zul_test_track_c_00477,"""awu lacoste aw'dedele nigga..hawe hawe lacoste hawe..ishu ishuuuuuuuuuu ishu ishu ishu..akasashoni ke phansi manje umalacoste angazi yin'nda- ishuuuuu..correct correct malacoste."" 😂😂😂😂😂😂😂 omajitha awanalo iqiniso, uphenduka inyoni ek'seeeeeni! // cc @jabulanijay_jay",0,0,0,0,0
zul_test_track_c_00478,kuthunjwe umfundi osolwa ngokweba iselula,0,1,0,1,0
zul_test_track_c_00479,‘abaphumele obala abahlukunyezwa emabandleni’,0,0,0,0,0
zul_test_track_c_00480,"ngoba @djtira ave unebhadi, bazothi uwena njengoba umama g esishiyile, phela wena ukhonjwa yonke indawo 🤷‍♂️",0,0,0,0,0
zul_test_track_c_00481,sekumi ngomumo ngemicimbi yempelasonto,0,0,0,0,0
zul_test_track_c_00482,usonga ngokudalula amahlazo asendumeni,0,0,0,0,0
zul_test_track_c_00483,bamisiwe othisha abajola nomfundi ecomtech,0,0,0,0,1
zul_test_track_c_00484,smeg ozoniqeda ngesende nina mathatha ndin 😂 ngeketela nje nx 😂😂😂,0,0,0,0,0
zul_test_track_c_00485,i-iec idalula isamba sokungenela ukhetho emaqenjini epolitiki,0,0,0,0,0
zul_test_track_c_00486,@boniemntambo 😏ngeke ungbone ngitapuna into epetulelwa umhlaba wonke weee,0,0,0,0,0
zul_test_track_c_00487,urebecca uthembise ulozolo lwe-albhamu,0,0,0,0,0
zul_test_track_c_00488,ugcine ekhethe umculo umphaquli osemncane,0,0,0,0,0
zul_test_track_c_00489,usizi lwesaguga esanqunywa imilenze ngenxa yesifo,0,0,0,1,0
zul_test_track_c_00490,kuzovulwa indawo yamalayisensi emtuba,0,0,0,0,0
zul_test_track_c_00491,ivaliwe indawo yokudlela yowathuka abamnyama,0,0,0,0,0
zul_test_track_c_00492,udlule ebunzimeni umethuli wenyan nyan,0,0,0,1,0
zul_test_track_c_00493,angase afihlwe kule mpelasonto usugar ray,0,0,0,0,0
zul_test_track_c_00494,owokhozi uluyisa kubameli olwemiphumela yecorona,0,0,0,0,0
zul_test_track_c_00495,@iamthobani ngathi ungenwa umkhuhlane nje usimba🤣,0,0,0,0,0
