id,text,anger,fear,joy,sadness,surprise
ary_test_track_a_00191,فيديو الاعتداء على المثليين ! راه الشعب هو ديك الآلة الفحشية الوحشية الطوليطارية لي دوا عليها عزوز أما المخزن و الله تا غا داي الشنعة مسكين! وانا ما كرهتوش طويل بوكوص نبوسو ونعنقو,1,0,0,0,0
ary_test_track_a_00192,بيان الخارجية لمدريد حرك صحافة الكذوب عندهم عاوتاني: المغرب عبأ عشرات المتعاونين فـ كطالونيا لتحريض الانفصاليين,1,0,0,0,0
ary_test_track_a_00193,الحكومة ما بقاتش باغية تصرف عليهم.. الرئيس السابق ديال كوريا الجنوبية بغا يتخلى على الكلاب ديالو,0,0,0,1,0
ary_test_track_a_00194,فرنسي يصور أفلاما إباحية في القنيطرة ويتاجر فيها وبطلة أفلامه عشيقته,0,0,0,0,1
ary_test_track_a_00195,كنّا نامل في حكومة بنكيران التغيير ولاكن غيرتم جيوبكم من الاسوء الى الأفضل ',0,0,0,1,0
ary_test_track_a_00196,وزير داخلية اسبانيا : التنسيق الأمني مع المغرب رد قوي على الإرهاب والرباط شريك استراتيجي,0,0,0,0,0
ary_test_track_a_00197,المغرب حطم الروكور فالموت بكورونا اليوم. 43 مغربي ومغربية ماتو و1191 تصابو و1327 تشافاو.. الطوطال 1184 وفاة و63781 مصاب و48922 حالة شفاء. و13675 كيتعالجو منهم 198 فحالة خطيرة,0,1,0,1,0
ary_test_track_a_00198,بناية تابعة لوزارة الأوقاف ضربوها بالحجر.. واش الحادث عندو علاقة بمنع التراويح فرمضان؟,0,0,0,0,1
ary_test_track_a_00199,الحرب.. استئناف المفاوضات بين روسيا وأوكرانيا وموسكو حطات شرط أساسي قبل العودة لطاولة الحوار,0,0,0,0,0
ary_test_track_a_00200,اش دارو الطوغوليين لحارس المرمى بسبب الهزيمة مع المنتخب المغربي,0,0,0,0,0
ary_test_track_a_00201,جمعية الباحثين في المعهد الملكي للثقافة الامازيغية مقلقين: مرس,0,0,0,0,0
ary_test_track_a_00202,العضاض سواريز فرتت عظام الملكي. هاتريك للمهاجم الأوروغوياني فكلاسيكو الأرض اللي حسماتو البارصا بخماسية,0,0,0,0,1
ary_test_track_a_00203,@<username> ghanthalaw fiha mzyan balbayd ghir goliha tji dik sa3a une fois ngol lmgharba hadik 9assmat bladna ytal3o yakloha,1,0,0,0,1
ary_test_track_a_00204,مجلس المستشارين في ورطة وبيد الله في وضع حرج وبنكيران يبحث عن حل والداخلية تفضل عدم تجديد الثلث,0,0,0,0,1
ary_test_track_a_00205,الإعلام المصري يقود حربا ضد المغرب بمخطط “الضرب من تحت الحزام”. يقدمه على أنه بلد الدعارة والسحر والشعوذة (فيديو),1,0,0,0,1
ary_test_track_a_00206,تأجيل جديد في قضية أنس العلمي المدير العام السابق لصندوق الإيداع والتدبير,0,0,0,0,0
ary_test_track_a_00207,f al 7a9i9a 3ajbatni kalimat o l 7ikam li ktabti mai eqt ce que tu es lun de mes amis ou quoi,0,0,1,0,0
ary_test_track_a_00208,فلوكة هازة 130 حراك فيهم 7 لمغاربة شعلات فيه العافية فـ سواحل ليبيا.. 45 حراك تنقذو و60 مفقود,0,0,0,1,0
ary_test_track_a_00209,@<username> serveur 3andi taye7 😡za3ma dernah f manchester galik mezian 😠😠😠 ch7al dial lkdoub,1,0,0,0,0
ary_test_track_a_00210,@<username> hhhhhhhh chamtatna hhhhhhh 3o9balil follow katastahlo ana bghit ghir rt wala vr,0,0,1,0,0
ary_test_track_a_00211,برلمانيو العدالة والتنمية يُعدّون مقترح قانون لتعديل معاشات البرلمانيين,0,0,0,0,0
ary_test_track_a_00212,بنكيران سير بحالك الحكومة ماشي ديالك,1,0,0,0,0
ary_test_track_a_00213,"ولا انا متحزب ولكن حزب العدالة """""""""""""""" بنكيران"""""""""""""""" أخبت خلق الله",1,0,0,0,0
ary_test_track_a_00214,machi darori tkhayel m3aya bnek de 5 ans chiyar chi lo3ba jatek nel 3aynina dabezti m3a jara konti kharja men bab we weld l7awma tira fe ballon jak nel 3aynina mohim tzer9atlek l3aynina we sab7a khadama had make up tutorial ye9dar ynef3ek,0,0,0,0,0
ary_test_track_a_00215,الفيضان اللّي ضرب فاس كان غادي يقتل رجل أعمال معروف وصيفطو للإنعاش ودبا مزال فغيبوبة,0,0,0,1,0
ary_test_track_a_00216,hnadaba chi lwahid limabghinahch nchofo hanan m3a lmohrij osafi hanan 3la rasna zwina driyfa mais m3a lkhrin,0,0,0,0,0
ary_test_track_a_00217,لي دار هاد لمونطاج ولله تا سرو الحبس. كيطنزو على بنادم نية ويضحكو فيهم الشعب بنادم مريض عطاه خاطرو يلوح هادشي أمنيتي شي نهار نطيح فشي صحفي شماتة',1,0,0,0,0
ary_test_track_a_00218,التحقيق يكشف معطيات مثيرة حول عملية “نصب” صاحب فندق مشهور في الداخلة والشرطة تنتقل إلى مقر المجلس البلدي ومحاميي الضحية الجزائري ومستثمرين مغاربة يحلون بالمدينة,0,0,0,0,1
ary_test_track_a_00219,anti ya annissa ba3ida kolla lbo3d 3an lfahm l7a9i9i w wad3 l omour fi nissabiha,1,0,0,0,0
ary_test_track_a_00220,نحن كلنا مغاربة من أساء أساء نفسه لا تقوية لتمييز العنصرية هذه البرلمانية اذانة  نفسها,0,0,0,0,0
ary_test_track_a_00221,التكنولوجيا القاتلة. صراع حول الحاسوب يدفع طفل قاصر إلى الانتحار بفاس‏,0,0,0,1,1
ary_test_track_a_00222,واش جاية موجة جديدة من “كورونا”؟. البروفيسور قنجاع لـ”كود”: مراقبين تطور الحالات,0,1,0,0,0
ary_test_track_a_00223,رئيس جماعة لقاوه البوليس فحضن عشيقته المتزوجة,0,0,0,0,1
ary_test_track_a_00224,هل تعلم :أن محمد السادس القائد والملك الوحيد في العالم الذي لا يحتاج الي مترجم في لقائاته الرسمية والغير رسمية ؟',0,0,0,0,1
ary_test_track_a_00225,"وزيري الدفاع والخارجية المريكانيين وصلو لأوكرانيا,",0,0,0,0,0
ary_test_track_a_00226,@<username> hanane khalik ma3a rafayel rah kaybrik bzf ljomhor l3arabi wlmaghribi kaybri tkoni dima bjanbo madirich 3la dok les twiter,0,0,1,0,0
ary_test_track_a_00227,مقاول تسبب فتجويع عشرات المرضى بالسبيطار ديال خنيفرة,1,0,0,1,0
ary_test_track_a_00228,ربحا ولا دبحا.. الأسطورة ميسي غادي يلعب آخر مونديال مع الأرجنتين فقطر,0,0,1,0,0
ary_test_track_a_00229,راقي جاب الربحة فكازا. عجباتو كليانة وتعرى عليها باش يجري على الجنون,1,0,0,0,0
ary_test_track_a_00230,"حرب بوليس فاس على البزناسة متواصلة فرمضان.. حجز كميات كبيرة ديال الكيف والحشيش وطابا – تصاور,",0,0,0,0,0
ary_test_track_a_00231,ليسوا أشرارا يا زغلول النجار !,1,0,0,0,0
ary_test_track_a_00232,الله أزيدكوم عداب في عداب',1,0,0,0,0
ary_test_track_a_00233,أختي نجوى الغالية ربي يحفظها راك غزالة مشاء الله',0,0,1,0,0
ary_test_track_a_00234,واش بغيتوهم يبداو يتكرفسو على العادي والبادي عاد تبقاو أنتما على خاطر خاطركم ',1,0,0,0,0
ary_test_track_a_00235,انطلاق أشغال الصيانة فسطاد دونور,0,0,0,0,0
ary_test_track_a_00236,أديداس تفارقات مع الجزائر من بعد فضيحة الزليج ديال المغرب,0,0,0,0,1
ary_test_track_a_00237,chno logiciel li katkhedmi bih bghit ta ana ndir tasamim,0,0,0,0,0
ary_test_track_a_00238,جوهر عموم الناس في المعاملات',0,0,0,0,0
ary_test_track_a_00239,wbezzaf khorin wlina kan sam3o bihom ghir f tv pffff,0,0,0,0,0
ary_test_track_a_00240,@<username> @<username> hhhhhhhhhhhhh mina kharjatha wa3a mn fomha bhala kat3ayet nit 3la chi mina dyalna hhhh,0,0,1,0,0
ary_test_track_a_00241,‎كاتب مقال “الصباح” الذي دفع ببنكيران الى الاعتذار للملك يخص “كود” بمقال”: بنكيران وهوى السلطة‫:‬ هل كان بنكيران مجبرا على تدبيج بيان ناري ضد “الصباح” التي نقلت كلامه بأمانة وغضت الطرف عن حواشي كلامه التي إن سردناها لكان الجلل أعظم…؟,0,0,0,0,0
ary_test_track_a_00242,حشومة وعيب عار راكم كتقتلوا كازا. علاش تمديد السدان مع التسعود لشهر ثاني واللي فيها كورونا فتراجع,0,0,0,1,0
ary_test_track_a_00243,شرطي أمريكي يطلق النار على أعزل حاول إزالة قبعته من رأسه (فيديو),0,0,0,0,1
ary_test_track_a_00244,قضية عقار مارشي كريو. العمدة يتجه نحو فك الارتباط مع هولدينغ الشعبي,0,0,0,0,0
ary_test_track_a_00245,إدانة شخص تشد كيحاول يغتاصب دري داخل مؤسسة تعليمية فرمضان,0,0,0,0,0
ary_test_track_a_00246,جورنالات بلادي2. كتاب عامون يتحسسون رؤوسهم والجزائر تعلن حرب التجسس على المغرب وقبلة مدرسية,1,0,0,0,0
ary_test_track_a_00247,@<username> @<username> @<username> habayibna ya fans kanouz zwin bzaf hbaybna ntoma alah ykhalikom lina,0,0,1,0,0
ary_test_track_a_00248,بغا ينقد رزقه لي رماواه فالزبل و البوليسي قليهم طحن مو منتحرشي,0,0,0,1,0
ary_test_track_a_00249,بلوكَوز سعودية جبدات عليها النحل بسبب تصريحات على الزواج من شيفور طاكسي,0,0,0,0,0
ary_test_track_a_00250,"فحملة بتنسيق مع “الديستي”.. الفرقة الوطنية طيحات ريزو متورط فإطلاق النار فتصفية حسابات بين بزناسة – تصاور,",0,1,0,0,0
ary_test_track_a_00251,فدوى طالب قصفات ملكة جمال الإمارات لي قللات من المغربيات: راهم يمحنوك !,1,0,0,0,0
ary_test_track_a_00252,@<username> hello it's me baghi n9olik chi hadera wach katssem3inii ===== love you fatiii ♥♡♥♡♥,0,0,1,0,0
ary_test_track_a_00253,ماشي غير لبنات. شاب ينشر فيديو تعرضه ل30 حالة تحرش في الشارع العام,0,0,0,0,1
ary_test_track_a_00254,@<username> hahahahhahah nissan ach ban lik f omar lotfi ma3bdi manssalou jab sarout dek nhar li d7akna 3la chawki,0,0,1,0,0
ary_test_track_a_00255,ها موعد سفر الرجاء إلى النيجر وبروكرام استعدادات الفريق,0,0,0,0,0
ary_test_track_a_00256,براد بيت يكسر حاجز الصمت ويتحدث لأول مرة عن طلاقه بجولي,0,0,0,0,1
ary_test_track_a_00257,@<username> alh yachafih maskin 5asara raydaya3 mawazin nari kant ranmchi lih mab9itch rada 5aft,0,1,0,1,0
ary_test_track_a_00258,lllah akbar kabira wallah ajmale khabar sam3to fa hayati ana3lato llah 3la dalime,0,0,1,0,0
ary_test_track_a_00259,بعدما تفارقات مع خطيبها.. جنيفر لوبيز خوات ميامي باش تعيش قريبة من بن أفليك,0,0,0,0,0
ary_test_track_a_00260,توقف اشغال مؤتمر البام. المؤتمرين ماخلاوش سمير كودار يدير الكلمة وقالو ليه ارحل واشارات لانه ماباغيينش وهبي,1,0,0,0,0
ary_test_track_a_00261,mabrouk l marwan o lahel lobnan .. tstahlo kol khir,0,0,1,0,0
ary_test_track_a_00262,شفار رئيساً لحزب شفارة من نهار تخشا في حكومة و ثروة ديالو غادا و تزيد,1,0,0,0,0
ary_test_track_a_00263,hbiba achno kalimat oghniya bghit nssma3 lihaa,0,0,1,0,0
ary_test_track_a_00264,شعبية ماكرون تراجعت بقوة في يوليوز (استطلاع),0,0,0,0,1
ary_test_track_a_00265,andk face dokheli diri jaime lpage li feface ou diri hta lsfha pllz,0,0,0,0,0
ary_test_track_a_00266,قدوتي رسولى سيدنا محمد عليه السلام اللهم صل وسلم وبارك عليه',0,0,0,0,0
ary_test_track_a_00267,عاجل. نقل ربيع الابلق للعناية المركزة واستمراره في الاضراب كيقتل جميع محاولات التهدئة,0,0,0,0,0
ary_test_track_a_00268,جورنالات بلادي2. مجلس عزيمان يدخل على خط تحضير النموذج التنموي الجديد وغرق سبعة مغاربة بالكناري واغتصاب تربوي,0,0,0,0,0
ary_test_track_a_00269,مدينة ثانية في مريكان ولاو فيها المخدرات عادية وماكيديش مولاها للحبس,0,0,0,0,1
ary_test_track_a_00270,بريطانيا ربحات مليار ونص فاليناصيب وقالت ان هادشي دمر حياتها وها علاش,0,0,0,0,0
