id,text,anger,fear,joy,sadness,surprise
esp_test_track_a_00321,hay terror en palacio,0,1,0,0,0
esp_test_track_a_00322,"junto con susana boreal, los peores del congreso sin duda.",1,0,0,0,0
esp_test_track_a_00323,ustedes son patéticos a y no saben aser videos👅👅👅🙅🙅🙅,1,0,0,0,0
esp_test_track_a_00324,te cagastes @<username>,1,0,0,0,0
esp_test_track_a_00325,genial y hasta a mi me dio horror xd okno,0,1,1,0,0
esp_test_track_a_00326,cae mal tu programa.. aplaudes un pais en ruinas..destruyen al resto un pais de miseria de ahora eso aplaudes,1,0,0,0,0
esp_test_track_a_00327,un veterano de 15 años? que alguien me explique?,0,0,0,0,1
esp_test_track_a_00328,hubiera muerto una basura 😢,0,1,0,0,0
esp_test_track_a_00329,whats the fock increíble lo que acabamos de ver,0,0,0,0,1
esp_test_track_a_00330,jajaj me fascina que diga la zona cheta 😂porque así es !,0,0,1,0,0
esp_test_track_a_00331,malditas personas pendejas 😡😠,1,0,0,0,0
esp_test_track_a_00332,lo mismo que la derecorrupta le monta a petro,1,0,0,0,0
esp_test_track_a_00333,me asusté pensé que serranos el canal,0,1,0,0,0
esp_test_track_a_00334,esas. personas nunca devieron naser tontos inutiles,1,0,0,0,0
esp_test_track_a_00335,el niño de atras jajja,0,0,1,0,0
esp_test_track_a_00336,me caga tu voz,1,0,0,0,0
esp_test_track_a_00337,"ojala encuentren a mariana aventureros 🤞🤞 espero se recupere, por culpa de ese orrible muñeco piojoso",1,0,0,1,0
esp_test_track_a_00338,botón quien escucha este temazo en cuarenta 👇👇👇,0,0,1,0,0
esp_test_track_a_00339,"andaba haciendo un recorrido por los roast yourself que escuchaba 🙊 y omg, que pena ajena da este roast 😭",0,0,0,1,1
esp_test_track_a_00340,me voy a morir de tristeza 😭😧😧😧😨😨😨,0,0,0,1,0
esp_test_track_a_00341,investiguen lo de lasso profundicen la envestigacion,1,0,0,0,0
esp_test_track_a_00342,@<username> es peor que judas,1,0,0,0,0
esp_test_track_a_00343,explica mejor que mi profesor es el mejor profesor del mundo xd,0,0,1,0,0
esp_test_track_a_00344,está bien bella esa reportera ❤,0,0,1,0,0
esp_test_track_a_00345,me dan miedo los albinos 😕,0,1,0,0,0
esp_test_track_a_00346,de donde sacaron la cosa esa de miguel polo polo?,0,0,0,0,1
esp_test_track_a_00347,jajajajajsja xddd no puedo creer que esté viendo esto en 2021,0,0,0,0,1
esp_test_track_a_00348,omg!!! que horrible pobres angelitos,0,0,0,1,1
esp_test_track_a_00349,waw no puedo creerlo,0,0,0,0,1
esp_test_track_a_00350,"que desalmados son, malditas bestias, pobres animales que tuvieron la desgracia de nacer ahí",1,0,0,1,0
esp_test_track_a_00351,yoloriana son bellos juntos,0,0,1,0,0
esp_test_track_a_00352,asta yo me asuste 😅,0,1,1,0,0
esp_test_track_a_00353,que afortunadas son las hermanitas,0,0,1,0,0
esp_test_track_a_00354,wow 10 millones del vistas,0,0,0,0,1
esp_test_track_a_00355,lloré y mucho y pobres perros,0,0,0,1,0
esp_test_track_a_00356,me fascina estos videos 😃,0,0,1,0,0
esp_test_track_a_00357,"que asco, se me hace muy ridículo estos roast",0,0,0,0,0
esp_test_track_a_00358,este definitivamente es el fin : ' (,0,0,0,1,0
esp_test_track_a_00359,pareces películas y fuera de frozen,0,0,1,0,1
esp_test_track_a_00360,flash le tuvo miedo,0,1,0,0,0
esp_test_track_a_00361,cuando no duermo todo me sale mal,0,0,0,1,0
esp_test_track_a_00362,yo ya la vi y lloree,0,0,0,1,0
esp_test_track_a_00363,estoy triste kieroconocer a mariana,0,0,0,1,0
esp_test_track_a_00364,noo quiero ir a australia que miedo,0,1,0,0,0
esp_test_track_a_00365,aqui la pregunta es quien madres quiere saberla? para hacer el ridiculo?,0,0,0,0,0
esp_test_track_a_00366,forem la peor película que mala,1,0,0,0,0
esp_test_track_a_00367,"k mentiroso, xk no sacaste al hijo d adela noriega y carlos salinas d gortari???",1,0,0,0,0
esp_test_track_a_00368,"y cuando van a hablar de medellin , donde no hay de que hacer un caldo en elecciones para alcaldia",1,0,0,0,0
esp_test_track_a_00369,desde que te fuiste me olvidaste amor,0,0,0,1,0
esp_test_track_a_00370,ya vienen a criticarlla paa enfadarla ush ush fueraaa heaters,1,0,0,0,0
esp_test_track_a_00371,para verlos namás parados.como momias ...chasm!😂,0,0,1,0,0
esp_test_track_a_00372,"no sé, sus fanáticos me aterran. 😅",0,1,1,0,0
esp_test_track_a_00373,castigo a alguna lacra correista?,0,0,0,0,0
esp_test_track_a_00374,a =amorosos e=hermanos m=mejores que nada e=hermosos los amo,0,0,1,0,0
esp_test_track_a_00375,alguien en cuarentena que no entienda un carajo !,1,0,0,0,0
esp_test_track_a_00376,@<username> me encantan tus videos los editas muy bien y la música siempre pega con el video 👍🏻👍🏻😊😊👌🏼👌🏼👌🏼,0,0,1,0,0
esp_test_track_a_00377,ooo que animales tan raros y que pavor de estos animales,0,1,0,0,1
esp_test_track_a_00378,pobre perrito dame like triste😢,0,0,0,1,0
esp_test_track_a_00379,omg! me muero de verdad,0,0,0,0,1
esp_test_track_a_00380,dejen de subir estas estupideces a youtube que dan asco encima son re tontos,1,0,0,0,0
esp_test_track_a_00381,q echo vergas hisiste asustar jaja pensaba q ya no ivas a subir videos ajaj t pasast jaja,0,1,1,0,1
esp_test_track_a_00382,los haters son basuras,1,0,0,0,0
esp_test_track_a_00383,que tontos los nazi,1,0,0,0,0
esp_test_track_a_00384,que extraño hoy vi coraline y quedé perturbado ahora hasta en youtube me la recuerda :(,0,1,0,1,0
esp_test_track_a_00385,la odio es la peor de las youtuber siempre va a ganar gibby y lulu99,1,0,0,0,0
esp_test_track_a_00386,hermosa linduras llegamos . poorfin somos 10 millones,0,0,1,0,0
esp_test_track_a_00387,😭😢 like si te dio tristeza,0,0,0,1,0
esp_test_track_a_00388,que asco de canción con el mismo nombre de la patrona de @<username> kenia os ❤️♥️,0,0,0,0,0
esp_test_track_a_00389,enseñas súper bien👍,0,0,1,0,0
esp_test_track_a_00390,gente pendeja:primero todos:nadie te pregunto,1,0,0,0,0
esp_test_track_a_00391,me hacen llorar ❤,0,0,1,1,0
esp_test_track_a_00392,parece que el @<username> encontró el género musical donde puede explotar toda su voz. éxitos mijita ❤️,0,0,1,0,0
esp_test_track_a_00393,pero pobrecito juanito🥺🥺,0,0,0,1,0
esp_test_track_a_00394,que asco no sabe cantar ni con auto tun,0,0,0,0,0
esp_test_track_a_00395,"que sorpresa, quien diría que petro si era igual que chávez😆",0,0,1,0,1
esp_test_track_a_00396,lo que mas me da pavor de la tierra es el océano y los animales marinos que hay adentro,0,1,0,0,0
esp_test_track_a_00397,falto la música de intro 😥👌🏽,0,0,0,1,0
esp_test_track_a_00398,te extraño regresa,0,0,0,1,0
esp_test_track_a_00399,@<username> medio mucho sentimiento pobrezitos 😔☹,0,0,0,1,0
esp_test_track_a_00400,es un repugnancia el cortometraje de frozen,0,0,0,0,0
esp_test_track_a_00401,la niña tiene futuro como actora de telenovela 😂,0,0,1,0,0
esp_test_track_a_00402,woow que vídeo tan grandioso😮,0,0,0,0,1
esp_test_track_a_00403,la de sheky me da cringe :( y lade el taxi y pyky,0,0,0,0,0
esp_test_track_a_00404,me dio mucha pena y llore dale like,0,0,0,1,0
esp_test_track_a_00405,@<username> se volvió un asco,1,0,0,0,0
esp_test_track_a_00406,"se me quedaron cortos, creo que yo di un salto como de 3 metros, cuando vi que quede en cu 😂 ❤",0,0,1,0,1
esp_test_track_a_00407,los japoneses estan preparando los mega zords algo malo se viene,1,0,0,0,0
esp_test_track_a_00408,que porqueria de video y de youtubers,1,0,0,0,0
esp_test_track_a_00409,que asquerocidad de vídeo esta mejor la kenini linduras de mierda xd °>°,0,0,0,0,0
esp_test_track_a_00410,por q nunca he sabido hacer una cosa tan facil,0,0,0,0,1
esp_test_track_a_00411,yo sigo sin entender como se hace esta operación. +7+(-9).(+5),0,0,0,0,1
esp_test_track_a_00412,de ley me asusté en el final,0,1,0,0,0
esp_test_track_a_00413,esto si es motivo de celebración! ya dejemos de apoyar deportes que no lo merecen (fútbol),0,0,1,0,0
esp_test_track_a_00414,imagínate sales de cagar y lo primero q ves es un tiroteo,0,1,0,0,1
esp_test_track_a_00415,la esquizofrenia anda muy fuerte 😂😂,0,0,1,0,0
esp_test_track_a_00416,quiero vivir en korea pero soy pobre xd :' (,0,0,0,1,0
esp_test_track_a_00417,que mierda pre fiero comer mierda de baca mas,0,0,0,0,0
esp_test_track_a_00418,pobre s perros 😞😢,0,0,0,1,0
esp_test_track_a_00419,en esito gastan el dinero que les damos boludos,1,0,0,0,0
esp_test_track_a_00420,me perturban ñas chichis de sofía le tiemblan cuando baila 😖,0,0,0,0,0
esp_test_track_a_00421,madre mía 2 horas,0,0,0,0,1
esp_test_track_a_00422,que cringe de policias tenemos,1,0,0,0,0
esp_test_track_a_00423,sii... cuando comen otra carne se les habren los ojitos de placer... bastante hipocritas,1,0,0,0,0
esp_test_track_a_00424,menudo video de mierdaaa,1,0,0,0,0
esp_test_track_a_00425,me confundió aun mas 😭✋,0,0,0,1,0
esp_test_track_a_00426,like si amas viajar así como @<username> comunica,0,0,1,0,0
esp_test_track_a_00427,quien dice yo digo si mi amor eso me mato de risa jajajajajajajaj,0,0,1,0,0
esp_test_track_a_00428,te amo soy tu fan numero 1,0,0,1,0,0
esp_test_track_a_00429,una mujer exitosa con una 💩de esposo,0,0,0,0,0
esp_test_track_a_00430,fue muy util,0,0,1,0,0
esp_test_track_a_00431,todas las personas que colocaron dislike son asesinas inmaduras,1,0,0,0,0
esp_test_track_a_00432,adopten a los perros las personas que abandonen a los perros se ban al infierno,1,0,0,1,0
esp_test_track_a_00433,y cuántos artistas con verdadero talento están comiéndose la camisa. terrible esto.,1,0,0,0,0
esp_test_track_a_00434,pase lo que pase no compren esa madre para que sea un fracaso para la empresa y dejen de fabricarlo.,0,0,0,0,0
esp_test_track_a_00435,mas vale que intente vengarse o dejare de ver tus videos,1,0,0,0,0
esp_test_track_a_00436,😍😍🤩😱😱 estoy flipando,0,0,0,0,1
esp_test_track_a_00437,bb me encanto,0,0,1,0,0
esp_test_track_a_00438,pobrecitos todo por culpa de nosotros lo humanos,0,0,0,1,0
esp_test_track_a_00439,tu puedes cuy tu puedes llegar al millón,0,0,1,0,0
esp_test_track_a_00440,1m de likes omg si que en yt la van a romper wow,0,0,0,0,1
esp_test_track_a_00441,maría paulina excelente video! 😉,0,0,1,0,0
esp_test_track_a_00442,pobres perritos: (,0,0,0,1,0
esp_test_track_a_00443,que malas palabras desir estupidos like,1,0,0,0,0
esp_test_track_a_00444,con esto ya superaron a endgame alv,0,0,0,0,1
esp_test_track_a_00445,asustaria y daria supenso si la hacen version humano,0,1,0,0,0
esp_test_track_a_00446,"sos un genio, sin palabras",0,0,1,0,1
esp_test_track_a_00447,estos pendejos se creen cualquier mentira que este youtube...,1,0,0,0,0
esp_test_track_a_00448,a mí me mordió un pastor alemán en la ingle y ahorita se ve como saltado y duele mucho,0,1,0,1,0
esp_test_track_a_00449,para que se acabé estás triste situaciones hay que opollar y adoptar y no comprar por ellos sufren 😧,0,0,0,1,0
esp_test_track_a_00450,me asuste que ya no ivas a grabar videos,0,1,0,0,0
esp_test_track_a_00451,like por ✨suga✨,0,0,1,0,0
esp_test_track_a_00452,que sin vergüenza no les afecta en nada es pequeño el animalito además el joven tiene necesidad del transporte,1,0,0,0,0
esp_test_track_a_00453,llore cuando dise recuerdo selebrando mi primer millon,0,0,1,1,0
esp_test_track_a_00454,mariana pero dios mio,0,0,0,0,1
esp_test_track_a_00455,muchas felicidades kim!! 😊😊 vas a llegar a más eres una super youtuber 💜 soy lindura de corazón 💓,0,0,1,0,0
esp_test_track_a_00456,a 1.1k no les agrada este video que estupidos jaja,0,0,1,0,0
esp_test_track_a_00457,este man es un crack,0,0,1,0,0
esp_test_track_a_00458,yo roma mucha agua😅,0,0,1,0,0
esp_test_track_a_00459,da repugnancia como vanaglorian a los narcos,1,0,0,0,0
esp_test_track_a_00460,porque menfis se merece murir pobre menfis te recordaremos,0,0,0,1,1
esp_test_track_a_00461,envidiosos.lo que pasa es que no tienen a alguien que los trate con tanto amor e interés.,1,0,0,0,0
esp_test_track_a_00462,quedo hermoso hermoso casi lloro like si casi lloras porque eso estubo hermoso,0,0,1,0,0
esp_test_track_a_00463,whasigton regreso con las compras? 🤣 el exitoo,0,0,1,0,0
esp_test_track_a_00464,"me da miedo que ahorita q le de “me gusta”👍 al vídeo, me contagien 😱😨😷 [•~•]",0,1,0,0,0
esp_test_track_a_00465,10 ahí voy,0,0,1,0,0
esp_test_track_a_00466,me duelen los oídos,0,0,0,0,0
esp_test_track_a_00467,estos tipos de videos me dan hambre y envidia! jaja,0,0,1,0,1
esp_test_track_a_00468,aaa me encantao mi roast yourself favorito lo esperé por días e horas,0,0,1,0,0
esp_test_track_a_00469,que hpt de canción te pasaste @<username> 💜 tenía que ser con el más querido del ecuador 🇪🇨,0,0,1,0,1
esp_test_track_a_00470,"y se le desmoronó mismo, porque le clausuraron el local. le han faltado sacar bien los papeles.",0,0,0,1,0
esp_test_track_a_00471,aunque den pena ajena este roast es uno de los mejores..,0,0,0,0,0
esp_test_track_a_00472,"""nosotros"" me huele a manada.. no pueden gobernar un país y se alegran por volar 2 metros...",1,0,0,0,0
esp_test_track_a_00473,ni marvel pone esos cameos epicos de naci risol y el brandon,0,0,0,0,1
esp_test_track_a_00474,este vídeo es malísimo !!! las orcas solo comen lo que sus madres le han enseñado…,1,0,0,0,0
esp_test_track_a_00475,los reyes del clickbait asquerosos,0,0,0,0,0
esp_test_track_a_00476,"el hit del verano, que digo del verano, de la década ❤❤ :v",0,0,1,0,0
esp_test_track_a_00477,en ese momento cell sintió el verdadero terror,0,1,0,0,0
esp_test_track_a_00478,entiendan que no a todos nos gustan las mascotas y no tenemos por qué convivir con ellas,0,0,0,0,0
esp_test_track_a_00479,huaw no se podría esperar nada menos de ese monstruo. esperemos en dios no llegué al poder. 🙏🙏🙏🧐🤔😡,1,0,0,0,1
esp_test_track_a_00480,aa 🤯 no puedo creer,0,0,0,0,1
esp_test_track_a_00481,no. no no no con la chankla,0,1,0,0,0
esp_test_track_a_00482,4 am sirve solo para saquear al municipio de quito.🐀🐀🐀🐁🐁,0,0,0,0,0
esp_test_track_a_00483,q repugnancia de video q chucha a,1,0,0,0,0
esp_test_track_a_00484,que es un hipócrita y ya se le olvidó que la anunciaba,1,0,0,0,0
esp_test_track_a_00485,muy muy lindo,0,0,1,0,0
esp_test_track_a_00486,ya casi los 100m wow. 😲,0,0,0,0,1
esp_test_track_a_00487,"me asusta, pero me gusta 👀",0,1,1,0,0
esp_test_track_a_00488,los ecuatorianos tenemos que empujar al ecuador a salir adelante de esa manera este señor freire será nuestro próximo presidente,0,0,1,0,0
esp_test_track_a_00489,la mejor parte jajajajajajajajaja,0,0,1,0,0
esp_test_track_a_00490,trump tiene miedo,0,1,0,0,0
esp_test_track_a_00491,ustedes sin son infantiles y no me importa hate,1,0,0,0,0
esp_test_track_a_00492,gracias por la explicación enserio usted redacta muy bien 😁😊😁,0,0,1,0,0
esp_test_track_a_00493,*amo a aemee* #aemeporsiempre 😭❤🖐🦄,0,0,1,0,0
esp_test_track_a_00494,ustedes ya sabian que era una broma y hiceron senti mal a sonicoloridas son unos sinvenrguenza,1,0,0,0,0
esp_test_track_a_00495,han pasado tantas cosas que esto no me importa,0,0,0,1,0
esp_test_track_a_00496,@<username> lo sentimos por melvis estamos muy trustes,0,0,0,1,0
esp_test_track_a_00497,"felicitaciones, que bien que su contenido lleve motivos independientes",0,0,1,0,0
esp_test_track_a_00498,mañana tengo prueba denme suerte ;_;,0,1,0,0,0
esp_test_track_a_00499,ni el se cree que es messi y lo peor es que ay niños que se lo cren,1,0,0,0,0
esp_test_track_a_00500,eres tan presumido idiota,1,0,0,0,0
esp_test_track_a_00501,"hay esta suga,dios mio me va adar un infarto",0,0,0,0,1
esp_test_track_a_00502,"todos hacemos eso tc tambien lo hace,doble moral",0,0,0,0,0
esp_test_track_a_00503,mini jd pobrecito mi niño,0,0,0,1,0
esp_test_track_a_00504,🤯se me fue la cabeza con este video,0,0,0,0,1
esp_test_track_a_00505,apesta 1m de tontos,0,0,0,0,0
esp_test_track_a_00506,mas mato stalin con las purgas y no lo veo tan satanizado como los nazis :'v,0,0,0,0,0
esp_test_track_a_00507,la verdad los @<username> @<username> me dan asco ojalá se vayan de youtube,1,0,0,0,0
esp_test_track_a_00508,"luisillo, te noto triste. en otros vídeos luces mas feliz :/",0,0,0,1,1
esp_test_track_a_00509,usain bolt corre a 44km pedazo de pelotudo informate bien antes de decir giladas.,1,0,0,0,0
esp_test_track_a_00510,la vamos a extrañar,0,0,0,1,0
esp_test_track_a_00511,like para que dejen de hacer eso los desgraciados ingratos,1,0,0,0,0
esp_test_track_a_00512,wtf brutal cool sin palabras,0,0,0,0,1
esp_test_track_a_00513,bueno si hicieron algo deverdad malo estafaron a sus subs,1,0,0,0,0
esp_test_track_a_00514,gracias al comunismo de izquierda se come perro. le hambrearon hasta matarle al pueblo camboyano y les obligaron a esto.,1,0,0,0,0
esp_test_track_a_00515,tengo mucho miedo,0,1,0,0,0
esp_test_track_a_00516,me isiste llorar kim😭. espero conocernos algun dia💖 #10millonesdelinduras,0,0,1,1,0
esp_test_track_a_00517,no deben de desir eso de los @<username> y porciento los odio porloque ledijiron deslaic,1,0,0,1,0
esp_test_track_a_00518,like si no quieres que este canal sea eliminado para siempre 😰😭🤯,0,0,0,1,0
esp_test_track_a_00519,buen tema ecuatoriano,0,0,1,0,0
esp_test_track_a_00520,"when ese robot me da terror xd, me gustaría decirle que opina sobre la humanidad sinceramente xdd",0,1,0,0,0
esp_test_track_a_00521,pucha perdió mi país honduras hoy :c,0,0,0,1,0
esp_test_track_a_00522,@<username> nunca paró de flipar,0,0,1,0,1
esp_test_track_a_00523,siempre diva nunca indiva xd lo ame,0,0,1,0,0
esp_test_track_a_00524,lo mejor de lo mejor 😍,0,0,1,0,0
esp_test_track_a_00525,hay que miedo 😂😂,0,1,1,0,0
esp_test_track_a_00526,dan asquerocidad 😠😡 ustedes son estupido,1,0,0,0,0
esp_test_track_a_00527,"profesor excelente explicación, saludos desde barquisimeto -lara-venezuela",0,0,1,0,0
esp_test_track_a_00528,yo te amo,0,0,1,0,0
esp_test_track_a_00529,ni un platito de comida les brindo??? aguita algo ajajaj,0,0,1,0,1
esp_test_track_a_00530,mentirosos que no saben ya que hacer hacer hacer,1,0,0,0,0
