id,text,anger,fear,joy,sadness,surprise
ibo_test_track_a_00245,"happy birthday sir. peter obi! @<username> okwute ndi igbo. nwokeoma! dikendikererem! gagaanogwu! mbubadike! chukwu gozie gi, ma chekwaa gi! ala tigbuo onye cheere gi echiche ojoo. iseee! oga adiri gi mma, dikwara igbo mma. iseee! ##url##",0,0,1,0,0
ibo_test_track_a_00246,otito diri chineke nelu ka si elu,0,0,1,0,0
ibo_test_track_a_00247,@<username> haa! negodu! nke anwa gbasaa gi. i will break it down. jukwaa ese,1,0,0,0,0
ibo_test_track_a_00248,@<username> @<username> i bu ezigbo onye ala mehn🤣🤣🤣🤣🤣,0,0,0,0,0
ibo_test_track_a_00249,@<username> 😂😂😂😂 tinye wagag there...onye agwa ojoo too,1,0,0,0,0
ibo_test_track_a_00250,@<username> @<username> @<username> 😂 😂 😂 😂 come and drag sir. kam gbajie gị aka.,1,0,0,0,0
ibo_test_track_a_00251,@<username> ike gwuru nwanne . gbado anya .,0,0,0,1,0
ibo_test_track_a_00252,@<username> @<username> @<username> @<username> nnem oga adicha mma... ọkwa obele oge,0,0,0,1,0
ibo_test_track_a_00253,@<username> @<username> @<username> @<username> nna eh odiegwu umu uwa bia lele 🙆🙆🙆🙆,0,0,0,0,0
ibo_test_track_a_00254,@<username> @<username> @<username> anyi gana agba mbo wèrè na eche ubochi oga adi mma,0,0,0,1,0
ibo_test_track_a_00255,"@<username> nsogbu adiro happy birthday nna, ya gazielu gi 🙏",0,0,1,0,0
ibo_test_track_a_00256,ala nwanyi asaba ukwu nwanyi oweri,0,0,0,0,0
ibo_test_track_a_00257,@<username> daalu nnukwu mmadu 😍😍,0,0,1,0,0
ibo_test_track_a_00258,@<username> i swear... ike gwurum,0,0,0,1,0
ibo_test_track_a_00259,damnnnnnn!! leicester dikwa egwu oh.,0,0,0,0,0
ibo_test_track_a_00260,@<username> @<username> @<username> it's scarce these days. ndị mmadụ anaghị ejezi mgbọ.. 😭😭😭,0,0,0,0,0
ibo_test_track_a_00261,@<username> nawa o. nsogbu di o. 😓,0,0,0,1,0
ibo_test_track_a_00262,p di na pneumonia k di na knife okenye aruru ala oke amusu ##url##,1,0,0,0,0
ibo_test_track_a_00263,ikegwu madness jam madness nsogbu di,0,0,0,0,0
ibo_test_track_a_00264,@<username> @<username> onye akpiri ogologo....👀,0,0,0,0,0
ibo_test_track_a_00265,chineke nna okwa a bu m nwa gi chimo ##url##,0,0,0,1,0
ibo_test_track_a_00266,"@<username> nne, odi egwu",0,1,0,0,0
ibo_test_track_a_00267,3 chaaaaaa! odikwa egwu o! ##url##,0,1,0,0,0
ibo_test_track_a_00268,@<username> hahahaha🤣🤣🤣🤣😂😂 onye ujoo.,0,1,0,0,0
ibo_test_track_a_00269,@<username> ndi egbu ara obara,0,0,0,0,0
ibo_test_track_a_00270,@<username> @<username> ezigbo mpiawa azu 🤣🤣🤣,0,0,0,0,0
ibo_test_track_a_00271,@<username> nwanne'm ike gwurum.,0,0,0,1,0
ibo_test_track_a_00272,@<username> @<username> @<username> @<username> nnem oga adicha mma... ọkwa obele oge,0,0,0,1,0
ibo_test_track_a_00273,ebu gi ukwu ike na-abia na-anodu ala n'ihu m,1,0,0,0,0
ibo_test_track_a_00274,@<username> folk onye nku 🙌🏼,0,0,0,0,0
ibo_test_track_a_00275,ekwula ihe a!!! 😆 ##url##,0,0,0,0,1
ibo_test_track_a_00276,@<username> 😂 😂 ofu onu gi a,0,0,0,0,0
ibo_test_track_a_00277,thunder! kitikpa! gbawapu gi ise there 😭😭😭😭😭😭 ##url##,1,0,0,0,0
ibo_test_track_a_00278,all that i needed thy hands provided. nwa chi na eme lu ka m bu. ucheomachukwu ga na eme ruo mgbe ebi ebi🙏🙏🙏🙏.,0,0,1,0,0
ibo_test_track_a_00279,@<username> @<username> @<username> @<username> okwa ndi oso chi egbu 🥺,0,1,0,0,0
ibo_test_track_a_00280,@<username> @<username> @<username> @<username> si ebea puo jee choo akaraka gi 😂,0,0,0,0,0
ibo_test_track_a_00281,@<username> aga m ebunatalu gi onwe m,0,0,0,0,0
ibo_test_track_a_00282,@<username> @<username> @<username> mechie onu gi,1,0,0,0,0
ibo_test_track_a_00283,@<username> @<username> chineke gọziwerem ụnụ charlie na amịị nwanyị ọma. ezi ịhe ụnụ na eme adịrọ adị... daalụnụ.,0,0,1,0,0
ibo_test_track_a_00284,anyi ga amara onye ike ga agu,0,0,0,0,0
ibo_test_track_a_00285,god showed up last thursday. ka ha mara ihe oji buru dike.,0,0,0,0,0
ibo_test_track_a_00286,@<username> ike gwụrụ mụ honestly,0,0,0,1,0
ibo_test_track_a_00287,@<username> a na m anu nke a kemgbe but ndi mmongho so kwa na ndi asi na m yiri. 😩,0,0,0,0,0
ibo_test_track_a_00288,@<username> @<username> ndị a ji mmadụ akwọ ọka,0,0,0,0,0
ibo_test_track_a_00289,@<username> @<username> tụfịakwa gị.... ina la nwayi na nrọ,0,0,0,0,0
ibo_test_track_a_00290,"but buhari's incompetece earned him a second term. onye mepe ọnụ ya, ọ na akogheri. ##url##",0,0,0,0,0
ibo_test_track_a_00291,"@<username> agidi and akamu like you claiming agu as in 🦁 lion, i bu onye asi.",0,0,0,0,0
ibo_test_track_a_00292,@<username> @<username> @<username> @<username> @<username> amu gi di ka osisi matches😂😂,0,0,0,0,0
ibo_test_track_a_00293,@<username> ya gazieere gị ooh onye m.,0,0,1,0,0
ibo_test_track_a_00294,onye n'eme mma mma mma diri gi eh otu aka n'eru mba onye oma mma mma diri gi agam eburu alleluia… ##url##,0,0,1,0,0
ibo_test_track_a_00295,@<username> jubril gawat and co.... ndị ịsị gbariri pieces,0,0,0,0,0
ibo_test_track_a_00296,ike agwula 'm orun n kun mi,0,0,0,1,0
ibo_test_track_a_00297,nekwa ijiji nekwa ọnụ gi,0,0,0,0,0
ibo_test_track_a_00298,🎤🎤otu a ka chineke anyi di agidigba oh!🎤 #dcservice #firstservice #praises,0,0,1,0,0
ibo_test_track_a_00299,aguo a gu gbụ o ụnụ 😂🤣🤣 ##url##,1,0,0,0,0
ibo_test_track_a_00300,ụlọ chịnchị. tụfịakwa ##url##,0,0,0,0,0
ibo_test_track_a_00301,@<username> @<username> @<username> ok sir no wonder your name is nwachukwu 😂😂,0,0,0,0,1
ibo_test_track_a_00302,@<username> dede trump...ole di ihe gina ndia na agadi sef🌚🌚🌚,0,0,0,0,0
ibo_test_track_a_00303,@<username> @<username> hapụ onye ara na-agbawapu nti,0,0,0,0,0
ibo_test_track_a_00304,happy birthday lalaotu chukwu gozie gi,0,0,1,0,0
ibo_test_track_a_00305,"@<username> obodo bu igwe, mana jisos bu eze.",0,0,0,1,0
ibo_test_track_a_00306,"#jamalert: ndi mpiawa azu by @<username> is out, go cop it fam 💥🎶🔥 @ lagos, nigeria ##url##",0,0,0,0,0
ibo_test_track_a_00307,@<username> nna ehnnn 🤦‍♂️.. onye nwe anyi a ma kwe ka ndi iro chia men ọchị 🙏,0,0,0,0,0
ibo_test_track_a_00308,@<username> @<username> @<username> finally i bu onye iberibe 🌚 akpaamu,1,0,0,0,0
ibo_test_track_a_00309,"chukwu gbaa unu ume, ma mepeere unu uzo. iseee ##url##",0,0,0,1,0
ibo_test_track_a_00310,@<username> ndi bu ara anaro eche uche ofuma 🙄 the thing na ablock obara e banye ha isi 🚶‍♂️🚶‍♂️🚶‍♂️,0,0,0,0,0
ibo_test_track_a_00311,"@<username> @<username> @<username> chai, ndi mmadu sef...",0,0,0,1,0
ibo_test_track_a_00312,"@<username> laura, ada owerri, utóm, tomatoe jos, nwa eji aga mba, ego vin nwa, asa awa, ugegbe oyibom, achalugo nwa....ngwanu slide into my d.m",0,0,1,0,0
ibo_test_track_a_00313,"@<username> ndi iberibe, ndi ara.",1,0,0,0,0
ibo_test_track_a_00314,@<username> i sị anyị rachawa asụ mmiri anyị?,0,0,0,0,0
ibo_test_track_a_00315,@<username> @<username> egbe eluigwe gbagbukwaa gi there... mpama,1,0,0,0,0
ibo_test_track_a_00316,"maka chukwu, onweghi nwoke ôbula ga åkû mū ihė otu a . amû beghi ya mbû!! ihė nkė a fū gbuōlam 😡 ##url## ##url##",1,0,0,0,0
ibo_test_track_a_00317,eziokwu mụ nile ụmụ nwaanyị ph bụ dragon. ihu ka ụmụ ọgwụgwụ oge a sị amị shisha to god ịga ajụ onwe gị ma ya bụ ihe ọ bụ mmanụ aṅụ!!,0,0,0,0,1
ibo_test_track_a_00318,negodu ndị ara,0,0,0,0,0
ibo_test_track_a_00319,@<username> ị dị egwu!!!,0,0,0,0,0
ibo_test_track_a_00320,@<username> ike nshi juru ebe n’ile,0,0,0,0,0
ibo_test_track_a_00321,nobody ugly oh! o kwa ego na kpari mmadu baby ##url##,0,0,0,1,0
ibo_test_track_a_00322,"@<username> @<username> ndia agaghi egbum, anyi biko onye bu wilberforce? 😂😂😂😂",0,0,0,0,0
ibo_test_track_a_00323,@<username> @<username> @<username> @<username> @<username> @<username> @<username> ezigbo onye ara 😭😭,1,0,0,0,0
ibo_test_track_a_00324,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> anwuola m ebe a...🤣🤣🤣,0,0,0,1,0
ibo_test_track_a_00325,@<username> nwanne ehn.... ike gwuru really,0,0,0,1,0
ibo_test_track_a_00326,@<username> owu ihe ojoo na aruruala nile i na-aru,0,0,0,0,0
ibo_test_track_a_00327,@<username> ogechi no kill me oo,0,1,0,0,0
ibo_test_track_a_00328,@<username> okwa ima na obi gi na eme mu 😭,0,0,0,1,0
ibo_test_track_a_00329,@<username> ike gwuru o! buhari has finally finished us.,0,0,0,1,0
ibo_test_track_a_00330,@<username> ututu oma nwanna.,0,0,0,0,0
ibo_test_track_a_00331,@<username> @<username> 😂😂😂😂 gi bu nwa ga emete ihe iwe,1,0,0,0,0
ibo_test_track_a_00332,@<username> ozigbo! no time to waste time. ndia emego mmadu aru!,1,0,0,0,0
ibo_test_track_a_00333,old dunlop tire.... nawa o jehovah napu ekwensu ike na twitter biko,0,0,0,0,0
ibo_test_track_a_00334,"adala mbà ma obu ichegbu kwa onwe gì. kama ichegbu onwe gị, kpee ekpere. ì kpe ekpere na otuto na-emetụta nchegbu gị. n'ime ekpere, mee ka chineke mara nchegbu gị. tupu ị mara ya, mmetụta nke chineke zuru oke ga-eme… ##url##",0,0,0,1,0
ibo_test_track_a_00335,@<username> @<username> isi adikwanu gi nma. inwero akonuuche like ur fav,1,0,0,0,0
ibo_test_track_a_00336,"so, aguero now comes in with 7mins to go? odikwa egwu",0,0,0,0,1
ibo_test_track_a_00337,ká chukwu gọzie gi ##url##,0,0,1,0,0
ibo_test_track_a_00338,@<username> 😂😂😂 nwanna e di wicked oo 😩 @ lagos state ##url##,1,0,0,0,0
ibo_test_track_a_00339,"afa nkea di egwu, nwanne 😘😘😘 ##url##",0,0,0,0,0
ibo_test_track_a_00340,mechie onu osiso ogbunigwe dika gi ##url##,1,0,0,0,0
ibo_test_track_a_00341,♬eze ndi eze i di egu o onye na bia ozo i di egu o♬ #thanksgivingservice #gh_outerringrd,0,0,1,0,0
ibo_test_track_a_00342,"@<username> @<username> nnem oo, ike gwuru ndi mmadu",0,0,0,1,0
ibo_test_track_a_00343,damnnnnnnn! 🔥 🔥 nwoke di sharp! nwoke gbara agba! nowke chapuru achapu 😀 dis drip no get duplicate 🎩 ##url##,0,0,1,0,0
ibo_test_track_a_00344,okwa nu nzuzubility na akpata umu nkwughari afu... o ka njo be umu asa no ##url##,0,0,0,0,0
ibo_test_track_a_00345,ike gwuru nwoke #igboproverbfriday ##url##,0,0,0,1,0
ibo_test_track_a_00346,@<username> amaka gbuo gi there,1,0,0,0,0
ibo_test_track_a_00347,@<username> queen nwokoye bụ nnọọ ezigbote nne ewu. 😂 😂 😂,0,0,0,0,0
ibo_test_track_a_00348,@<username> happy birthday ada🎂🎉 onyenweanyị mezuoro gị ochicho obi gị.,0,0,1,0,0
ibo_test_track_a_00349,odighi onye di ka gi! #hymnfriday #praisefriday,0,0,1,0,0
ibo_test_track_a_00350,@<username> deny your mother tongue. onye apari,0,0,0,0,0
ibo_test_track_a_00351,@<username> i nwere anya ọma,0,0,0,0,0
ibo_test_track_a_00352,nwoke ahu bu onye iberibe,0,0,0,0,0
ibo_test_track_a_00353,araba anyu anyu nke mbu na ekwulobia.. ##url##,0,0,0,0,0
ibo_test_track_a_00354,nna mehnnnnn ike gwuru nwa mmadu.,0,0,0,1,0
ibo_test_track_a_00355,"@<username> nne, the thing gwu m ike.",0,0,0,1,0
ibo_test_track_a_00356,"@<username> @<username> 🎶 egwu jehova na atu m oh, egwu jehova na atu m oh 🎵 🎼",0,1,1,0,0
ibo_test_track_a_00357,@<username> ike gwuru ndi,0,0,0,1,0
ibo_test_track_a_00358,"@<username> @<username> i bụ ehhh, ezigbo nsogbu 😂😂😂",0,0,0,0,0
ibo_test_track_a_00359,@<username> nwa afo...chukwu gba gi ume. oge na adighi anya...@<username> akwu nnekwu ugwo ka igbara ha. yagazie nwunnem....udo! ##url##,0,0,1,0,0
ibo_test_track_a_00360,np- onye ara - @<username> #sundayrequestshowwithosi,0,0,0,0,0
ibo_test_track_a_00361,@<username> @<username> @<username> obodo bụ ìgwè,0,0,0,1,0
ibo_test_track_a_00362,igbo nma nma nu .... rie nu ...... nwor nu.... ndi banyi ekelem nu ohh... @<username> has once again shown us that we don't do basic on this lane...... ndi amaro otu anyi di kwado!!!!! #indomieshareurstyle #bbnaijia #bbnaijalockdown #voteprince #voteprince #bbnaijia #royalarmy,0,0,1,0,0
ibo_test_track_a_00363,"@<username> @<username> na craze de worry, ndi gentleman aputa",0,0,0,0,0
ibo_test_track_a_00364,afu dimkpa afu ogonogo iru ya ma nwoke bute ike umu nwa fa afunata isi ya the boys ribe ife na ndi egwu ga akpọnata ụbọ e mesia agbana ulo na ofe mma ga atọ nata ụtọ jugodi akubig e nwekwa level to this ekene kene chukwu na emecha hustle a puta ìfè,0,0,1,0,0
ibo_test_track_a_00365,@<username> nne ehn! ike gwuru ndi mmadu o! hian!,0,0,0,1,0
ibo_test_track_a_00366,wake the f**k up! ndị ịgbọ!!!! #teta ụmụnne!!! ##url##,0,0,0,0,0
ibo_test_track_a_00367,@<username> @<username> 😳😳 location ga egbu kwa mmadu... kam gbanyuo ya biko,0,1,0,0,0
ibo_test_track_a_00368,@<username> semi nwoke oma,0,0,0,0,0
ibo_test_track_a_00369,"#sunriseservice #firstfruit ♪ome mma nara ekele di mma, ome mma nara ekele ♪ @<username> @<username> @<username>",0,0,1,0,0
ibo_test_track_a_00370,@<username> @<username> @<username> hapu go dị @<username> iberibe nà nye ònye ara moral,0,0,0,0,0
ibo_test_track_a_00371,@<username> nkịta lacha gị ntị 😒,1,0,0,0,0
ibo_test_track_a_00372,nke a a tọọ m piecesly 🤣🤣 ##url##,0,0,1,0,0
ibo_test_track_a_00373,@<username> just imagine. ike gwuru m!,0,0,0,1,0
ibo_test_track_a_00374,@<username> @<username> @<username> o di ro easy nwannem,0,0,0,1,0
ibo_test_track_a_00375,"@<username> onye nkuzi, onye nweanyi gozie gi!!! ara na agbamu every day!!!!",1,0,0,0,0
ibo_test_track_a_00376,agu ga egbu ndi mmadu ooo ##url##,0,1,0,1,0
ibo_test_track_a_00377,"-obi ụtọ n'afọ ọhụrụ, ndị m -dun titun odun, awọn enia mi, -barka da sabon shekara, mutãnena, -happy new year, my people!",0,0,1,0,0
ibo_test_track_a_00378,@<username> ishi mebie gi ebe ahu. o di ka afo a na asa gi na onu? gbafuo biko!,1,0,0,0,0
ibo_test_track_a_00379,"@<username> nna eh. ike gwụrụ. ha nọkata, ha kogheribe.",0,0,0,1,0
ibo_test_track_a_00380,tagbuokwa onwe gi na burger ##url##,1,0,0,0,0
ibo_test_track_a_00381,@<username> obara nke onye nwe anyi ##url##,0,0,0,0,0
ibo_test_track_a_00382,@<username> osi na ọgwụ no na ọtụ gị.. biko kà'm la go dị gị ofu ọnụ 😁,0,0,0,0,0
ibo_test_track_a_00383,@<username> nke ahu gbasara gi,0,0,0,0,0
ibo_test_track_a_00384,"kitikpa gbawa gi isi, mkpi ##url##",1,0,0,0,0
ibo_test_track_a_00385,"ekele diri chukwu onye mere ka n'hu ubochi ta, onye na gbaram uku n'etiti uchichiri, onye n'kusite onum na ala nmuo.",0,0,1,0,0
ibo_test_track_a_00386,@<username> iwe gi dajuo😁 😁 😁 obele oge...,1,0,0,0,0
ibo_test_track_a_00387,"@<username> @<username> nna, obodo bu igwe.",0,0,0,1,0
ibo_test_track_a_00388,#twhmidyearthanksgiving ♪ibu chukwu onye dimma ibu chukwu onye di ike ibu alpha na omega mu oo ya ka m ji na si ibu chi m o♪ @<username>,0,0,1,0,0
ibo_test_track_a_00389,ibu chimo ibu chimo ibu chimo onye nji eme onu,0,0,1,0,0
ibo_test_track_a_00390,"o pia cha gi, o were ya gbafuo😂😂😂 ##url##",0,0,0,0,0
ibo_test_track_a_00391,@<username> ndị na apụ ara!,0,0,0,0,0
ibo_test_track_a_00392,@<username> harry o. e ga e gbu mmadu😂😂😂,0,1,0,0,0
ibo_test_track_a_00393,@<username> @<username> onye ekpirima. nkita ta gbu kwa gi there ..mugu,0,0,0,0,0
ibo_test_track_a_00394,@<username> at a time ndị oga na-adị kwa loyal,0,0,0,0,0
ibo_test_track_a_00395,@<username> @<username> @<username> ndị oso chi egbu,0,0,0,0,0
ibo_test_track_a_00396,@<username> nwatakiri mara mma,0,0,0,0,0
ibo_test_track_a_00397,samson bu nwoke gbara ajị n'obi ụmụ nwanyị e le cha anya fuo ya ajị anyị ga fu kwa ụmụ nwanyị ajị ugbua bu kwa oge i fuo ajị fuo ha ajị fuo ha ajị na abalị ka m ga bịa bụrụ adanne gị ekwela ka bingo chuo m oso @<username> @<username> #igbotwittercommunity ##url##,1,0,0,0,0
ibo_test_track_a_00398,@<username> @<username> @<username> @<username> @<username> @<username> @<username> lmao. onye ojoo.,0,0,0,0,0
ibo_test_track_a_00399,chineke kedu mgbe?😭 ##url##,0,0,0,1,0
ibo_test_track_a_00400,isi akukago gi...😂😂 ##url##,1,0,0,0,0
ibo_test_track_a_00401,"nara ekele niile m jiri bia, ezi chineke",0,0,1,0,0
ibo_test_track_a_00402,"ego na atakasi ahu. ya no eh, ego rie nsi. ##url##",1,0,0,0,0
ibo_test_track_a_00403,@<username> hate speech gbakwa ọkụ.,1,0,0,0,0
ibo_test_track_a_00404,* onye amuma si anyi gbalu umu nwanyi oso* ##url##,0,1,0,0,0
ibo_test_track_a_00405,hardship ndi mmuo!🤦‍♂️ #endsars ##url##,1,0,0,0,0
ibo_test_track_a_00406,@<username> ọ gbasaa dị ha,0,0,0,0,0
ibo_test_track_a_00407,@<username> @<username> ezigbo akuko biati,0,0,0,0,0
ibo_test_track_a_00408,@<username> @<username> @<username> @<username> @<username> @<username> life! maka ogologo ndụ.,0,0,0,0,0
ibo_test_track_a_00409,i wu nno onye nsogbu,1,0,0,0,0
ibo_test_track_a_00410,@<username> igbo kwenu!!! enwere m mmasị.,0,0,1,0,0
ibo_test_track_a_00411,@<username> @<username> @<username> @<username> nsogbu uwa... wall gecko that my small niece plays with ka dimkpa pugolu nnukwu amu na atu ujo 😂😂😂,0,0,0,0,0
ibo_test_track_a_00412,@<username> 🤣🤣 nwanyi igbo. o bu otu a ka i si a chu nwoke nke gi 🤣🤣,0,0,0,0,1
ibo_test_track_a_00413,"anyị anarugo! they harassed us, intimidated us, extorted us, arrested us but chukwu abiama karịrị ha! ha amaro ka anyị siri kwadoo, chineke bụ eze! @<username> @<username> @<username> #ekeresimesi ##url##",0,0,1,0,0
ibo_test_track_a_00414,"aka aka ya, aka jehovah n'eme nma, olu ebube ya..(god's mighty hand at work) @<username> #goodmorningnigeria",0,0,1,0,0
ibo_test_track_a_00415,@<username> @<username> @<username> @<username> chai! nkwobi nke a atoka from afar,0,0,1,0,0
ibo_test_track_a_00416,@<username> 🤣🤣ndo.. onye nwe anyị gbaa gị ume,0,0,0,1,0
ibo_test_track_a_00417,okwu gi kwu oto nwanne!! true talk bro!!! ##url##,0,0,0,0,0
ibo_test_track_a_00418,@<username> @<username> meeeeeen! ike gwuru.,0,0,0,1,0
ibo_test_track_a_00419,@<username> @<username> @<username> @<username> @<username> imela nwoke oma daalu,0,0,1,0,0
ibo_test_track_a_00420,"everyday, i thank god i was born into the igbo tribe. échichè ahụ n'enye anwuli ná óbị",0,0,1,0,0
ibo_test_track_a_00421,@<username> @<username> see onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡,0,0,0,0,0
ibo_test_track_a_00422,@<username> thanks dede sam! onye nwe anyi gozie gi na ezi n’ulo gi!,0,0,1,0,0
ibo_test_track_a_00423,"onye na eme nma ana m ekele gi, onu m juru ekele, ebe i nyere ndu foro m, onu m juru n'ekele.",0,0,1,0,0
ibo_test_track_a_00424,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> rie premium nsi onye ala,1,0,0,0,0
ibo_test_track_a_00425,blossom chukwujekwu abụ onye nnewi?,0,0,0,0,0
ibo_test_track_a_00426,@<username> nsogbu a di go,0,1,0,0,0
ibo_test_track_a_00427,@<username> @<username> nne.... ike gwuru oo 🤣,0,0,0,1,0
ibo_test_track_a_00428,"@<username> @<username> echekwa m no ""ekwensu ka ihere mee gi oh""",0,0,0,0,0
ibo_test_track_a_00429,"@<username> 😂 nke wu onye ara ! ezuzu ojor, iberibe gi di ukwu, ewu awusa, #bbnaija",1,0,0,0,0
ibo_test_track_a_00430,ka nwoke naa ga pasaa...b4 umu egbuo mmadu ebea,0,0,0,0,0
ibo_test_track_a_00431,ah eeee ah eeee ah eeee onye nwe anyi i ga-adigide ♫♫ #holyhillworship,0,0,1,0,0
ibo_test_track_a_00432,chineke napu ekwensu ike nye gi ya iga ebunwu kwenu😏😏😏... phyno's augment will always be a vibe😍😍😍,0,0,0,0,0
ibo_test_track_a_00433,@<username> o gini n' eme,0,1,0,0,1
ibo_test_track_a_00434,onye neme nma onye di ka gi. ♫♫ #holyhillworship,0,0,1,0,0
ibo_test_track_a_00435,@<username> ibọlachi ụtụtụ ọma isala chi ekene nke ụtụtụ,0,0,0,0,0
ibo_test_track_a_00436,@<username> @<username> ndị iberibe aputawala....see them,0,0,0,0,0
ibo_test_track_a_00437,@<username> @<username> 🤣🤣 otu ihe ga egbu nwoke 😀,0,0,0,0,0
ibo_test_track_a_00438,"@<username> nwa okuko nyuo ahu, ala a chuwa ya oso/",0,0,0,0,0
ibo_test_track_a_00439,"@<username> ike gwụrụ, akụkọ kali☹️. kee ihe anyị ga-eme?",0,0,0,1,0
ibo_test_track_a_00440,@<username> nsogbu na mpiakasi ga di,0,1,0,0,0
