id,text,anger,fear,joy,sadness,surprise
swe_test_track_a_00170,"strumpor, kalsonger och trosor, tyvärr av dålig kvalite och dålig passform dock fungerade returen bra",0,0,1,1,0
swe_test_track_a_00171,ointresserad och dåligt påläst mäklare.,0,0,0,0,0
swe_test_track_a_00172,översatt av:,0,0,0,0,0
swe_test_track_a_00173,de två i båtarna ska infångas.,0,0,0,0,0
swe_test_track_a_00174,"katastrof, han ljög!! han uttalade sig om saker han inte visste.",1,0,0,0,0
swe_test_track_a_00175,"5-rätters + vinpaket mycket god mat och dryck, starkt betyg. lokalen var gemytlig och härlig, familjär känsla. tyvärr luktade det avlopp i lokalen vilket drar ner betyget. servitrisen var trevlig och glad, presentationen av vinet var väldigt avskalat och inte inspirerande. dålig presentation. matens upplägg var kanon, bra smak och bra presentation.",0,0,1,1,0
swe_test_track_a_00176,"vi köpte ett komplett kök hos hth odenplan. de strulade med leveransen och nu 6 månader senare är fortfarande köket inte komplett. de tar inget ansvar för sina fel, hävdar att så länge deras fel inte är monteringshämmande så ger de ingen kompensation, detta trots att våra hantverkare behövt komma tillbaka flera gånger, vänta på material och hth har kompletterat med delar säkert 6-7 gånger (saknats i leveransen) och jag har hämtat i butik flera gånger. när vi begärt kompensation så skickar de sitt krav till kronofogden och vägrar ge kompensation. extremt kundovänligt bemötande.",1,0,0,0,0
swe_test_track_a_00177,"varning. riktigt blufföretag. utförde aldrig städningen men skickade ändå faktura. går inte att nå dem via telefon. har via mejl bestridit fakturan eftersom städningen aldrig utfördes, men de återkopplar inte, och har nu skickat ett inkassokrav. detta är riktiga skojare.",1,0,0,0,0
swe_test_track_a_00178,skämtföretag. de lurar kunder. skickar trasiga thujor och vägrar att betala tillbaka.,1,0,0,0,0
swe_test_track_a_00179,jag opererade mina hängande ögonlock och är mycket nöjd med resultatet. bemötandet har varit superb. vänlig och  hjälpsam personal. toppen!  /maritta,0,0,1,0,0
swe_test_track_a_00180,mycket bra bemötande från bokning till att vi gick. alltid trevlig personal. lite extra hjälp denna gången med att ändra bokningen.,0,0,1,0,0
swe_test_track_a_00181,väldigt bra massage men extremt dålig tillgänglighet. jag letade parkeringsplats i 30 min och blev därför 10 min sen. kändes lite oflexibelt att de inte kunde kompensera mig för det då jag hade sista tiden...,0,0,1,1,0
swe_test_track_a_00182,"jag bokade in en färgning på hair and art och blev väldigt besviken. jag var tydlig med att jag inte kan ha en rödaktig brun i håret då mitt hår suger åt sig rött. jag ville ha min utväxt mörkare men behålla det ljusa solblekta i längderna. det slutade med att hela mitt hår var kastanjebrunt, dvs. gick åt det röda och blev alldeles för mörkt. när jag kommenterade detta så fick jag till svar"" ja det blev lite mörkt""  mina solblekta längder var mörkbruna och det hade blivit en linje mellan utväxten och det övriga håret. jag blev väldigt besviken då man gjorde tvärtemot från det jag bad om samt att man efter att jag var klar inte försökte åtgärda problemet.",1,0,0,1,0
swe_test_track_a_00183,pålutliga och kommer alltid och meddelar i förväg om det blir några förändringar. städar mycket bra. verkar ha hittat ett koncept som fungerar.,0,0,1,0,0
swe_test_track_a_00184,jag kom med en 10 år gammal prius med gamla colacolafläckar på passagerarsidan och en instrumentbräda som var flammig. för några år sedan misslyckades en annan tvättfirma att ta bort fläckarna. jag beställde lyxtvätt och kemtvätt av en stol för totalt 1100kr och en timme senare hade fem man förvandlat min bil till en skönhet. jag blev chockad över resultatet. motorrummet blänkte och invändigt har bilen aldrig varit renare under mina 10 år som ägare.,0,0,1,0,0
swe_test_track_a_00185,"jag vande mig vid att vara officer, så när jag kom hit till sjukhuset så tittade jag in på de olika avdelningarna och bestämde mig för att fortsätta spelet.",0,0,0,0,0
swe_test_track_a_00186,därför kommer de att utföra kroppsarbete tillsammans med er.,0,0,0,0,0
swe_test_track_a_00187,clays rättegång har flyttat fram.,0,0,0,0,0
swe_test_track_a_00188,maten var fantastisk. lite tråkigt att inte kunde sitta vid ett gemensamt bord när vi var 16 st.,0,0,1,1,0
swe_test_track_a_00189,kan tyvärr inte städa golv och kommer inte på de tider vi har avtalat om. i övrigt ok.,1,0,0,1,0
swe_test_track_a_00190,"jag är inte nöjd då vi bestämt att avsluta vårt samarbete. tydligen var det för jobbigt att städa bort hundkiss som råkat hamna på vårt golv, då vi har en unghund hemma. löjligt!!",1,0,0,0,0
swe_test_track_a_00191,det saknades ett fäste bara annars ok. kanske lite högt pris ändå.  hoppas på att det är kvalité,0,0,0,1,0
swe_test_track_a_00192,ikväll hade jag pengarna.,0,0,0,0,0
swe_test_track_a_00193,jag skulle säga att det är billigt.,0,0,0,0,0
swe_test_track_a_00194,ni anklagar mireau och han får bemöta det.,0,0,0,0,0
swe_test_track_a_00195,jag gav dig upplysningar om en viss godsvagn.,0,0,0,0,0
swe_test_track_a_00196,vi är väldigt besvikna på detta ställe. vi hade planerat att äta en trerätters middag men blev ivägkörda då vår tid gått ut innan vi kom till efterrätten. och då höll vi inget långsamt tempo. inget ställe att gå till om man vill hinna umgås samtidigt som man äter. inget gästfokus där inte. bara maximal vinst.,1,0,0,1,0
swe_test_track_a_00197,jag borde avrätta dem alla!,1,0,0,0,0
swe_test_track_a_00198,"fick snabb o proffsig hjälp med min audi a4 som hade ett par varningslampor som lyste, det viade sig vara ett sprucket rör och nåt mätinstrument som behövde bytas - tyvärr till en kostnad på nästan 5000kr.",0,0,1,1,0
swe_test_track_a_00199,härlig atmosfär. riktigt bra service. trevlig personal och humana priser. bra käk :-),0,0,1,0,0
swe_test_track_a_00200,fick 500 kr för en telefon som var några månader gammal. kostar 5000 kr ny. nästa gång säljer jag på egen hand.,0,0,0,0,0
swe_test_track_a_00201,"vi har vid två tillfällen gjort beställningar. bemötandet från åke har varit trevligt och bra, men i leveransen har det vid båda dessa tillfällen saknats varor. den senaste beställningen tog 1,5 månad innan vi fick samtliga de jackor som var beställda som julklapp till vår personal. det var alltså 3 jackor som saknades under 1,5 månader.",0,0,1,1,0
swe_test_track_a_00202,trevligt bemötande och välgjort arbete.,0,0,1,0,0
swe_test_track_a_00203,"ja, om han är i rummet när de gör barnet, ger jag dig tio dollar.",0,0,0,0,0
swe_test_track_a_00204,"kundbemötandet kan dom jobba på. spontant när man kom in så kändes han som stog i kassan, väldigt ointresserad av att få några kunder. det kändes nästan besvärande att man kom överhuvudtaget. plus att det kolsyrade vattnet vi fick hade passerat utgångsdatumet med typ 1 år, så jag hade ont i magen i flera dagar efteråt. vi gjorde en ditec-behandling på vår v70 i karlshamn förra året. och dom hade ett helt annat kundbemötande. körde mej till och från stationen så man kom dit, var pigga, glada och supertrevliga. inte alls som i karlskrona. vi kommer nog inte att lämna någon mer bil i karlskrona.  för övrigt så är vi nöjda med själva resultatet på bilen.",0,0,1,0,0
swe_test_track_a_00205,"fast han var ju inte fransk, förstås.",0,0,0,0,0
swe_test_track_a_00206,långsam med återkoppling och dåligt med information runt köpet,1,0,0,1,0
swe_test_track_a_00207,håll er borta från risbergs bil!,1,0,0,0,0
swe_test_track_a_00208,drivande och ambitiös. gav ett bra förtroende då jag kände att hon var påläst.,0,0,1,0,0
swe_test_track_a_00209,"inga problem, snabb lev, rekommenderad verkstad ok.",0,0,1,0,0
swe_test_track_a_00210,"jag vill å det bestämdaste kraftigt avråda alla konsumenter från att handla och göra affärer med tretti.se. de har satt i system att mörka och lura kunder, i synnerhet när det gäller leveranstider. jag har beställt och betalat för ett frysskåp (tyvärr gjorde jag detta innan jag hade läst här om alla dåliga omdöme som kunder i allmänhet har om tretti.se), frysskåpet skulle levereras inom 7-10 dagar. efter många turer fram och tillbaka med förseningar av leveransen kommer jag nu att få vänta i en månad på frysskåpet! jag har än inte fått den vara jag har köpt och betalat för. tretti.se är ett oseriöst företag, en internet-bluff!",1,0,0,0,0
swe_test_track_a_00211,köpte fasadsiffror. när dessa levererades framkom det att de skulle fästas grnom att man borrade hål i vilka siffrorna skulle fästas med silicon. otroligt simpel lösning som inte fungerade i praktiken. slutade med att jag borrade hål i siffrorna för att kunna fästa med skruv.,1,0,0,1,0
swe_test_track_a_00212,"sämsta kundbemötande jag varit med om. de anställda är trevliga men ägarinnan gör att salongen har tryckt stämning och de anställda trivs inte, det märks på behandlingarna.",0,0,0,1,0
swe_test_track_a_00213,blev rekommenderad savalle entreprenad för renovering av köket där de gjorde det mesta alltifrån rivning till montering av nytt. rimliga priser och höll tidplanen. trevliga och lättsamma & duktiga yrkesmän som jag kunde bolla ideér med och kom med bra synpunkter. rekommenderar dem gärna vidare,0,0,1,0,0
swe_test_track_a_00214,fick en kalldusch när jag skulle betala det blev jättedyrt. vi har två balkonger varav en är inglasad och man upplyste inte att den inglasade räkndes som om det var rutor eller hur det var.,1,0,0,0,1
swe_test_track_a_00215,tapetserade om vardagsrummet som blev bra till slut. dock var tapeten trasig på ett ställe efter arbetet. tog 4 månader innan de kom och åtgärdade felet. resultatet blev efter många samtal trots allt bra.,1,0,1,0,0
swe_test_track_a_00216,men det har inte kommit längre än hit!,0,0,0,0,0
swe_test_track_a_00217,såld en lägenhet på 37m2. är jätte nöjd med erika! hon var väldigt aktiv under hela försäljning och budgivningen. brs information om vad som händer och hur läget är. väldigt bra hjälp och rådgivning om hur jag ska tänka. är super nöjd med eriks som mäklare!!!,0,0,1,0,0
swe_test_track_a_00218,upptäckte 2 fel på bilen efter 3 veckor och ingen garanti/hjälp som täcker det.mycket dåligt👎👎👎,1,0,0,0,0
swe_test_track_a_00219,"sålt min bostadsrätt via sofia och kunde inte vara mer nöjd! sofia har varit en fantastisk mäklare som varit engagerad, tydlig och lättillgänglig, vilket har gjort att vi har känt oss väldigt trygga under hela processen. med sofias hjälp fick vi till en snabb och smidig försäljning. rekommenderas varmt!",0,0,1,0,0
swe_test_track_a_00220,jag kan försäkra er att de ska arbeta som det anstår brittiska soldater.,0,0,0,0,0
swe_test_track_a_00221,lucullus bekämpar mithridates vid svarta havet.,0,0,0,0,0
swe_test_track_a_00222,"ett företag som går in för att lura bostadsrättsföreningar & andra oerfarna beställare med sockrade offerter - sedan tar de in någon underentreprenör med papperslösa & underbetalda arbetare som ska göra jobbet (som sedan inte får betalt). vill du ha tilläggsarbeten (äta) ska du se upp när de fakturerar - då går det från socker till salt - du får ’hittepå’ fakturor eftersom de inte har något trovärdigt tidsredovisningssystem, ingen metod för kvalitetssäkring, levererar ingen som helst dokumentation över vad de gjort. de skiter i abt regelverket, som givetvis ska ligga till grund för en entreprenad. i vårt fall slutade det i tingsrätten.",1,0,0,0,0
swe_test_track_a_00223,till större ära för...,0,0,0,0,0
swe_test_track_a_00224,trevligt bemötande och gör ett bra jobb,0,0,1,0,0
swe_test_track_a_00225,det är två båtar som kör som djävulen!,0,0,0,0,0
swe_test_track_a_00226,"blev ett kök som blev mycket bättre än vad jag trodde. jag älskar mitt kök nu. jag fick ett mycket bra bemötande, och eftersom jag inte visste allt när jag tog elega, hur jag egentligen ville ha det,så hjälpte mig jani med  vägledning och förslag som visade sig vara utmärkta förslag han gav mig. jag tycker att jag har ett mycket modernt och vackert kök. jag får tacka jani än en gång. elkillen, snickarna o s v, alla var jättetrevliga.",0,0,1,0,0
swe_test_track_a_00227,"hej! vi har varit mycket nöjda med anders både som köpare och säljare, trots att processerna som framförallt köpare/säljare inte alltid är angenämnt. vi har uppskattat de snabba processerna runt köp/sälj processen.",0,0,1,0,0
swe_test_track_a_00228,låt bli!,1,0,0,0,0
swe_test_track_a_00229,oflexibla. skulle nog inte vända mig till dom igen tyvärr.,1,0,0,1,0
swe_test_track_a_00230,du borde veta att jag jobbar vid järnvägen igen.,0,0,0,0,0
swe_test_track_a_00231,"hej, -sålde min bil - mycket professionellt och trevligt bemötande -alla förväntningar uppfyllda",0,0,1,0,0
swe_test_track_a_00232,vi är långt borta innan dess.,0,0,0,0,0
swe_test_track_a_00233,"flyttstädning lägenhet. jag hade lite svårt att kommunicera med städarna, men blev nöjd med resultatet.",0,0,1,0,0
swe_test_track_a_00234,trevlig försäljare å grejade allt av bilköpet en volvo xc60,0,0,1,0,0
swe_test_track_a_00235,jag har gått både i tumba och city och fått hjälp med olika problem. har mötts av professionella naprapater. har köpt en foamroler som har varit ett bra komplement att ha hemma. har även fått tränings och stretching tips. jag är väldigt nöjd.,0,0,1,0,0
swe_test_track_a_00236,så du är på sjukhuset?,0,0,0,0,0
swe_test_track_a_00237,köpt en takfläkt. beställde efter att ha mailat en fråga angående om det var rätt fläkt för oss. fick svar efter ett par dagar med måttangivelser bl a. beställde och betalade den 22/11. har sedan inte fått någon bekräftelse eller något leveransdatum eller någonting. vet alltså inte när vi kan förvänta oss vår fläkt som vi betalade för 2 veckor sedan,0,0,0,1,0
