id,text,anger,fear,joy,sadness,surprise
jav_test_track_c_00800,tulung iki kabeh mung prank 😭😭😭😭,1,0,0,1,1
jav_test_track_c_00801,asemmmane mas deny keren iso kekancanan kro bang younglex! awaas mas deny ojo mbok warai dadi garangan yo!😂😂 padahal iki komplotan garangan kabehhh😂😂😂,0,1,1,0,1
jav_test_track_c_00802,"suwon mas bay, akhire saiki aku ngerti, wingi sek tas kedaden karo aku, aku sering bendino perhatian, mesti ono pas areke butuh, tpi akhire areke milih arek seng luwih nakal teko aku😖, tpi saiki aku paham suwon mas bay😊",1,0,0,1,1
jav_test_track_c_00803,"yo pancen ora penak lek kerjo ngunu kuwi,",0,0,0,0,0
jav_test_track_c_00804,seng dislike ora iso internetan . patut di up iki video ben presiden ngerti 👍,0,0,0,0,0
jav_test_track_c_00805,"mas bayu, kapan ngae vidio lucu koyo ngeneiki maneh.,wes sue ra uplot vidio2 sek koyo mbien.,tak tunggu yo mas , ngeten poonnnn👍",0,0,1,1,1
jav_test_track_c_00806,"adine pak mardigu iki wkwkw, wong malang pancen joss",0,0,1,0,0
jav_test_track_c_00807,"ngapunten kpop niku aliran musik sanes budaya 😊.sedoyo kemawon saged milih aliran nopo mawon.mboten wonten bedane kalih panjenengan ingkang seneng jenis musik ngeten niki. tiang kathah seneng musik barat biasa ,giliran kpop kok ? 😁.",1,0,0,0,0
jav_test_track_c_00808,sopo sing ndelok video iki ing 2019?,0,0,1,0,0
jav_test_track_c_00809,"keliru sampeyan iku mas, ben iso mangane lungguh bareng iku pilih sing 'grab serving together'. ngko mangan e iso karo ngobrol bareng",0,0,0,0,0
jav_test_track_c_00810,mbiyen aku jek betah suwe suwe wegah😭😭😭😢,1,0,0,1,1
jav_test_track_c_00811,"lah iki kode iki, modus kw mas. haha",0,0,1,0,1
jav_test_track_c_00812,"postingan e mas bayu kok, tentang game terus to??? bosen lo mas, aku cah wedok mas, emoh aku nek game trs, 🙄",0,0,0,0,0
jav_test_track_c_00813,"iyo mbak putus, nggon ig ne rame kok, aku wes tak unfollow kabeh ig ne wong 2 kwi, ben ra nyawang eneh, aku yo wes kadung ngefens bngt",1,0,0,1,1
jav_test_track_c_00814,salam tekok malang pancen wong jowo pancen kaya ngono kuwi 🗿,0,0,0,0,0
jav_test_track_c_00815,tapi aku kecewa karo saudara ne awakdewe seng luar jowo,1,0,0,1,1
jav_test_track_c_00816,"ono sing runtuh tapi dudu gedung 😅. ono sing ambyar tapi dudu bakso ,🤣",1,1,0,1,1
jav_test_track_c_00817,tapi nyatane saiki wis pisah 😢😢😢,0,0,0,1,0
jav_test_track_c_00818,ndelok vlog iki langsung dadi ngeroso sogehh,0,0,1,0,0
jav_test_track_c_00819,"lagune bayu pas korah"" iku jenenge opo rekk sopo seng ngeri?",0,0,0,0,1
jav_test_track_c_00820,"iyo mas, sing pas ""mikir kok dadi soro"" aksarane ""mikir kokok dadi soro"" 🙏",0,0,0,0,0
jav_test_track_c_00821,lah aku karo sopo lorrr 😭😭,1,1,0,1,1
jav_test_track_c_00822,durung cukup kanggo pengen mu 😭,0,1,0,1,0
jav_test_track_c_00823,pengen main ndek taun iki tapi ga due konco main😭. saiki podo maen game ga genah genah arek arek.,1,0,0,1,1
jav_test_track_c_00824,celana e digantung karo benang terus mas bayu ndek duwur gerakno benang e,0,1,1,0,0
jav_test_track_c_00825,sopo seng nonton video iki taun 2018?,0,0,0,0,0
jav_test_track_c_00826,"nyawang rupamu dadi kebelet ngising rek,",1,0,0,0,1
jav_test_track_c_00827,mas bay iki bolak balik tk dlok sk ngakak. tahun iki sing menit ke 04:26 awk dwe persis. bulan januari-februari aq pngn dwe xiaomi note 7 gae duwit ku dewe. ndk akhir bulan februari coret ~gak jadi~ angkrekk😐,1,0,0,1,0
jav_test_track_c_00828,"sumpah kangen konten creator koyok kon iku mas bay, sering sering mas bay. ngenten pun 👍👍👍",0,0,0,0,0
jav_test_track_c_00829,hi sedih banget😢 kayak bikin aku nangis aduh😢😢😢😢,0,0,0,1,1
jav_test_track_c_00830,gelem dadi pacarku ora nek gak glem yawes aku wae sing dadi pacarmu . piye?😁😂,0,0,1,0,0
jav_test_track_c_00831,abah kirun sing ngetik ne sinten nggeh? qwerty ne ngetik jempol tog nggeh hehe,1,1,0,0,0
jav_test_track_c_00832,"masss aku wong g.kawi malang,kok yo pas aku kerja ndek luar pulau semen ngomong ngene maleh pingin pulang😭",1,0,0,1,0
jav_test_track_c_00833,"bayu skak terharu aku mas, kesentuh lan tergerak tenan ati iki mas ndelok videone sampean iku mas",0,0,1,0,0
jav_test_track_c_00834,"gag ono sing salah mbek lagune , akune ae sing g iso nglalekne koe karo wong liane , 🤭",0,0,1,1,0
jav_test_track_c_00835,"masya allah , podo persisss seng tak lakoni sak iki bedo ne aku + ldr mass denn suwun wong e mogo sadar :""",0,1,0,1,0
jav_test_track_c_00836,"seng nyanyi 50% mas denny , 50% sadbois 😂 . ternyata akeh ya wong lanang2 seng dadi korban janji palsu🤣",0,0,0,0,1
jav_test_track_c_00837,"enyong wong brebes, tapi nyg ora mili😭",1,0,0,1,0
