id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_01114,igalelo likaclive barker soze lilityalwe ebholeni yasemzantsi afrika!,0,0,1,0,0
xho_test_track_c_01115,umdlalo wegalaxy nesundowns umisiwe ngenxa yengozi,0,0,0,1,0
xho_test_track_c_01116,huntshu bootitshala ngomsebenz’ omhle!,0,0,1,0,0
xho_test_track_c_01117,kubhubhe izigulane ezimbini kwingozi ebibandakanya i ambulensi kunye nesithuthi sakwa rhulumente ku r61 | ec indab,0,0,0,1,0
xho_test_track_c_01118,luzakulala obehlayo ubuthongo usapho lwelali yasedutywa emva kokhelwa indlu entsha kraca. | ec indab,0,0,1,0,0
xho_test_track_c_01119,uswelekile umdlali wecity ses’ la!,0,0,0,1,0
xho_test_track_c_01120,abanabudoda ngenxa yokoluswa gwenxa,0,0,0,1,0
xho_test_track_c_01121,inkxasomali kobefudula eshishinela kwindlu yakowabo emxinwa,0,0,1,0,0
xho_test_track_c_01122,abalali behlayo kwindlu ekunqunqelwe kuyo unosicelo,0,0,0,1,1
xho_test_track_c_01123,amaqela aphikisayo emva kwesona,0,0,0,0,0
xho_test_track_c_01124,likhuphe ingoma ibandla lasemthatha,0,0,1,0,0
xho_test_track_c_01125,uvela enkundleni ofunyenwe neziyobisi ezixabisa izigidi ezintathu zeerandi!,0,0,0,0,1
xho_test_track_c_01126,unambitha uchub' isikhwebu kwizaziwa!,0,0,1,0,0
xho_test_track_c_01127,lixokile ipolisa kanti lifuna ukuyuruza,0,0,0,0,1
xho_test_track_c_01128,ugulam bodi ubhaqwe esacwangcisa ukunyoba,0,0,0,0,1
xho_test_track_c_01129,ramaphosa: mabuyane faka isabhokhwe!,1,0,0,0,0
xho_test_track_c_01130,abanjwe ngentseni ecentral amadoda asolwa ngokuxhwila isithuthi | ec indab,0,0,0,0,1
xho_test_track_c_01131,udutyulwe wabhubha elele neqabane,0,0,0,1,1
xho_test_track_c_01132,lixhwiliwe laze lagetyengwa igosa lezemfundo phambi komyeni walo,0,0,0,1,0
xho_test_track_c_01133,uqhubela phambili usanral nolwakhiwo lukan2 wild coast road,0,0,1,0,0
xho_test_track_c_01134,umfundi akavunyelwanga abhale esikolweni,0,0,0,1,0
xho_test_track_c_01135,batshizana ngegazi abahlali kubeyele engcobo,0,0,0,1,0
xho_test_track_c_01136,uvele enkundleni owathi kuraf ebephepha imoto kanti ebephepha inkomo,0,0,0,0,1
xho_test_track_c_01137,inkulumbuso igxale emswaneni ikuyokuxhasa abo bonakalelweyo izolo. | ec indab,0,0,1,0,0
xho_test_track_c_01138,amazwi ovelwano emva kokubhubha kukakumkanikazi nozamile,0,0,0,1,0
xho_test_track_c_01139,unomeva umfuna esiqwini ugwayani wasemalawi!,1,0,0,0,0
xho_test_track_c_01140,"yinyoka nesele kusini, abahlali nooceba?",0,0,0,0,1
xho_test_track_c_01141,kungene indoda yasejamani endaweni karhulani mokwena!,0,0,0,0,0
xho_test_track_c_01142,ukuthelekiswa kwaqela omnyazi kwamkelwe ngovuyo ngumzantsi afrika!,0,0,1,0,0
xho_test_track_c_01143,lakuxoxwa kunyaka ozayo ityala lasebcm,0,0,0,0,0
xho_test_track_c_01144,agwetywe ubomi amadoda awaphanga ivenkile,0,0,0,0,0
xho_test_track_c_01145,uyangcwatywa umfundi wesikolo saselusikisiki,0,0,0,1,0
xho_test_track_c_01146,"kukhuthuzwe, kwaqweqwediswa amapolisa egqeberha izolo. | ec indab",0,0,0,0,1
xho_test_track_c_01147,isibhambathiso sokhuseleko lomkhombe omnyama nengwenkala,0,0,0,0,0
xho_test_track_c_01148,usesona tshume uyokumela ilizwe lakhe eyurophu!,0,0,1,0,0
xho_test_track_c_01149,umdliva wendumiso emonti noputuma!,0,0,1,0,0
xho_test_track_c_01150,ingqwalasela koomasipala abathathu bephondo,0,0,0,0,0
xho_test_track_c_01151,umama ubhaqwe sele eqinile engenakugobeka amanye amalungu omzimba!,0,0,0,1,0
xho_test_track_c_01152,"kubhubhe amadoda ethaveni, kwabanjwa umnikazindawo",0,0,0,1,1
xho_test_track_c_01153,"umdlwengule, emxhaxha de wamkrolonqa amehlo umtwana(16) | ec indab",0,0,0,1,1
xho_test_track_c_01154,abahlali etsomo: ‘sicela nokuba lintshontshwana le mall’,0,0,0,1,0
xho_test_track_c_01155,babuyele enkundleni abanikazi bethaveni enyobeni | ec indab,0,0,0,0,0
xho_test_track_c_01156,unkosi maqoma akafanga usaphila,0,0,1,0,0
xho_test_track_c_01157,abafazi bakakumkani zwelidumile wamagcaleka enqadu,0,0,0,0,0
xho_test_track_c_01158,"bekumnandi kakhulu ukubukela idabi lasesoweto, utshilo igianni infantino",0,0,1,0,0
xho_test_track_c_01159,idolophu entsha ecoffee bay,0,0,1,0,0
xho_test_track_c_01160,liza kubhubhela ejele ixhego eladlwengula umzukulwana!,0,0,0,1,0
xho_test_track_c_01161,kubanjwe abarhanelwa ngokubulawa kwepolisa,0,0,0,1,0
xho_test_track_c_01162,uhlalutyo: akulahlwa mbeleko ngakufelwa,0,0,0,0,0
xho_test_track_c_01163,babonelwe ngeepasele abasebenzi bomgodi,0,0,1,0,0
xho_test_track_c_01164,zilala endlini iigusha ngenxa yezinja,0,0,0,1,0
xho_test_track_c_01165,uphulukene nemali ethenjiswa umsebenzi womgunyathi esibhedlele,0,0,0,1,0
xho_test_track_c_01166,ucela uncedo onabantwana abalishumi elinanye!,0,0,0,1,1
xho_test_track_c_01167,bathathu(3) ababhubhileyo logama bebathathu(3) abasindileyo kudubulwano olwenzeke esajonisi kude kufuphi nasemtata. | ec indab,0,0,0,1,0
xho_test_track_c_01168,ikhulu leminyaka unomathotholo eqhuba emzantsi afrika,0,0,1,0,0
xho_test_track_c_01169,bacaphukile lixhego elidlwengula amakhwenkwe kummandla wasecala,1,0,0,0,0
xho_test_track_c_01170,"bulelwa tunyiswa: lala ngoxolo mawawa, gorha lamagorha!",0,0,0,1,0
xho_test_track_c_01171,mabuyane: ndibuthiye ukufa utywala!,1,0,0,0,0
xho_test_track_c_01172,kubanjwe amadoda elayishe inyoka nengwenya,0,0,0,0,1
xho_test_track_c_01173,i hawks zibambe inenekazi lasegqeberha ngezityholo zokuxhwila inkwenkwana | ec indab,0,0,0,0,1
xho_test_track_c_01174,oonyana babulele uyise kuba ebethe inja etya amaqanda | ec indab,0,0,0,1,1
xho_test_track_c_01175,igwetyiwe indlala kwipirates emva kokusokola emidlalweni eliqela,0,0,1,0,0
xho_test_track_c_01176,#naf: intlungu ngokuxhatshazwa kwabantwana,0,0,0,1,0
xho_test_track_c_01177,"‘basela utywala empekweni, beqhathana ngathi’",1,0,0,0,0
xho_test_track_c_01178,libulalelwe 'imali ezalayo' ipolisa ekapa,0,0,0,1,0
xho_test_track_c_01179,"uvilakazi uyahamba kwiwits, nakanjani!",0,0,0,1,0
xho_test_track_c_01180,uphakamisele phezulu indawo yasekhayelitsha usiyamthanda,0,0,1,0,0
xho_test_track_c_01181,amabhoko-bhoko abethwe elwile yinew zealand namhlanje,0,0,0,1,0
xho_test_track_c_01182,"masilungiseni ukuhlala, lonakele ilizwe",0,0,0,1,0
xho_test_track_c_01183,umabuyane ungenelele kundabamlonyeni wemioca lodge yasecala,0,0,0,0,0
xho_test_track_c_01184,sipho tanana 1932 - 2020,0,0,0,0,0
xho_test_track_c_01185,babanjiwe abagqugqisa kumantla ebhayi,0,0,1,0,0
xho_test_track_c_01186,uphando ngokubhunyulwa kwezigidi kwisebe lezempilo,0,0,0,0,0
xho_test_track_c_01187,"xa ufunwa ufumaneke, umvenya ubongoze umabuyane",0,0,0,0,0
xho_test_track_c_01188,unqunyanyisiwe umphathi wakwakfc otyholwa ngobuhlanga!,1,0,0,1,0
xho_test_track_c_01189,ibulewe yashiyeka iqungquluze esitalatweni indoda ekapa,0,0,0,1,0
xho_test_track_c_01190,lirhoxisiwe ityala lexhego elibulele umfazi walo,0,0,0,0,1
xho_test_track_c_01191,ivela enkundleni indoda ebulele umfazi wayo,0,0,0,1,0
xho_test_track_c_01192,umzabalazo wenkululeko nomhobe wesizwe,0,0,0,0,0
xho_test_track_c_01193,utshe waphela vuthuu umzi wabantu ngenxa yocimi,0,0,0,1,0
xho_test_track_c_01194,izakubamba inkomfa yokuqala yesikolo seelwimi noncwadi iyunivesithi irhodes,0,0,1,0,0
xho_test_track_c_01195,umdlalo ophakathi kwesundowns nebarcelona uvunyiwe yipsl!,0,0,1,0,0
xho_test_track_c_01196,ukungayazi imbali kubulala isixhosa,0,0,0,1,0
xho_test_track_c_01197,ibuyile ishell helix ultra cup!,0,0,1,0,0
xho_test_track_c_01198,umphahlele ucacisa ngokuya kwakhe kwikaizer chiefs,0,0,0,0,0
xho_test_track_c_01199,men’s conference: ngxe bafazi!,0,0,0,1,0
xho_test_track_c_01200,usinde ngokulambisa umongameli zuma,0,0,1,0,0
xho_test_track_c_01201,"sabc, ithini na le nto?",0,0,0,0,0
xho_test_track_c_01202,ixhosatribe igcina amasiko nezithethe ngomculo,0,0,1,0,0
xho_test_track_c_01203,iphulo lehlabathi lokufunda ngokukhwaza,0,0,1,0,0
xho_test_track_c_01204,"umzimba kamakhulu (71) ufunyenwe ungcwatywe egadini, kubanjwe abazukulwana!",0,0,0,1,1
xho_test_track_c_01205,unomeva obuye ngamandla uncoma uchief njekanye!,0,0,1,0,0
xho_test_track_c_01206,ugraeme smith unikwe isikhundla esitsha yicricket south africa,0,0,1,0,0
xho_test_track_c_01207,"ubanjiwe utata owadlwengula, wamithisa waze wagrogrisa ngokubulala intombi yakhe",0,0,0,1,1
xho_test_track_c_01208,ibhaqwe itshisiwe kwaye ibhubhile inkosikazi ebidukile!,0,0,0,1,0
xho_test_track_c_01209,usizi besokola amanzi amdaka,0,0,0,1,0
xho_test_track_c_01210,snerah: le iza kuphelel’ ematrasini,0,0,1,0,0
xho_test_track_c_01211,babanjiwe amadoda asixhenxe arhanelwa ngokuba imfuyo emthatha,0,0,0,0,0
xho_test_track_c_01212,nqulani nicenge ningxengxeze ngokukhawuleza!,0,1,0,0,0
xho_test_track_c_01213,isithathu sibhubhe yingozi yesithuthi!,0,0,0,1,0
xho_test_track_c_01214,uwongwe ngenxa yokubalasela utitshala wesixhosa,0,0,1,0,0
xho_test_track_c_01215,lifikile ixesha lokonwabisa abalandeli kwicarling black label,0,0,1,0,0
xho_test_track_c_01216,ibekwe esandleni impilo yolutsha kwabhaca,0,0,0,0,0
xho_test_track_c_01217,amapolisa ase bethelsdorp akhangela umntu olahlekileyo | ec indab,0,0,0,1,0
xho_test_track_c_01218,uvavanyo - 2016 suzuki vitara gl+,0,0,0,0,0
xho_test_track_c_01219,"emka amagorha, kwashiyeka amagwala",0,0,0,1,0
xho_test_track_c_01220,ubulele umfazi wamgcina iintsuku endlini kwatyutyu!,0,0,0,1,1
xho_test_track_c_01221,italente ifele kwiilali zasedutywa,0,0,1,1,0
xho_test_track_c_01222,kubiwa amatye wamangcwaba emthatha,0,0,0,0,0
xho_test_track_c_01223,‘kwisebe lethu sifundiswa ukunceda uluntu’,0,0,0,0,0
xho_test_track_c_01224,uhlonitshwe ngembasa ugqr. noxolo grootboom,0,0,1,0,0
xho_test_track_c_01225,"kufuniswa ngosapho lwendoda ebhaqwe ibhubhile, igqunywe ngesanti!",0,0,0,1,1
xho_test_track_c_01226,bawelwe yindlu belele babhubha,0,0,0,1,0
xho_test_track_c_01227,kudutyulwe kwabhubha abane(4) kwindawo yentselo yasesweetwaters epietermaritsburg namhlanje. | ec indab,0,0,0,1,0
xho_test_track_c_01228,indoda idlwengule umntwana oneminyaka emithathu,0,0,0,1,0
xho_test_track_c_01229,icsa iwonge italente esakhulayo yeqakamba,0,0,1,0,0
xho_test_track_c_01230,amazulu fc abethwe ahamba kancinci yipirates emdlalweni wepsl!,0,0,0,0,0
xho_test_track_c_01231,"ubanjiwe umrhanelwa otyholwa ngokuqweqwedisa, ethimba abemi bangaphandle. | ec indab",0,0,0,1,0
xho_test_track_c_01232,bagwetyiwe abahlasela iintatheli zesabc,0,0,0,0,0
xho_test_track_c_01233,kubanjwe omnye umrhanelwa ngezityholo zokubulala,0,0,0,1,0
xho_test_track_c_01234,kuthe tshitshilili ulonwabo lodwa emgungundlovu!,0,0,1,0,0
xho_test_track_c_01235,bacoce iofisi besilwa ikhorona echris hani,0,0,1,0,0
xho_test_track_c_01236,yenze imbali kwakhona kwiqakamba isunrisers eastern cape!,0,0,1,0,0
xho_test_track_c_01237,umfundisi ugxothe usapho ecaweni,0,0,0,0,1
xho_test_track_c_01238,ulechesa  uza kuphuhlisa  ulutsha,0,0,1,0,0
xho_test_track_c_01239,ukeysher fuller uncede icosta rica emva kokubhida ushuici gona ove ngobaliselwa,0,0,1,0,0
xho_test_track_c_01240,intywila engxakini mpela ngoku iblack leopards emva kokubethwa kwidabi lobukhaya laselimpopo,0,0,0,1,0
xho_test_track_c_01241,uvovee usungula icwecwe elitsha ngecawe!,0,0,1,0,0
xho_test_track_c_01242,intetho yobume bempuma koloni,0,0,0,0,0
xho_test_track_c_01243,‘usibuyisile isidima sakhe umakazole tete’,0,0,1,0,0
xho_test_track_c_01244,libekwe kwikhaya lokugqibela iphakathi elifele inkosi,0,0,0,1,0
xho_test_track_c_01245,uxolisa usondeza iinkonzo zempilo eluntwini,0,0,1,0,0
xho_test_track_c_01246,umkhondo ngetyala labafundi ababulewe ebhayi,0,0,0,1,0
xho_test_track_c_01247,alinikwanga bheyile isela leegusha kucentane,0,0,1,0,0
xho_test_track_c_01248,iinkosi ziyokufunda ngophuhliso lwendongomane,0,0,1,0,0
xho_test_track_c_01249,baza konwabela uoros kwirhythm city namhlanje,0,0,1,0,0
xho_test_track_c_01250,kukhalinyelwa ukubiwa kwezandla zikabiko engcwabeni lakhe!,0,0,0,0,1
xho_test_track_c_01251,ikhululwe inkosikazi yaseksd ejongene nezityholo zokubulala!,0,0,0,0,1
xho_test_track_c_01252,elinye ipolisa ligwetyiwe ngenxa yokweba ifowuni yentombi yalo. | ec indab,0,0,0,0,1
xho_test_track_c_01253,iinguqu ezizayo kwiphepha lakho!,0,0,0,0,0
xho_test_track_c_01254,isikhalo ngekliniki ‘ehleba’ izigulana,0,0,0,1,0
xho_test_track_c_01255,icela amancedo inkosikazi ebeleke abantwana abalishumi ngaxeshanye,0,0,0,1,0
xho_test_track_c_01256,kulahleke intombazana eneminyaka elishumi elinesixhenxe (17) ubudala | ec indab,0,0,0,1,0
xho_test_track_c_01257,kuntsuku inyamelele inkosikazi yasegqeberha,0,0,0,1,0
xho_test_track_c_01258,bathweswe izidanga oogqirha ababuya ecuba,0,0,1,0,0
xho_test_track_c_01259,amaqela axhayana nepsl enkundleni ngesicoco segladafrica championship,0,0,0,0,0
xho_test_track_c_01260,udinga ukuxhaswa ngemali umdlalo wentenetya,0,0,0,1,0
xho_test_track_c_01261,igintsa lasemthatha libethwe sisazela,0,0,0,1,0
xho_test_track_c_01262,ushiyeke eziseleni odlwengule amantombazana aselula,0,0,0,1,0
xho_test_track_c_01263,kubhengezwe igama lomtu omnye obhubhele kwiziko lokuphehla iintsimbi ecoega | ec indab,0,0,0,1,0
xho_test_track_c_01264,xa kusilwa inkunzi ezimbini kubulaleka ingca,0,0,0,0,0
xho_test_track_c_01265,‘ithengiselwe igrigamba indlu yam’,1,0,0,0,0
xho_test_track_c_01266,izaphulelo namathuba kwinyanga yezokhenketho,0,0,1,0,0
xho_test_track_c_01267,abafana bes’thende bakhuphele umsindo kwipolokwane city namhlanje emalanga,0,0,0,0,0
xho_test_track_c_01268,ubomi kwezimnyama ngokudlwengula isihlobo sakhe!,0,0,0,1,0
xho_test_track_c_01269,lathitha kumantombazana edolophu yasengcobo,0,0,1,0,0
xho_test_track_c_01270,ibanjiwe indoda encanca abantwana amabele!,0,0,0,0,1
xho_test_track_c_01271,umbutho weqakamba ufuna abadlali abamnyama,0,0,1,0,0
xho_test_track_c_01272,ustick anganegalelo elikhulu kwispringboks,0,0,1,0,0
xho_test_track_c_01273,ulinde ukungcwatywa iinyanga ezintandathu ngenxa yedna,0,0,0,1,0
xho_test_track_c_01274,"ikings yongamele iwaratahs, esydney!",0,0,1,0,0
xho_test_track_c_01275,kufunyenwe izidumbu ziqungquluzile ekapa,0,0,0,1,1
xho_test_track_c_01276,"bakwaywe yilali, bangcwaba umama wabo bebodwa",0,0,0,1,0
xho_test_track_c_01277,ugwetyiwe owadlwengula inkosikazi egula ngengqondo,0,0,0,1,0
xho_test_track_c_01278,umyeni olipolisa kwiyelenqe lokubulawa komfazi,0,0,0,1,1
xho_test_track_c_01279,abafana bes’thende babethwe bangcotsha yimamelodi sundowns engenantanga kwidstv premiership!,0,0,0,1,0
xho_test_track_c_01280,izidudla zifumana ithuba lokucondoba,0,0,1,0,0
xho_test_track_c_01281,kusathe cwaka elusikisiki emva kweziganeko zolwaphulo-mthetho,0,0,1,0,0
xho_test_track_c_01282,walila iinyembezi efuna ir2 600 yakhe kumasipala,0,0,0,1,0
xho_test_track_c_01283,abalandeli bakhetha ngokwabo abadlali nabaqeqeshi kwidstv compact cup,0,0,1,0,0
xho_test_track_c_01284,pitso: zimbini iindebe esijonge zona ngoku,0,0,0,0,0
xho_test_track_c_01285,umrhanelwa ebenxiba iimpahla zoomama nezenkonzo,0,0,0,0,1
xho_test_track_c_01286,‘ndandirenta ir3 ngo1971 kunzima’,0,0,0,1,1
xho_test_track_c_01287,imamelodi sundowns iyambambezela ukeagan dolly!,0,0,0,0,0
xho_test_track_c_01288,uyaqhuba urhulumente wephondo kwezemfundo | ec indab,0,0,1,0,0
xho_test_track_c_01289,udesiree uyithembile ibanyana banyana,0,0,1,0,0
xho_test_track_c_01290,uroger de sa uyakuvuyela ukuqeqesha imaritzburg,0,0,1,0,0
xho_test_track_c_01291,kutyholwa isiporho ngokubhubha kukamagwinya,0,0,0,1,1
xho_test_track_c_01292,ubanjiwe obeqhankqalaza watshisa iloli,0,0,0,0,1
xho_test_track_c_01293,unina usihlabe samila entanyeni yontwana isitshetshe sebhozo ebembulala ngaso wandula ukuxhoma ababini. | ec indab,0,0,0,1,1
xho_test_track_c_01294,uluntu lulunyukiswa ngoonqevu abaqhweshe kwamantyi,0,0,0,1,0
xho_test_track_c_01295,ooxholovane beembaleki badibana egqeberha ngempelaveki,0,0,1,0,0
xho_test_track_c_01296,bayalelwe ibheyile abarhanelwa nggokuzama x ulubulala igqwetha lasemonti | ec indab,0,0,0,0,0
xho_test_track_c_01297,ibanjiwe indoda edlwengule isizalwane sayo!,0,0,0,1,1
xho_test_track_c_01298,"uzindzi ungcwatywa ngolwesihlanu, ufunyaniswe enecovid-19",0,0,0,1,0
xho_test_track_c_01299,‘unyana wam wagilwa okwenja sisithuthi samapolisa!’,1,0,0,1,0
xho_test_track_c_01300,bawongwe ngeebhasari abafundi ebhayi,0,0,1,0,0
xho_test_track_c_01301,amapolisa adubule unqevu wasweleka,0,0,0,0,1
xho_test_track_c_01302,ujohannes usanxanelwe ezinye iindebe,0,0,1,0,0
xho_test_track_c_01303,uteto wasemonti uqala ubomi obutsha escotland!,0,0,1,0,0
xho_test_track_c_01304,baqhankqalazele ubundlobongela abantwana basenyanga,0,0,0,1,0
xho_test_track_c_01305,ubulungisa kubafundi abadlwengulwa besegxamesini,0,0,0,1,0
xho_test_track_c_01306,wancedwa sisitulo esinamavili sowabhubhayo okhubazekileyo!,0,0,1,0,0
xho_test_track_c_01307,ushishina ngokuthunga lo gama eswele izandla,0,0,1,0,0
xho_test_track_c_01308,bayabhubha abakhwetha empuma koloni!,0,0,0,1,0
xho_test_track_c_01309,kuxhotyiswa amanina kwa eskom,0,0,1,0,0
xho_test_track_c_01310,ubhubhele isihlalo sobudoda emgidini!,0,0,0,1,0
xho_test_track_c_01311,i-trufm iyabulela ngofezz kumasipala wasemnquma!,0,0,1,0,0
xho_test_track_c_01312,awakabhaqwa amabanjwa aqhweshe kwabhaca,0,0,0,0,0
xho_test_track_c_01313,idutywa yidolophu kwaye yenza kwenzeke | ec indab,0,0,1,0,0
xho_test_track_c_01314,ootitshala abadlwengula abafundi bababukelise namanyala,0,0,0,1,1
xho_test_track_c_01315,lifikile ixesha lokuvuka kwesouthern kings,0,0,1,0,0
xho_test_track_c_01316,ludinga inkxaso ulutsha lwelali yaseqonce,0,0,0,0,0
xho_test_track_c_01317,ihighlands yale ishumi lezigidi kufunwa umvala,0,0,0,0,0
xho_test_track_c_01318,usandilands liqhawe lepirates acambalalise isupersport emdlalweni obuse-emirates airline park,0,0,1,0,0
xho_test_track_c_01319,pitso: makanikwe ithuba u-ertugral,0,0,1,0,0
xho_test_track_c_01320,limfiliba ikamva likatinkler kwipirates,0,0,0,1,0
xho_test_track_c_01321,ukhoza ubulela elinye ithuba!,0,0,1,0,0
xho_test_track_c_01322,ulyle foster ungene waphelela kwiqela likavincent kompany!,0,0,1,0,0
xho_test_track_c_01323,iroyal am ihleli kwindawo yesibini emva kokubulala its galaxy ebaleni layo,0,0,1,0,0
xho_test_track_c_01324,ingozi emasikizi phakathi kwecawe nemonti,0,0,0,1,0
xho_test_track_c_01325,ipotyalakile inkqubo yokuchongwa komqeqeshi omtsha kwisouthern kings,0,0,0,1,0
xho_test_track_c_01326,"inye iveki yile, kuza kubethwa umntu emonti!",0,1,0,0,0
xho_test_track_c_01327,lamkelwe ngovuyo ungenelelo lwemotsepe foundation ngabebhola,0,0,1,0,0
xho_test_track_c_01328,inkolo yemveli ilwa ubukrestu,0,0,0,0,0
xho_test_track_c_01329,unconyiwe ulandile ngxeke obethe umendoza wayintshatsheli,0,0,1,0,0
xho_test_track_c_01330,abakhi ababini babhubhe kwingozi eyothusayo egqeberha | ec indab,0,0,0,1,0
xho_test_track_c_01331,ingqele eqhaqhazelisa amazinyo ephondweni,0,0,0,0,0
xho_test_track_c_01332,izimvo: thina sazi imbumba yamanyama,0,0,0,0,0
xho_test_track_c_01333,ucrazy tulz wenza kakhulu kwingoma entsha!,0,0,1,0,0
xho_test_track_c_01334,usetyenziso gwenxa kotywala ngumbulali weliphondo lempuma koloni,0,0,0,1,0
xho_test_track_c_01335,tyala itumato ngempumelelo mfama,0,0,1,0,0
xho_test_track_c_01336,‘asivoti ukuba akagxothwa uceba wethu’,1,0,0,0,0
xho_test_track_c_01337,ubooi unephupha lokusasazela umzantsi afrika,0,0,1,0,0
xho_test_track_c_01338,amasela abe iigusha edutywa,0,0,0,0,1
xho_test_track_c_01339,intshatsheli yendolotyi ilinde uzuko lwayo nayo,0,0,1,0,0
xho_test_track_c_01340,igwetyiwe indoda edlwengula amantombazana aselula,1,0,0,1,0
xho_test_track_c_01341,ivele enkundleni indoda eqhomfa izisu,0,0,0,0,0
xho_test_track_c_01342,abafazi bakwaxhosa bavuyela iziko elitsha lezobugcisa ephondweni!,0,0,1,0,0
xho_test_track_c_01343,iyagxalathelana inkxaso kumfundi obuleweyo wasefort hare,0,0,1,0,0
xho_test_track_c_01344,babanjwe besanukiselwa ngumhluzi weegusha abazibileyo,0,0,0,0,0
xho_test_track_c_01345,mawabuye amathambo kapokela ezimbabwe,0,0,0,1,0
xho_test_track_c_01346,wathi kuraf ebephepha iteksi kanti ingozi ibangelwe kukuxhuzula kwakhe,0,0,0,1,0
xho_test_track_c_01347,usikiwe ukhune emva kwezityholo 'zokuya ejimini enxilile',0,0,0,1,0
xho_test_track_c_01348,icela iivoti zeemetro kuwe isoul kulture,0,0,1,0,0
xho_test_track_c_01349,leliphi eliza kuphumelela icarling knockout?,0,0,0,0,0
xho_test_track_c_01350,"ubulungisa kwinkondekazi eyabhubhela ""ukuthakatha""",0,0,0,1,0
xho_test_track_c_01351,ujoyi unephupha elinye ebomini bakhe,0,0,0,0,0
xho_test_track_c_01352,ungqwabalala kakade umfundi obulele omnye,0,0,0,1,0
xho_test_track_c_01353,imvumikazi ibhiyozela uthando olutsha ngengoma,0,0,1,0,0
xho_test_track_c_01354,inkxalabo ngokutsha kwezakhiwo zasedutywa,0,1,0,1,0
xho_test_track_c_01355,ufunyenwe unqunyulwe isinqa umzimba wenina lasemaclear | ec indab,0,0,0,1,0
xho_test_track_c_01356,ulunywe indlebe ngenxa yebhiya!,0,0,0,1,1
xho_test_track_c_01357,icekwa lisebadlalini kwidabi lasesoweto,0,0,0,0,0
xho_test_track_c_01358,inkundla yasengqushwa kwityala lokubulawa kwendoda yasemgababa!,0,0,0,1,0
xho_test_track_c_01359,kuphandwa ityala lokudutyulwa kwenkosikazi,0,0,0,1,0
xho_test_track_c_01360,umlilo utshise abathathu | ec indab,0,0,0,1,0
xho_test_track_c_01361,bonwabele iminyaka elishumi yobubele,0,0,1,0,0
xho_test_track_c_01362,ugcadwe ngemibuzo umark zuckerberg,0,0,0,0,0
xho_test_track_c_01363,uvelile enkundleni umrhanelwa obanjwe nempahla ebiweyo e fish river | ec indab,0,0,0,1,0
xho_test_track_c_01364,abafundi baxhamle kwisisa semdantsane city,0,0,1,0,0
xho_test_track_c_01365,ufikelele kwisigidi sabalandeli utwitter ka-aka,0,0,1,0,0
xho_test_track_c_01366,iziyolo zolonwabo zidlule nemiphefumlo emibini(2) kulwandle lasemonti | ec indab,0,0,0,1,0
xho_test_track_c_01367,usityheshele isicelo se bheyile otyholwa ngokudlwengula ukawa egqeberha | ec indab,0,0,0,0,0
xho_test_track_c_01368,buyani umva ezimbabwe maxhalanga!,1,0,0,0,0
xho_test_track_c_01369,nam ndithi tshotsho ingezi irabhi!,0,0,0,0,0
xho_test_track_c_01370,ubuso basetsholomnqa kwirhythm city!,0,0,1,0,0
xho_test_track_c_01371,yiminyaka ilikhulu(100) esethembeni kodwa ekugqibeleni ude wawubona umnyango wendlu entsha. | ec indab,0,0,1,0,0
xho_test_track_c_01372,obambe intshinga kamiss unolali queen ugqwese kwizifundo zakhe,0,0,1,0,0
xho_test_track_c_01373,babhaqiwe oomy friend abathengisa ukutya okuphelelweyo,1,0,0,1,0
xho_test_track_c_01374,avele kwinkundla kamantyi amapolisa amathathu ngezityholo zokuzaba ngumqobo endleleni yobulungisa | ec indab,0,0,0,1,0
xho_test_track_c_01375,ukhuthuzwe emusina usomashishini wasemonti,0,0,0,1,0
xho_test_track_c_01376,umbali ndzundzu ngumanqanqa wemithambo empuma koloni,0,0,1,0,0
xho_test_track_c_01377,indoda ena-43 idlwengule intombazana ena-5,0,0,0,1,0
xho_test_track_c_01378,baphiwe izixhobo zemfundo abahlali baseskiet,0,0,1,0,0
xho_test_track_c_01379,kubhubhe umtu wamnye ze konzakala inwazana eneminyaka esibhozo kudubulo elwenzeke egqeberha | ec indab,0,0,0,1,0
xho_test_track_c_01380,wancedwa ngumsamariya olungileyo egulela emsebenzini,0,0,1,0,0
xho_test_track_c_01381,usifezekisile isithembiso sakhe umotsepe,0,0,1,0,0
xho_test_track_c_01382,"ootata ngegama, hayi ngezenzo",0,0,0,1,0
xho_test_track_c_01383,babuya bephilile kodwa bengafundanga nto,0,0,0,1,0
xho_test_track_c_01384,inkedama ibethwe ngumbane yabhubha,0,0,0,1,0
xho_test_track_c_01385,amalinge okuphuculwa kwamafama oboya,0,0,1,0,0
xho_test_track_c_01386,uzakuwongwa ngesidanga sobugqirha uphumzile mlambo-ngcuka,0,0,1,0,0
xho_test_track_c_01387,amadoda alala namanye akumngcipheko omkhulu kagawulayo!,0,1,0,0,0
xho_test_track_c_01388,usemenya umangalele umbutho weembaleki ofuna ukumenza indoda,1,0,0,1,0
xho_test_track_c_01389,kukhunjulwa amapolisa adutyulwa engcobo,0,0,0,1,0
xho_test_track_c_01390,banqumamise unqatha bemnqanda ‘kubuntlebendwane’,0,0,0,1,0
xho_test_track_c_01391,ukekana uvuyisana neqela lakhe,0,0,1,0,0
