id,text,anger,fear,joy,sadness,surprise
swa_test_track_a_00243,tanadhari: kwa mchoyo kula kwa pupa kwa mkarimu kula taratibu @<username> #nuruyalugha,0,0,0,0,0
swa_test_track_a_00244,nimeona msee akisema ati huwa anaingiza tarimbo haijaoshwa kwa ikus  y'all are just weird,0,0,0,0,0
swa_test_track_a_00245,🤣🤣 nimeambiwa mimi ni creep,0,0,1,0,0
swa_test_track_a_00246,"@<username> mimi ni mwingine alinizungusha and i was running late, eti “hiyo barabara iko na traffic sai acha tutumie hii”",1,0,0,0,1
swa_test_track_a_00247,siku hizi ni hawker anakimbia tu akiona kanjo 😁😁 ##url##,0,1,0,0,0
swa_test_track_a_00248,netflix walisema hawatupei daredevil season 3 smh,0,0,0,0,0
swa_test_track_a_00249,@<username> twasija kwa mpigo😂,0,0,1,0,0
swa_test_track_a_00250,vile nawafollow wenye wanaengage kwa tweets zangu utadhani mih ni bendera wao ni upepo😂😂😌,0,0,1,0,0
swa_test_track_a_00251,@<username> @<username> @<username> nimeamka salama sana coaches na melody na namshukuru mungu kwa kuendelea kuwa mwema na mwelekezi wa maisha yangu.salamu kwa my mum alice na dad echochi karani.,0,0,0,0,0
swa_test_track_a_00252,mtu anaambiwa aende na madazi ako locals na marafiki juu hapo ndio peace iko 😂,0,0,1,0,0
swa_test_track_a_00253,wanaume wametoka mens coference lakini bado wanasimp,0,0,0,0,0
swa_test_track_a_00254,ati ni pombe gani manzi akikunywa anapeana kama bursary🤔🤔,0,0,0,0,0
swa_test_track_a_00255,@<username> @<username> wakuje tusaidiane kulipa rent bas sasa hii wizi in this economy hata wao wanaona ikiwa sawa kweli?,0,0,0,1,0
swa_test_track_a_00256,btw nilinyeshewa pia nkt,1,0,0,0,0
swa_test_track_a_00257,but wewe ni matako sana na ndio maana unatukanwa @<username>,1,0,0,0,0
swa_test_track_a_00258,"but kusema tu ukweli, siwezi bebwa na mdame mwenye ana endesha motorcycle",0,0,0,0,0
swa_test_track_a_00259,shida yangu nikikaa karibu na peng huwa mchuma inasimama saa sita,0,0,0,0,0
swa_test_track_a_00260,@<username> i am telling people kiambu road has not rained even a drop watu hawaamini,0,0,0,0,1
swa_test_track_a_00261,niliskia mtu akisema ataamini hii corona ni serious ikiangusha mluhya mmoja😂😂😂😂😂 #ignorantkenyans,0,0,1,0,0
swa_test_track_a_00262,united wameanza kutupea  excuses  za why wamefumble the bag  with the most expensive squad mapema sana hahaha puta!,0,0,0,0,0
swa_test_track_a_00263,@<username> wengine ni meleya...kwani ww hujui vile mwizii anaogopa kuibiwa,0,0,0,0,0
swa_test_track_a_00264,mtapata taabu sana,0,0,0,1,0
swa_test_track_a_00265,@<username> cs environment moto wa kuotea mbali sana,0,0,0,0,0
swa_test_track_a_00266,mayb safcom hua wananunua internet yao from airtel alafu wanatuuzia ndo wamake profit,0,0,1,0,1
swa_test_track_a_00267,@<username> hio ndo maana iliitwa chuma juu ni dhabiti  ikingia shimo la tewa unaifeeel,0,0,0,0,0
swa_test_track_a_00268,kama hujawai enda kupika ugali ukabaki umeikunywa ka uji huwezi niambia anything about suffering,0,0,0,0,0
swa_test_track_a_00269,shukrani sana @<username> @<username> @<username> @<username> @<username> karibuni kisumu #mixedflavors,0,0,0,0,0
swa_test_track_a_00270,"naona mshaanza ku misuse the word ""simp"" venye mlikuwa mnaangusha toxic kila mahali",0,0,0,0,0
swa_test_track_a_00271,"mimi, nioge na hii baridi, nipate homa kisha nipelekwe #knh, nifanyiwe brain surgery,,, yarabi nisitiri😢😢😢😢",0,1,0,0,0
swa_test_track_a_00272,nishaifanya balaa hadi shetani akaogopa..oyaa mi mtu mbaadi,0,0,0,0,1
swa_test_track_a_00273,"@<username> hivi virusi havijui mtu mwerevu, vikikushika wewe ni mpumbavu si mwerevu tena kaa nyumbani",0,1,0,0,0
swa_test_track_a_00274,@<username> sasa baki tu aseno wafanye ile kitu,0,0,0,0,0
swa_test_track_a_00275,sasa kplc ni nini mbaya mehn,1,0,0,0,0
swa_test_track_a_00276,lmao emba wana beba watu uki kutikana bila mask,0,0,0,0,0
swa_test_track_a_00277,wazazi wako wanaenda kwa zoo kuona monkeys ama wametosheka na ww,0,0,1,0,0
swa_test_track_a_00278,"walai hawa twitter hunnies itabidi nimewauliza tu, wakikataa kunijibu pia ni sawa.",0,0,0,0,0
swa_test_track_a_00279,gai all these ig stores stories are just scaring me. vile ig has cuuuuttteee things lol maybe zote ni scam,0,1,0,0,0
swa_test_track_a_00280,hii twitter  ukichochwa utusiane jua ni wana haha,0,0,0,0,1
swa_test_track_a_00281,"weed smokers quote ezekiel 47:12 hehehe, enyewe bible ni venye wewe mwenyewe utaielewa.",0,0,0,0,0
swa_test_track_a_00282,afadhali kua na deni ya nyama kuliko ya sukuma @<username> @<username> @<username>,0,0,0,0,0
swa_test_track_a_00283,"kama bangi hushika hivi na ni blunt,sasa ingekuwa sharp je?🤔",0,1,0,0,1
swa_test_track_a_00284,mimi reason hukula omena na naipenda ni juu kitambo we used to sell them kwetu so lazma stock ukule,0,0,0,0,0
swa_test_track_a_00285,@<username> target audience ya hii hawako huku wenye uliambia walikuwa tu hapa online hawakuenda maandamano,0,0,0,0,0
swa_test_track_a_00286,kama wewe ni kienyeji... mh mh.,0,0,0,0,0
swa_test_track_a_00287,kazi ya mungu haina makosa~ @<username>,0,0,0,0,0
swa_test_track_a_00288,"@<username> @<username> anajua mbao ni za kuni tu, hii kosokoso ingine hatambui",0,0,0,0,0
swa_test_track_a_00289,hivi ni kusema man giddy brings nothing to the table ama kunaendaje?,0,0,0,0,1
swa_test_track_a_00290,hii sasa ni zilizopendwa although we still penda it sana!!! ##url##,0,0,1,0,0
swa_test_track_a_00291,jana nilijaribu kukieka status pale green app  ..kidogo kidogo nikajiuliza ni upuzi gani hio niko nayo nikatupa hio simu mbali sana.,0,0,0,0,0
swa_test_track_a_00292,nliachana na church vile nliona pastor anakiwasha alaf anaenda kuaambia watu wasikiwashe... ur preaching the wrong gospel pastor,0,0,0,0,0
swa_test_track_a_00293,laka ni mbwa,1,0,0,0,0
swa_test_track_a_00294,naskia arufu ya ankara,0,0,0,0,0
swa_test_track_a_00295,hapa ruiru tumetegea hii announcement sana,0,0,0,0,0
swa_test_track_a_00296,pangani airways ✈✈🍃🍃  kutema ni mayweather akiweka mtu mzima down chini alafu shereeeehe,0,0,1,0,0
swa_test_track_a_00297,@<username>  wangu akiweza kua hivyo a naweza jua vile nlilewa kiganjo,0,0,0,0,0
swa_test_track_a_00298,vile watoto hubeba chapo wakirudi shule watoto waluhya hubeba ugali?,0,0,1,0,0
swa_test_track_a_00299,@<username> @<username> pia mm,0,0,0,0,0
swa_test_track_a_00300,mimi yule pastor ataamsha matiti zimeanguka ndio nitamini 😂😂😂😂hawa wengine ni scam.   @<username> @<username>,0,0,1,0,0
swa_test_track_a_00301,@<username> @<username> pamoja #barakazamilele,0,0,0,0,0
swa_test_track_a_00302,andika insha fupi kuhusu nyumba yako. 20mks.  me:mimi sina nyumba nimerent,0,0,0,0,0
swa_test_track_a_00303,ama man eater ni mwanaume anakuanga watu,0,0,0,0,1
swa_test_track_a_00304,watu wenye  walikuwa wamekosa kukula for 7 days ndiyo waende hiyo sol saturday na nguo mpya ndiyo wamekulia sauti sol nare hahahaha,0,0,1,0,0
swa_test_track_a_00305,"taa imewaka green na bado msee anataka kuvuka , saa yenye ilikuwa red hawavuki, ukisonga unafanyiwa ndole. ##url##",0,0,0,0,0
swa_test_track_a_00306,@<username> karibu nairobi,0,0,0,0,0
swa_test_track_a_00307,huu mwaka nimesema sijipi unnecessary pressure. kama kitu haiwork nanchang nayo,0,0,0,0,0
swa_test_track_a_00308,kuna dem amebeba kwenda huku supa,0,0,0,0,0
swa_test_track_a_00309,youths wengi saii hawaezi pata usingizi kama hawajatumia pombe ama drugs and it's sad,0,0,0,1,0
swa_test_track_a_00310,ile vid ya tinga tinga za miwa nilipata bado ziko parking nikirudi matime ntasimama nichomoe kadhaa.,0,0,0,0,0
swa_test_track_a_00311,@<username> si vile mm niko tu labda ww,0,0,0,0,0
swa_test_track_a_00312,"nakuaga mi kwaheri nami ninakutakia la heri kukupenda mi siwezi jamani, mpenzi kwaheri ##url##",0,0,0,0,0
swa_test_track_a_00313,kudate mwizi isikufanye ufikirie kila mtu anataka kukuibia gifts ziliibwa uletewe!,0,0,0,0,0
swa_test_track_a_00314,some people though siwezi hata watetea!,0,0,0,0,0
swa_test_track_a_00315,sufuria ikiwa kubwa peleka mwiko kando kando,0,0,0,0,0
swa_test_track_a_00316,@<username> kwa barabara,0,0,0,0,0
swa_test_track_a_00317,@<username>  #staraabika msumari moto  hio sharia itasaidia saana coz nakumbuka nikiwa kayole children homes machozi ilinitoka,0,0,0,1,0
swa_test_track_a_00318,karata ya siasa ya kenya wanakuwaga waneipanga kweli. eh!,1,0,0,0,0
swa_test_track_a_00319,"having lunch ,mtu   amekaa karibu yangu ameitisha chapati sita,zikatakatwe ndio zisionekane nyingi !",0,0,0,0,1
swa_test_track_a_00320,"#luchivyanabaitemilele kasarani mwiki my hood locked kama padlock ya kamiti,,,, kaboom",0,0,0,0,0
swa_test_track_a_00321,hi kitu ya g money sijui electric avenue ameficha wapi?,0,0,0,0,0
swa_test_track_a_00322,"huyo dame ameshuka mat alafu akakimbilia chali yake na akamrukia,,3min later bado they are still hugging,,,ni vile tuu apakuwa na mawe karibu 😢😢😒😒",0,0,1,0,0
swa_test_track_a_00323,"@<username> wenye wanajuskia kutoka unajua watu hawajali,siezi advice mtu,baba atokee aongoze yeye bibi na watoto na viongozi alafu wengine wafuate wenye hawaogopi",0,0,0,1,0
swa_test_track_a_00324,@<username> hongera kwa dada wetu,0,0,1,0,0
swa_test_track_a_00325,lakini mdame kublock whatsapp no yako ni kusema uyo ni virgin,0,0,0,0,1
swa_test_track_a_00326,huyu jirani yangu anaeka volume kubwana ni mchana.  ngoja ninunue redio watajua snoopdogg na eminem in one night.,0,0,0,0,0
swa_test_track_a_00327,sasa curfew ikiisha watu ushago mnakam town then sisi pia tunatravel ushago😂😂,0,0,0,0,0
swa_test_track_a_00328,@<username> @<username> pamoja #wakstikitaka,0,0,0,0,0
swa_test_track_a_00329,poverty ni shameful.. inaingia place.. inajipata hufiki bei unajifanya kuna kitu umesahau,0,0,0,1,0
swa_test_track_a_00330,kutembea ndethe si patriotism iyo ni hypocrisy na weed pia amechoma sana itabidi amepunguza ju si mboga  #teamsidede,0,0,0,0,0
swa_test_track_a_00331,mnakua conned alafu tena mnanyamazishwa na a single tweet after kutuandikia threads? y’all deserved it 😂😂😂,0,0,0,1,0
swa_test_track_a_00332,@<username> @<username> @<username> @<username> wanaume sisi tuna weakness flani in life zile nyinyi hamzielewi.hvo nikuwa mwanamke akihisi kuna shida kati yao ni yeye kukaa chini na mumewe nakusuluhisha ila sikutoa uamuzi was mauaji haraka vile.,0,0,0,0,0
swa_test_track_a_00333,"tangu nijue women only borrow money from guys they don't like, saii ukiniomba pesa ni block tu unakula 😧",0,0,0,0,0
swa_test_track_a_00334,"haha #'kwani nilikuwa nalupwa na ndizi,,,quote kidero,) tell them wuod baba u were being paid in pounds n dollars.",0,0,0,0,1
swa_test_track_a_00335,"@<username> @<username> @<username> shukrani kwa makala ya haki,wakenya wasio na hatia kusumbuliwa huku na huku ##url##",1,0,0,0,0
swa_test_track_a_00336,kumbe blackjack ni mboga legit hivi?hakuna kulala njaa tena 😂😂😂,0,0,1,0,0
swa_test_track_a_00337,"ndo naamka napata kunanyesha, i guess leo ni avocado mkate na mzinga.",0,0,0,0,1
swa_test_track_a_00338,🤣🤣 ati wamesema nipigwe picha pamoja na ma influencers🤣🤣,0,0,0,0,0
swa_test_track_a_00339,hii shida ni ngumu kuisha juu wako protected. mzae hunichapia wakitaka wanaweza maliza hawa watu kwanza venye military wakona tech fiti sahii si kama zile enzi yao. ##url##,1,0,0,0,0
swa_test_track_a_00340,ni wapi penye raha watu hawapigani mavumbo...where?,0,0,0,0,0
swa_test_track_a_00341,ati adele is from british??? kuna watu nashuku hawajui kuandika jina zao hapa,0,0,0,0,1
swa_test_track_a_00342,@<username> @<username> pamoja,0,0,0,0,0
swa_test_track_a_00343,@<username> kuna jamaa alichochwa eti gym itafanya dick yake iwe ndogo hajawahi rudi hahaha,0,0,1,0,0
swa_test_track_a_00344,"hehe halafu ni kama watu wameshindwa kuspin hii story ya doctors, even former activists hahaha",0,0,0,0,0
swa_test_track_a_00345,my best tiktok account ni that guy huendaga akitest loyalty among couples hahaha,0,0,1,0,0
swa_test_track_a_00346,@<username> heri nikufe njaa or worse ni cough ugali,1,0,0,0,0
swa_test_track_a_00347,hii gava itaibia hadi wamatha vibeti.,0,0,0,0,0
swa_test_track_a_00348,kuna boyz nilimpata hapo juja square akiwa na boxer solo ni ka alishindwa kulipa bill akanyang'anywa nguo zote 😂,0,0,1,0,0
swa_test_track_a_00349,huyo dem vile nilimshow vile alinitesa emotionally akanishow ni utoto ilikuwa inamsumbua pia mimi nikamshow ni utoto inanisumbua...  vile tuliachana akanishow nilimtumia vibaya.,0,0,0,0,0
swa_test_track_a_00350,ig mayengs ni vacations tu na wanaume ni picha za pombe hahaha.,0,0,1,0,0
swa_test_track_a_00351,"the karaos at railway take aa lot of money from these matatus...mmoja anaingia anapewa,mwingine baadaye na si shida yake mshapea mwingine",0,0,0,0,1
swa_test_track_a_00352,hapa twitter ni mimi nateseka pekee ama kuna wengine 😭😭😭😭,0,0,0,1,0
swa_test_track_a_00353,single mothers aka twitter hunnies wako masaku waki tafta watoto wengine,0,0,0,0,1
swa_test_track_a_00354,alafu this month unapigia msee mwenye hujapigia in a while anadhani unataka kumwomba pesa kumbe ni deal ilikuwa imeingiana unataka mchape na yeye.,0,0,0,0,0
swa_test_track_a_00355,watu walikuwa na 360 atlas walikuwa wanajiskia sana!,0,0,0,0,0
swa_test_track_a_00356,mliambia jambojet influenza yeye ni fat and old bana akacut weight 😂😂,0,0,0,0,0
swa_test_track_a_00357,mombasa men are peng 😍😍😍😘😘... wacha sasa nipambane na hawa wale nimezoea wa nairobi,0,0,1,0,0
swa_test_track_a_00358,"mnakuanga mmemud local women, hawananga hopes za healthy relationships 😂",0,0,1,0,0
swa_test_track_a_00359,hii dunia wengine wetu tuliletwa kuona wengine wakiponda maisha vilivyo,0,0,0,0,0
swa_test_track_a_00360,ndio ubomoe hiyo mjengo ni pesa tena ku anza ni pesa weh,0,0,0,0,0
swa_test_track_a_00361,@<username> hapa hatujaambiwa poa lakini,0,0,0,0,0
swa_test_track_a_00362,"kama you have ever experienced some  mental shit you will understand that, kuambia  mtu anakapitia ati ""keep going"" is not enough maahn....",0,0,0,0,0
swa_test_track_a_00363,jaba siku hizi ni kiasi but inashika vile inafaa 🔥🔥,0,0,0,0,0
swa_test_track_a_00364,"unauliza mzae umeona  remote anakuuliza utahama lini smh,  ii ni kufukuzwa mtaa kiplan 😡",0,0,0,1,0
swa_test_track_a_00365,"huyo mtoi ana dready, ametoboa maskio alafu mnadhani bhangi tu ndio hatapewa?! 😂",0,0,0,0,1
swa_test_track_a_00366,#myadvicetokenyanladies si lazima nikuwe wa kwanza kutxt,0,0,0,0,0
swa_test_track_a_00367,bado mtagongwa tu nkt!,1,0,0,0,0
swa_test_track_a_00368,@<username> na rider ni mluhya anakula yote unabaki njaa,0,0,0,0,0
swa_test_track_a_00369,"nani ako na video ya shorn arwa akisema ""wababa""?",0,0,0,0,0
swa_test_track_a_00370,hizi local teams za kpl hu shughulika player akiwa na major injury ama hua anaachwa,0,0,0,0,0
swa_test_track_a_00371,@<username> hahaha hii gw nimekua lopetegui,0,0,0,0,0
swa_test_track_a_00372,some boda boda people especially huku estate ni kama watagonjeka if they choose to give way especially to school buses and school going children.,0,0,0,0,0
swa_test_track_a_00373,"#nyamachomamix wanyina kuhana atia,,mbaru uraciunurira kuuu umuthiii,,,uchoyo leo nimekataaaaaaaa twende kaaaziiii",0,0,0,0,1
swa_test_track_a_00374,sai nataka nioge nikate hadi zilipuke,0,0,0,0,0
swa_test_track_a_00375,"send bail monies, mje mnitoe shimo la tewa 😭",0,0,0,0,0
swa_test_track_a_00376,huyo alikuwa ameenda kutoa ball na ni human rights activist ama nini hizi naona??,0,0,0,0,1
swa_test_track_a_00377,campus relationship ni scum mkidate 's' ukua silent mnataka tu kucum 😅😅,0,0,1,0,0
swa_test_track_a_00378,unaamua leo utembee atleast uone venye kemsa inakaa 😂kidogo wewe ni millionaire. ##url##,0,0,1,0,1
swa_test_track_a_00379,@<username> hizi ni zile wahenga walisema zimeingia mchanga?,0,0,0,0,0
swa_test_track_a_00380,"but your first car mtu huwa mpumbavu sana, i remember i used to go to the carwash everyday, siku hizi mimi hungojea mvua.",0,0,0,0,0
swa_test_track_a_00381,k.u main campus ndani #dropzone @<username> @<username> @<username>,0,0,0,0,0
swa_test_track_a_00382,"wadosi humistreat their juniors wengine ata ni wivu anaona huenda utampita ,idiats,thick ##url## bado tunawapita tu juu ukiwa na hiyo roho chafu hakuna mahali mbali utaenda",0,0,0,0,0
swa_test_track_a_00383,@<username> unajua venye mtu hutweet msifikiria anamfurahisha hizo ni vitu ye hufanya 😊😊😊,0,0,0,0,0
swa_test_track_a_00384,thought of doing usw mba but kuna thread nimeona nikakuwa desyked af 😒😒😒,0,1,0,1,0
swa_test_track_a_00385,"lakini looking at her general physicality, serena was built to win.",0,0,1,0,0
swa_test_track_a_00386,tusifanye vitu holy ka ni holiday.,0,0,0,0,0
swa_test_track_a_00387,alafu mnasema ni pilots wanaangusha kq 🤦🏾‍♂️,0,0,0,0,0
swa_test_track_a_00388,"shida yangu nikikalia bike mi husahau everything else, naamkanga siku moja napack kabag najipata niko sagana ama isinya",0,0,0,0,0
swa_test_track_a_00389,unadhani amepotea sana kumbe ni mimba anaficha,0,0,0,0,0
swa_test_track_a_00390,lol nani amekosea olet lakini?,0,0,0,0,1
swa_test_track_a_00391,@<username> like the coastal region mheshimiwa wa kabando,0,0,0,0,0
swa_test_track_a_00392,"everyone who meets me is like ""aki wewe ni mfupi"" nirefuke niende wapi??",0,0,0,0,0
swa_test_track_a_00393,mbuzi gang wanafaa wachange management whats this sasa,0,0,0,0,0
swa_test_track_a_00394,na mnunue magari mtembee hii kenya si ati kushtuka kila time nikichange location maumbwa nyinyi 😅😅😅,1,0,0,0,0
swa_test_track_a_00395,ni wapi walikua wamesema women watapewa 50%?,0,0,0,0,1
swa_test_track_a_00396,@<username> hahaha whoever's lord you are should they travel in mwisacco ama mat za ronga when going to majuu is it wrong to have money some of those they represent drive the most expensive cars and done at kfc and 5star hotels si jameni tuache hawa wezi wetu waenjoy pesa yao,0,0,0,0,0
swa_test_track_a_00397,umezoea pesa ama wewe ni ule unangojeanga deal ziive?,0,0,0,0,0
swa_test_track_a_00398,oya oya watu wakudeportiwa mko ready? haswa wenye walikuwa wanifanyie discovery huko swaziland.,0,0,0,0,1
swa_test_track_a_00399,@<username> ongeza kwa list,0,0,0,0,0
swa_test_track_a_00400,tutaambia watu nini #livars,0,0,0,0,0
swa_test_track_a_00401,nimeamka kwa uwezo wake mwenyezi mungu,0,0,0,0,0
swa_test_track_a_00402,nilijificha nikaenda kudishi samosa peke yangu nisishare na mtu now my stomach wants to end me 😭😭😭,1,0,0,1,0
swa_test_track_a_00403,ate huyu fly wa brumbies anaitwaje?,0,0,0,0,0
swa_test_track_a_00404,"hio association inajua tu vizuri hawawezi pewa ruhusa. if they d, clubs zinaisha hivyo",1,0,0,0,0
swa_test_track_a_00405,kwanini town za kenya uwa chafu ?,0,0,0,0,1
swa_test_track_a_00406,zibambwe nayo imefanyikiwa nini?,0,0,0,0,1
