id,text,anger,fear,joy,sadness,surprise
ukr_test_track_a_00277,"- всьо, я йду піцу їсти - опа, я зараз приїду - там останній шматочок - нічо, ти й голодна посидиш",0,0,0,0,0
ukr_test_track_a_00278,"насолоджуюсь  подушкою. . .ліжко, постіль. . .і тиша. . .круто",0,0,1,0,0
ukr_test_track_a_00279,навіть до подруг в їх обідню перерву.,0,0,0,0,0
ukr_test_track_a_00280,"rt : у сільпо по акції навіть презервативи, а бабця біля входу намагалась впарити підсніжники по акції)",0,0,0,0,0
ukr_test_track_a_00281,"*пішла шукать гороскоп про то, як знаки мстять за прідатільства*",0,0,0,0,0
ukr_test_track_a_00282,"та вона стара була, без можливості відновлення",0,0,0,0,0
ukr_test_track_a_00283,"мріяла виспатися в потязі, чи принаймні випити кави, але це виявилася електричка, дарма чекати стюартів:)",0,0,1,0,0
ukr_test_track_a_00284,розійшлась я шось сильно борза. кашечці реплаю.,0,0,0,0,0
ukr_test_track_a_00285,"я любила історичні розповіді тата — замки, фортеці, князі, княгині.",0,0,0,0,0
ukr_test_track_a_00286,а в мене в тих кісточки випирали(,0,0,0,1,0
ukr_test_track_a_00287,"потрібно не боятись себе, своїх дій та рішень.",0,0,0,0,0
ukr_test_track_a_00288,"понюхала молдавське вино, вмочила кінчик язки.",0,0,0,0,0
ukr_test_track_a_00289,"найгірше, що тепер джигар змусе їздити мене в шльомі. ну і гіпс заважає нормально гачкувати.",0,0,0,1,0
ukr_test_track_a_00290,поки не поїдеш до батьків в село,0,0,0,0,0
ukr_test_track_a_00291,"я ж кожним днем буду любити тебе все більше,обіцяю ) нам разом буде добре",0,0,1,0,0
ukr_test_track_a_00292,/ на однині ми…,0,0,0,0,0
ukr_test_track_a_00293,"обоже, це ж якій к-сті твіттерян він сниться!",0,0,0,0,1
ukr_test_track_a_00294,оце так гості в черкаси їдуть!,0,0,0,0,1
ukr_test_track_a_00295,чого мене останнім часом все так бісить?,1,0,0,0,0
ukr_test_track_a_00296,"тві #львів порадьте хорошу шашличну,бажано в районі центра.дякую;)",0,0,0,0,0
ukr_test_track_a_00297,"мені вік ше таке, а от те, що я чоловік, мене лякає))",0,1,0,0,0
ukr_test_track_a_00298,роб.день в корсеті пройшов норм.,0,0,0,0,0
ukr_test_track_a_00299,крім гречки і рису вдома закінчився і інтернет. . .,0,0,0,1,0
ukr_test_track_a_00300,"ще іноді гнилі люди проскакують, но за сонцем їх слабо видно",0,0,0,0,0
ukr_test_track_a_00301,раз всі вітають то і я вітаю!,0,0,1,0,0
ukr_test_track_a_00302,"(якщо ви не молода дівчина і не дитина, не поспішайте радіти - в жандарів на цей випадок є жандарм, а в жандарма - батіг.",0,0,0,0,0
ukr_test_track_a_00303,"та він розслабив, просто я слабо штрикнула спочатку",0,0,0,0,0
ukr_test_track_a_00304,дві години через це ридала,0,0,0,1,0
ukr_test_track_a_00305,ляя тебе шо навчити нормально освідчуватись?,0,0,0,0,1
ukr_test_track_a_00306,внізапно побачила чоловіка  топлєс.тоїсть в рушникові. на вулиці. тоїсть в центрі міста *цікаво як жіноча половина дєвішнік святкує,0,0,0,0,1
ukr_test_track_a_00307,якась мені вся їжа без смаку :(,0,0,0,1,1
ukr_test_track_a_00308,#чайка  давненько вона не працювала.,0,0,0,0,0
ukr_test_track_a_00309,"дивлюсь, як танцюють аніматори, і думаю, чого я не з нимиииии??!",0,0,0,0,0
ukr_test_track_a_00310,"концентровані люди з розбігу хлюпаються у мій стакан енергії, спустошують його і самі ж ображаються на мене.",0,0,0,0,0
ukr_test_track_a_00311,"шкода. я б своєму могла подарити, але він мені не попався",0,0,0,1,0
ukr_test_track_a_00312,"ні про що не жалкую,все що було,було для душі)",0,0,0,0,0
ukr_test_track_a_00313,"вже давненько і так, це круто)",0,0,1,0,0
ukr_test_track_a_00314,"і якщо рік назад я припленталася додому перелякано-схвильована у передчутті чогось невідомого, то нині якось важко на душі.",0,0,0,1,0
ukr_test_track_a_00315,"якось дивно піднімати собі самооцінку за рахунок розповіді або ""натяку"" на занадто особисті факти, хоча б тому, що вони не лише тебе стосуються",0,0,0,0,0
ukr_test_track_a_00316,*бо у них немає rss поки і це смуток:журба,0,0,0,1,0
ukr_test_track_a_00317,"сфоткала котіків, поки вони сплять.",0,0,0,0,0
ukr_test_track_a_00318,найгірше що я хочу спати. а я не мала б хотіти спати. я виспалась. це валер'янка(,0,0,0,1,0
ukr_test_track_a_00319,я он на тиждень сама лишилась і вже вмираю,0,0,0,1,0
ukr_test_track_a_00320,"з днем незалежності, друзі!",0,0,1,0,0
ukr_test_track_a_00321,"колись на тесті з профорієнтації мені сказали, що моя сфера людина-людина і шо я можу проявити себе в професіях з ризику",0,0,0,0,0
ukr_test_track_a_00322,"по м1 кліп ше крутили, нє?",0,0,0,0,0
ukr_test_track_a_00323,"хоч і розумію, шо це жах.",0,1,0,0,0
ukr_test_track_a_00324,куштувала тірамісу в римі-тануло в роті!шкода такого в якості сувеніру не привезеш),0,0,1,1,0
ukr_test_track_a_00325,хочеться випити і виплакатись комусь.,0,0,0,1,0
ukr_test_track_a_00326,"скоро, а можливо сьогодні вночі русняві свинособаки з асадітами застосують хімічну зброю при обстрілах/бомбардуваннях.",1,0,0,0,0
