id,text,anger,fear,joy,sadness,surprise
tat_test_track_a_00249,өмет - дигән нәрсә яшәтә аны..,0,0,0,1,0
tat_test_track_a_00250,дуслар күп... тик җанын күпләрнең,0,0,0,1,0
tat_test_track_a_00251,"яхшы малай, машааллах )",0,0,1,0,0
tat_test_track_a_00252,"бу жалобаны мин башладым!айгульнын сестренкасы!кузенне ачып укы племянникка дип башладым баштан ук!хаман акланган буласын,клиентларны гаеплисен!гафу утенергэ телен озелэмени!!!кулыннан эш килмэгэч ник кеше ышандырып тотынасын ул эшкэ!купме кеше подводить итэсен!!!",1,0,0,0,0
tat_test_track_a_00253,бер чилэк бензин кирэк монда,0,0,0,0,0
tat_test_track_a_00254,син куп белэсен инде😠,1,0,0,0,0
tat_test_track_a_00255,мин фанатик түгел,0,0,0,0,0
tat_test_track_a_00256,узэклэр озелэ бу жырны тынлаганда.....,0,0,0,1,0
tat_test_track_a_00257,"9 нчы сыйныфтан киткэн классташларыма техникумдагы зачетларны эшли идем, лэкин егэ да ботенесе чэлпэрэмэ килде(((",0,0,0,1,0
tat_test_track_a_00258,"безнен песилэргэ караш икенче бит,яратабыз без аларны",0,0,1,0,0
tat_test_track_a_00259,ә син узеңне таныдыңмы???..=),0,0,0,0,1
tat_test_track_a_00260,куркып киттем !!!!))))),0,1,0,0,0
tat_test_track_a_00261,"тынчу, сасы ис килә:(",0,0,0,0,0
tat_test_track_a_00262,каникул буена кем сина эчеп ятырга кушкан???))),0,0,0,0,1
tat_test_track_a_00263,"күп милләтле ,горур ,бай халкым!",0,0,1,0,0
tat_test_track_a_00264,сөелгән йөрәк сула .,0,0,0,1,0
tat_test_track_a_00265,авыр сузлэр тия кунелгэ,0,0,0,1,0
tat_test_track_a_00266,"кызлар сез диваналанып барасызмы сон? туган кон белэн, бэйрэм белэн котларгамы, юкмы икэнендэ сорап утырасыз!!!",1,0,0,0,0
tat_test_track_a_00267,"чулмэк ярым таптым, кызганыч будилник шалтырады",0,0,0,1,0
tat_test_track_a_00268,"дөрес язасың,опека ни карый,ул мескен балалар кызганыч 😔",0,0,0,1,0
tat_test_track_a_00269,үбер дигән такси чакырган идем. ләкин беркем дә мине анда үпмәде. бөтен җирдә ялган!!!,1,0,0,0,0
tat_test_track_a_00270,"киттен кайтмас юлларга..калдырдында киттен,кочаклап алыр идем дэ булмый гына шул..",0,0,0,1,0
tat_test_track_a_00271,җиңел түгел яшәү. тик шулай да,0,0,0,1,0
tat_test_track_a_00272,"бигрәк ямьсез кушамат инде, иеме?",0,0,0,0,0
tat_test_track_a_00273,"рәнҗегәндер дә инде, мескенкәем.",0,0,0,1,0
tat_test_track_a_00274,ахырзамана кызлар егетлэр урлый башлый скоро😱😱,0,1,0,0,0
tat_test_track_a_00275,"кызлар карагыз эле,мин таптым!!!",0,0,1,0,0
tat_test_track_a_00276,"кушарлар(кушачаклар),чукындырырлар,аракы эчэ башлармын, дунгыз ите ашый башлармын,юк, моннан качарга кирэк",0,0,0,0,0
tat_test_track_a_00277,тиңдәш алар гүзәл язларга!,0,0,1,0,0
tat_test_track_a_00278,"бездэ болытлы,салкын ((",0,0,0,1,0
tat_test_track_a_00279,яшәү булсын сезгә күңелле.,0,0,1,0,0
tat_test_track_a_00280,"тот кто не имеет туалет в доме ,живет в деревне,ә сиясе килә,или еще хуже ты*асы килгән кеше пешком или ползком,анысын белмим инде",0,0,0,0,0
tat_test_track_a_00281,"үзе сөйли, үзенең күзләре бөтенләй икенче нәрсә турында уйлый.",0,0,0,0,0
tat_test_track_a_00282,тиңең белән тигез булып,0,0,0,0,0
tat_test_track_a_00283,"тагын ике генэ суз табасы калды,алайса",0,0,0,0,0
tat_test_track_a_00284,"сайрый кошлар,сайрый кунып.",0,0,0,0,0
tat_test_track_a_00285,саф күңелле бала җанлы булып,0,0,1,0,0
tat_test_track_a_00286,"көннәр еллардан да авыррак, газаплырак булып ага башладылар..",0,0,0,1,0
tat_test_track_a_00287,анысы минада ошый ул!:),0,0,1,0,0
tat_test_track_a_00288,-ул шуннан минем башны ничек күрсен -димәсенме???....)))),0,0,0,0,1
tat_test_track_a_00289,бэйлэнмэ эле. синен бн суз боткасы ясап утырмыйм,1,0,0,0,0
tat_test_track_a_00290,тукай рухы янә очраштырды,0,0,0,0,0
tat_test_track_a_00291,"фу, нинди ятсыз малай...",0,0,0,0,0
tat_test_track_a_00292,амин! рэхмэт изге телэклэрегезгэ! узгэреш бар кирэк нэрсэ армия малайларга)))))),0,0,1,0,0
tat_test_track_a_00293,"лилия мингулова жырлавын тынларга яратам, башка жырлары бармы? лилиягэ унышлар телим !!!",0,0,1,0,0
tat_test_track_a_00294,"илназ, гафууууу!!! сине ничек итеп оныта алганмын микэн?",0,0,0,1,0
tat_test_track_a_00295,син дэ болар очен мэллэ?😂,0,0,0,0,1
tat_test_track_a_00296,"табынам сиңа, синсез бер тәм тоймас телем...",0,0,0,1,0
tat_test_track_a_00297,"ан,ламасан, сора! кешелэр тэрж,емэ белэн булышыр! мин хэзер мишэрлэрне дэ ан,лый башладым инде)))",0,0,1,0,0
tat_test_track_a_00298,тик килешсез — һәрбере дә ярты аршыннан озын.,0,0,0,0,0
tat_test_track_a_00299,автомат кер юу машинасы hansa4580 эшлэми( актанышта тозэтуче бармы?( анон),0,0,0,1,0
tat_test_track_a_00300,"сүнгән өмет, өзек хыяллар...",0,0,0,1,0
tat_test_track_a_00301,"укый башлаган идем, телефонның хәтере аз булу сәбәпле, удалить итергә туры килде.",0,0,0,0,0
tat_test_track_a_00302,узен син кукэй баш!,1,0,0,0,0
tat_test_track_a_00303,алгы көннәрдә дә бәхетебез,0,0,1,0,0
tat_test_track_a_00304,"-жибэр кутакны.жунсез кыз,озэсен бит,садист 😈",0,0,0,0,0
tat_test_track_a_00305,"менә!я инде эш,акча площадкасы((( динә,мин елыйм",0,0,0,1,0
tat_test_track_a_00306,яман!рэхэткэ чыдамыйлар.туеп сикерэлэр,1,0,0,0,0
tat_test_track_a_00307,"китергән газапларым,күз яшьләрем өчен,әгәр мөмкин булса,кичер мине",0,0,0,1,0
tat_test_track_a_00308,шундый бэйрэмне атна башына куймыйлар инде!,1,0,0,0,0
tat_test_track_a_00309,рэхмет! сезне дэ беренче яз кэне белэн! бэхетле булыгыз!,0,0,1,0,0
tat_test_track_a_00310,ходай туземлек бирсен сина гульгенэ. андый кайгыны беркемгэдэ курсэтмэсен иде инде ходай. ни булганын узлэре генэ белэлэр инде!!!(((((,0,0,0,1,0
tat_test_track_a_00311,бу бабушка бэтман дэртле эби ме????,0,0,0,0,1
tat_test_track_a_00312,авыр...янда анлар кешен булмагач...,0,0,0,1,0
tat_test_track_a_00313,нигә һаман такта какмыйсың?,0,0,0,0,1
tat_test_track_a_00314,яшьләр уралны яулап кайтты,0,0,0,0,0
tat_test_track_a_00315,куркып кына тын алам.,0,1,0,0,0
tat_test_track_a_00316,"узган ел 4 ай эчендэ эти-энине,апаны,абыйны,энем хэм сенлемне жирлэдем",0,0,0,1,0
tat_test_track_a_00317,бик кунелле чат:d,0,0,1,0,0
tat_test_track_a_00318,"шундый сагынып, ашыгып кайткан идең",0,0,0,1,0
tat_test_track_a_00319,мишер кызларе кеше тугел. башта песи кебек а потом тырнакларын чыгаралар и бер кемне признавать итмилер!,0,0,0,0,0
tat_test_track_a_00320,"кадерле дуслар! бүген 14 февраль - изге вәли көне... чын күңелдән сезне шушы матур, якты, мәхәббәткә бай булган бәйрәм белән тәбрик итәбез! исән булыгыз, чөнки сау-сәламәт булганда гына яратышып яшәве кадерле.  ялгызларга тиздән күңелегезгә якын булган кеше очратуыгызны, ә инде парлыларга - булган мәхәббәтегезне саклап, гомер буе бергә булуыгызны телибез! гашыйклар көне белән гүзәл-илдарны да котлыйбыз! гел бергә, кулга-кул тотынышып яшәгез! сәхнәдә чагылган сөюегезне тормышта та кадерләп, саклап, бүтәннәргә үрнәк булып, тормыш итүегезне телибез!  дуслар, сез дә бердән берегезгә ""син дә миңа бер генә"" дигән татлы мәхәббәт сүзләрен жәлләмәгез! сөеп-сөелеп яшәгез!  иң изге теләкләр белән  төркеме.",0,0,1,0,0
