id,text,anger,fear,joy,sadness,surprise
vmw_test_track_a_00203,trending: the rock olaleerya wiira ole ni amusi awe amukwakwilyasa kovit-19,0,0,0,1,0
vmw_test_track_a_00204,mosampiikhi: nakharowa onaakhalihera mapaatiri awe,0,0,0,0,0
vmw_test_track_a_00205,guebuza osimeera ya muttetthe a mapiritaaniku,0,0,0,0,0
vmw_test_track_a_00206,brasil oopakelela ekolone ya enyompe yoowoopopihiwa omalamalihiwa,0,0,0,0,1
vmw_test_track_a_00207,mapiixipu annitthokiherya murettele  mulaponi,0,0,0,0,0
vmw_test_track_a_00208,mamarikaana: okhuuma wa poola a mixiittano sa ekoopa,0,0,0,1,0
vmw_test_track_a_00209,koviit -19 : fmi ohakhulela imilyawu 309 sa itoolari siniireliwa mosampiikhi wiira owanana ekwerere .,0,0,1,0,0
vmw_test_track_a_00210,nini satar onniphanyaneya aphiyaka elapo ya mosampiiki esumana yeela.,0,0,0,0,0
vmw_test_track_a_00211,mwaanyihero onneettetta mwaha wookhuma namphira dos santos arowaka obarcelona.,0,0,0,0,0
vmw_test_track_a_00212,mapoliisiya a mmosampiikhi annilaleerya mwaattelo wa mwiiyeliyo a manyaka a musurukhu.,0,0,0,0,0
vmw_test_track_a_00213,koviti-19: ankoola onaakhela yaneethanu loote ya vasina pifisere evahiwe ni eua,0,0,1,0,0
vmw_test_track_a_00214,peresitenti wa santa rita okhotta ewarakha enilavula okhwa wa atthu mukampu mwawe.,0,0,0,0,0
vmw_test_track_a_00215,mireerelo  sa  olaleerya owakameeliwa o teete,0,0,0,0,0
vmw_test_track_a_00216,"imilyawu sa masalavatoryanyu animuhoolela koviit-19 , vohimaasi ale anivira wii anyayiiweke",0,0,0,1,0
vmw_test_track_a_00217,mosampiikhi: ikiliipi sa isiipo ni moonelo wa ikuluuttu,0,0,0,0,0
vmw_test_track_a_00218,"dunga  ohomoliwa muteko, tite ohana wasumir elinha",0,0,0,0,0
vmw_test_track_a_00219,"guebuza ni dhlakama anihimyasa mulavulo, ohikhala ekhotto ni okhapelela saana",0,0,0,0,0
vmw_test_track_a_00220,mukhalelo wa mukaakuveleni enipacerya ettiminku okaapu veerete,0,1,0,0,0
vmw_test_track_a_00221,ananvaha akhili owiisilamu animutumeererya afonso dhlakama ilipiherye ohikhala ekhotto,0,0,0,0,0
vmw_test_track_a_00222,"tipukutu:"" ehakhi sa mapuuro amuharooye, masi nnakhala khahiyo athiyana onyoholeelasiwa""",0,0,0,0,0
vmw_test_track_a_00223,mosampiiki elapo yoowoopihaxa y'olumwenku wiira omiire nakoso,0,0,0,1,0
vmw_test_track_a_00224,"""khivakhanle wohihomiwa evasina"" onohima biden oniwana omalamaiha eretta ya covid 19.",0,0,0,0,0
vmw_test_track_a_00225,alipa ootheene aahiya waatakiheryaa anooriipe a simpsons,0,0,0,0,1
vmw_test_track_a_00226,afiriika tivsuuli: voophova oloolo wa muholi a mwalaano manto,0,0,0,0,0
vmw_test_track_a_00227,"ilapo ntoko mosampiiki, kooxita ti marufi ni zampiya soohaano atthu okhalana musurukhu wowaatta.",0,0,0,0,0
vmw_test_track_a_00228,komite olimpiiku enhaakhoottiha ale aninweha imphira a ilapo sikina wa mphira wa tookiyu.,0,0,0,0,0
vmw_test_track_a_00229,aafirika :aafirika ovolooha ekoore muhina mwa ekhotto ya axiitthu hiv,0,0,1,0,0
vmw_test_track_a_00230,ankoola: makatekiixita okapiita animuthonya kuveerunu oriki otharathara itiini,0,0,0,0,0
vmw_test_track_a_00231,"liipiya: mwattelo wanookwa ohuncerereya orooka 6.000, eua onisoomwa manamuna owiirela mpantte",0,0,0,1,0
vmw_test_track_a_00232,"luwaata:""muthaato wa ephattu"" onattamiha ilapo sa  ankoola ni parasiili",0,0,0,0,0
vmw_test_track_a_00233,capaawu: mattava mathanu ni mararu anoopopihewa muhina mwa nikhuru na ikisiro sa oxapaawu,0,1,0,0,0
vmw_test_track_a_00234,"makhuru a wisareyele, oolipanu ni ma smartphones",0,0,0,0,0
vmw_test_track_a_00235,suutawu: oniirowa othikelaala okhaala voohimukhaliheryo wa ongs,0,0,0,1,0
vmw_test_track_a_00236,eretta esya ya koolera owamphula,0,1,0,0,0
vmw_test_track_a_00237,zeka pakotinyu oothukeliya mwaha woowoneleliya ovekela ishow.,0,0,0,1,0
vmw_test_track_a_00238,imiiyasene sa maxileeno aniwanana nlaka na tv onithalakasa ohukhumu opinoche.,0,0,0,0,0
vmw_test_track_a_00239,omora wa papa bento xvi ohoonyokola moono awe,0,0,0,0,1
vmw_test_track_a_00240,"barak obama: ""wookhala muteko ohimalihiwe para murettele"" eriyari ya anayisarayeeli ni mapalestiniyaano",0,0,0,0,0
vmw_test_track_a_00241,mohamad salah oovona woonyokolowayaawe,0,0,1,0,0
vmw_test_track_a_00242,"trending: billie eilish, kamala harris, jennefer hudson",0,0,0,0,0
vmw_test_track_a_00243,iraa:  mameetiku otthuneyaxa ayili anamalaleerya mihupi somalamaliha aids nleelo arisa mukalapusu,0,0,0,1,0
vmw_test_track_a_00244,mmiraavo siiriyu ohophiwe ni mukhoyi apinaatamu maperuwaanu  awiirelaka anaaya ekeekhayi ohaaweene,0,0,0,0,0
vmw_test_track_a_00245,kiine pisawu: wookotthiwa wa muhooleli a elapo oniruuwa woopiha wa ohilipaneya mukhaleelo,0,1,0,0,0
vmw_test_track_a_00246,"teta lágrimas: um artista ""fechado, tímido, acima do seu tempo""",0,0,0,0,0
vmw_test_track_a_00247,simpaapwe: emaara sa khathoowa ni okhuwela voophavela mukhaliheryo,0,0,0,1,0
vmw_test_track_a_00248,"atoropa omosampiikhi akupwali wira ""numuru na osuwanyeya"" atoropa akwiye mukhottoni opalma.",0,0,0,1,0
vmw_test_track_a_00249,ekhotto ya payaaka wiirela woopola etakwa ya muru khooko,0,0,0,0,0
vmw_test_track_a_00250,mosampiikhi reeper azagaia owoperariwa viipa wawe mooramaceni,0,0,0,0,0
vmw_test_track_a_00251,ikiipa sa afirika khipacenre saana mmuphirani wa ilapo sotheene 2018.,0,0,0,1,0
vmw_test_track_a_00252,yoomala yoolavuliya wa barcelona ni real madrid,0,0,0,0,0
vmw_test_track_a_00253,"ohookhwa josé mário branco, ovuwiheya wa nsipo na oportukaale ni na ekhotto anti-fasixita",0,0,0,1,0
vmw_test_track_a_00254,arnaldo santos: epoyesiya enrowa okhala ekoolelo aka ya okiserya.,0,0,0,0,0
vmw_test_track_a_00255,mulipo oparasiili ohukhuumwa ni okathi wa iyaakha17 sa otthukiwa mwaha wa nakooso ohilooka wa asuoona omosampikhi.,0,0,0,0,0
vmw_test_track_a_00256,koolyera onoomwareela omosampiikhi,0,1,0,0,0
vmw_test_track_a_00257,"nkhulupale wa epooma ya wamphula, vahanle onnilavuliwa woothanyevo mwaha moota onivaraawe muteko epooma yeele",0,0,0,0,0
vmw_test_track_a_00258,"ntoko mulipo ahapaari  ivan georgiev, omalamaliha mihuupi sowoothiwa opulukaariya vanceenexa nnakhala khokhanle",0,0,0,0,0
vmw_test_track_a_00259,omosampiikhi: ale anaahuwa anakhuku a opowani onnaalipela amala avira nayuupuri.,0,0,0,1,0
vmw_test_track_a_00260,erdogan  okhala oliipiherye owaaliwa exiikola tuuruka oluwaata,0,0,0,0,1
vmw_test_track_a_00261,mosampiikhi: mooneliwotho wa nikhuku noorovuma nuulupalexa ya kaaxi.,0,0,1,0,0
vmw_test_track_a_00262,diego armando maradona: opooma wo fiorito wotthapa ni namasuwela,0,0,0,0,0
vmw_test_track_a_00263,michael schumacher onnilepa sooreerela sinceene,0,0,1,0,0
vmw_test_track_a_00264,"mosampiikhi: mutumbela gogo onihela tho ekaruma ""matata a anooriipe"" wiira ohimye mwaha wa ohitthariwa ihakhi.",0,0,0,0,0
vmw_test_track_a_00265,ilapo soowiiraana sa waameerika sinniroromeliha okhaliha omosampiikhi,0,0,1,0,0
vmw_test_track_a_00266,"""murereelo waari wanamattikha"" - lúcio antunes funti a  ""tubarões azuis"".",0,0,0,0,0
vmw_test_track_a_00267,muwehe ilatarato sookhaliha waneexexe wa mphira wa muthanliho da ilapo sa waafirika,0,0,0,0,0
vmw_test_track_a_00268,"mpantte wa athiyana o sans paawulu, ehakhi ya okurumula ehameela nittittiliho tiyootepa otikiniha opwanya",0,0,0,1,0
vmw_test_track_a_00269,mphira: carlos morais a wankoola namattikhexa a mwaakha,0,0,1,0,0
vmw_test_track_a_00270,muholeli awamerika onirowa omaputu ovanela mwaha wa ekhotto ya amaka okapu telekatu.,0,0,0,0,0
vmw_test_track_a_00271,nikhuuru n'a alipo ohisilimu oparasiili univeeca ninikhanyererya muthokooso sooluluwana ni wokottiwa wa dom phillips ni bruno pereira,1,0,0,0,0
vmw_test_track_a_00272,iparitiitu iye sihiniira mpatta mmparalamentuni sinniphavela omaliha nkhalelo woovekela musurukhu woohikhalelanavo elapo ya mosampiiki.,0,0,0,0,0
vmw_test_track_a_00273,macelo tori kapitawu a muloko wa kanarinya,0,0,0,0,0
vmw_test_track_a_00274,mosampiiki enniphwanyaneya eweleka namuna ya nkhalele wa maali ovikanaka ni eyaakha ele evinre.,0,0,0,1,0
vmw_test_track_a_00275,"onikaraakwa, atthu volikanyiherya anookwasa mwaha wa "" eciili"", nnakhala khivahiyo koviit-19",0,0,0,1,0
vmw_test_track_a_00276,greta thunberg oniphiya omatiriiti ni onireherya muhupi a mahooleli eelapo ya okohaxaxa wa ovirikanyiha,0,0,0,0,0
vmw_test_track_a_00277,"netizen report: vatiyaari wa waatakariwa erumeeliwaka watisaapi, namalaleerya aniikaxari mme sinilaleewa ihapaari sa misarayeliita aliipo omupattuxa soofitiweeya onithurumelaniwa",1,0,0,0,0
vmw_test_track_a_00278,pisikiyaatara kolompiyaano ni xileeno onivekeela wii atthu akhapelele okumi aminepani ni okhootteleke wiitiya vanceene ni ihapari sowothereriwa siniluluwana ni koviit-19,0,0,0,0,0
vmw_test_track_a_00279,""" khuuvo onisuwela anii erwe wuttharelanani"": mavenesuwelaano anirowasa mmapikatani mukuthaano mutokweene wa okhomaala mpakha ninaano",0,0,0,0,0
vmw_test_track_a_00280,amasooniya onikhala ompaka karipoonu ovirika omunoweliha,0,0,0,0,1
vmw_test_track_a_00281,mikumiheryo sa miphiimo wii okhalihiwe saana koviiti-19 muhina mwa ihakhi sapinaatamu ninwixeetta wale ari masiviili mukuluttuni nema,0,0,0,0,0
vmw_test_track_a_00282,makhwankwa khanarukunuwe omosampiiki,1,0,0,0,0
vmw_test_track_a_00283,mulipa oomuttikha mphira jakub jankto onnilaleya wiira gay,0,0,0,0,1
vmw_test_track_a_00284,"momosampikaano aniira"" vaaphiyerya"" mukhaleelo wa ekhotto ni khathoowa a muraarelo owo oniikhumula vooluluwana ni elapo",1,0,0,0,0
vmw_test_track_a_00285,manuel de araújo ompweteya ohoolela okilimani,0,0,0,0,0
vmw_test_track_a_00286,"""mulattu embraer"" wooroohiwa otiripunaale ya omaputu",0,0,0,0,0
vmw_test_track_a_00287,eparalamentu ya mmosampiikhi enikela olamula sa mwaathanlo esumana eyo enirwa.,0,0,0,0,0
vmw_test_track_a_00288,can 2021: bissau onninvonyola penalitaati ni onalikana ni asutawu,0,0,0,0,0
vmw_test_track_a_00289,"radar magrebe lusoofonu:  "" kulutuura ya soba""",0,0,0,0,0
vmw_test_track_a_00290,mukhaliheryo wa epixikiisa onihoolela mikuthakutho ofaaasa ni muhina mwa ilapo sa waafirika,0,0,0,1,0
vmw_test_track_a_00291,mwaaha sa omoora wa muhakhu wa matakaaxikare,0,0,0,0,0
vmw_test_track_a_00292,"soophwanyiwa sa niinaano ni sootepexa woopiha   ""wa soorava"" sa hiv",0,1,0,0,0
vmw_test_track_a_00293,mphironi wa epooma ya omaputu enirowa okarariwamo eviitiyu ya beyonce.,0,0,1,0,0
vmw_test_track_a_00294,meghan markle onihimya wiira waatoko omukhuma erukulu,0,0,0,1,0
vmw_test_track_a_00295,wiilepiheryo wa luula wiira othanliwe tho ti woosuwelihiwa,0,0,0,0,1
vmw_test_track_a_00296,ataake anithonyeriwa anamuteko a okumi onxankiha empaxaata ya ilapo sowuraana sa ameerika omosampiikhi .,0,0,0,1,0
vmw_test_track_a_00297,"""mukuxe miyoono saka wiira nvarelele elapo"", amilcar cabral",0,0,0,0,0
vmw_test_track_a_00298,"amiravo ahaana waakhulelaka ohoolela waafirika, onnihimya namyiipa oosimpwaapwe thomas mapfumo",0,0,1,0,0
vmw_test_track_a_00299,wacerereya wa axiitthu chikungunya okarayiipa,0,0,0,1,0
vmw_test_track_a_00300,empaxata wa eua omosampiikhi onaatumererya anamathala wiirepeliha,0,0,0,0,0
vmw_test_track_a_00301,napatorooya venesuwelaano oweemexiwa opahari ya karayiipe oniroowa okhala mmoopopiho mmosa wa mukhaleelo a ipheeyo?,0,1,0,0,0
vmw_test_track_a_00302,nahapari ni mwakiheru a ihaakhi sapinaatamu luis carlos díaz toktthukiwe mwaha wa ikuuru saliipo a sekuraasa ovenesuweela,0,0,0,0,0
vmw_test_track_a_00303,can onitthara ephiro yooreerela.,0,0,0,0,0
vmw_test_track_a_00304,atthu yaala iiyale nttetthe wa mao tse tung mmoosa onaakanyeriwa okhala puluusa.,0,0,0,0,0
vmw_test_track_a_00305,mmiravo a iyaakha 10 ohokotthiwa ni puliisiya oxiriini wa oriiyu ti caneero,0,0,0,0,0
vmw_test_track_a_00306,anamathokosa a molumwenkuni mooteene annixutta ni soosuwela sa anamuttettheni mantiixina. musuwelexe moota xeeni eyo  eryaaya yoopwanela,0,0,1,0,0
vmw_test_track_a_00307,"nnaamwi makacamiho ereene siiso, 2016 waahonaneya nreerelo nnikhuru na itthu soopaka.",0,0,1,0,0
vmw_test_track_a_00308,"mdm  anaaniherya ""ottharatthariwa ni epoliitika"" otupheliwa wa mempuru awe ozampeeziya",0,0,0,0,0
vmw_test_track_a_00309,bal: feroviyaariyu omaputu tipani,0,0,0,0,0
vmw_test_track_a_00310,"koveerunu omosampiikhi"" oniirowa onathurumela apinatamu awe"", enihooleliha nlaka n'a ehapari",0,1,0,0,0
vmw_test_track_a_00311,"ipheyo soopakiwa: mukhumelelo wa nmeekhaawe wa soolohiwa, sa mmuruni soonanara ni miteko.",0,0,0,0,0
vmw_test_track_a_00312,ariisa 'miwi sa hasara' maxapuneexi  yakanyeryaka wameerika tinooroti?,0,0,0,0,1
vmw_test_track_a_00313,eua: mulaleeri onanariweene noomala woopiwa ikapwitti sowoopiha sa puliisiya,1,0,0,0,0
vmw_test_track_a_00314,"oreera wa eviitiyu enoonihera makaasa a kuturixita apakaka ekoma erina nsina na kinniweha  ""makaasa""",0,0,0,0,0
vmw_test_track_a_00315,exitaato uniitu onuupuwela vasya mwirelo awe mpantta omuhooleli wa murettele a onu muttetthe wa afiriika,0,0,0,0,0
vmw_test_track_a_00316,axitokweene ankohakoha mooro opantte o parraxem onvaha maasi omaputo.,0,0,0,0,0
vmw_test_track_a_00317,woolattuliwa othowa mirette mmashipiritaale sa omosampiikhi:,0,0,0,1,0
vmw_test_track_a_00318,"cantitaato operesiteeti oparasiili, eduardo campos ohkwiiye awe  mwaha wa ehasara ya ntteeke",0,0,0,1,0
vmw_test_track_a_00319,kometa a iyakha emiya onnittettekha waaviraka vakhiviru wa elapo,0,0,0,0,1
vmw_test_track_a_00320,efestivaale ya pupake enni markari mukhalelo online,0,0,0,0,0
vmw_test_track_a_00321,"nkhulupale, dilma khakhanle  okathi apaceriwa mphira yoola wa elapo soteheene (cooku olimpiku)",0,0,0,0,0
vmw_test_track_a_00322,oluwanta onkhomalihiwa okhala wovaanela ni wa murettele,0,0,1,0,0
vmw_test_track_a_00323,"anakhulu,anamasuwela ni aalupale wa ocan",0,0,0,0,0
vmw_test_track_a_00324,"aniano tamele: wanamwi wonaneyaka ohuvahuva ni ohaawa, axithiyana a mmosampikhi annakhapelela anaaya.",0,0,0,0,0
vmw_test_track_a_00325,irawu onnaakottiherya amusi oomalela wiira amooneke mphira muhina mwa exitaatiyu ni mpaarikhi,0,0,0,1,0
vmw_test_track_a_00326,"mukhulupale donald trump ni mulupa ole onipaka ifiilimi, wiil smith annilavulaxiwa.",0,0,0,0,0
vmw_test_track_a_00327,ole oniwaakiha mapurusoore oomosampiikhi oomaalihiwa emaara waatthikelaawe osommwa wamphula,0,1,0,0,0
vmw_test_track_a_00328,matakaaxikare: eviitiyu ya onyokhana worumeeliwa ikapwitti variyari va ikuru sa alipo ariina ikapwitti awanaani,0,0,0,0,0
vmw_test_track_a_00329,kuruxu oxerya othonyera muthinto wa othanyiwa athu orya.,0,0,1,0,0
vmw_test_track_a_00330,oroyiwaka ohoolo wa owaakiha axithiyana: yoosommwa esya anaahela othiyana awaafirika ntoko amahooleli on- laayini,0,0,0,0,0
vmw_test_track_a_00331,ninincerereya numuru na otthu anokhwa mwaha wa siida omilanje,0,0,0,1,0
vmw_test_track_a_00332,mosampiikhi: kuveerunu onisoma mukhalelo wa nlamulo na enassiyonalitaati.,0,0,0,0,0
vmw_test_track_a_00333,maateeputu muloko muloko schumacher ammoonela etthu spa,0,0,0,0,0
vmw_test_track_a_00334,renaamu onnoopererya wiira mapuliisiya yooniherye exariya ya teputaatu ookhalayi orapitariwe.,0,0,0,0,0
vmw_test_track_a_00335,tinamaaraka ohoonanela wiira makhwelo a intuuxitiriya a visons ti 'ehapari yooreera' ya ephattu,0,0,0,0,1
vmw_test_track_a_00336,"kiine pisaawu: orummwa elapo yootheene wa ovariwa mulipo ahapaari a blog"" ohukwumu wa oteemwa""",0,0,0,0,0
vmw_test_track_a_00337,ekampaanya ya mwaathanle yoolipa enaattamela  woomalani omosampiikhi,0,0,0,0,0
vmw_test_track_a_00338,"muthoonyoheryo wa telviisawu ya omosampiikhi anivaanyihiwa amuretini sosiyaale noomala ovira soohimwa siniiriwa "" othaanyana mwaha wa nikhuli""",1,0,0,0,0
vmw_test_track_a_00339,kooxita ti mariifi: 3 anahapari otthukwasiwa mwaha solaleerya itthikitthi sa esiiri,0,0,0,0,0
vmw_test_track_a_00340,dhlakama ohokolleela woopopiha,0,1,0,0,0
vmw_test_track_a_00341,joe biden namwiilepiha okhala peresitente,0,0,0,0,0
vmw_test_track_a_00342,"momosampikhi, muhooleli onithoonya miteko solaleerya wii aniivara aruuhelaka muraarelo wa okhotto' okaapu telekaat",0,0,0,0,0
vmw_test_track_a_00343,koviit -19 donald trump onithoonyerya muthokiho wa muhaakhu sa ilapo,0,0,0,0,0
vmw_test_track_a_00344,okwa wa ephome ekithi wa ttuutthu itiixina oniviira voohisuwanyeya oparasiili,0,0,0,1,0
vmw_test_track_a_00345,mattava ephattuwelo amora wohiivarela  osan toome piriisipe,0,0,0,1,0
vmw_test_track_a_00346,mosampiiki ni purutukaale anisoma mukhaliheryo wa enereciya,0,0,1,0,0
vmw_test_track_a_00347,tooku:wixiilihz mwaha wa ihaakhi sapinaatamu sohooxiwa ni ninyoho,0,0,0,0,0
vmw_test_track_a_00348,moota xeeni ninnrowaahu oruuha maluuxu para atthu imilyawu 620?,0,0,0,0,0
vmw_test_track_a_00349,namipiya: mwaha wa xeeni ihakhi sa athiyana ni ihakhi sa tixitaale sineetta aya mataata ovaraana muhina mwa tuwiiteri,0,0,0,0,0
vmw_test_track_a_00350,"can 2021: mwaha wa  covid-19, kamoore khorina mutthu ookhala mpalisa wiira omuttikhe mphira ni kamarooxi",0,0,0,0,0
vmw_test_track_a_00351,dhlakama wiirale otthukiwa wa muchanga etthu yoowoopopiha ni opacana,0,0,0,0,0
vmw_test_track_a_00352,olosoowa wa ivolowiheliwo ikuluuttu sa kupuula sa wameerika,0,0,0,0,0
vmw_test_track_a_00353,ronda rousey oomooniha owereya bethe correia mwa isekuntu 34,0,0,0,0,1
vmw_test_track_a_00354,anamathokoca a weexiipitu annilaleerya esiiri ya ''muumiya onikhuwela'',0,0,0,0,1
vmw_test_track_a_00355,"diego maradona ootthikela ohaaxa opele, wiira ovirikanyihe.",0,0,0,0,0
vmw_test_track_a_00356,muthowelo wa maasi ohiiva elapo ya omanika,0,0,0,1,0
vmw_test_track_a_00357,iya ekhumelenle noomala muratti mmosa owooneyaxa okathi wahasariwe awe mmukukuttani mwa anamunceene operu,0,0,0,0,0
vmw_test_track_a_00358,ankoola: manyakunyaku okhoottela ahakheleliwe ni itiiru ni owanawaniwa,1,0,0,0,0
vmw_test_track_a_00359,"waafirika: athiyana ariina siita opophiweene, anoonyokhiwa ni anithanyiwa",0,0,0,1,0
vmw_test_track_a_00360,"ekampaanya"" amarildo ori woowi?"" eniwanela ninyooho napiliisa a mufaveela",0,0,0,0,0
vmw_test_track_a_00361,mapulusiya ankela owaannya awe afonso dhlakama obeyira,1,0,0,0,0
vmw_test_track_a_00362,liipiya:qaradawi onivonyerya nlamulo na etekereto ninuukuttha ehukhumu yookwa ya gaddafi,0,0,0,0,0
vmw_test_track_a_00363,mwakha wa 2017 koolera oowiiva atthu 108 omosampiiki,0,0,0,1,0
vmw_test_track_a_00364,paaroku o se kateteraale ya opheempa oonilopola oomaala ikapwitthi ni mukhalelo wa murettele,0,0,0,0,0
vmw_test_track_a_00365,anamaxaya aalupale ya elapo yomosampikhi ahookhwa wa elapo ya wafirika ya osuuli,0,0,0,1,0
vmw_test_track_a_00366,ohilokabmukhaleelo wa epuliitika onitepiha ekiriise ya mmaleeleyo opuruuti,0,0,0,1,0
vmw_test_track_a_00367,othowa nnakhala ohiloka manamuna olya ohaapwanya mwattelo wa ipurusento 40 wa anamwane omosampiikhi,0,0,0,1,0
vmw_test_track_a_00368,olamuliwa wa harvey weinstein onooniherya harvey weinstein onooniherya inamuna woorika opwanya exariya  sa mwaha soovonyiliwa irupiheliwo,0,0,0,1,0
vmw_test_track_a_00369,muttetthe mayiya khiwaareere winnuwa ovirikana nuupuwelaahu,0,0,0,0,1
vmw_test_track_a_00370,mureheeri latiina: maasu aniphavela ti “ophuweela” ni nnakhala ni “ohiwera okhala”,0,0,0,0,0
vmw_test_track_a_00371,ehasaara ya nikuula ehahiya olakaseya vowanyiherya nnakha axeexe apweteya ni anceene taale ari  .,0,0,0,1,0
vmw_test_track_a_00372,"eviitiyu:"" aleesa anivaarasa muteko wiira akhwe"", ekwereere yootikiniha ehiiva mmihalini mwa wameerika senteraale",0,0,0,1,0
vmw_test_track_a_00373,r t ya okhooku: wokootthiwa sa ativiixita a ihaakhi sapinaatamu. floribert chebeya,0,0,0,1,0
vmw_test_track_a_00374,poliisiya mosampikaana onnilamula mwaha wa mutumiheliyo wa atthu elapo ya omanika,0,1,0,0,0
vmw_test_track_a_00375,ankoola onlavula paahi- emphaveleya wuupuwela itthu sovikana emosa - phathar mak,0,0,0,0,0
vmw_test_track_a_00376,ithooni sa ohikhala maasi okuupa,0,0,0,0,0
vmw_test_track_a_00377,"ohookhwa neno, kwaratareeti ooyariwa okaapu veerite amuttikha mphira ekiipa ya porutukaale,",0,0,0,1,0
vmw_test_track_a_00378,cristiano ronaldo onxukurya wankoola mwaakha wa 2014,0,0,0,0,0
vmw_test_track_a_00379,kim daniel bengui onlavula mwaha wa poroxeetu sa mankolaano wii itaaliya,0,0,0,0,0
vmw_test_track_a_00380,"ofalume woowiiraana onithokosa ipanko sivanhe ""sookophiwa soowiipitheya"" omosampiiki",0,1,0,0,0
vmw_test_track_a_00381,alemanya omphavela okhaliha mukhalelo wa oxintta imphira oopacera.,0,0,0,0,0
vmw_test_track_a_00382,mosampiikhi onnilaleerya mwaha wa moopihelo wa epoola,0,1,0,0,0
vmw_test_track_a_00383,timoore leexite oxintta omonkooliya ninolioiherya ovirawawe orooka ekwaha ya nayiili okathi w a othanleliwa wiirela mpantte a muntiyaale a eyaakha ya 2018,0,0,1,0,0
vmw_test_track_a_00384,empa ya maalumo yoomosampiikhi onitthunela nlamulo na estátua ya mukhulupale oohikhovanasa,0,0,0,0,0
vmw_test_track_a_00385,ntteeke na ekhotto amerikaanu ninvava vooheettihiwa ni mutthu,0,0,0,0,1
vmw_test_track_a_00386,ekhotto ya osiiriya nnaamwi eryeene yoolavuliwa vanceene muhantisi- ni nleelo siisa ninsuwela vakhaani mwa yeeyo,0,0,0,1,0
vmw_test_track_a_00387,dhlakhama ookhotta mulattulo wa filipe nyusi.,0,0,0,0,0
vmw_test_track_a_00388,exiloveeniya oolaleerya mmalamalo wa covid-19,0,0,0,0,1
vmw_test_track_a_00389,"nikhuru na atthu aahitakaanyihiwa  ni atthu akina wiira winnyereriwe wankoola, onihaleela ipa, opuro, ni tho epaphelo yowirattelano",0,0,0,0,0
